"gene","log2foldchange","p.value","FDR","direction"
"Abhd8",0.623139397764206,0.126346182693738,0.969499126679981,"ns"
"Abi1",0.118156003523509,0.87045925637749,1,"ns"
"Abi2",0.154197315054881,0.896847258522561,1,"ns"
"Abi3bp",-0.0967451434709259,0.845352580202979,1,"ns"
"Abitram",0.406736257081096,0.189552999711672,0.969499126679981,"ns"
"Abl1",0.203486879039285,0.160781989525717,0.969499126679981,"ns"
"Abl2",0.435705220383297,0.435614405152824,0.994281123384069,"ns"
"Ablim1",0.0950110665220332,0.669362974421041,1,"ns"
"Ablim2",-0.0769315279685525,1,1,"ns"
"Ablim3",-0.207467487085821,0.695443091237094,1,"ns"
"Abr",0.209154763793018,0.601322254174686,1,"ns"
"Abra",-0.504459589107192,0.395607425099698,0.988757433433138,"ns"
"Abraxas2",0.0593209100761856,0.452481898215905,0.997080216325213,"ns"
"Abtb1",-0.161074826393941,0.533079011468412,1,"ns"
"Abtb2",-0.188670156984696,0.947660152524789,1,"ns"
"Acaa1a",0.0878152587746133,0.558837588950541,1,"ns"
"Acaa1b",0.0052992325956851,1,1,"ns"
"Acaa2",0.452074109740727,0.18312806392514,0.969499126679981,"ns"
"Acaca",-0.288973007404397,0.279478188504002,0.981347295034486,"ns"
"Acacb",0.329596746776035,0.37366528609671,0.988757433433138,"ns"
"Acad12",0.011145136914648,0.844968456717641,1,"ns"
"Acad8",-0.0811004019121477,0.820385955310652,1,"ns"
"Acad9",0.396241589719873,0.127581421646222,0.969499126679981,"ns"
"Acadl",0.480830044313642,0.247108224097088,0.97915116313217,"ns"
"Acadm",1.02756642657192,0.00118049526123769,0.969499126679981,"up"
"Acadsb",0.14050327632331,0.721647563312734,1,"ns"
"Acadvl",-0.280464062910189,0.511316226810943,1,"ns"
"Acan",0.600160443810404,0.0775261052157155,0.969499126679981,"ns"
"Acap1",0.216031865373322,0.39464825817646,0.988757433433138,"ns"
"Acap2",0.432003221982708,0.412012175023646,0.992787278549006,"ns"
"Acap3",0.814874572996209,0.132361626596222,0.969499126679981,"ns"
"Acat1",0.200159569621781,0.396800177845494,0.988757433433138,"ns"
"Acat2",-0.0706817888324804,1,1,"ns"
"Acat3",0.442074961121365,0.294184092435039,0.982451103604114,"ns"
"Acbd3",0.225070427535525,0.672887297549305,1,"ns"
"Acbd4",0.380100834898054,0.579744814222974,1,"ns"
"Acbd5",0.676862535579211,0.124048364039194,0.969499126679981,"ns"
"Acbd7",-0.533896894037591,0.107946743078185,0.969499126679981,"ns"
"Accsl",-0.219536442743317,0.53318350060904,1,"ns"
"Acd",-0.180082685832047,0.743497540815886,1,"ns"
"Ace",-0.152807776078364,0.817821259153923,1,"ns"
"Ace2",-0.137249674012927,0.819319352093222,1,"ns"
"Ace3",0.0299699260599728,1,1,"ns"
"Acer1",-0.633544639072019,0.0278693550854749,0.969499126679981,"down"
"Acer2",0.365532522007726,0.170199683534989,0.969499126679981,"ns"
"Acer3",0.673394428628662,0.870134130080656,1,"ns"
"Ache",0.0264790240448078,0.691497629775003,1,"ns"
"Acin1",0.316943952904796,0.149305273719787,0.969499126679981,"ns"
"Ackr1",-0.0606408182259628,0.869376951341743,1,"ns"
"Ackr2",0.316721740965052,0.263456136241268,0.981347295034486,"ns"
"Ackr3",-0.274339634219981,0.534535554292813,1,"ns"
"Acly",0.146353461184325,0.398576508235101,0.988757433433138,"ns"
"Acmsd",0.315817401466415,0.0653603951468278,0.969499126679981,"ns"
"Acnat1",0.197777331933939,0.793848758074847,1,"ns"
"Acnat2",-0.187941540914903,0.535773308933593,1,"ns"
"Aco1",-0.0892824129834249,0.720713824337739,1,"ns"
"Aco2",0.529417106456561,0.0546837102659764,0.969499126679981,"ns"
"Acod1",-0.521142214822561,0.0430047235198653,0.969499126679981,"down"
"Acot11",0.200116384560194,0.474934644387249,1,"ns"
"Acot12",-0.308584758400449,0.449367614921198,0.997080216325213,"ns"
"Acot13",-0.512587419989461,0.145872750316062,0.969499126679981,"ns"
"Acot3",-0.18309931147595,0.650328284832285,1,"ns"
"Acot7",0.318268126766993,0.135104478710267,0.969499126679981,"ns"
"Acot8",0.0110466612818496,0.92193742742186,1,"ns"
"Acox1",0.752220428192365,0.43201999705124,0.994281123384069,"ns"
"Acox2",0.00812403930030925,0.670943320617356,1,"ns"
"Acox3",0.282242493131422,0.215439434728934,0.969499126679981,"ns"
"Acoxl",-0.000561485462517997,0.974066462576767,1,"ns"
"Acp1",0.29920220493754,0.124345164042425,0.969499126679981,"ns"
"Acp5",-0.222196066645158,0.272780540484821,0.981347295034486,"ns"
"Acp6",-0.367017777447028,0.315017657387952,0.982451103604114,"ns"
"Acp7",0.380171376152008,0.150650235446139,0.969499126679981,"ns"
"Acpp",0.0936692439750908,0.600306587971269,1,"ns"
"Acr",0.295249025067523,0.0963230078679861,0.969499126679981,"ns"
"Acrbp",-0.327666106731132,0.193259805188209,0.969499126679981,"ns"
"Acrv1",-0.169104260144928,0.620597689788239,1,"ns"
"Acsbg1",0.137209514845087,0.560499975608015,1,"ns"
"Acsbg3",1.31942522528893,0.237117927226013,0.976984278310559,"ns"
"Acsf2",0.0174914467115905,0.844852660396209,1,"ns"
"Acsf3",-0.0953696810759668,0.793644506194381,1,"ns"
"Acsl1",-0.069215511264092,0.973769042765621,1,"ns"
"Acsl3",0.417388189649709,0.135983002447642,0.969499126679981,"ns"
"Acsl5",0.477119227748433,0.125108269320719,0.969499126679981,"ns"
"Acsl6",-0.0897953585643614,0.870942399613229,1,"ns"
"Acsm1",0.486358284222952,0.187173246173913,0.969499126679981,"ns"
"Acsm2",0.124576963302718,0.491863744958862,1,"ns"
"Acsm5",0.137263687527026,0.375502899956804,0.988757433433138,"ns"
"Actb",0.564588442306639,0.195819724331453,0.969499126679981,"ns"
"Actbl2",0.298555701125739,0.536388521719964,1,"ns"
"Acte1",0.106518259653884,0.740816688626148,1,"ns"
"Actg1",0.596560421654122,0.0864583141376626,0.969499126679981,"ns"
"Actg2",-0.189682673858438,0.41165368919293,0.992787278549006,"ns"
"Actl11",-0.0778661210204776,0.742930073449156,1,"ns"
"Actl6a",-0.258584661209364,0.394528050197259,0.988757433433138,"ns"
"Actl6b",-0.00806364193126097,0.921500618622578,1,"ns"
"Actl7a",-0.278816780203912,0.347735175927259,0.982451103604114,"ns"
"Actl9",-0.148607293791019,0.767048350441597,1,"ns"
"Actn1",-0.880868951626212,1,1,"ns"
"Actn2",0.515189487533211,0.227056588036113,0.974706187443949,"ns"
"Actn3",0.206201318691827,0.370816965238091,0.988757433433138,"ns"
"Actn4",0.125499162108192,0.793848758074847,1,"ns"
"Actr10",0.259411118784499,0.434462236256694,0.994281123384069,"ns"
"Actr1a",-0.0795132083139496,0.794558893355979,1,"ns"
"Actr1b",0.7349072489754,0.070005707313664,0.969499126679981,"ns"
"Actr2",0.37583580863024,0.92238638362493,1,"ns"
"Actr3",0.498359184404397,0.128435000658805,0.969499126679981,"ns"
"Actr3b",0.0866134235720439,0.974040434066841,1,"ns"
"Actr5",0.179966792313891,0.44714450861493,0.997080216325213,"ns"
"Actr6",-0.403817777074985,0.278865120464663,0.981347295034486,"ns"
"Actr8",-0.558383656796922,0.118292890144888,0.969499126679981,"ns"
"Actrt1",-0.29696805247617,0.719022816919746,1,"ns"
"Actrt2",-0.107704703805111,0.948108340572419,1,"ns"
"Acvr1",-0.722717544189388,0.948056209448526,1,"ns"
"Acvr1b",0.470146766802132,0.110998725211173,0.969499126679981,"ns"
"Acvr1c",-0.162151526556107,0.695880282500778,1,"ns"
"Acvr2a",-0.29308882697783,0.345809186910063,0.982451103604114,"ns"
"Acvr2b",-0.330181958643556,0.32823378885325,0.982451103604114,"ns"
"Acvrl1",-0.186593530425663,0.512285573437095,1,"ns"
"Acy1",-0.714401423881322,0.0575814453038349,0.969499126679981,"ns"
"Acyp1",-0.197318876254758,0.536081219043506,1,"ns"
"Acyp2",0.189734174568163,0.514101074302701,1,"ns"
"Ada",0.0898941435959986,0.793182711174614,1,"ns"
"Adal",0.487490158206312,0.141084010789554,0.969499126679981,"ns"
"Adam10",-0.108684546147174,0.597307360838426,1,"ns"
"Adam11",0.664825755950283,0.0598727739744627,0.969499126679981,"ns"
"Adam12",-0.543098788590417,0.144300402744295,0.969499126679981,"ns"
"Adam15",-0.062460505906399,1,1,"ns"
"Adam17",0.0114332743839023,0.868538719449996,1,"ns"
"Adam18",-0.181329271848985,0.489760530396614,1,"ns"
"Adam19",-0.0414310232166188,0.92193742742186,1,"ns"
"Adam1b",0.745281439794674,0.181811922369808,0.969499126679981,"ns"
"Adam2",-0.112469498160748,0.719635109633546,1,"ns"
"Adam20",0.210699647919805,0.271142618181395,0.981347295034486,"ns"
"Adam21",0.210955402720264,0.895704131886761,1,"ns"
"Adam22",-0.0277641646437181,0.649677304533079,1,"ns"
"Adam23",0.523914914557309,0.457781268544678,0.999939670890409,"ns"
"Adam24",0.700606661810403,0.0374273476099436,0.969499126679981,"up"
"Adam25",0.564965340980278,0.0170738789785585,0.969499126679981,"up"
"Adam26a",0.342264905979387,0.278865120464663,0.981347295034486,"ns"
"Adam26b",0.357559678890241,0.192252825438289,0.969499126679981,"ns"
"Adam28",-0.186338915327394,0.471814322482056,1,"ns"
"Adam29",0.0106676729757922,0.669442532316403,1,"ns"
"Adam3",-0.261973522659201,0.226821582158578,0.974706187443949,"ns"
"Adam30",-0.055727689980295,0.895914800703237,1,"ns"
"Adam32",-0.249016537362294,0.281065496483026,0.981347295034486,"ns"
"Adam33",0.186740742420113,0.281065496483026,0.981347295034486,"ns"
"Adam34",-0.0784319374507059,0.669997836662164,1,"ns"
"Adam5",0.273119314203899,0.338189340373285,0.982451103604114,"ns"
"Adam6a",0.43402838764297,0.123007356784005,0.969499126679981,"ns"
"Adam6b",0.0655174886118335,0.671647132582489,1,"ns"
"Adam7",-0.186321292887619,0.557355095418387,1,"ns"
"Adam8",0.218908797771298,0.447379766460294,0.997080216325213,"ns"
"Adam9",0.922521282452813,0.0100721128848798,0.969499126679981,"up"
"Adamdec1",0.188021754520486,0.510666805743899,1,"ns"
"Adamts1",-0.517084742164176,0.243531245372638,0.977640771575849,"ns"
"Adamts10",0.194668144153259,0.357462128701117,0.982451103604114,"ns"
"Adamts12",-0.206837782893486,0.45271052428067,0.997080216325213,"ns"
"Adamts15",0.292394607140485,0.268912975966274,0.981347295034486,"ns"
"Adamts17",-0.0575852316490717,0.670786303357,1,"ns"
"Adamts18",-0.84213430087415,0.646115028571406,1,"ns"
"Adamts2",0.161780493705557,0.694783758522352,1,"ns"
"Adamts20",0.454513510685993,0.0834126924747327,0.969499126679981,"ns"
"Adamts3",-0.271522245804669,0.666460130976301,1,"ns"
"Adamts4",-0.0139861960072547,0.973922328236326,1,"ns"
"Adamts6",0.195975423697818,0.556558331839416,1,"ns"
"Adamts7",-0.306515275759452,0.324904458413489,0.982451103604114,"ns"
"Adamtsl2",-0.586140892629877,0.266137649185815,0.981347295034486,"ns"
"Adamtsl4",-0.113435481171927,0.974079447506194,1,"ns"
"Adamtsl5",-0.308194603479969,0.472039024413736,1,"ns"
"Adap1",-0.0568601748859845,0.973398259660382,1,"ns"
"Adap2",0.592651982481167,0.171601750675601,0.969499126679981,"ns"
"Adar",0.811466400268265,0.0726963268012261,0.969499126679981,"ns"
"Adarb1",-0.11532248888242,0.845429062858436,1,"ns"
"Adat2",0.232844998416035,0.413439751589562,0.992787278549006,"ns"
"Adck1",-0.0267684588020587,0.743119647285563,1,"ns"
"Adck2",-0.0327827151222155,0.896332336732115,1,"ns"
"Adck5",-0.333614886910673,0.577920897591885,1,"ns"
"Adcy1",0.541450210217762,0.182909043206924,0.969499126679981,"ns"
"Adcy10",-0.503559337509025,0.492741648922962,1,"ns"
"Adcy2",0.251225907856423,0.125870376567427,0.969499126679981,"ns"
"Adcy3",0.0012658985333236,0.973694770410651,1,"ns"
"Adcy4",-0.185772238231865,0.425231589315423,0.994281123384069,"ns"
"Adcy5",-0.343728200045945,0.269152965240543,0.981347295034486,"ns"
"Adcy6",0.212961846598597,0.423037897728707,0.994281123384069,"ns"
"Adcy8",-0.353807555789683,0.183456342950701,0.969499126679981,"ns"
"Adcy9",-0.74712039171657,0.0321224484808892,0.969499126679981,"down"
"Adcyap1r1",-0.0470733358554418,0.842196986380848,1,"ns"
"Add1",-0.143859526161406,0.720512512966116,1,"ns"
"Add2",0.0810082409159065,0.818824101121185,1,"ns"
"Add3",0.191105960014055,0.603963374330011,1,"ns"
"Adgb",-0.11621042886648,0.743811182004912,1,"ns"
"Adgra3",0.217557267524138,0.794306116644978,1,"ns"
"Adgrb1",-0.214150403113835,0.44655507017055,0.997080216325213,"ns"
"Adgrb2",-0.593130898516932,0.0642833342446081,0.969499126679981,"ns"
"Adgrb3",0.127563335408565,0.475265738499866,1,"ns"
"Adgrd1",-0.312907643390439,0.492303259768227,1,"ns"
"Adgre5",0.409703346973531,0.101291448796438,0.969499126679981,"ns"
"Adgrf2",-0.138621566355766,0.794508412551015,1,"ns"
"Adgrf3",0.261785372062818,0.219461076983337,0.973306377517116,"ns"
"Adgrf5",0.313754109572836,0.305177649749227,0.982451103604114,"ns"
"Adgrg1",0.540460276165811,0.194486527807968,0.969499126679981,"ns"
"Adgrg4",-0.33091875948432,0.344597142087219,0.982451103604114,"ns"
"Adgrg5",0.349705352256888,0.241994455175998,0.976984278310559,"ns"
"Adgrg6",-0.391909669222509,0.45328085952118,0.997080216325213,"ns"
"Adgrl1",0.381871656493951,0.161098615661382,0.969499126679981,"ns"
"Adgrl2",-0.379104745156361,0.202807437977224,0.969499126679981,"ns"
"Adgrl3",0.292435754307958,0.191579854266426,0.969499126679981,"ns"
"Adgrl4",0.124980838493369,0.845314296278829,1,"ns"
"Adgrv1",0.158265390702304,0.819049719404572,1,"ns"
"Adh1",0.0779387590492191,0.38990799859081,0.988757433433138,"ns"
"Adh4",0.354184047712674,0.283609431951284,0.981347295034486,"ns"
"Adh5",0.0690712744619231,0.451794325911207,0.997080216325213,"ns"
"Adh6b",0.274116137997724,0.556058177188757,1,"ns"
"Adhfe1",-0.052634468866346,1,1,"ns"
"Adi1",-0.44451313893506,0.21311790287362,0.969499126679981,"ns"
"Adig",0.356210009278459,0.173213095554651,0.969499126679981,"ns"
"Adipoq",-0.0895890630815508,0.76871586140662,1,"ns"
"Adipor1",-0.116856603261873,0.973889233940158,1,"ns"
"Adipor2",-0.275497040070692,0.516316256604835,1,"ns"
"Adm",0.0366504790400908,0.870556319099814,1,"ns"
"Adm2",0.271336986493172,0.596451635732502,1,"ns"
"Adnp",-0.103309543692357,0.494050109627557,1,"ns"
"Ado",-0.550263782823114,0.177389779005526,0.969499126679981,"ns"
"Adora1",-0.00580288351965708,0.922347651123213,1,"ns"
"Adora2a",0.251416955211648,0.570788389717677,1,"ns"
"Adora2b",0.284661837836461,0.870361974988096,1,"ns"
"Adprh",0.138338407769212,0.870329499123623,1,"ns"
"Adprs",0.69855143713072,0.21358358166645,0.969499126679981,"ns"
"Adprm",-0.130089488443151,0.719499390272776,1,"ns"
"Adra1a",0.0288629931235487,0.622033384624289,1,"ns"
"Adra1b",-0.128542758691126,0.817127878376785,1,"ns"
"Adra1d",0.216248491787049,0.556757923676273,1,"ns"
"Adra2a",0.679884418142169,0.0147628691688552,0.969499126679981,"up"
"Adra2b",0.222819609563394,0.973619863560326,1,"ns"
"Adra2c",-0.381711716086816,0.156536704109185,0.969499126679981,"ns"
"Adrb1",0.0182442028392034,0.818187852569149,1,"ns"
"Adrb2",1.36279453079901,1,1,"ns"
"Adrb3",0.110666587141412,0.577436977788442,1,"ns"
"Adrm1",0.0150464786059255,0.973922328236326,1,"ns"
"Adsl",-0.660243610908417,0.138657359152142,0.969499126679981,"ns"
"Adss",0.190050521095407,0.345325139481176,0.982451103604114,"ns"
"Adssl1",-0.225830740227815,0.671100113767194,1,"ns"
"Adtrp",0.609281714859462,0.0279892614111616,0.969499126679981,"up"
"Aebp1",0.285128695023857,0.296632988233304,0.982451103604114,"ns"
"Aebp2",0.60771163747332,0.283609431951284,0.981347295034486,"ns"
"Aen",-0.0508936765500601,1,1,"ns"
"AF366264",0.056842599643949,1,1,"ns"
"Afap1",-0.333496764582759,0.793950656884445,1,"ns"
"Afap1l1",0.037021147803924,1,1,"ns"
"Afap1l2",0.281882886911633,0.262965739904443,0.981347295034486,"ns"
"Afdn",0.170596531249892,0.868741366135456,1,"ns"
"Aff1",-0.170006223412676,0.670864840034295,1,"ns"
"Aff2",0.127787733315016,0.538421828003273,1,"ns"
"Aff3",0.0540465893520126,0.794760445260022,1,"ns"
"Aff4",0.0808521884933091,1,1,"ns"
"Afg3l1",0.0425981565421771,0.818597636895192,1,"ns"
"Afg3l2",0.305034391471998,0.43248757589255,0.994281123384069,"ns"
"Afm",0.28808033326751,0.143999804834236,0.969499126679981,"ns"
"Aftph",0.176561765450769,0.671802923789969,1,"ns"
"Agap1",-0.458624448655032,0.186490325397491,0.969499126679981,"ns"
"Agap2",0.341451912918002,0.103463650301467,0.969499126679981,"ns"
"Agap3",0.628509873113519,0.145201022610556,0.969499126679981,"ns"
"Agbl1",0.357102886850743,0.315379070585141,0.982451103604114,"ns"
"Agbl2",0.0234493845298802,0.92209446849922,1,"ns"
"Agbl3",0.153429448107136,0.313081003852456,0.982451103604114,"ns"
"Agbl5",0.458597860883548,0.124249706175316,0.969499126679981,"ns"
"Ager",-0.0571977044666807,0.740621969232194,1,"ns"
"Agfg1",0.127745502049964,0.719905958845311,1,"ns"
"Agfg2",0.240917838212652,0.0601919308090135,0.969499126679981,"ns"
"Aggf1",-0.105986256157685,0.792976471602149,1,"ns"
"Agk",0.464063464259521,0.0812259416332281,0.969499126679981,"ns"
"Agl",0.698276881861976,0.673041333620131,1,"ns"
"Agmat",0.358460262292059,0.203605948964901,0.969499126679981,"ns"
"Agmo",-0.0474967726775475,0.89615028398127,1,"ns"
"Ago1",-0.0975359787996768,0.602238923363602,1,"ns"
"Ago2",0.486506832317028,0.0369029902615673,0.969499126679981,"ns"
"Ago3",0.0642645079779074,0.669601476237331,1,"ns"
"Agpat1",0.270343691507364,0.312228858640842,0.982451103604114,"ns"
"Agpat3",0.388346956366,0.206215940709135,0.969499126679981,"ns"
"Agpat4",-0.00806364193126097,0.870588624889402,1,"ns"
"Agpat5",0.164586862545519,0.768545018369524,1,"ns"
"Agps",-0.455313181442861,0.237477528475312,0.976984278310559,"ns"
"Agr3",-1.76809442778848,0.267468536155803,0.981347295034486,"ns"
"Agrn",-0.441217433348847,0.199478505397893,0.969499126679981,"ns"
"Agrp",0.0539757060928776,0.768087580131427,1,"ns"
"Agt",-0.229936084302417,0.414739488311986,0.992787278549006,"ns"
"Agtpbp1",-0.035651903182581,0.870685397327243,1,"ns"
"Agtr1a",0.665142440701179,0.0201947702036445,0.969499126679981,"up"
"Agtrap",0.682231247602028,0.0974580475410083,0.969499126679981,"ns"
"Agxt",-0.558193313670141,0.109653682851085,0.969499126679981,"ns"
"Agxt2",0.214374323967073,0.536183720663755,1,"ns"
"Ahctf1",-0.2772098912289,0.578403166336303,1,"ns"
"Ahcy",0.405954213120328,0.255203674011061,0.97915116313217,"ns"
"Ahcyl1",-0.95599112420202,0.795660145319281,1,"ns"
"Ahcyl2",-0.145173975117258,0.820561892881555,1,"ns"
"Ahdc1",1.56435315912593,0.13672766780079,0.969499126679981,"ns"
"Ahi1",-0.129280348432451,0.625552700306179,1,"ns"
"Ahnak",-1.20679690378378,0.921898018540241,1,"ns"
"Ahr",-0.339602992120681,0.415679471516113,0.992787278549006,"ns"
"Ahrr",-0.311789390104396,0.359423899645106,0.982451103604114,"ns"
"Ahsa1",0.450949141625957,0.216363257098389,0.969499126679981,"ns"
"Ahsa2",0.805292556043856,0.00294690288350418,0.969499126679981,"up"
"AI182371",0.107167554997283,0.415210033052103,0.992787278549006,"ns"
"AI413582",0.27558749971024,0.174924272298543,0.969499126679981,"ns"
"AI429214",-0.0707937455880778,0.768430912530662,1,"ns"
"AI467606",0.676751219027851,0.0580895883144951,0.969499126679981,"ns"
"AI593442",-0.0054131921576559,0.896642212068357,1,"ns"
"AI597479",0.568216424646014,0.0852870419116861,0.969499126679981,"ns"
"AI854703",0.14801909946531,0.435499498824412,0.994281123384069,"ns"
"Aida",0.105294347071754,0.922074890182689,1,"ns"
"Aif1",-0.143221676411225,0.647619361457062,1,"ns"
"Aif1l",0.400792816417725,0.16099310114341,0.969499126679981,"ns"
"Aifm1",0.0618757337537745,0.921858549913348,1,"ns"
"Aifm3",0.679585811693702,0.0476424448004994,0.969499126679981,"up"
"Aig1",0.121351631382673,0.514631233466042,1,"ns"
"Aim2",0.00571636479590065,0.89648762226098,1,"ns"
"Aimp1",-0.120471820964352,0.515475922777558,1,"ns"
"Aimp2",-0.00344841984430699,0.793797751957613,1,"ns"
"Aip",-0.0486747126537344,1,1,"ns"
"Aire",-0.504663147255961,0.378771607084996,0.988757433433138,"ns"
"Ajap1",0.126117017733329,0.200054858085716,0.969499126679981,"ns"
"Ajm1",0.187342063161561,0.577339994875494,1,"ns"
"Ak1",0.304579196854675,0.255084547223186,0.97915116313217,"ns"
"Ak2",-0.112011014770213,0.974053458113325,1,"ns"
"Ak4",-0.305892363454359,0.535052478593333,1,"ns"
"Ak5",0.220943900339627,0.558837588950541,1,"ns"
"Ak7",-0.147885827588544,0.843916853074095,1,"ns"
"Ak8",0.304486088871877,0.179718123245447,0.969499126679981,"ns"
"Ak9",-0.448257229782717,0.139669945777682,0.969499126679981,"ns"
"Akain1",0.1237958316937,0.650003247823506,1,"ns"
"Akap10",0.521876461416736,0.241404126244543,0.976984278310559,"ns"
"Akap11",0.958441113780404,0.00582083832132017,0.969499126679981,"up"
"Akap12",0.519470769722974,0.241876485864713,0.976984278310559,"ns"
"Akap13",0.188655226126091,0.744248354071053,1,"ns"
