"gene","log2foldchange","p.value","FDR","direction"
"Abcc1",0.570528230211363,0.046865641326245,0.827639048623936,"up"
"Abcc10",0.725934940195285,0.31965819816764,0.907779499860587,"ns"
"Abcc12",0.194113099934855,0.671725055869883,0.98357750085989,"ns"
"Abcc2",-0.170361246781236,0.576561731447196,0.965631067249976,"ns"
"Abcc3",-0.340620131885577,0.362575302131361,0.913853321860161,"ns"
"Abcc5",-0.155456184349272,0.443099425773133,0.942461471795663,"ns"
"Abcc6",0.111513122408635,1,1,"ns"
"Abcc8",-0.281287468284154,0.450411506405995,0.942461471795663,"ns"
"Abcc9",0.402114966743644,0.170415722578078,0.854799532156501,"ns"
"Abcd1",0.286151254422508,0.312716162649194,0.903520475991246,"ns"
"Abcd2",0.174232492427293,0.471926708807384,0.947318282195352,"ns"
"Abcd3",0.0396813173797157,0.794204744437714,0.997223911083918,"ns"
"Abcd4",0.137626255577639,0.844425843364282,0.998763083626379,"ns"
"Abce1",0.24717136757058,0.512070656973678,0.954201917492899,"ns"
"Abcf1",0.49976445656824,0.0854297945363929,0.830411784485977,"ns"
"Abcf2",0.466406623591862,0.0505332096409906,0.827639048623936,"ns"
"Abcf3",0.492127643604085,0.0981840072397677,0.830411784485977,"ns"
"Abcg1",0.0763992276334184,0.763844813070339,0.995405165762791,"ns"
"Abcg2",0.210825704666575,0.744123676073605,0.995166309377645,"ns"
"Abcg4",0.424495846409134,0.179718123245447,0.856988864716724,"ns"
"Abcg5",-0.565564414984503,0.148164020980082,0.850176446500017,"ns"
"Abhd1",0.167708821767843,0.223987183182657,0.876561989281789,"ns"
"Abhd10",-0.00631101084749308,0.817913115338909,0.997223911083918,"ns"
"Abhd11",0.407833758914506,0.199939667670716,0.864505758837143,"ns"
"Abhd12",0.187091305410515,0.325644609501843,0.907779499860587,"ns"
"Abhd12b",-0.246375092906618,0.28155197018615,0.895401908080559,"ns"
"Abhd13",0.296588735470812,0.305177649749227,0.903520475991246,"ns"
"Abhd14a",-0.238519004536925,0.556258440861338,0.961526729353596,"ns"
"Abhd14b",0.106970326790162,0.535978649930724,0.955262734375475,"ns"
"Abhd15",0.28975441478136,0.320288804181519,0.907779499860587,"ns"
"Abhd16a",0.421801970384291,0.0570739278311992,0.827639048623936,"ns"
"Abhd16b",0.0908109508566315,0.766523470884545,0.995405165762791,"ns"
"Abhd17a",0.59131225658916,0.0293597685352536,0.827639048623936,"up"
"Abhd17b",0.263797401369562,0.433303123234306,0.939572879502016,"ns"
"Abhd17c",0.157844121790425,0.647036621044723,0.979519367070239,"ns"
"Abhd2",0.859007025261233,0.820032522206019,0.997223911083918,"ns"
"Abhd3",0.23436661264443,0.376233585288466,0.915751317850331,"ns"
"Abhd4",-0.054214898681106,0.62607218730881,0.97587327527617,"ns"
"Abhd5",0.732292947212575,0.26638011569023,0.892937284801906,"ns"
"Abhd6",0.0888431496486879,0.411414343008663,0.931680781659548,"ns"
"Abhd8",0.645745350534487,0.103116407589748,0.830411784485977,"ns"
"Abi1",0.144663839476946,0.818733617239603,0.997223911083918,"ns"
"Abi2",0.183424619566659,0.795411415909506,0.997223911083918,"ns"
"Abi3bp",-0.0753733616569925,0.94818624379772,1,"ns"
"Abitram",0.422079007493752,0.157814889964138,0.850176446500017,"ns"
"Abl1",0.238734196187064,0.13265619709647,0.842240589321112,"ns"
"Abl2",0.459068321548204,0.397156667706997,0.922941850371769,"ns"
"Ablim1",0.153122884397691,0.532345632450108,0.955262734375475,"ns"
"Ablim2",-0.0244412822863387,1,1,"ns"
"Ablim3",-0.158003807499448,0.844464790536664,0.998763083626379,"ns"
"Abo",0.157843488310409,0.690659397562231,0.987382012905585,"ns"
"Abr",0.260271910833116,0.452367479479055,0.942461471795663,"ns"
"Abra",-0.466876950654353,0.43237078726287,0.939572879502016,"ns"
"Abraxas2",0.117927698326003,0.377687554552029,0.915751317850331,"ns"
"Abt1",0.009571480969083,0.816473529183664,0.997223911083918,"ns"
"Abtb1",-0.124389534829643,0.620868125310753,0.97587327527617,"ns"
"Abtb2",-0.133591136892445,1,1,"ns"
"Acaa1a",0.139590281193904,0.363056177408424,0.913853321860161,"ns"
"Acaa1b",0.0347298419397049,0.946882000200538,1,"ns"
"Acaa2",0.490911252145306,0.118570063975971,0.836440743218369,"ns"
"Acaca",-0.256853210270569,0.356598400178496,0.913853321860161,"ns"
"Acacb",0.33953128372953,0.289089004581,0.90150775182436,"ns"
"Acad10",0.0102158450388321,0.869806543467028,1,"ns"
"Acad12",0.0519208033145855,0.76871586140662,0.995405165762791,"ns"
"Acad8",-0.0507544829585158,0.922425058226056,1,"ns"
"Acad9",0.45840602250931,0.098168436479704,0.830411784485977,"ns"
"Acadl",0.5186753357525,0.209131761068221,0.869537098902831,"ns"
"Acadm",1.07133987332571,0.00072920977834817,0.827639048623936,"up"
"Acads",-0.0181857569795609,0.8677186446069,1,"ns"
"Acadsb",0.186698168020565,0.496208800564062,0.948302224897771,"ns"
"Acadvl",-0.204957628889795,0.767685089698076,0.995405165762791,"ns"
"Acan",0.631564718444943,0.0573276073162979,0.827639048623936,"ns"
"Acap1",0.255993665870574,0.309037535585259,0.903520475991246,"ns"
"Acap3",0.845659499603235,0.108306390795493,0.830411784485977,"ns"
"Acat1",0.226543149945821,0.31149607732636,0.903520475991246,"ns"
"Acat2",-0.046616805072389,0.819988196229942,0.997223911083918,"ns"
"Acat3",0.507731426537279,0.265287305587769,0.892937284801906,"ns"
"Acbd3",0.271709168427298,0.473937639913188,0.947318282195352,"ns"
"Acbd4",0.412459454964093,0.451909098179732,0.942461471795663,"ns"
"Acbd5",0.714431843193229,0.0761532245316193,0.830411784485977,"ns"
"Acbd7",-0.46392770500939,0.200860070354698,0.864505758837143,"ns"
"Accs",-0.267681173712094,0.306678955327937,0.903520475991246,"ns"
"Accsl",-0.187020805683726,0.598345918734376,0.971725022160963,"ns"
"Acd",-0.167793505081914,0.743497540815886,0.995166309377645,"ns"
"Ace2",-0.0889192878087386,0.947977717331107,1,"ns"
"Ace3",0.100005450119301,0.792769613939529,0.997223911083918,"ns"
"Acer1",-0.594111385736334,0.0372709864252058,0.827639048623936,"down"
"Acer2",0.404184646482302,0.140276483397365,0.847248382573438,"ns"
"Acer3",0.688542087720559,0.668884419619863,0.98357750085989,"ns"
"Ache",0.0978042952048197,0.667274124630759,0.98357750085989,"ns"
"Acin1",0.395785338092843,0.149305273719787,0.850176446500017,"ns"
"Ackr1",-0.0255345911182823,1,1,"ns"
"Ackr2",0.384110450377042,0.130393627905223,0.842240589321112,"ns"
"Ackr3",-0.257736724736168,0.623805354129705,0.97587327527617,"ns"
"Acly",0.198696039758234,0.269272879688112,0.892937284801906,"ns"
"Acmsd",0.352095034725936,0.0438945083608581,0.827639048623936,"ns"
"Acnat1",0.240300611874685,0.623717345219494,0.97587327527617,"ns"
"Acnat2",-0.138970789298922,0.719159228351865,0.990770952271833,"ns"
"Aco1",-0.0388727474784367,0.845045510386229,0.998763083626379,"ns"
"Aco2",0.597825426129174,0.0435318732376188,0.827639048623936,"up"
"Acod1",-0.483174127428512,0.0577719265352627,0.827639048623936,"ns"
"Acot11",0.247256117799672,0.312716162649194,0.903520475991246,"ns"
"Acot12",-0.295048623211638,0.449367614921198,0.942461471795663,"ns"
"Acot13",-0.495996010229197,0.185806073306646,0.861545685243029,"ns"
"Acot3",-0.15529613395453,0.721381736135695,0.990789519621488,"ns"
"Acot7",0.388147623662818,0.126821593178382,0.840733749128198,"ns"
"Acot8",0.0410618321602911,0.870101482643818,1,"ns"
"Acox1",0.778708409463949,0.295043899108351,0.90150775182436,"ns"
"Acox2",0.0221569661836254,0.819184686509247,0.997223911083918,"ns"
"Acox3",0.318308084737299,0.160042232322383,0.850176446500017,"ns"
"Acoxl",0.0235640785960787,0.744745250677817,0.995166309377645,"ns"
"Acp1",0.349351959633125,0.116256742300929,0.836440743218369,"ns"
"Acp5",-0.189664024412271,0.365006171114657,0.915751317850331,"ns"
"Acp6",-0.341271689933089,0.314293215622969,0.903631960824214,"ns"
"Acp7",0.39806128625762,0.107586942594802,0.830411784485977,"ns"
"Acpp",0.160002512344301,0.491643563947912,0.947318282195352,"ns"
"Acr",0.368483710620931,0.0898893499818795,0.830411784485977,"ns"
"Acrbp",-0.302469358469211,0.193259805188209,0.861545685243029,"ns"
"Acrv1",-0.076811576753794,0.692178416715268,0.987382012905585,"ns"
"Acsbg1",0.22332402467289,0.560499975608015,0.962944270890547,"ns"
"Acsbg3",1.3261140882504,0.155361584613451,0.850176446500017,"ns"
"Acsf2",0.0597051078657573,0.670786303357,0.98357750085989,"ns"
"Acsf3",-0.0643010578277459,0.869641817817333,1,"ns"
"Acsl1",-0.0585920569104155,0.973769042765621,1,"ns"
"Acsl3",0.472493229307379,0.0918332303578933,0.830411784485977,"ns"
"Acsl4",-0.405523356685831,0.588699442282762,0.971725022160963,"ns"
"Acsl5",0.566586584167103,0.109833153520401,0.830411784485977,"ns"
"Acsl6",-0.0826841787697723,0.870942399613229,1,"ns"
"Acsm1",0.574578098652153,0.187173246173913,0.861545685243029,"ns"
"Acsm2",0.152513510145487,0.375746737168879,0.915751317850331,"ns"
"Acsm5",0.19946649273651,0.358077038779212,0.913853321860161,"ns"
"Acss2",-0.596913383003202,0.091867904698499,0.830411784485977,"ns"
"Actb",0.611192065785951,0.120599046182183,0.840733749128198,"ns"
"Actbl2",0.331442442469501,0.414385851231156,0.931680781659548,"ns"
"Acte1",0.135280503899495,0.716041071022617,0.990770952271833,"ns"
"Actg1",0.646483251617289,0.0752271008389284,0.830411784485977,"ns"
"Actg2",-0.183131321896353,0.448317855573945,0.942461471795663,"ns"
"Actl11",-0.0370264494585528,0.869077038093637,1,"ns"
"Actl6a",-0.214737964298146,0.471814322482056,0.947318282195352,"ns"
"Actl6b",0.038704410522709,0.792249745288561,0.997223911083918,"ns"
"Actl7a",-0.199615692094469,0.496530252870987,0.948689210983737,"ns"
"Actl7b",-0.170520336898268,0.868335131306524,1,"ns"
"Actn1",-0.869247996104584,1,1,"ns"
"Actn2",0.567620200018666,0.160042232322383,0.850176446500017,"ns"
"Actn3",0.296421152458606,0.353486178930104,0.913853321860161,"ns"
"Actn4",0.137045394474167,0.695077322899871,0.987382012905585,"ns"
"Actr10",0.290143666357976,0.361852022559325,0.913853321860161,"ns"
"Actr1a",-0.0669177205307496,1,1,"ns"
"Actr1b",0.795910946683525,0.0699361899151381,0.830411784485977,"ns"
"Actr2",0.456566197847348,0.922367024620672,1,"ns"
"Actr3",0.582804759783106,0.128435000658805,0.840733749128198,"ns"
"Actr3b",0.150952948719479,0.67203619600015,0.98357750085989,"ns"
"Actr5",0.201593565875669,0.38990799859081,0.922941850371769,"ns"
"Actr6",-0.358861878053423,0.42764054007333,0.939572879502016,"ns"
"Actr8",-0.507411352037688,0.133930752333761,0.842240589321112,"ns"
"Actrt1",-0.231586081960374,0.844386866921207,0.998763083626379,"ns"
"Acvr1",-0.678409829672495,0.973782479360022,1,"ns"
"Acvr1b",0.542536614598198,0.0971621538334555,0.830411784485977,"ns"
"Acvr1c",-0.100312836820533,0.84516087578457,0.998763083626379,"ns"
"Acvr2a",-0.264985304486677,0.434923933322649,0.939572879502016,"ns"
"Acvr2b",-0.285951786145321,0.417948053385025,0.932353927908262,"ns"
"Acy1",-0.665715383989678,0.0763990707505645,0.830411784485977,"ns"
"Acy3",0.163268655989814,0.464938909534265,0.947318282195352,"ns"
"Acyp1",-0.16431480734488,0.578979722546408,0.965631067249976,"ns"
"Acyp2",0.20701639580106,0.472599544206969,0.947318282195352,"ns"
"Ada",0.153971002970616,0.693452158261097,0.987382012905585,"ns"
"Adad2",0.296704225615819,0.307923122790394,0.903520475991246,"ns"
"Adal",0.509192835990243,0.0830221853064612,0.830411784485977,"ns"
"Adam10",-0.0566855257916938,0.717091959285937,0.990770952271833,"ns"
"Adam11",0.706643477595384,0.0475313170843232,0.827639048623936,"up"
"Adam12",-0.469118687093828,0.217399299216637,0.871454843555003,"ns"
"Adam15",0.0163044417091336,0.921719937038666,1,"ns"
"Adam17",0.0448898061094936,0.94718643341646,1,"ns"
"Adam18",-0.171130921594468,0.489760530396614,0.947318282195352,"ns"
"Adam19",0.00676544070645768,1,1,"ns"
"Adam1b",0.770214339812743,0.151372737352188,0.850176446500017,"ns"
"Adam2",-0.0880462645310482,0.818415852876406,0.997223911083918,"ns"
"Adam20",0.271596551900099,0.217148278049724,0.870667429585998,"ns"
"Adam21",0.238637024911931,0.693749573673843,0.987382012905585,"ns"
"Adam22",0.00148161203371933,0.845083994164008,0.998763083626379,"ns"
"Adam23",0.57813344375607,0.349169049939753,0.913853321860161,"ns"
"Adam24",0.729927227142746,0.0227333511857556,0.827639048623936,"up"
"Adam25",0.59865609787826,0.00986583829103443,0.827639048623936,"up"
"Adam26a",0.36671741157146,0.222202175715783,0.876561989281789,"ns"
"Adam26b",0.39270524561393,0.14138648188337,0.847248382573438,"ns"
"Adam28",-0.144423587335002,0.511316226810943,0.954201917492899,"ns"
"Adam29",0.0618671133960063,0.554749860352046,0.961526729353596,"ns"
"Adam3",-0.234871404844565,0.327607150762249,0.907779499860587,"ns"
"Adam30",0.006332507271263,0.793388335728218,0.997223911083918,"ns"
"Adam32",-0.237519330663485,0.32527482161751,0.907779499860587,"ns"
"Adam33",0.228736333820562,0.213699893962835,0.869537098902831,"ns"
"Adam34",-0.0245633441587341,0.577145829494128,0.965631067249976,"ns"
"Adam39",0.0178489884836082,0.947254895754742,1,"ns"
"Adam5",0.312620481102222,0.275778205441787,0.895401908080559,"ns"
"Adam6a",0.482938078170132,0.114679185604169,0.836440743218369,"ns"
"Adam6b",0.139989270320251,0.601873012327419,0.971725022160963,"ns"
"Adam7",-0.156924186383985,0.693897957484609,0.987382012905585,"ns"
"Adam8",0.286132113470672,0.337814180166,0.911678765490166,"ns"
"Adam9",0.94630307117275,0.00618908715156914,0.827639048623936,"up"
"Adamdec1",0.23702457281847,0.429071756146428,0.939572879502016,"ns"
"Adamts1",-0.498100154266137,0.271395260006105,0.893905569744979,"ns"
"Adamts10",0.237521757508286,0.323914000194637,0.907779499860587,"ns"
"Adamts12",-0.161081158801645,0.492303259768227,0.947318282195352,"ns"
"Adamts15",0.324540312931178,0.24104934937605,0.880810337353493,"ns"
"Adamts17",0.00364047838340809,0.600676815412979,0.971725022160963,"ns"
"Adamts2",0.16995173597232,0.647120046340803,0.979519367070239,"ns"
"Adamts20",0.517932197173806,0.0723351599616516,0.830411784485977,"ns"
"Adamts3",-0.233742408459601,0.714191476503359,0.990770952271833,"ns"
"Adamts4",0.0735701034977856,1,1,"ns"
"Adamts6",0.215501948394364,0.471701865364799,0.947318282195352,"ns"
"Adamts7",-0.213303199052755,0.449948275637086,0.942461471795663,"ns"
"Adamts8",0.467014654045097,0.0711801499176079,0.830411784485977,"ns"
"Adamtsl2",-0.552272910719793,0.308913960555814,0.903520475991246,"ns"
"Adamtsl3",0.301984856094195,0.114920042104639,0.836440743218369,"ns"
"Adamtsl4",-0.0916181241813738,0.974027390388117,1,"ns"
"Adamtsl5",-0.251833603990268,0.393563876330425,0.922941850371769,"ns"
"Adap1",-0.0134852529214509,0.839485761879584,0.998763083626379,"ns"
"Adap2",0.617417533391319,0.125203587497042,0.840733749128198,"ns"
"Adar",0.872330494874855,0.0582802997761876,0.827639048623936,"ns"
"Adarb1",-0.0511740769528708,0.974059962789858,1,"ns"
"Adat2",0.283459644410408,0.326382464722433,0.907779499860587,"ns"
"Adck1",0.0129850352948915,0.895064366637048,1,"ns"
"Adck2",0.0340228281761086,0.696098174039516,0.987382012905585,"ns"
"Adck5",-0.261702953825133,0.646702328429162,0.979519367070239,"ns"
"Adcy1",0.554984830518583,0.17235456850399,0.855340169546689,"ns"
"Adcy10",-0.490640031197947,0.492083643367098,0.947318282195352,"ns"
"Adcy2",0.303713420709991,0.103463650301467,0.830411784485977,"ns"
"Adcy3",0.0347928910990025,0.868437043515663,1,"ns"
"Adcy4",-0.175545282539706,0.425231589315423,0.939572879502016,"ns"
"Adcy5",-0.315102427482607,0.312594427709027,0.903520475991246,"ns"
"Adcy6",0.293414667382737,0.38543514971387,0.922941850371769,"ns"
"Adcy8",-0.284045608621393,0.397156667706997,0.922941850371769,"ns"
"Adcy9",-0.729699296149432,0.0321224484808892,0.827639048623936,"down"
"Adcyap1r1",-0.00772128661188431,0.78676991700799,0.997223911083918,"ns"
"Add1",-0.110265280283115,0.845199273698383,0.998763083626379,"ns"
"Add2",0.117682003685511,0.576366496099909,0.965631067249976,"ns"
"Add3",0.245714705113692,0.380685363361235,0.915826779126952,"ns"
"Adgb",-0.0866112292791057,0.81837032142767,0.997223911083918,"ns"
"Adgra3",0.240701028205953,0.670707710518725,0.98357750085989,"ns"
"Adgrb1",-0.196135670106772,0.487066573172383,0.947318282195352,"ns"
"Adgrb2",-0.562824865995162,0.0734912432441077,0.830411784485977,"ns"
"Adgrb3",0.197109410819901,0.45531963898591,0.942515015107635,"ns"
"Adgrd1",-0.279447638017399,0.512821636054818,0.954201917492899,"ns"
"Adgre1",-0.131121375589932,0.865851881586976,1,"ns"
"Adgre5",0.442754328835798,0.0752726402898768,0.830411784485977,"ns"
"Adgrf1",0.395208909016055,0.16716230399917,0.854799532156501,"ns"
"Adgrf2",-0.0656793582187545,0.948095322507419,1,"ns"
"Adgrf3",0.3079401727843,0.145800454721491,0.850176446500017,"ns"
"Adgrf5",0.349267454258029,0.230814007303229,0.878426012046409,"ns"
"Adgrg1",0.602393500712567,0.183456342950701,0.858353965991106,"ns"
"Adgrg4",-0.298240504862534,0.377687554552029,0.915751317850331,"ns"
"Adgrg5",0.380732926055192,0.203947571802638,0.864505758837143,"ns"
"Adgrg6",-0.356907335959365,0.716462828764435,0.990770952271833,"ns"
"Adgrl1",0.416809225020416,0.109653682851085,0.830411784485977,"ns"
"Adgrl2",-0.34608001776683,0.202693205851114,0.864505758837143,"ns"
"Adgrl3",0.343606472208976,0.0834126924747327,0.830411784485977,"ns"
"Adgrl4",0.166851278547069,0.648529305016707,0.979519367070239,"ns"
"Adgrv1",0.187411610458707,0.694046126060202,0.987382012905585,"ns"
"Adh1",0.120222898148749,0.352858527526999,0.913853321860161,"ns"
"Adh4",0.424496240323716,0.255322749892539,0.888407469289883,"ns"
"Adh5",0.137018015532105,0.377082928688276,0.915751317850331,"ns"
"Adh6b",0.283731935064748,0.556058177188757,0.961526729353596,"ns"
"Adhfe1",-0.024602199068074,0.947021029967291,1,"ns"
"Adi1",-0.434540808509677,0.21311790287362,0.869537098902831,"ns"
"Adig",0.394764371423683,0.079706357508785,0.830411784485977,"ns"
"Adipoq",-0.0570042476485624,0.843759232888833,0.998763083626379,"ns"
"Adipor1",-0.0863020147584528,0.843363083892511,0.998763083626379,"ns"
"Adipor2",-0.214449553444488,0.696821114562515,0.987410872181247,"ns"
"Adm",0.138525603958372,0.769282618690267,0.995405165762791,"ns"
"Adm2",0.347822647788205,0.551272995020198,0.961526729353596,"ns"
"Adnp",-0.0946392672559477,0.556757923676273,0.961526729353596,"ns"
"Adnp2",0.136539112323857,0.791568031215484,0.997223911083918,"ns"
"Ado",-0.532411165306762,0.177389779005526,0.856988864716724,"ns"
"Adora1",0.0317038783244454,0.974059962789858,1,"ns"
"Adora2a",0.296809350734336,0.403477176834355,0.93132575550043,"ns"
"Adora2b",0.324247219587103,0.768943064945887,0.995405165762791,"ns"
"Adprh",0.193151456802212,0.793490918326891,0.997223911083918,"ns"
"Adprs",0.728989107634726,0.21358358166645,0.869537098902831,"ns"
"Adprm",-0.101858984090151,0.793336987080677,0.997223911083918,"ns"
"Adra1a",0.0777362449017749,0.510014813265666,0.954201917492899,"ns"
"Adra1b",-0.100321503454738,0.94684007736687,1,"ns"
"Adra1d",0.237025972606187,0.492412962401781,0.947318282195352,"ns"
"Adra2a",0.710417323186616,0.0084257081771094,0.827639048623936,"up"
"Adra2c",-0.344866844601586,0.165743959352614,0.854709392717168,"ns"
"Adrb1",0.0789969403213844,0.645524796269824,0.979519367070239,"ns"
"Adrb2",1.3618598625943,1,1,"ns"
"Adrb3",0.135540720956153,0.429071756146428,0.939572879502016,"ns"
"Adrm1",0.0590963521539813,0.818824101121185,0.997223911083918,"ns"
"Adsl",-0.639319454424882,0.147748293663281,0.850176446500017,"ns"
