"gene","log2foldchange","p.value","FDR","direction"
"Agfg2",0.105568747604905,0.144600805207337,0.964224731140254,"ns"
"Aggf1",-0.194890094621579,0.296754813550959,0.971758800654838,"ns"
"Agl",0.452238634448348,0.92238638362493,1,"ns"
"Agmat",0.163934788106071,0.329674689666618,0.983480222914663,"ns"
"Agmo",-0.191417425591683,0.537001312673973,0.994282623698277,"ns"
"Ago2",0.32147421473011,0.0742866062427664,0.964224731140254,"ns"
"Agpat1",0.126606664205149,0.581451200570516,0.996737359817885,"ns"
"Agpat3",0.244831982946617,0.174497212866559,0.964224731140254,"ns"
"Agpat5",0.00272110398985692,0.948263797212908,1,"ns"
"Agps",-0.398752627614406,0.119400878037566,0.964224731140254,"ns"
"Agr3",-1.40888694311553,0.183346950211886,0.964224731140254,"ns"
"Agrp",-0.0674923594103194,0.948147336075538,1,"ns"
"Agtpbp1",-0.0584633120608435,0.74523926372768,1,"ns"
"Agtrap",0.42051554901241,0.223631015987487,0.964224731140254,"ns"
"Agxt",-0.503009991028779,0.0640169573279105,0.964224731140254,"ns"
"Ahctf1",-0.268587958214133,0.361852022559325,0.985367176788081,"ns"
"Ahcy",0.225869231326024,0.285052029859892,0.969957328076033,"ns"
"Ahcyl1",-0.991448441585159,0.347855011424551,0.985367176788081,"ns"
"Ahcyl2",-0.250646642953804,0.400103714843742,0.985367176788081,"ns"
"Ahi1",-0.1137487848208,0.896821694435973,1,"ns"
"Ahnak",-1.20381623383516,0.79491122057889,1,"ns"
"Ahsa1",0.260425889287148,0.269152965240543,0.966103847282698,"ns"
"Ahsa2",0.503557287047379,0.00405629983600018,0.964224731140254,"up"
"AI413582",0.162835363936023,0.457892381831016,0.985397139671569,"ns"
"AI429214",-0.124046720665548,0.67203619600015,1,"ns"
"AI593442",-0.0626993919332537,0.770570513547417,1,"ns"
"AI597479",0.34104226851804,0.173534538157217,0.964224731140254,"ns"
"Aida",-0.0352055447095454,0.720646768852513,1,"ns"
"Aifm1",-0.0482595512263786,0.89648762226098,1,"ns"
"Aifm3",0.412882941871425,0.0805336821891618,0.964224731140254,"ns"
"Aig1",0.0249682366371551,0.648611678761264,1,"ns"
"Aim2",-0.0484883418001822,0.845657831802815,1,"ns"
"Aimp1",-0.213801649991561,0.417662340062655,0.985367176788081,"ns"
"Aimp2",-0.0939740072986535,0.455881996208149,0.985397139671569,"ns"
"Aip",-0.090449205266522,0.745607897898682,1,"ns"
"Ajap1",0.0211002026312679,0.378651427124101,0.985367176788081,"ns"
"Ak1",0.167285972945876,0.269512548365166,0.966103847282698,"ns"
"Ak2",-0.158434670413584,0.624682069496112,1,"ns"
"Ak5",0.0855719873468956,0.627019005780664,1,"ns"
"Akain1",-0.00642190690566879,0.922559965438955,1,"ns"
"Akap10",0.27323051882794,0.517048004868837,0.994282623698277,"ns"
"Akap11",0.641828787480727,0.00800676292554359,0.964224731140254,"up"
"Akap13",0.0656106521335937,0.581356943649319,0.996737359817885,"ns"
"Akap14",-0.699988860745147,0.673118270219389,1,"ns"
"Akap3",0.0446290594174572,1,1,"ns"
"Akap5",0.200988064333421,0.154148265623049,0.964224731140254,"ns"
"Akap6",-0.00747923198262912,0.896202396896358,1,"ns"
"Akap7",0.105996864824746,0.251486933565949,0.964224731140254,"ns"
"Akap8l",0.0172781494149876,0.84512244928494,1,"ns"
"Akap9",-0.18455306532098,0.474824142201405,0.988086730605998,"ns"
"Akirin1",-0.213008261838277,0.395727009810961,0.985367176788081,"ns"
"Akirin2",0.114600994382493,0.719973548678981,1,"ns"
"Akr1a1",0.773600633580632,0.013980988714449,0.964224731140254,"up"
"Akr1b3",-0.0811671144463793,0.767915340471397,1,"ns"
"Akr1c14",-0.269398478771511,0.313809054023713,0.974721833491648,"ns"
"Akr1d1",0.0986726295980596,0.435269479596829,0.985397139671569,"ns"
"Akr1e1",-0.548555836239154,0.0516973452540896,0.964224731140254,"ns"
"Akr7a5",0.143850182626779,0.768943064945887,1,"ns"
"Akt1",-0.0211061747160479,0.795461234439437,1,"ns"
"Akt1s1",0.25765079414074,0.0802328206706415,0.964224731140254,"ns"
"Akt2",0.280890331933025,0.0690329218616277,0.964224731140254,"ns"
"Akt3",0.417620042583536,0.21532376488132,0.964224731140254,"ns"
"Aktip",-0.436717105055357,0.0552320415570526,0.964224731140254,"ns"
"Alas1",-0.0833757353555353,0.948199193588459,1,"ns"
"Alcam",0.00681279406949886,0.973742107483302,1,"ns"
"Aldh1a1",0.19907349617583,0.348094493231579,0.985367176788081,"ns"
"Aldh1a3",0.0606067086599804,0.39464825817646,0.985367176788081,"ns"
"Aldh1l1",0.0795241376802025,0.495886738481193,0.990077100753561,"ns"
"Aldh1l2",-2.15762882786312,0.792614063211199,1,"ns"
"Aldh2",0.410309336684126,0.098168436479704,0.964224731140254,"ns"
"Aldh3a2",-0.149329042041495,0.515896631809959,0.994282623698277,"ns"
"Aldh3b3",-0.218960434967166,0.228345853503569,0.964224731140254,"ns"
"Aldh4a1",-0.522895093732965,0.0540146949727789,0.964224731140254,"ns"
"Aldh7a1",0.231386344974472,0.202464622149746,0.964224731140254,"ns"
"Aldh8a1",-0.108985131758499,0.537205040860434,0.994282623698277,"ns"
"Aldoart1",-0.298171697788159,0.433419348958136,0.985397139671569,"ns"
"Aldoc",0.106562760702599,1,1,"ns"
"Alg1",-0.184370914947174,0.227526050972843,0.964224731140254,"ns"
"Alg10b",-0.150069781958301,0.627703113043577,1,"ns"
"Alg12",0.311349105037397,0.795061664161101,1,"ns"
"Alg13",0.33060418646732,0.119677578480252,0.964224731140254,"ns"
"Alg2",0.460228772263096,0.217514202512078,0.964224731140254,"ns"
"Alg3",-0.208277578169574,0.818324755715603,1,"ns"
"Alg5",0.00235728122647405,0.871070327485731,1,"ns"
"Alg8",-0.0242601772366609,0.845314296278829,1,"ns"
"Alkbh6",-0.376407567816011,0.559426453319978,0.996461723243185,"ns"
"Alox5ap",-0.11876937914665,0.922463675070703,1,"ns"
"Alox8",-0.118580040822027,1,1,"ns"
"Aloxe3",-0.193540389769271,0.450064191260565,0.985397139671569,"ns"
"Alpl",0.435076440021443,0.0910234818327249,0.964224731140254,"ns"
"Als2",0.283874513655414,0.0516390278642888,0.964224731140254,"ns"
"Als2cl",-0.260000734019189,0.203605948964901,0.964224731140254,"ns"
"Alx3",-0.270568827856787,0.281794868071414,0.969957328076033,"ns"
"Alx4",-0.262097358900224,0.253531253795807,0.964224731140254,"ns"
"Alyref",0.0381524022436741,0.605041053942436,1,"ns"
"Alyref2",-0.415147079692393,0.170631639311871,0.964224731140254,"ns"
"Ambn",-0.19270988234336,0.372678802590837,0.985367176788081,"ns"
"Amd1",0.336113692405477,0.0346410820091283,0.964224731140254,"ns"
"Amer1",-0.278564087790695,0.311128862635574,0.974721833491648,"ns"
"Amer2",-0.797651709441882,0.37996564562925,0.985367176788081,"ns"
"Amfr",-0.0200946120552807,1,1,"ns"
"Amh",-0.155542459869254,0.450642690792902,0.985397139671569,"ns"
"Amigo1",0.0940434640686272,0.537306804880025,0.994282623698277,"ns"
"Amigo2",0.0134726179869635,0.973856013326779,1,"ns"
"Ammecr1",0.0596035394656016,0.720847790681419,1,"ns"
"Amn",-0.163947755771655,0.536695218940559,0.994282623698277,"ns"
"Amn1",-0.353120375361987,0.205650332476052,0.964224731140254,"ns"
"Amot",0.0240178250279031,0.793950656884445,1,"ns"
"Amotl2",0.257036613816264,0.768886326818453,1,"ns"
"Ampd2",0.236560739764248,0.697467373628932,1,"ns"
"Amph",0.356952647447573,0.476911988647005,0.988086730605998,"ns"
"Amz2",-0.123326144052855,0.896693588296155,1,"ns"
"Anapc1",-0.100631036875217,0.556757923676273,0.996461723243185,"ns"
"Anapc10",-0.1029775649757,0.492632156905236,0.990077100753561,"ns"
"Anapc11",-0.241367106015439,0.399047625401918,0.985367176788081,"ns"
"Anapc16",0.20502214874023,0.186490325397491,0.964224731140254,"ns"
"Anapc2",0.203195829847042,0.183784319584534,0.964224731140254,"ns"
"Anapc4",0.159328239323962,0.36401479739094,0.985367176788081,"ns"
"Anapc5",0.286603629297541,0.097665392084695,0.964224731140254,"ns"
"Ang",-0.102542273805013,0.818096411698042,1,"ns"
"Ang6",-0.151855272878813,0.475596215414962,0.988086730605998,"ns"
"Angel2",-0.296864364364921,0.170415722578078,0.964224731140254,"ns"
"Angpt1",-0.274859280145298,0.535567697083311,0.994282623698277,"ns"
"Angptl8",-0.220182616875846,0.281308846421526,0.969957328076033,"ns"
"Ank",0.0696024239243083,0.416030826891272,0.985367176788081,"ns"
"Ank1",0.220457494412858,0.560305370090423,0.996461723243185,"ns"
"Ank2",0.271295674510681,0.348572701535572,0.985367176788081,"ns"
"Ank3",0.197662247167592,0.650733313004707,1,"ns"
"Ankdd1b",0.0327437704394251,0.744123676073605,1,"ns"
"Ankfy1",-0.154391576000638,0.696315598416826,1,"ns"
"Ankhd1",0.117042045902733,0.7455465699312,1,"ns"
"Ankib1",0.265488794114802,0.0911044702662387,0.964224731140254,"ns"
"Ankle1",-0.0525252978727329,0.845847698690695,1,"ns"
"Ankle2",0.211954995414769,0.647619361457062,1,"ns"
"Ankmy2",-0.0241245132692716,0.795011553084898,1,"ns"
"Ankrd1",0.317375415572448,0.229280038826559,0.964224731140254,"ns"
"Ankrd10",-0.375128725761346,0.0661211575203273,0.964224731140254,"ns"
"Ankrd12",0.336913278057773,0.229862429061717,0.964224731140254,"ns"
"Ankrd13b",-0.0671424882508078,0.974124741632616,1,"ns"
"Ankrd13c",-0.119101917064425,0.517672604580453,0.994282623698277,"ns"
"Ankrd17",-0.333235849856681,0.559230425785261,0.996461723243185,"ns"
"Ankrd23",-0.429714383557015,0.0836469963333333,0.964224731140254,"ns"
"Ankrd27",-0.197246258899474,0.647702375177811,1,"ns"
"Ankrd28",-0.128684070479606,0.494267214484348,0.990077100753561,"ns"
"Ankrd29",0.0728137130797513,0.696532557297753,1,"ns"
"Ankrd33b",-0.257828323578813,0.515581201935484,0.994282623698277,"ns"
"Ankrd34a",0.0573383409115222,0.672268972253587,1,"ns"
"Ankrd34b",-0.22102322750444,0.415913777204522,0.985367176788081,"ns"
"Ankrd39",-0.656312996314737,0.00523441548912865,0.964224731140254,"down"
"Ankrd40",-0.134054349167268,0.922579180499401,1,"ns"
"Ankrd42",0.102078070033699,0.436187906613856,0.985397139671569,"ns"
"Ankrd44",0.0449379203723193,0.513462605301971,0.994282623698277,"ns"
"Ankrd45",-0.563445641318932,0.0630855548714927,0.964224731140254,"ns"
"Ankrd46",0.418016093760853,0.0605751978519166,0.964224731140254,"ns"
"Ankrd49",0.0536694166321414,0.576854081397446,0.996737359817885,"ns"
"Ankrd50",-0.296085951781304,0.110729900440435,0.964224731140254,"ns"
"Ankrd52",0.170748070775002,0.417662340062655,0.985367176788081,"ns"
"Ankrd53",-0.0428322189125021,0.76978915502024,1,"ns"
"Ankrd54",0.0132886829744188,0.81949843910945,1,"ns"
"Ankrd55",-0.279702546935559,0.53710321014917,0.994282623698277,"ns"
"Ankrd60",-0.0478720954220284,1,1,"ns"
"Ankrd61",-0.455071306752322,0.0742142831385398,0.964224731140254,"ns"
"Ankrd63",-0.0556722550468685,0.673271980863715,1,"ns"
"Ankrd65",0.00388968588062255,0.896410066787574,1,"ns"
"Ankrd66",-0.199239173954547,0.649513991717636,1,"ns"
"Ankrd9",-0.072806522292769,0.974111824688632,1,"ns"
"Anks1b",0.265684394575476,0.51610657944898,0.994282623698277,"ns"
"Anks4b",-0.0855099671981809,0.694194079919845,1,"ns"
"Anks6",-0.133420795401965,0.693823792516143,1,"ns"
"Ankzf1",0.158768897981152,0.870717606596492,1,"ns"
"Ano1",0.0854065220832412,0.973762316716683,1,"ns"
"Ano4",0.192468605932651,0.284451920690062,0.969957328076033,"ns"
"Ano6",0.0466037138047199,0.720914701655254,1,"ns"
"Anp32b",0.0961866645910305,0.283729954735437,0.969957328076033,"ns"
"Anp32e",0.232574153190206,0.399047625401918,0.985367176788081,"ns"
"Anpep",0.36534383183108,0.118015599304093,0.964224731140254,"ns"
"Antxr1",0.00293516219877121,1,1,"ns"
"Antxr2",-0.384596696669997,0.0266051305404236,0.964224731140254,"ns"
"Anxa13",0.193036055418535,0.493506135550192,0.990077100753561,"ns"
"Anxa2",-0.128029927675522,0.516839269894031,0.994282623698277,"ns"
"Anxa4",-0.128126893283416,0.719770632333022,1,"ns"
"Anxa5",0.0710717503225373,1,1,"ns"
"Anxa6",-0.0516732208821442,0.974156949592369,1,"ns"
"Anxa7",-0.0638783059584873,0.896872803617057,1,"ns"
"Aoc2",-0.0118401292925094,0.767915340471397,1,"ns"
"Aopep",-0.212499576610265,0.494700596340158,0.990077100753561,"ns"
"Aox2",-0.0426649182751437,0.922016066551059,1,"ns"
"Ap1ar",0.0828494109431435,0.720646768852513,1,"ns"
"Ap1b1",-0.665299359668658,0.820473988746158,1,"ns"
"Ap1g1",-0.0249753933603114,0.79445789452323,1,"ns"
"Ap1m1",-0.032307396107945,0.974118285578075,1,"ns"
"Ap1s1",0.346765370540287,0.161098615661382,0.964224731140254,"ns"
"Ap1s3",-0.250883298550721,0.215208052306325,0.964224731140254,"ns"
"Ap2a1",0.0278924253263679,0.697252412859571,1,"ns"
"Ap2a2",0.475043427661005,0.0160379290542594,0.964224731140254,"ns"
"Ap2b1",0.423273527486697,0.0844279951849978,0.964224731140254,"ns"
"Ap2m1",-0.411457969747695,0.0904564826424097,0.964224731140254,"ns"
"Ap2s1",-0.103457007146407,0.672113843104231,1,"ns"
"Ap3b1",-0.365210016938805,0.0902944579400815,0.964224731140254,"ns"
"Ap3d1",-0.116717564116383,0.793950656884445,1,"ns"
"Ap3m2",-0.116145821915791,0.433999428140519,0.985397139671569,"ns"
"Ap3s1",-0.163999425451034,0.454981400177216,0.985397139671569,"ns"
"Ap4b1",0.0250850486254925,0.974001243936288,1,"ns"
"Ap5m1",-0.0505996724653324,0.719499390272776,1,"ns"
"Ap5s1",0.0804187752102952,0.921858549913348,1,"ns"
"Ap5z1",-0.0257355001057178,0.921878291704386,1,"ns"
"Apaf1",-0.0335858606925989,1,1,"ns"
"Apba1",0.244047754907217,0.382345941340985,0.985367176788081,"ns"
"Apba2",0.203789101476015,0.268912975966274,0.966103847282698,"ns"
"Apbb1",0.509247236157263,0.146099875584464,0.964224731140254,"ns"
"Apbb1ip",-0.126769514128465,0.581545394139791,0.996737359817885,"ns"
"Apbb2",0.0952729975144797,0.580505768822663,0.996737359817885,"ns"
"Apc",0.301277398481783,0.218088082632487,0.964224731140254,"ns"
"Apc2",0.675231128960027,0.0385299181415628,0.964224731140254,"up"
"Apeh",0.0834734509125918,0.625379057539754,1,"ns"
"Api5",-0.25398949306962,0.720445312448983,1,"ns"
"Apip",-0.426073082080648,0.0728408219888218,0.964224731140254,"ns"
"Aplp1",-0.059719233331232,1,1,"ns"
"Aplp2",0.0187991361919551,0.746764772649745,1,"ns"
"Apoa4",-0.288050522501382,0.391011491075023,0.985367176788081,"ns"
"Apobec3",-0.223036794672343,0.557056809697868,0.996461723243185,"ns"
"Apoc4",0.208485124496051,0.117923143115651,0.964224731140254,"ns"
"Apod",0.0235677790615374,0.795361560967113,1,"ns"
"Apof",0.239097007328483,0.343134170913292,0.985367176788081,"ns"
"Apol10a",0.0636315689786957,0.819587783176717,1,"ns"
"Apol8",0.25354773319021,0.398929947037295,0.985367176788081,"ns"
"Apol9a",-0.159952280685091,0.535773308933593,0.994282623698277,"ns"
"Apol9b",-0.21447377177272,0.558640778502367,0.996461723243185,"ns"
"Apon",0.00994247088329336,0.845695861302195,1,"ns"
"Coa8",-0.141073727814663,0.8452376430618,1,"ns"
"App",0.363333552174011,0.457781268544678,0.985397139671569,"ns"
"Appl1",0.132002322212422,0.398929947037295,0.985367176788081,"ns"
"Aprt",-0.134448161014451,0.514313344468318,0.994282623698277,"ns"
"Aqp2",-0.26696516000554,0.182580260021121,0.964224731140254,"ns"
"Aqp4",0.103566343885263,0.649186681102124,1,"ns"
"Aqp6",-0.135988918056412,1,1,"ns"
"Aqr",-0.0287737984216081,0.694194079919845,1,"ns"
"Araf",0.18097399411177,0.314534935939761,0.974721833491648,"ns"
"Arc",-0.179944788434176,0.452023799599539,0.985397139671569,"ns"
"Arel1",-0.434453010351618,0.0909424904813691,0.964224731140254,"ns"
"Arf1",0.294256590762532,0.300862217519132,0.971758800654838,"ns"
"Arf2",0.000880231827220079,0.948173284290096,1,"ns"
"Arf3",-0.106883110333087,0.870846203422409,1,"ns"
"Arf4",0.0796321872891257,0.328947033223332,0.983480222914663,"ns"
"Arf6",0.159247998590751,0.25651071499219,0.964224731140254,"ns"
"Arfgap2",0.0266725275896773,0.604323577063475,1,"ns"
"Arfgap3",0.223924447334976,0.241758468339487,0.964224731140254,"ns"
"Arfgef2",-0.430597864022216,0.24293647679332,0.964224731140254,"ns"
"Arfip2",0.212737284161449,0.538219691800401,0.994282623698277,"ns"
"Arg2",-0.28129922595057,0.216708987278189,0.964224731140254,"ns"
"Arglu1",-1.06903175367127,0.455881996208149,0.985397139671569,"ns"
"Arhgap1",0.326611088330503,0.137134544026973,0.964224731140254,"ns"
"Arhgap12",0.0688367544675068,0.559132314404677,0.996461723243185,"ns"
"Arhgap18",-0.352305294129653,0.143398023879935,0.964224731140254,"ns"
"Arhgap20",-0.258440774802027,0.152094039472154,0.964224731140254,"ns"
"Arhgap23",-0.00555069160144273,0.602603830905838,1,"ns"
"Arhgap26",-0.141530304137501,1,1,"ns"
"Arhgap27",0.259884257698282,0.205537092262064,0.964224731140254,"ns"
"Arhgap29",0.134533996779831,0.581451200570516,0.996737359817885,"ns"
"Arhgap32",0.438023228408675,0.0350498025165977,0.964224731140254,"ns"
"Arhgap35",0.244857223773912,0.537408502280095,0.994282623698277,"ns"
"Arhgap39",-0.0395038504176588,0.869410147963431,1,"ns"
"Arhgap40",-0.151939548881628,0.266622365422728,0.966103847282698,"ns"
"Arhgap42",-0.210553744788519,0.342889433072479,0.985367176788081,"ns"
"Arhgap44",0.290235446262361,0.134713535443634,0.964224731140254,"ns"
"Arhgap5",-0.0456900285943735,0.84450370847497,1,"ns"
"Arhgap6",0.036048972428731,0.820737314515622,1,"ns"
"Arhgap8",0.372388430711736,0.100769456437876,0.964224731140254,"ns"
"Arhgdia",0.388825555927304,0.102942741059367,0.964224731140254,"ns"
"Arhgef1",-0.300669406971162,0.264067894961271,0.966103847282698,"ns"
"Arhgef10",-0.616279027462922,0.0385780418921468,0.964224731140254,"down"
"Arhgef10l",0.152379685939841,0.974098888380879,1,"ns"
"Arhgef12",0.110629000969436,0.697036993713937,1,"ns"
"Arhgef16",0.0324481031417343,0.922016066551059,1,"ns"
"Arhgef18",-0.0917612203083547,0.845847698690695,1,"ns"
"Arhgef19",0.104373336422167,0.492741648922962,0.990077100753561,"ns"
"Arhgef2",-0.197708597323908,0.45441628875666,0.985397139671569,"ns"
"Arhgef28",0.172380686701217,0.315017657387952,0.974721833491648,"ns"
"Arhgef3",-0.0414167665449625,0.974098888380879,1,"ns"
"Arhgef4",0.541934905761574,0.0515807219305977,0.964224731140254,"ns"
"Arhgef40",-0.449732079928465,0.0557201486618007,0.964224731140254,"ns"
"Arhgef5",-0.272642733991827,0.359545938424196,0.985367176788081,"ns"
"Arhgef6",-0.0826030361047951,0.62572610248786,1,"ns"
"Arhgef7",0.0708861804645315,1,1,"ns"
"Arhgef9",-0.0904987496046499,0.948069256957791,1,"ns"
"Arid1a",0.0728311259309238,0.922153115026376,1,"ns"
"Arid3a",-0.154210535064196,0.495348608109151,0.990077100753561,"ns"
"Arid3b",-0.254714503992144,0.313202496530998,0.974721833491648,"ns"
"Arid3c",-0.185327483892491,0.494267214484348,0.990077100753561,"ns"
"Arid4a",-0.0890020599058743,1,1,"ns"
"Arid5b",-0.139681651729738,0.416381564102463,0.985367176788081,"ns"
"Arih1",-0.0280500147173122,0.896616495193974,1,"ns"
"Arih2",-0.352414938385668,0.0972460401008882,0.964224731140254,"ns"
"Arl1",-0.0595109149069883,0.818597636895192,1,"ns"
"Arl14",-0.184903649312733,0.494375663322301,0.990077100753561,"ns"
"Arl14ep",-0.0506201481228663,0.580125806336607,0.996737359817885,"ns"
"Arl15",0.310636631547728,0.257575556511538,0.964224731140254,"ns"
"Arl16",0.289343838442907,0.183018570371397,0.964224731140254,"ns"
"Arl2",0.342759692392457,0.271778793312266,0.966579040481692,"ns"
"Arl2bp",0.0546045367286112,0.746643738698973,1,"ns"
"Arl3",-0.15854830155376,0.475596215414962,0.988086730605998,"ns"
"Arl5a",0.0597984227389396,0.870653163973007,1,"ns"
"Arl5b",-0.00946863509231655,1,1,"ns"
"Arl6ip1",0.249457076655821,0.135397489272105,0.964224731140254,"ns"
"Arl6ip4",0.128980340919169,0.560207970888404,0.996461723243185,"ns"
"Arl6ip5",-0.815477523190103,0.346171550685204,0.985367176788081,"ns"
"Arl6ip6",-0.137883311982682,1,1,"ns"
"Arl8a",0.0766975362954292,0.627703113043577,1,"ns"
"Arl8b",-0.414580549596202,0.0470873238730881,0.964224731140254,"ns"
"Armc10",-0.21997482310339,0.148786886149914,0.964224731140254,"ns"
"Armc12",-1.05123438134274,0.0777515751552985,0.964224731140254,"ns"
"Armc7",0.0460826761852151,1,1,"ns"
"Armc8",-0.201783571289257,0.871420177144505,1,"ns"
"Armc9",0.0221073860003633,0.922308860576287,1,"ns"
"Armcx1",-0.712255166837355,0.922482961879246,1,"ns"
"Armcx2",0.090254401444037,1,1,"ns"
"Armcx3",-0.15861785343352,0.309161048615056,0.974721833491648,"ns"
"Armcx5",0.203995833284638,0.161309562089286,0.964224731140254,"ns"
"Armh3",-0.305827178380799,0.172569383903095,0.964224731140254,"ns"
"Arnt",-0.193885192020114,0.435269479596829,0.985397139671569,"ns"
