"gene","log2foldchange","p.value","FDR","direction"
"Aldh7a1",0.368211878054009,0.140074388973934,1,"ns"
"Aldh8a1",-0.105059789937079,0.602330244148086,1,"ns"
"Aldoart1",-0.32886920105856,0.534431963913782,1,"ns"
"Aldoc",0.106496886335533,0.9484050785828,1,"ns"
"Alg1",-0.198382110587932,0.301384234666745,1,"ns"
"Alg10b",-0.160511249917184,0.496957910682894,1,"ns"
"Alg12",0.419913738282863,0.74468329687004,1,"ns"
"Alg2",0.596129879338944,0.181921785790652,1,"ns"
"Alg3",-0.250677111615059,0.844269761600706,1,"ns"
"Alg5",0.0343929021075191,0.79465974348008,1,"ns"
"Alg8",0.0444965389090821,0.694415609248408,1,"ns"
"Alkal1",0.393260465095581,0.623629274683202,1,"ns"
"Alkbh6",-0.391696421612368,0.603149320635862,1,"ns"
"Alox5ap",-0.0986283368774428,0.895888536896638,1,"ns"
"Alox8",-0.119084507461257,0.819139731032176,1,"ns"
"Aloxe3",-0.203238864011022,0.69164930563377,1,"ns"
"Alpl",0.626533286722223,0.0725518477455385,1,"ns"
"Als2",0.369166275001983,0.0628197102103777,1,"ns"
"Alx4",-0.27991626631487,0.310392779053604,1,"ns"
"Alyref",0.0230430589724273,0.650814150210371,1,"ns"
"Alyref2",-0.516801214785859,0.169009283213456,1,"ns"
"Amd1",0.490626511110219,0.0364280074990156,1,"ns"
"Amer1",-0.317590064297288,0.359667910267001,1,"ns"
"Amfr",0.043808820710076,0.869937875334083,1,"ns"
"Amh",-0.160519196460554,0.596642266492274,1,"ns"
"Amigo1",0.173908926068002,0.494375663322301,1,"ns"
"Ammecr1",0.128610807334739,0.720176025196777,1,"ns"
"Amn1",-0.413494311382713,0.191242872770826,1,"ns"
"Amot",0.116328699235984,0.69307916897979,1,"ns"
"Amotl2",0.340297931309467,0.793746707969721,1,"ns"
"Ampd2",0.283089494283671,0.76978915502024,1,"ns"
"Amph",0.404685860210813,0.476911988647005,1,"ns"
"Amz2",-0.132215198706831,1,1,"ns"
"Anapc1",-0.113241394937195,0.622211706061432,1,"ns"
"Anapc10",-0.0982800606580572,0.576366496099909,1,"ns"
"Anapc11",-0.35667610624839,0.417313854506546,1,"ns"
"Anapc16",0.329545219043464,0.164759012643102,1,"ns"
"Anapc2",0.282256618828702,0.24104934937605,1,"ns"
"Anapc4",0.244213264644529,0.294307100316595,1,"ns"
"Anapc5",0.351942891321071,0.104157768807466,1,"ns"
"Ang6",-0.147080373964481,0.602512697847949,1,"ns"
"Angpt1",-0.325412663600319,0.53171428471723,1,"ns"
"Ank",0.0910415767340687,0.452481898215905,1,"ns"
"Ank1",0.250035071985613,0.626158559011121,1,"ns"
"Ank2",0.264867381073665,0.36401479739094,1,"ns"
"Ank3",0.26288045682484,0.538522797319796,1,"ns"
"Ankdd1b",0.107785539034795,0.792873120224902,1,"ns"
"Ankfy1",-0.17909834663397,0.793336987080677,1,"ns"
"Ankhd1",0.222022336088093,0.602694901530516,1,"ns"
"Ankib1",0.359465710617876,0.0876196796047734,1,"ns"
"Ankle1",0.0222090469279279,0.896719247697193,1,"ns"
"Ankle2",0.307394040503729,0.576366496099909,1,"ns"
"Ankmy2",-0.0157516879906603,0.719770632333022,1,"ns"
"Ankrd1",0.485703994278087,0.13363690168747,1,"ns"
"Ankrd12",0.400272339654142,0.173213095554651,1,"ns"
"Ankrd13b",-0.0545825537014921,0.948225064067805,1,"ns"
"Ankrd13c",-0.0981620346166074,0.650084591875744,1,"ns"
"Ankrd17",-0.396018242004892,0.719973548678981,1,"ns"
"Ankrd23",-0.523480804054288,0.0963230078679861,1,"ns"
"Ankrd28",-0.114267091985192,0.647286719990331,1,"ns"
"Ankrd29",0.115916023196085,0.579840159031914,1,"ns"
"Ankrd33b",-0.287732786780443,0.557751879354648,1,"ns"
"Ankrd34a",0.104883542374776,0.623364692599913,1,"ns"
"Ankrd34b",-0.262221759546568,0.415562215384037,1,"ns"
"Ankrd35",0.154903060925377,0.324533518532444,1,"ns"
"Ankrd36",-0.28854717849282,0.345325139481176,1,"ns"
"Ankrd39",-0.830547409616259,0.0134633148927521,1,"down"
"Ankrd40",-0.164900945992655,0.922270011839028,1,"ns"
"Ankrd42",0.167914853063854,0.452023799599539,1,"ns"
"Ankrd44",0.0653505427767636,0.448785143148473,1,"ns"
"Ankrd45",-0.727772177166824,0.0434790935913085,1,"down"
"Ankrd46",0.521728697967807,0.0785784549137921,1,"ns"
"Ankrd49",0.116453402457543,0.389415686421817,1,"ns"
"Ankrd50",-0.365933690604853,0.160042232322383,1,"ns"
"Ankrd52",0.265365383750596,0.397393986633711,1,"ns"
"Ankrd53",0.0286634661594383,0.769395471152898,1,"ns"
"Ankrd55",-0.314271298757101,0.493941453464061,1,"ns"
"Ankrd60",-0.00254315675693428,0.792976471602149,1,"ns"
"Ankrd61",-0.568021200404563,0.0956513323340909,1,"ns"
"Ankrd63",-0.0403077585102194,0.744992615903096,1,"ns"
"Ankrd66",-0.222513895505803,0.769845231194638,1,"ns"
"Ankrd9",-0.0555874541052397,0.947990824062978,1,"ns"
"Anks1b",0.39753847440623,0.43376760608142,1,"ns"
"Anks3",0.00165759627625328,0.896590759114116,1,"ns"
"Anks6",-0.132306865296933,0.842843556863962,1,"ns"
"Anln",0.0617252975783174,0.973909105624663,1,"ns"
"Ano10",-0.142424813572492,0.624682069496112,1,"ns"
"Ano4",0.283592493147638,0.256154858027136,1,"ns"
"Ano6",0.124698284777747,0.671569153862249,1,"ns"
"Ano9",-0.22538670187774,0.536081219043506,1,"ns"
"Anp32b",0.0914569592340384,0.313202496530998,1,"ns"
"Anp32e",0.346297993585528,0.283247528370026,1,"ns"
"Anpep",0.524328806517995,0.124631444885652,1,"ns"
"Antxr1",0.0356796145379379,0.947832886194833,1,"ns"
"Antxr2",-0.466329881371708,0.0306271537301852,1,"ns"
"Anxa13",0.310035646843796,0.534431963913782,1,"ns"
"Anxa2",-0.148958161989692,0.581168239468304,1,"ns"
"Anxa4",-0.153432740747881,0.768545018369524,1,"ns"
"Anxa5",0.141387047728286,0.948276688956461,1,"ns"
"Anxa6",-0.0464334087096718,1,1,"ns"
"Anxa7",-0.055969543139633,1,1,"ns"
"Aoc2",0.065357314025916,0.669442532316403,1,"ns"
"Aopep",-0.215720881591097,0.343866823054121,1,"ns"
"Aox2",-0.0132278783945559,0.9215805838962,1,"ns"
"Ap1ar",0.115761383545109,0.744310624799774,1,"ns"
"Ap1b1",-0.770954748492837,0.696893125492331,1,"ns"
"Ap1g1",0.0122190983939823,0.719431456695809,1,"ns"
"Ap1m1",0.0353589287587401,0.84492988675543,1,"ns"
"Ap1s1",0.512527435200942,0.159513009823443,1,"ns"
"Ap1s2",0.465357575458635,0.328095259004404,1,"ns"
"Ap1s3",-0.251452768980787,0.264678283383173,1,"ns"
"Ap2a1",0.0870125756325848,0.696532557297753,1,"ns"
"Ap2a2",0.603176142089422,0.0162510553182067,1,"up"
"Ap2b1",0.570267479396177,0.0845841906000588,1,"ns"
"Ap2m1",-0.504084489924978,0.0966587273257947,1,"ns"
"Ap2s1",-0.072394077075842,0.793182711174614,1,"ns"
"Ap3d1",-0.11145978245575,0.79389972636822,1,"ns"
"Ap3m2",-0.101362058111984,0.490870696273487,1,"ns"
"Ap3s1",-0.138032447288485,0.557056809697868,1,"ns"
"Ap3s2",0.074860374583394,0.649186681102124,1,"ns"
"Ap4b1",0.0819750565394521,0.817913115338909,1,"ns"
"Ap5m1",-0.0188197091534967,0.719567274565517,1,"ns"
"Ap5z1",0.0228638421226897,0.766990205183491,1,"ns"
"Apaf1",-0.011008291788833,1,1,"ns"
"Apba1",0.25770634807657,0.437557345515756,1,"ns"
"Apba2",0.283194310235627,0.282522209391532,1,"ns"
"Apbb1",0.554270575506885,0.154762609236736,1,"ns"
"Apbb1ip",-0.128907862675237,0.648446873432011,1,"ns"
"Apbb2",0.161132759301999,0.511855458791014,1,"ns"
"Apc",0.423354716180182,0.20531049317922,1,"ns"
"Apc2",0.774432076172183,0.0385780418921468,1,"up"
"Apeh",0.15271336143439,0.556158342710378,1,"ns"
"Api5",-0.30312744782502,0.845083994164008,1,"ns"
"Apip",-0.505503517035457,0.0834126924747327,1,"ns"
"Aplnr",-0.207664312168411,0.49306970492485,1,"ns"
"Aplp1",-0.0686770686463061,0.948417865026219,1,"ns"
"Aplp2",0.0194476936921437,0.746401149509977,1,"ns"
"Apmap",0.148793115902749,0.531291973746585,1,"ns"
"Apoa4",-0.351218510056767,0.423771855722288,1,"ns"
"Apoc4",0.274945496468095,0.196814356122099,1,"ns"
"Apod",0.0633385262521706,0.648776252999691,1,"ns"
"Apol10a",0.135608352857055,0.743497540815886,1,"ns"
"Apol8",0.379981669849795,0.24104934937605,1,"ns"
"Apol9b",-0.233406070260156,0.515581201935484,1,"ns"
"Apon",0.0705760340410342,1,1,"ns"
"Coa8",-0.126170962568305,0.844775318551235,1,"ns"
"App",0.344230964852197,0.457892381831016,1,"ns"
"Appl1",0.240998542312961,0.4154448903063,1,"ns"
"Aprt",-0.134610414834446,0.556658161256318,1,"ns"
"Aqp2",-0.318970447207592,0.215439434728934,1,"ns"
"Aqp3",-2.23954924961342,0.895332363075821,1,"ns"
"Aqp4",0.112006647066571,0.648116567338761,1,"ns"
"Aqr",0.0135220802944003,0.894821401481282,1,"ns"
"Araf",0.241819631726606,0.204061366671192,1,"ns"
"Arel1",-0.531888050042803,0.123963240077434,1,"ns"
"Arf1",0.32878068058815,0.36401479739094,1,"ns"
"Arf2",0.058009267425035,0.947938337601479,1,"ns"
"Arf3",-0.104988242895904,0.667192992907185,1,"ns"
"Arf4",0.204298301304635,0.343134170913292,1,"ns"
"Arf6",0.198467521280586,0.360883959814112,1,"ns"
"Arfgap2",0.0340872862044357,0.649758875549368,1,"ns"
"Arfgef2",-0.531038456134788,0.361731245800585,1,"ns"
"Arfip2",0.325649295617594,0.416498339439573,1,"ns"
"Arg2",-0.333029939693071,0.151785057097901,1,"ns"
"Arglu1",-1.29467163716924,0.453849444765695,1,"ns"
"Arhgap12",0.124922762756199,0.536695218940559,1,"ns"
"Arhgap18",-0.416533951170601,0.215555061863921,1,"ns"
"Arhgap23",0.0155195139069884,0.578403166336303,1,"ns"
"Arhgap26",-0.147039359814048,0.94763342552224,1,"ns"
"Arhgap27",0.398318772390136,0.216593786453978,1,"ns"
"Arhgap29",0.224595715051761,0.473046694503244,1,"ns"
"Arhgap32",0.595691195111604,0.0405056572663104,1,"up"
"Arhgap35",0.328078150432606,0.415327496217488,1,"ns"
"Arhgap39",0.0267714426937458,0.740881497756501,1,"ns"
"Arhgap42",-0.225172813923054,0.394407772645467,1,"ns"
"Arhgap44",0.395019088823625,0.175717576067655,1,"ns"
"Arhgap5",-0.0186326058016157,0.973802595592059,1,"ns"
"Arhgap6",0.0189180241152602,0.9741633767637,1,"ns"
"Arhgdia",0.518065460526819,0.0902944579400815,1,"ns"
"Arhgef10",-0.699363301978002,0.0694497073789277,1,"ns"
"Arhgef10l",0.254543251272734,1,1,"ns"
"Arhgef11",-0.690441330734971,0.363655802798235,1,"ns"
"Arhgef12",0.192457293334068,0.672655835304777,1,"ns"
"Arhgef17",-0.0734787830497536,1,1,"ns"
"Arhgef18",-0.0746951013510839,0.896796111333748,1,"ns"
"Arhgef2",-0.223926741276067,0.453394716289146,1,"ns"
"Arhgef28",0.265969642397917,0.268432354998583,1,"ns"
"Arhgef3",-0.0383294680110715,1,1,"ns"
"Arhgef37",0.135744387013244,0.395727009810961,1,"ns"
"Arhgef4",0.717671276692406,0.0407572232659625,1,"up"
"Arhgef40",-0.541276625204764,0.090861496239665,1,"ns"
"Arhgef7",0.0783053309699038,0.896565003804866,1,"ns"
"Arid1a",0.0996928184200361,1,1,"ns"
"Arid2",-0.319005726982555,1,1,"ns"
"Arid3a",-0.186407533880613,0.625465909030716,1,"ns"
"Arid3b",-0.274941725550842,0.360276767446355,1,"ns"
"Arid3c",-0.178455773857255,0.578595613627255,1,"ns"
"Arid4a",-0.0912329880685432,0.844425843364282,1,"ns"
"Arid5b",-0.174089693555413,0.396681211248209,1,"ns"
"Arih1",0.0230170307849733,0.673041333620131,1,"ns"
"Arih2",-0.380408248509184,0.116905276807949,1,"ns"
"Arl1",-0.0711061441982146,1,1,"ns"
"Arl14epl",-0.0861644565303792,0.600584354661475,1,"ns"
"Arl15",0.425582406167978,0.254368715898529,1,"ns"
"Arl16",0.428637967991603,0.161731124368657,1,"ns"
"Arl2",0.369280889921316,0.285291685396643,1,"ns"
"Arl2bp",0.0116819111011255,0.87160980792826,1,"ns"
"Arl3",-0.153701655460243,0.624507215442357,1,"ns"
"Arl4a",-0.113627533503747,0.769226130313657,1,"ns"
"Arl4c",0.408077839934906,0.125203587497042,1,"ns"
"Arl5a",0.123265221743621,0.870231924898337,1,"ns"
"Arl5b",0.0401540753803735,0.947951474112873,1,"ns"
"Arl6ip1",0.322277238271818,0.143197257188549,1,"ns"
"Arl6ip4",0.167850762300122,0.581827595441277,1,"ns"
"Arl6ip5",-1.01506396746494,0.378891719666026,1,"ns"
"Arl6ip6",-0.155246015484132,0.922328263114459,1,"ns"
"Arl8a",0.0730377048586344,0.770958222043561,1,"ns"
"Arl8b",-0.525139714561368,0.0891599988256545,1,"ns"
"Armc12",-1.330458934537,0.123581070158658,1,"ns"
"Armc7",0.0981239794609365,0.815621810976409,1,"ns"
"Armc8",-0.21314986142004,0.745177668838279,1,"ns"
"Armc9",0.0848529482954012,1,1,"ns"
"Armcx1",-0.840820295008193,0.69529694174457,1,"ns"
"Armcx2",0.132828081744416,0.948095322507419,1,"ns"
"Armcx3",-0.145789547311162,0.551376413721601,1,"ns"
"Armcx5",0.323522096943478,0.124822221297272,1,"ns"
"Arnt",-0.220287845128476,0.535052478593333,1,"ns"
"Arnt2",-0.017207919365835,0.818096411698042,1,"ns"
"Arpc1b",-0.02319045690512,0.921520632872511,1,"ns"
"Arpc2",-0.0764803764478701,0.74210371227804,1,"ns"
"Arpc3",0.155050235677979,0.451449583298972,1,"ns"
"Arpc4",0.381789300017692,0.18422115151761,1,"ns"
"Arpc5",0.340297931309467,0.226821582158578,1,"ns"
"Arpc5l",0.771625790423081,0.0560866521773093,1,"ns"
"Arpp19",0.0762286140066863,0.922231104765803,1,"ns"
"Arpp21",-0.0244891976617345,0.973829345346551,1,"ns"
"Arrb1",0.222869873075578,0.436416827690327,1,"ns"
"Arrb2",0.0565226321668395,0.57568104981609,1,"ns"
"Arrdc2",-0.929982752588371,0.0115774521490495,1,"down"
"Arrdc4",-0.0189282031568652,1,1,"ns"
"Arrdc5",-0.170993038352301,0.720108581795949,1,"ns"
"Arsa",0.354166760566087,0.19214075537015,1,"ns"
"Arsg",0.0134330355025325,0.921898018540241,1,"ns"
"Arsk",0.18017318212121,0.671958493789834,1,"ns"
"Art4",-0.172785646192254,0.536695218940559,1,"ns"
"Arxes1",0.082247987894412,0.973961875776777,1,"ns"
"Asah1",-0.0432219717192746,0.921917730439787,1,"ns"
"Asap1",-0.180987529329829,0.625292145763838,1,"ns"
"Asb1",0.263206072566636,0.434577764514885,1,"ns"
"Asb11",-0.115951971093168,0.496530252870987,1,"ns"
"Asb6",-0.316774395409823,0.360276767446355,1,"ns"
"Ascl5",-0.101724294306697,0.896821694435973,1,"ns"
"Asf1a",-0.266860645710928,0.819943837489236,1,"ns"
"Asf1b",-0.271331078654179,0.22717402234401,1,"ns"
"Ash1l",0.108501467849498,0.74523926372768,1,"ns"
"Asic1",0.723885683850089,0.0288736606557076,1,"up"
"Asic2",0.326271960831074,0.313809054023713,1,"ns"
"Asic4",0.217239870424521,0.331844277197488,1,"ns"
"Aspa",-0.507483358912333,0.140175446794676,1,"ns"
"Asph",0.374044348243629,0.153430407409741,1,"ns"
"Asprv1",0.170369508473105,0.742740079507818,1,"ns"
"Asrgl1",-0.498670521162561,0.36401479739094,1,"ns"
"Asxl1",0.30470802142484,0.19381795551421,1,"ns"
"Asxl2",0.152668133461495,0.64653482628554,1,"ns"
"Atad1",0.00212360040921067,0.672423881756614,1,"ns"
"Atad5",-0.0455577757271615,0.379610983524198,1,"ns"
"Atf3",-0.126799939615573,0.667192992907185,1,"ns"
"Atf4",0.206929865376119,0.432954025054518,1,"ns"
"Atf5",0.0641659412513198,0.920790326442458,1,"ns"
"Atf6",0.870830441911279,0.0348225706278755,1,"up"
"Atf6b",-0.112228812892572,0.672733043890012,1,"ns"
"Atf7",-0.273648202536842,0.379251653728505,1,"ns"
"Atf7ip",0.457747733343586,0.363056177408424,1,"ns"
"Atf7ip2",-0.204373802754144,0.514525339202082,1,"ns"
"Atg13",-0.618864700346646,0.487292681708833,1,"ns"
"Atg14",-0.100898384818417,1,1,"ns"
"Atg16l1",0.0166585479613,0.796056232674243,1,"ns"
"Atg2a",-0.208018850441205,0.557949873920266,1,"ns"
"Atg2b",0.381964785666977,0.226821582158578,1,"ns"
"Atg3",-0.103306829144037,0.692704816427761,1,"ns"
"Atg4b",0.444044943533174,0.0741419634183625,1,"ns"
"Atg7",-0.148769121192862,0.263701004426468,1,"ns"
"Atl2",-0.226386966002594,0.308666624313448,1,"ns"
"Atox1",0.162929383161782,0.922016066551059,1,"ns"
"Atp10a",0.194969295799397,0.511532131960524,1,"ns"
"Atp10b",-2.79165610993006,0.896202396896358,1,"ns"
"Atp11a",-0.576063154902131,0.0469210421633548,1,"down"
"Atp11b",-0.152785716652256,0.768886326818453,1,"ns"
"Atp13a4",0.559345717548944,0.0638838117659269,1,"ns"
"Atp1a1",0.0942935960481097,1,1,"ns"
"Atp1a2",0.242391044852384,0.721912631631052,1,"ns"
"Atp1a3",0.685459696599446,0.245161487905744,1,"ns"
"Atp1a4",-0.685621344868629,0.00927769234693314,1,"down"
"Atp1b1",1.04001519837161,0.0657503689983794,1,"ns"
"Atp1b2",0.0805912173891747,0.604593087281994,1,"ns"
"Atp1b3",0.121721324874165,0.514631233466042,1,"ns"
"Atp2a2",0.398416178230921,0.380447078809042,1,"ns"
"Atp2b1",-0.150629815567007,0.51441937622735,1,"ns"
"Atp2b2",0.45726993406568,0.272134875304362,1,"ns"
"Atp2b3",0.497570905069529,0.127866093004168,1,"ns"
"Atp2c1",-0.0670875998794025,1,1,"ns"
"Atp5a1",0.320167474518579,0.27225346396441,1,"ns"
"Atp5d",0.087204504349808,0.974227385844779,1,"ns"
"Atp5e",0.317601192759622,0.164460515585584,1,"ns"
"Atp5g3",0.459666317596709,0.120506959783968,1,"ns"
"Atp5j2",0.128967966386982,0.627703113043577,1,"ns"
"Atp5k",0.240237993648539,0.416381564102463,1,"ns"
"Atp5l",0.303036653635176,0.71826898724025,1,"ns"
"Atp5mpl",0.302998900636387,0.285291685396643,1,"ns"
"Atp5pb",0.117623142070225,0.311618359993108,1,"ns"
"Atp6ap1l",-0.0402598030384689,0.844968456717641,1,"ns"
"Atp6ap2",0.258257951564909,0.0953993748947828,1,"ns"
"Atp6v0a1",-0.136111942951966,0.645609295630208,1,"ns"
"Atp6v0a2",0.0830269533782428,0.870003392407331,1,"ns"
"Atp6v0b",0.0323880812053825,0.5346390760656,1,"ns"
"Atp6v0c",0.211392748281243,0.627190385157555,1,"ns"
"Atp6v0d1",0.200865810346773,0.329795747944951,1,"ns"
"Atp6v0e2",0.15325226211986,0.745607897898682,1,"ns"
"Atp6v1a",0.0943207734341622,0.647453158178206,1,"ns"
"Atp6v1b2",0.129145337426664,0.721181865572162,1,"ns"
"Atp6v1c1",0.234746972644954,0.395965972498583,1,"ns"
"Atp6v1d",-0.427624892456237,0.201204561522709,1,"ns"
"Atp6v1e1",0.474742848507292,0.0834126924747327,1,"ns"
"Atp6v1g1",-0.00145487557033386,0.415679471516113,1,"ns"
"Atp6v1g2",0.243106142405258,0.315379070585141,1,"ns"
"Atp6v1h",0.636093305856204,0.0135333917554095,1,"up"
"Atp7a",0.716361674640361,0.0345957513191088,1,"up"
"Atp8a1",0.0392286880345112,0.536695218940559,1,"ns"
"Atp8a2",0.352519763664513,0.182141411722959,1,"ns"
"Atp9a",0.514545788322345,0.0975815323547963,1,"ns"
"Atpaf1",0.557285320892293,0.0906184964483032,1,"ns"
"Atpaf2",-0.310175673741536,0.377324983285012,1,"ns"
"Atr",0.00519029032926888,0.818233521329445,1,"ns"
"Atrn",0.0299210783457404,0.738849526647036,1,"ns"
"Atxn10",-0.174340378800545,0.557056809697868,1,"ns"
"Atxn1l",-0.283957048740214,0.487518495041868,1,"ns"
"Atxn2",-0.168470872075259,0.645693734718313,1,"ns"
"Atxn2l",-0.571016891003813,0.14239332769948,1,"ns"
"Atxn7l1",-0.205672182799196,0.767280497098005,1,"ns"
"Atxn7l2",0.136398388263255,0.719770632333022,1,"ns"
"AU018091",0.0556021673308211,1,1,"ns"
"AU021092",-0.460801295673958,0.144901011926873,1,"ns"
"Ezhip",-0.729561786420637,0.0374273476099436,1,"down"
"Auh",-0.501672861549439,0.171386384497701,1,"ns"
"Aup1",0.348526258440393,0.513249227487407,1,"ns"
"Aurkaip1",0.315515915236172,0.24104934937605,1,"ns"
"Auts2",-0.0331303228468989,0.947660152524789,1,"ns"
"Avl9",-0.237563342597987,0.49285107088306,1,"ns"
"Avpi1",0.0577937509419759,1,1,"ns"
"AW549877",0.124192994614101,0.536593053684862,1,"ns"
"AW551984",0.139842786614967,0.493615069163032,1,"ns"
"Awat2",0.194449459506945,0.269632302659037,1,"ns"
"Axin1",0.157624538203212,0.648940596685659,1,"ns"
"Axin2",0.200548525767713,0.494158696610192,1,"ns"
"Axl",0.11280588392286,0.39247381714891,1,"ns"
"Azi2",-3.99785531777219e-05,0.973922328236326,1,"ns"
"Azin1",0.234612953062718,0.467375306755993,1,"ns"
"Iftap",0.459717056793314,0.205763533152969,1,"ns"
"B230217C12Rik",0.579400937416429,0.0423216112856515,1,"up"
"B230219D22Rik",0.122359702843566,0.67125668333826,1,"ns"
"B230307C23Rik",-0.279990070509247,0.556158342710378,1,"ns"
"B2m",0.311755780402099,0.105544494796404,1,"ns"
"B3galnt1",0.102474285513547,0.601781377235266,1,"ns"
"B3galt1",0.279142869719252,0.488531018810869,1,"ns"
"B3galt4",0.170966660238286,0.947990824062978,1,"ns"
"B3gat1",-0.0222191264420446,0.600491829886456,1,"ns"
"B3gat2",-0.244746382753291,0.494592354178189,1,"ns"
"B3gat3",0.0423191268852294,0.690659397562231,1,"ns"
"B3glct",-1.58889618852283,0.476255325177639,1,"ns"
"B3gnt4",-0.277306647248724,0.216132557367082,1,"ns"
"B3gntl1",0.891406239276967,0.182799482428903,1,"ns"
"B4galnt1",-0.0455874432397536,0.897127215147797,1,"ns"
"B4galnt2",-0.046909304487182,0.974176216733521,1,"ns"
"B4galnt4",-0.844655257999761,0.921799234619915,1,"ns"
"B4galt4",-0.99944039939385,0.0988388512521598,1,"ns"
"B4galt5",-2.24348540708691,0.948315306440816,1,"ns"
"B4galt6",0.280471651927155,0.358690258081967,1,"ns"
"B630019K06Rik",0.255352704208594,0.397275361226668,1,"ns"
"B9d2",-0.777650524666723,0.0372841482019379,1,"down"
"Baalc",0.311397319863963,0.118385294449747,1,"ns"
"Babam1",-0.120517503338604,1,1,"ns"
"Bace1",0.280929828312137,0.648611678761264,1,"ns"
"Bad",-0.444095232027182,0.17982862619876,1,"ns"
"Bag1",0.189365704968753,0.81940896219146,1,"ns"
"Bag3",0.189531193265512,0.417313854506546,1,"ns"
"Bag5",0.172563818704941,0.669680862400111,1,"ns"
"Bahd1",0.164631595405704,0.535258770165295,1,"ns"
"Bambi",0.195167865129206,0.300022044032348,1,"ns"
"Bap1",0.433258870786401,0.088349393946028,1,"ns"
"Barx1",0.16863567415609,0.51034113197882,1,"ns"
"Basp1",0.479743777948165,0.120783178505526,1,"ns"
"Batf2",0.733465332004142,0.026797871222408,1,"up"
"Batf3",-0.29068901554476,0.6003992410143,1,"ns"
"Bax",0.574921287763293,0.17235456850399,1,"ns"
"Baz2b",-0.309824736039209,0.472599544206969,1,"ns"
"Bbc3",-0.019044926297048,0.819229608484067,1,"ns"
"Bbs12",-0.956202788188955,0.00590698233738787,1,"down"
"Bbs5",0.419030019142582,0.231255550944,1,"ns"
"Bbs7",-0.555375913763869,0.180601204003415,1,"ns"
"Bbs9",-1.4531497478576,1,1,"ns"
"Bbx",0.229802835500658,0.265773542413286,1,"ns"
"BC004004",-0.0663777134253198,0.744061268693994,1,"ns"
"BC005537",-0.225432951928641,0.249913541389911,1,"ns"
"BC005624",0.366693610397359,0.192588815450699,1,"ns"
"Rusf1",0.394430458878249,0.21497649891528,1,"ns"
"BC024978",-0.198798087344992,0.51388852811483,1,"ns"
"BC028528",-0.151446170413591,0.719635109633546,1,"ns"
