"gene","log2foldchange","p.value","FDR","direction"
"Aatf",0.166441860887394,0.643907760782526,1,"ns"
"Aatk",-0.054616093110986,1,1,"ns"
"AB124611",-0.162382689101098,0.619510148397111,1,"ns"
"Abat",0.342086669125516,0.28421148812927,1,"ns"
"Abca1",0.554419830394356,0.139062646732419,1,"ns"
"Abca12",0.0112289079616756,1,1,"ns"
"Abca13",0.366700216841455,0.13691249509154,1,"ns"
"Abca14",-0.0408744684492579,0.792406116435698,1,"ns"
"Abca15",0.0878662467271756,0.895571812486882,1,"ns"
"Abca16",-0.179822473528925,0.49153336727982,1,"ns"
"Abca17",-0.0936221110760649,0.818597636895192,1,"ns"
"Abca2",0.119493743777549,0.844697860932407,1,"ns"
"Abca3",0.0187333080680399,0.793746707969721,1,"ns"
"Abca4",-0.17619641444738,0.766932016379391,1,"ns"
"Abca5",-0.0806876464278741,0.514525339202082,1,"ns"
"Abca6",-0.368575977428559,0.200860070354698,1,"ns"
"Abca7",0.273669053089877,0.429071756146428,1,"ns"
"Abca8a",-0.0281280944205207,0.947740088661014,1,"ns"
"Abca8b",-0.319112497556361,0.409005107600877,1,"ns"
"Abca9",-0.0693606591368694,0.920229016840988,1,"ns"
"Abcb10",-0.3093365246108,0.35647473752263,1,"ns"
"Abcb11",-0.257389201175961,0.592385142504358,1,"ns"
"Abcb1a",-0.617228948820628,0.0939708445163569,1,"ns"
"Abcb1b",0.444329438219508,0.11095361642529,1,"ns"
"Abcb4",0.084366710372769,0.921178293696715,1,"ns"
"Abcb5",0.26215344744942,0.289840993036601,1,"ns"
"Abcb6",-0.533317513367054,0.0986790907540572,1,"ns"
"Abcb7",0.189410622561499,0.225525772088381,1,"ns"
"Abcb8",-0.231144022884288,0.486953408004743,1,"ns"
"Abcb9",-0.0681914661863887,0.895545288122405,1,"ns"
"Abcc1",0.461775597934878,0.124631444885652,1,"ns"
"Abcc10",0.551990187519084,0.218359101496693,1,"ns"
"Abcc12",0.0790042495786698,0.819810564275199,1,"ns"
"Abcc2",-0.360117150817887,0.412250810740825,1,"ns"
"Abcc3",-0.451619349513388,0.161098615661382,1,"ns"
"Abcc4",0.496870455115834,0.176498881357543,1,"ns"
"Abcc5",-0.284777609257866,0.34982125886501,1,"ns"
"Abcc6",-0.00616272163497178,0.844464790536664,1,"ns"
"Abcc8",-0.320988416783288,0.262597364149882,1,"ns"
"Abcc9",0.348698830986452,0.188874730317547,1,"ns"
"Abcd1",0.186776288108544,0.514631233466042,1,"ns"
"Abcd2",-0.0285130209400835,0.645946691062902,1,"ns"
"Abcd3",-0.130343618564261,0.896435937977755,1,"ns"
"Abcd4",0.0619761425541507,1,1,"ns"
"Abce1",0.13194756876009,0.647120046340803,1,"ns"
"Abcf1",0.328153919722214,0.207357222754818,1,"ns"
"Abcf2",0.313996361554614,0.13059075403368,1,"ns"
"Abcf3",0.40442379074114,0.199431922399542,1,"ns"
"Abcg1",-0.0507595300929715,1,1,"ns"
"Abcg2",0.0828136067093379,0.489760530396614,1,"ns"
"Abcg3",0.00548502600278677,0.550754833238815,1,"ns"
"Abcg4",0.354476807371535,0.22422439675756,1,"ns"
"Abcg5",-0.595476935789944,0.0913628599033268,1,"ns"
"Abcg8",-0.184708512070344,0.756756050375494,1,"ns"
"Abhd1",0.071398914630916,0.509360232557266,1,"ns"
"Abhd10",-0.100109560365996,0.667678896517176,1,"ns"
"Abhd11",0.280207867412614,0.391622037789889,1,"ns"
"Abhd12",-0.00933938221994346,0.717786109058862,1,"ns"
"Abhd12b",-0.31722705193866,0.214048573318795,1,"ns"
"Abhd13",0.22965996466823,0.408276694070778,1,"ns"
"Abhd14a",-0.364630501245709,0.450064191260565,1,"ns"
"Abhd14b",-0.015090130500875,0.97384935397527,1,"ns"
"Abhd15",0.167296426620801,0.406444114639241,1,"ns"
"Abhd16a",0.268751383580102,0.139669945777682,1,"ns"
"Abhd16b",0.0485304469262817,0.817359884124375,1,"ns"
"Abhd17a",0.430799532042343,0.0595738127424739,1,"ns"
"Abhd17b",0.119079652824207,0.767511951342866,1,"ns"
"Abhd17c",0.00875130375754751,0.973735360687801,1,"ns"
"Abhd2",0.676329552386703,0.896124198072406,1,"ns"
"Abhd3",0.0940786866829837,0.668243107311885,1,"ns"
"Abhd4",-0.121415141253086,0.557355095418387,1,"ns"
"Abhd5",0.597864443179372,0.590902870124434,1,"ns"
"Abhd6",0.00167185474883147,0.78871763377539,1,"ns"
"Abhd8",0.520074826880245,0.151578946231405,1,"ns"
"Abi1",0.0513100605227554,0.947660152524789,1,"ns"
"Abi2",0.0954776263991075,0.974020861171244,1,"ns"
"Abi3",-0.142746274527769,0.816520501502949,1,"ns"
"Abi3bp",-0.195131114039215,0.557751879354648,1,"ns"
"Abitram",0.346347040497156,0.260004772656796,1,"ns"
"Abl1",0.0841707952184521,0.275156474708485,1,"ns"
"Abl2",0.305027306382892,0.412012175023646,1,"ns"
"Ablim1",-0.00268229638499484,0.869310482081209,1,"ns"
"Ablim2",-0.105401592001846,0.815954441539426,1,"ns"
"Ablim3",-0.310013587085398,0.622300772450749,1,"ns"
"Abo",-0.0323070782229102,0.894385264348973,1,"ns"
"Abr",0.187469973518123,0.600491829886456,1,"ns"
"Abra",-0.562043985447681,0.251124621899539,1,"ns"
"Abracl",-0.235704456791975,0.466219216396583,1,"ns"
"Abraxas1",0.105930682495631,0.843442554740007,1,"ns"
"Abraxas2",0.0281639157509399,0.621765429714252,1,"ns"
"Abt1",-0.0108045311822316,0.921076750037547,1,"ns"
"Abtb1",-0.23242461104107,0.486953408004743,1,"ns"
"Abtb2",-0.209673422502962,0.817220786714409,1,"ns"
"Acaa1a",0.0455208637752573,0.62607218730881,1,"ns"
"Acaa1b",-0.0318929219235895,0.893999160491296,1,"ns"
"Acaa2",0.289525315069541,0.298091027154964,1,"ns"
"Acaca",-0.298156217705075,0.355607180596052,1,"ns"
"Acacb",0.2150859496175,0.442858756273226,1,"ns"
"Acad10",-0.0708355877914582,0.947254895754742,1,"ns"
"Acad11",0.0924957078837521,0.528519038851688,1,"ns"
"Acad12",-0.071665767904237,0.870036113838175,1,"ns"
"Acad8",-0.227162457715198,0.720176025196777,1,"ns"
"Acad9",0.378332515273384,0.17235456850399,1,"ns"
"Acadl",0.362719305519646,0.392595216674826,1,"ns"
"Acadm",0.840089290981831,0.00337158484908851,1,"up"
"Acads",-0.133275668385471,0.947145227828937,1,"ns"
"Acadsb",0.0187357409405622,0.922347651123213,1,"ns"
"Acadvl",-0.269291971312928,0.511316226810943,1,"ns"
"Acan",0.538006554338474,0.0711801499176079,1,"ns"
"Acap1",0.201487968274375,0.37366528609671,1,"ns"
"Acap2",0.39685078228231,0.486726855473341,1,"ns"
"Acap3",0.697371438088152,0.249549201837568,1,"ns"
"Acat1",0.146835446383477,0.513249227487407,1,"ns"
"Acat2",-0.211747247090624,0.819587783176717,1,"ns"
"Acat3",0.375234405399912,0.432253927959039,1,"ns"
"Acbd3",0.125281468839301,0.742549663908493,1,"ns"
"Acbd4",0.255263072823152,0.622389776052111,1,"ns"
"Acbd5",0.533881464812359,0.149870516881841,1,"ns"
"Acbd6",0.393684661336646,0.110486626133836,1,"ns"
"Acbd7",-0.492645571361323,0.148060125404507,1,"ns"
"Accs",-0.373351417406645,0.234951007811795,1,"ns"
"Accsl",-0.246233033840822,0.449948275637086,1,"ns"
"Acd",-0.281641042693048,0.377566765465826,1,"ns"
"Ace",-0.190966160080794,0.766873783974937,1,"ns"
"Ace2",-0.234178658459929,0.696025595515892,1,"ns"
"Ace3",-0.0525187259764075,0.89492959414932,1,"ns"
"Acer1",-0.704485959095599,0.0204268332911996,1,"down"
"Acer2",0.342312398419699,0.176721808028117,1,"ns"
"Acer3",0.590280376981567,0.842682659534379,1,"ns"
"Ache",-0.148179747373744,0.715829485718426,1,"ns"
"Acin1",0.317185899949266,0.248940924453132,1,"ns"
"Ackr1",-0.103643758409776,0.869077038093637,1,"ns"
"Ackr2",0.278141442123069,0.208068214922803,1,"ns"
"Ackr3",-0.28787938221516,0.449948275637086,1,"ns"
"Ackr4",0.0462419547130464,0.611239319274054,1,"ns"
"Acly",0.0722951294143583,0.513035571271427,1,"ns"
"Acmsd",0.162818785128846,0.154397676617534,1,"ns"
"Acnat1",0.164677191808685,0.7678578419438,1,"ns"
"Acnat2",-0.27160869465161,0.394888465674321,1,"ns"
"Aco1",-0.162210625963303,0.43201999705124,1,"ns"
"Aco2",0.356253487091921,0.0902134415725799,1,"ns"
"Acod1",-0.574763745804342,0.0215852159943826,1,"down"
"Acot11",0.0590471720470429,0.624069011819457,1,"ns"
"Acot12",-0.322156849299601,0.290715536398086,1,"ns"
"Acot13",-0.558593297068554,0.129505671218784,1,"ns"
"Acot3",-0.309729041843772,0.434693223400228,1,"ns"
"Acot4",0.75661920841754,0.00656821239354809,1,"up"
"Acot7",0.228122032307919,0.34435396093436,1,"ns"
"Acot8",-0.104651048276223,0.742549663908493,1,"ns"
"Acox1",0.641695714548722,0.57665924843025,1,"ns"
"Acox2",-0.141730777576131,0.57597521773227,1,"ns"
"Acox3",0.204652977198405,0.34264443428707,1,"ns"
"Acoxl",-0.107196162579477,0.921680197680271,1,"ns"
"Acp1",0.240703859681619,0.264067894961271,1,"ns"
"Acp2",-0.420960958126685,0.392084668725993,1,"ns"
"Acp4",-0.250425478140293,0.61534722698329,1,"ns"
"Acp5",-0.28115398530598,0.259135112832792,1,"ns"
"Acp6",-0.443897631816282,0.215439434728934,1,"ns"
"Acp7",0.292942760551918,0.305177649749227,1,"ns"
"Acpp",0.0429077182410262,0.818597636895192,1,"ns"
"Acr",0.202985135064996,0.294798537043375,1,"ns"
"Acrbp",-0.390468483232555,0.0628197102103777,1,"ns"
"Acrv1",-0.158552259882396,0.644164550705228,1,"ns"
"Acsbg1",0.0334360175326118,1,1,"ns"
"Acsbg2",0.216167815674535,0.285804771465098,1,"ns"
"Acsbg3",1.20078340255018,0.256760711835014,1,"ns"
"Acsf2",0.0125977540167823,0.792873120224902,1,"ns"
"Acsf3",-0.12603807390196,0.71826898724025,1,"ns"
"Acsl1",-0.143561370671007,0.765522278509104,1,"ns"
"Acsl3",0.37690663424322,0.172247114899618,1,"ns"
"Acsl4",-0.523348298192623,0.391293638667535,1,"ns"
"Acsl5",0.456317247922614,0.126251053050121,1,"ns"
"Acsl6",-0.161450003026377,0.602785909792956,1,"ns"
"Acsm1",0.504848451983541,0.222202175715783,1,"ns"
"Acsm2",0.0451271664406649,0.71681286279527,1,"ns"
"Acsm3",0.000319638801506761,0.973419272617588,1,"ns"
"Acsm4",0.66806977399464,0.0268459091794412,1,"up"
"Acsm5",0.129493648646449,0.429190550188808,1,"ns"
"Acss1",0.199308121578695,0.61534722698329,1,"ns"
"Acss2",-0.762649970136227,0.0741469235099338,1,"ns"
"Actb",0.466865668261583,0.207456806354815,1,"ns"
"Actbl2",0.267184153510188,0.554749860352046,1,"ns"
"Actc1",0.182546557029913,0.863526620530918,1,"ns"
"Acte1",0.0969458008820385,0.740231210937338,1,"ns"
"Actg1",0.535113553499739,0.0919951426535175,1,"ns"
"Actg2",-0.238246313845894,0.426198736489817,1,"ns"
"Actl10",0.0431460424959405,0.972159757648588,1,"ns"
"Actl11",-0.0947412124922802,0.69307916897979,1,"ns"
"Actl6a",-0.301302280122448,0.32772927216752,1,"ns"
"Actl6b",-0.0579512127365833,0.740491912357779,1,"ns"
"Actl7a",-0.335478914981243,0.299781476686243,1,"ns"
"Actl7b",-0.209919020345571,0.618596705395887,1,"ns"
"Actl9",-0.117314015869955,0.766873783974937,1,"ns"
"Actn1",-0.870820671340571,0.843402834439096,1,"ns"
"Actn2",0.521555858906851,0.202006976663931,1,"ns"
"Actn3",0.200583052501981,0.525587140041973,1,"ns"
"Actn4",0.0160210371540943,1,1,"ns"
"Actr10",0.0914637601409192,0.744061268693994,1,"ns"
"Actr1a",-0.199879918415122,0.623276374840786,1,"ns"
"Actr1b",0.64893207427324,0.218202731491124,1,"ns"
"Actr2",0.258878857016442,0.974059962789858,1,"ns"
"Actr3",0.387133862743502,0.271659993871162,1,"ns"
"Actr3b",0.0746042213670934,0.870329499123623,1,"ns"
"Actr5",0.0793722419550908,0.842237631038436,1,"ns"
"Actr6",-0.533040572063044,0.292827065403544,1,"ns"
"Actr8",-0.687730683178525,0.133832820678342,1,"ns"
"Actrt1",-0.381967519740023,0.551065944205724,1,"ns"
"Actrt2",-0.131850823589607,0.719159228351865,1,"ns"
"Actrt3",-0.168256573491282,0.684431924180668,1,"ns"
"Acvr1",-0.923849080428014,0.973619863560326,1,"ns"
"Acvr1b",0.396974659286808,0.192476855472211,1,"ns"
"Acvr1c",-0.181040787713862,0.646115028571406,1,"ns"
"Acvr2a",-0.342063292216404,0.327240408476954,1,"ns"
"Acvr2b",-0.290703972726269,0.39907171764062,1,"ns"
"Acvrl1",-0.25851732233029,0.393201156426966,1,"ns"
"Acy1",-0.759938144282984,0.0378135553399438,1,"down"
"Acy3",0.133953996646703,0.5493992196132,1,"ns"
"Acyp1",-0.241313480975677,0.32003676004772,1,"ns"
"Acyp2",0.0700930527354116,0.921620475001319,1,"ns"
"Ada",0.10031474933529,0.817867204616614,1,"ns"
"Adad1",0.703371228043364,0.0200079636654842,1,"up"
"Adad2",0.236426638354343,0.448901782829332,1,"ns"
"Adal",0.357698908732723,0.168358415700617,1,"ns"
"Adam10",-0.144335310596058,0.529804907349483,1,"ns"
"Adam11",0.638366113629245,0.0551710742141693,1,"ns"
"Adam12",-0.548324887508058,0.126060746355344,1,"ns"
"Adam15",-0.0425962487586422,0.947660152524789,1,"ns"
"Adam17",0.0236489115885468,1,1,"ns"
"Adam18",-0.267420240090181,0.412608233418155,1,"ns"
"Adam19",-0.181746589263856,0.947740088661014,1,"ns"
"Adam1b",0.587461561958619,0.19303628859121,1,"ns"
"Adam2",-0.131009910268982,0.57568104981609,1,"ns"
"Adam20",0.184348082419733,0.38953887281438,1,"ns"
"Adam21",0.181374365938117,0.717855243576627,1,"ns"
"Adam22",-0.187446858997824,0.514842816155217,1,"ns"
"Adam23",0.371263655959448,0.628043761777388,1,"ns"
"Adam24",0.534156994122207,0.0628861598394033,1,"ns"
"Adam25",0.459107855839266,0.0409630465603226,1,"ns"
"Adam26a",0.205782335286241,0.530443939225647,1,"ns"
"Adam26b",0.313800840986533,0.213699893962835,1,"ns"
"Adam28",-0.212088352709999,0.394888465674321,1,"ns"
"Adam29",0.0153365962028289,0.767569707117719,1,"ns"
"Adam3",-0.324199064837735,0.189214030891533,1,"ns"
"Adam30",-0.150861098803347,0.921440483873383,1,"ns"
"Adam32",-0.403190067831974,0.250398597670618,1,"ns"
"Adam33",0.113194875650912,0.509578714752316,1,"ns"
"Adam34",-0.0637046145765159,0.869143863988672,1,"ns"
"Adam39",-0.0160729123955576,1,1,"ns"
"Adam4",0.518890415649521,0.0830770064504485,1,"ns"
"Adam5",0.137286483277413,0.665062546634137,1,"ns"
"Adam6a",0.453684672257666,0.122145763401133,1,"ns"
"Adam6b",0.0738135173558294,0.768373796311368,1,"ns"
"Adam7",-0.319193582088877,0.511855458791014,1,"ns"
"Adam8",0.136820935368955,0.621765429714252,1,"ns"
"Adam9",0.873924590354671,0.00759139902053354,1,"up"
"Adamdec1",0.165272032988889,0.575189413015074,1,"ns"
"Adamts1",-0.599825045087337,0.133358375723033,1,"ns"
"Adamts10",0.141337261993308,0.553327964825861,1,"ns"
"Adamts12",-0.257168054632528,0.43201999705124,1,"ns"
"Adamts14",0.553056808377224,0.426920969635661,1,"ns"
"Adamts15",0.263430798279887,0.325644609501843,1,"ns"
"Adamts17",-0.0790381212165951,0.947526106604207,1,"ns"
"Adamts18",-0.852095158094038,0.466566822168582,1,"ns"
"Adamts19",0.403370435475119,0.128121537037952,1,"ns"
"Adamts2",0.111874102431667,0.743371761573543,1,"ns"
"Adamts20",0.363165647283533,0.169659050922589,1,"ns"
"Adamts3",-0.328782234413347,0.664979788593428,1,"ns"
"Adamts4",-0.00943615707220946,0.869740728171618,1,"ns"
"Adamts6",0.138904573149717,0.688728656182774,1,"ns"
"Adamts7",-0.359537000865459,0.323789903291564,1,"ns"
"Adamts8",0.353537131866632,0.174037787610359,1,"ns"
"Adamts9",-0.259287298040138,0.533079011468412,1,"ns"
"Adamtsl1",-0.242755691402126,0.895171812027453,1,"ns"
"Adamtsl2",-0.723373459825923,0.250761843519802,1,"ns"
"Adamtsl3",0.203785555125782,0.162781730027518,1,"ns"
"Adamtsl4",-0.226799227728942,0.768602008092931,1,"ns"
"Adamtsl5",-0.519880531555179,0.410333748639772,1,"ns"
"Adap1",-0.210603823373972,1,1,"ns"
"Adap2",0.511311474772839,0.203719862960031,1,"ns"
"Adar",0.778965306214485,0.0832564895679797,1,"ns"
"Adarb1",-0.21638205496263,0.648529305016707,1,"ns"
"Adarb2",-0.291388900099259,0.428714937816013,1,"ns"
"Adat1",-0.0340168222211765,0.868673921398631,1,"ns"
"Adat2",0.190374371295659,0.513249227487407,1,"ns"
"Adck1",-0.0872222022289109,0.55992957367952,1,"ns"
"Adck2",-0.0970509915206335,0.843877492750573,1,"ns"
"Adck5",-0.342054494701311,0.510232430839191,1,"ns"
"Adcy1",0.420963082028962,0.296511104179173,1,"ns"
"Adcy10",-0.64654853813086,0.342030792867714,1,"ns"
"Adcy2",0.197903771666823,0.23903070406556,1,"ns"
"Adcy3",-0.0776245989160786,1,1,"ns"
"Adcy4",-0.29616782021848,0.181672553440506,1,"ns"
"Adcy5",-0.471905000472854,0.226233265883785,1,"ns"
"Adcy6",0.185034064678723,0.520690769261422,1,"ns"
"Adcy8",-0.404593416150415,0.204856820089822,1,"ns"
"Adcy9",-0.889139989205981,0.0207683067740668,1,"down"
"Adcyap1",0.181167250105103,0.573505038377002,1,"ns"
"Adcyap1r1",-0.113667070462299,0.810353724987621,1,"ns"
"Add1",-0.216939404273755,0.341538699016939,1,"ns"
"Add2",-0.00534954635206963,0.973578734604503,1,"ns"
"Add3",0.164226857920606,0.603149320635862,1,"ns"
"Adgb",-0.265652831634945,0.55495188842805,1,"ns"
"Adgra1",0.477256843109873,0.0875385912828894,1,"ns"
"Adgra2",0.0815190401961741,0.70948019831904,1,"ns"
"Adgra3",0.133820385368935,0.869476465350484,1,"ns"
"Adgrb1",-0.266952463911337,0.408276694070778,1,"ns"
"Adgrb2",-0.676061796204161,0.0395531774667082,1,"down"
"Adgrb3",0.0907171931903026,0.649186681102124,1,"ns"
"Adgrd1",-0.506808856182362,0.370317770101589,1,"ns"
"Adgre1",-0.19121089048501,0.812894202639916,1,"ns"
"Adgre4",-0.127086886071974,1,1,"ns"
"Adgre5",0.379797836152323,0.11123367619385,1,"ns"
"Adgrf1",0.335653568923184,0.24881911200449,1,"ns"
"Adgrf2",-0.0990176842990105,0.947977717331107,1,"ns"
"Adgrf3",0.154769530372967,0.418241794527805,1,"ns"
"Adgrf4",-0.0688227230833975,0.894494807089031,1,"ns"
"Adgrf5",0.206639520817904,0.282220698633185,1,"ns"
"Adgrg1",0.454480555997789,0.346533340205065,1,"ns"
"Adgrg2",-0.0342090092299514,0.97342626587887,1,"ns"
"Adgrg3",0.283705422669579,0.271395260006105,1,"ns"
"Adgrg4",-0.359348194321625,0.201892465632465,1,"ns"
"Adgrg5",0.338500967896431,0.227526050972843,1,"ns"
"Adgrg6",-0.429704620439439,0.691951988181375,1,"ns"
"Adgrg7",-0.385260220382594,1,1,"ns"
"Adgrl1",0.331736619535927,0.252210159782563,1,"ns"
"Adgrl2",-0.545806602265033,0.178500367575836,1,"ns"
"Adgrl3",0.173886100686122,0.31198484193784,1,"ns"
"Adgrl4",0.00278270455027396,0.974027390388117,1,"ns"
"Adgrv1",0.040810953880706,1,1,"ns"
"Adh1",-0.0606073939208254,0.443699762405919,1,"ns"
"Adh4",0.30320747417087,0.397393986633711,1,"ns"
"Adh5",0.00533425230453233,0.868775049561439,1,"ns"
"Adh6a",0.40989399729372,0.379449643262086,1,"ns"
"Adh6b",0.202649932404016,0.694194079919845,1,"ns"
"Adh7",-0.0493631327076023,0.741783753587555,1,"ns"
"Adhfe1",-0.0534500764765773,0.790291655380567,1,"ns"
"Adi1",-0.541455171790645,0.0997247411494646,1,"ns"
"Adig",0.267608761004298,0.241876485864713,1,"ns"
"Adipoq",-0.155402752167193,0.57489361334126,1,"ns"
"Adipor1",-0.128629233160508,0.947282206238419,1,"ns"
"Adipor2",-0.390493990692045,0.395607425099698,1,"ns"
"Adm",-0.0368513896179066,0.922114032066344,1,"ns"
"Adm2",0.270066520337879,0.644931607096265,1,"ns"
"Adnp",-0.265984726247595,0.359545938424196,1,"ns"
"Adnp2",0.0634724868214662,0.713687307078311,1,"ns"
"Ado",-0.607053077441611,0.155575487624143,1,"ns"
"Adora1",-0.0556809353699554,0.819229608484067,1,"ns"
"Adora2a",0.143375093305292,0.713180462377443,1,"ns"
"Adora2b",0.201769036120555,0.921158016320109,1,"ns"
"Adpgk",-0.135049524527677,0.575582858357184,1,"ns"
"Adprh",0.0912322854514083,0.921500618622578,1,"ns"
"Adprhl1",0.375330060937305,0.32940427950601,1,"ns"
"Adprs",0.535739253167499,0.375624853043579,1,"ns"
"Adprm",-0.225583301625552,0.467950582616461,1,"ns"
"Adra1a",-0.180224715543279,0.57489361334126,1,"ns"
"Adra1b",-0.17753490914066,0.685562932289492,1,"ns"
"Adra1d",0.0668547880317458,0.718543808067481,1,"ns"
"Adra2a",0.576037490010987,0.02460145281079,1,"up"
"Adra2b",0.309140410483729,1,1,"ns"
"Adra2c",-0.421889041113737,0.143674817643063,1,"ns"
"Adrb1",-0.0766769241039655,0.973701548526629,1,"ns"
"Adrb2",1.25735241475336,0.869210587663304,1,"ns"
"Adrb3",0.052255112426917,0.553123729595106,1,"ns"
"Adrm1",-0.12373841477641,1,1,"ns"
"Adsl",-0.690188401497255,0.0859976286293509,1,"ns"
"Adss",0.176730271841319,0.395607425099698,1,"ns"
"Adssl1",-0.375797457326958,0.668884419619863,1,"ns"
"Adtrp",0.513346849149566,0.075347714680419,1,"ns"
"Aebp1",0.262952036216332,0.307923122790394,1,"ns"
"Aebp2",0.507841359371494,0.282643236114641,1,"ns"
"Aen",-0.159917118501149,0.869443319288975,1,"ns"
"AF067061",0.383275985677426,0.406444114639241,1,"ns"
"AF366264",0.00585695508395068,0.868842338694935,1,"ns"
"Afap1",-0.406242441747736,0.71757840042433,1,"ns"
"Afap1l1",-0.0288761175639407,0.895730535460904,1,"ns"
"Afap1l2",0.211392870419674,0.356103338956943,1,"ns"
"Afdn",0.0369203302610523,0.973762316716683,1,"ns"
"Aff1",-0.201633211847085,0.577339994875494,1,"ns"
"Aff2",0.0203145702119727,0.974079447506194,1,"ns"
"Aff3",-0.0642006968607229,0.870846203422409,1,"ns"
"Aff4",-0.0153179169238098,0.768602008092931,1,"ns"
"Afg1l",0.257207405031151,0.55044307862509,1,"ns"
"Afg3l1",-0.0320085276348074,1,1,"ns"
"Afg3l2",0.34071081535009,0.488081741005048,1,"ns"
"Afm",0.164417485852654,0.297363060527492,1,"ns"
"Afmid",-0.308455149067596,0.262597364149882,1,"ns"
"Afp",-0.402362547133581,0.221006360028993,1,"ns"
"Aftph",0.0978274481932422,0.768030209512478,1,"ns"
"Agap1",-0.533257036962002,0.0917754569515362,1,"ns"
"Agap2",0.11768477430953,0.133146780118243,1,"ns"
"Agap3",0.523734489246714,0.144100025835451,1,"ns"
"Agbl1",0.332902388802998,0.283850421708891,1,"ns"
"Agbl2",0.000916430858447725,0.870231924898337,1,"ns"
"Agbl3",0.0256523247050735,0.669997836662164,1,"ns"
"Agbl4",-0.185895745198084,0.743811182004912,1,"ns"
"Agbl5",0.374508216109693,0.130393627905223,1,"ns"
"Ager",-0.122046157849682,0.736223996449188,1,"ns"
"Agfg1",0.0392966326705999,1,1,"ns"
"Agfg2",0.0134263304823841,0.0914283942740758,1,"ns"
"Aggf1",-0.177766761332399,0.285677617112047,1,"ns"
"Agk",0.397032962959783,0.0595077910680565,1,"ns"
