"gene","log2foldchange","p.value","FDR","direction"
"Acad12",-0.0469077930146327,0.948225064067805,1,"ns"
"Acad8",-0.0792460328846225,0.769845231194638,1,"ns"
"Acad9",0.382513359491211,0.14500103728418,1,"ns"
"Acadl",0.37680488934221,0.340179999479632,1,"ns"
"Acadm",0.989109407717673,0.00118385198576883,1,"up"
"Acads",-0.0266685784592362,0.973735360687801,1,"ns"
"Acadsb",0.168265777520622,0.720780831594794,1,"ns"
"Acadvl",-0.249940434146273,0.41057438228018,1,"ns"
"Acan",0.524294182384087,0.109743423197223,1,"ns"
"Acap1",0.242954920775269,0.412608233418155,1,"ns"
"Acap3",0.798392742981798,0.170739551808362,1,"ns"
"Acat1",0.183454754174942,0.454529449369581,1,"ns"
"Acat2",-0.0631629775880687,0.922444373858952,1,"ns"
"Acat3",0.424661836376764,0.237717017189042,1,"ns"
"Acbd3",0.210038389338874,0.842763169935983,1,"ns"
"Acbd4",0.285530807038356,0.624943894417656,1,"ns"
"Acbd5",0.644531335835834,0.116661420225855,1,"ns"
"Acbd7",-0.449659514221118,0.14837173956083,1,"ns"
"Accs",-0.332266353353227,0.279355689240969,1,"ns"
"Accsl",-0.192645077942396,0.512821636054818,1,"ns"
"Acd",-0.225219456386428,0.578017483126255,1,"ns"
"Ace2",-0.174481250574547,0.696315598416826,1,"ns"
"Ace3",0.0556923660692821,1,1,"ns"
"Acer1",-0.57996181966279,0.0313080411687297,1,"down"
"Acer2",0.304784273039366,0.254965369501007,1,"ns"
"Acer3",0.505646895846047,0.921620475001319,1,"ns"
"Ache",0.0206938290376386,0.741847840543738,1,"ns"
"Acin1",0.287261445791772,0.239149837006724,1,"ns"
"Ackr1",-0.0690756065770626,0.895941044643704,1,"ns"
"Ackr2",0.288078630301315,0.13916391599159,1,"ns"
"Ackr3",-0.238412438153686,0.62274516404636,1,"ns"
"Acly",0.118888749429442,0.416381564102463,1,"ns"
"Acmsd",0.330073382013184,0.0830221853064612,1,"ns"
"Acnat1",0.178279393465209,0.896124198072406,1,"ns"
"Acnat2",-0.172064618451776,0.535670536901981,1,"ns"
"Aco1",-0.125730643239644,0.745485197610679,1,"ns"
"Aco2",0.480393321729394,0.0581531493342023,1,"ns"
"Acod1",-0.495717454128807,0.0340982181409844,1,"ns"
"Acot11",0.164016344551537,0.598909041313403,1,"ns"
"Acot12",-0.259769615515532,0.32502797682295,1,"ns"
"Acot13",-0.48439904694519,0.135810984985455,1,"ns"
"Acot3",-0.208623090802203,0.496423169737673,1,"ns"
"Acot7",0.274141350358087,0.162152245611427,1,"ns"
"Acot8",0.00694439386979728,1,1,"ns"
"Acox1",0.742127676200903,0.472711437025704,1,"ns"
"Acox2",-0.0382689033525894,0.869806543467028,1,"ns"
"Acox3",0.259153471405122,0.297969845236112,1,"ns"
"Acoxl",-0.00126280090799824,0.819274496998221,1,"ns"
"Acp1",0.2506090231203,0.178832887028777,1,"ns"
"Acp5",-0.195261975160705,0.248940924453132,1,"ns"
"Acp6",-0.349559742565289,0.315499422289237,1,"ns"
"Acp7",0.318532907448054,0.17982862619876,1,"ns"
"Acpp",0.110844221874921,0.531608813184492,1,"ns"
"Acr",0.254476592883455,0.19303628859121,1,"ns"
"Acrbp",-0.378746310976734,0.191467563849612,1,"ns"
"Acrv1",-0.11465159788541,0.691345730129176,1,"ns"
"Acsbg1",0.116107292648092,0.820693507338274,1,"ns"
"Acsbg3",1.27055547311756,0.177834418854952,1,"ns"
"Acsf2",0.0369164949102909,0.896306387804338,1,"ns"
"Acsf3",-0.100450212296328,0.720243419904025,1,"ns"
"Acsl1",-0.0257005103313503,0.844269761600706,1,"ns"
"Acsl3",0.371959743712087,0.243288942222993,1,"ns"
"Acsl4",-0.405381457482385,0.507270124742959,1,"ns"
"Acsl5",0.482403823655341,0.170631639311871,1,"ns"
"Acsl6",-0.11774164733534,0.720981564573845,1,"ns"
"Acsm1",0.442967017219565,0.236156826126466,1,"ns"
"Acsm2",0.128104825747685,0.449948275637086,1,"ns"
"Acsm5",0.141790003639696,0.396443072710948,1,"ns"
"Acss2",-0.582489955359374,0.073771862587965,1,"ns"
"Actb",0.541726138600763,0.300622455137202,1,"ns"
"Actbl2",0.238931702124616,0.513249227487407,1,"ns"
"Acte1",0.109065095735551,0.947779919630572,1,"ns"
"Actg1",0.56068775459814,0.128055793452109,1,"ns"
"Actg2",-0.252440327967725,0.468752890890548,1,"ns"
"Actl11",-0.096045442119933,0.718406498154513,1,"ns"
"Actl6a",-0.230297619421794,0.394888465674321,1,"ns"
"Actl6b",-0.0109022885926371,0.973815980717191,1,"ns"
"Actl7a",-0.271693323438214,0.435844011573314,1,"ns"
"Actl7b",-0.189796204303295,0.717022262469999,1,"ns"
"Actn1",-0.911002866314412,0.895571812486882,1,"ns"
"Actn2",0.464881927503058,0.179054398203473,1,"ns"
"Actn3",0.253736988679695,0.492083643367098,1,"ns"
"Actn4",0.10551933528631,0.744869023182653,1,"ns"
"Actr10",0.227934956905681,0.558345071170166,1,"ns"
"Actr1a",-0.105251329627626,0.717161604669615,1,"ns"
"Actr1b",0.729592614434927,0.120230619867229,1,"ns"
"Actr2",0.384350857953689,1,1,"ns"
"Actr3",0.458099683420994,0.145600731413207,1,"ns"
"Actr3b",0.0703893278913978,1,1,"ns"
"Actr5",0.155694539132907,0.670943320617356,1,"ns"
"Actr6",-0.396130828060948,0.275778205441787,1,"ns"
"Actr8",-0.559182145711173,0.161836446038892,1,"ns"
"Actrt1",-0.273700416920123,0.646450986009689,1,"ns"
"Acvr1",-0.712845154962482,0.819184686509247,1,"ns"
"Acvr1b",0.423410397225285,0.117460668776443,1,"ns"
"Acvr1c",-0.182541119398296,0.720176025196777,1,"ns"
"Acvr2a",-0.304317383158902,0.28421148812927,1,"ns"
"Acvr2b",-0.278665057547558,0.421685154972164,1,"ns"
"Acy1",-0.650023487460733,0.0459258802390391,1,"down"
"Acy3",0.0932919200525371,0.743623135394608,1,"ns"
"Acyp1",-0.172120139394525,0.536593053684862,1,"ns"
"Acyp2",0.181384908337727,0.623805354129705,1,"ns"
"Ada",0.121641917179458,0.818824101121185,1,"ns"
"Adad2",0.265090883552012,0.452367479479055,1,"ns"
"Adal",0.488668067349614,0.14920164476328,1,"ns"
"Adam10",-0.101865787883531,0.600676815412979,1,"ns"
"Adam11",0.636411593681113,0.0515807219305977,1,"ns"
"Adam12",-0.543872228550753,0.126536394486245,1,"ns"
"Adam15",-0.0739032725275437,1,1,"ns"
"Adam17",0.0114651864934543,0.973551208186619,1,"ns"
"Adam18",-0.196948480392878,0.376233585288466,1,"ns"
"Adam19",-0.113823947074457,0.719431456695809,1,"ns"
"Adam1b",0.693633620047448,0.214860658069822,1,"ns"
"Adam2",-0.110534425936478,0.579458391657878,1,"ns"
"Adam20",0.204433461659674,0.490649236133148,1,"ns"
"Adam21",0.191347702640014,0.79354215237284,1,"ns"
"Adam22",-0.0232385991715187,0.696532557297753,1,"ns"
"Adam23",0.474970979236718,0.457892381831016,1,"ns"
"Adam24",0.583795878433104,0.0314362133651433,1,"up"
"Adam25",0.555701735669813,0.0207683067740668,1,"up"
"Adam26a",0.368324244056007,0.328338936238796,1,"ns"
"Adam26b",0.341815003984332,0.228111852183187,1,"ns"
"Adam28",-0.224245411319144,0.307798987684162,1,"ns"
"Adam29",0.0328325785035839,0.744930841988727,1,"ns"
"Adam3",-0.363006796518628,0.241404126244543,1,"ns"
"Adam30",-0.0404613337363016,0.793182711174614,1,"ns"
"Adam32",-0.204285458763624,0.325151431207533,1,"ns"
"Adam33",0.151593178670055,0.451679482722578,1,"ns"
"Adam34",-0.105448195774916,0.767685089698076,1,"ns"
"Adam39",-0.0348485672579053,0.869077038093637,1,"ns"
"Adam5",0.25598278306351,0.355234339541338,1,"ns"
"Adam6a",0.372587360639614,0.100334275063521,1,"ns"
"Adam6b",0.0939323365798972,0.624332117445785,1,"ns"
"Adam7",-0.2386183908438,0.557056809697868,1,"ns"
"Adam8",0.169381101326204,0.535258770165295,1,"ns"
"Adam9",0.830625383828275,0.0102614392266361,1,"up"
"Adamdec1",0.174776528192881,0.59918971912299,1,"ns"
"Adamts1",-0.454916611726217,0.175382225235641,1,"ns"
"Adamts10",0.224225834885835,0.413558258819919,1,"ns"
"Adamts12",-0.185555653156076,0.379610983524198,1,"ns"
"Adamts15",0.266275646013166,0.296876580173178,1,"ns"
"Adamts17",-0.0432500188909255,0.870588624889402,1,"ns"
"Adamts2",0.152797579540216,0.718680917467953,1,"ns"
"Adamts20",0.378358722502075,0.089727288908966,1,"ns"
"Adamts3",-0.263498071285604,0.691193606146122,1,"ns"
"Adamts4",-0.0682782463833238,0.844386866921207,1,"ns"
"Adamts6",0.167994179562351,0.578595613627255,1,"ns"
"Adamts7",-0.353185301707542,0.338314259071021,1,"ns"
"Adamts8",0.410857835136361,0.100943481446311,1,"ns"
"Adamtsl2",-0.572945643143044,0.226939107980648,1,"ns"
"Adamtsl3",0.234367374126765,0.279600630668904,1,"ns"
"Adamtsl4",-0.172793142846734,0.870974417277433,1,"ns"
"Adamtsl5",-0.353939362027904,0.536183720663755,1,"ns"
"Adap1",-0.0741263010239086,0.921460544142586,1,"ns"
"Adap2",0.545597976752841,0.18312806392514,1,"ns"
"Adar",0.757672628590007,0.0842717980054909,1,"ns"
"Adarb1",-0.080967249942574,0.624769405220817,1,"ns"
"Adat2",0.181991522727155,0.377687554552029,1,"ns"
"Adck1",-0.0346348729822044,0.693377669069753,1,"ns"
"Adck2",-0.00450584991493641,0.894794301052263,1,"ns"
"Adck5",-0.337529738668184,0.556658161256318,1,"ns"
"Adcy1",0.471058993326418,0.194820320163403,1,"ns"
"Adcy10",-0.50581997568057,0.396085350601967,1,"ns"
"Adcy2",0.280554090540312,0.192700738745396,1,"ns"
"Adcy3",-0.00998408857262234,0.973869316781595,1,"ns"
"Adcy4",-0.230677940272721,0.306304481010199,1,"ns"
"Adcy5",-0.373193996178975,0.193706398698557,1,"ns"
"Adcy6",0.193237349285413,0.466451027944025,1,"ns"
"Adcy8",-0.298609301564561,0.162993163753514,1,"ns"
"Adcy9",-0.678680123941582,0.0438488495089255,1,"down"
"Adcyap1r1",-0.0845019838523817,1,1,"ns"
"Add1",-0.159686383695351,0.624856680171251,1,"ns"
"Add2",0.0400674596059303,0.921878291704386,1,"ns"
"Add3",0.16320252639708,0.820032522206019,1,"ns"
"Adgb",-0.102127619753987,0.646785990437152,1,"ns"
"Adgra3",0.173864487130368,0.87045925637749,1,"ns"
"Adgrb1",-0.213087489608066,0.430610437888801,1,"ns"
"Adgrb2",-0.549967079364952,0.0480874659407243,1,"down"
"Adgrb3",0.0732689596675851,0.795161776184414,1,"ns"
"Adgrd1",-0.324925079614555,0.341045551886892,1,"ns"
"Adgre1",-0.199971434136235,0.686761350261534,1,"ns"
"Adgre5",0.385332622574967,0.0957353086841759,1,"ns"
"Adgrf1",0.386023680713274,0.237117927226013,1,"ns"
"Adgrf2",-0.153903974025281,0.845390835717809,1,"ns"
"Adgrf3",0.285327039731279,0.300382463167344,1,"ns"
"Adgrf5",0.233021397908136,0.291089428764168,1,"ns"
"Adgrg1",0.461400584137427,0.217399299216637,1,"ns"
"Adgrg4",-0.333558088373117,0.255441774895523,1,"ns"
"Adgrg5",0.275596782496926,0.283729954735437,1,"ns"
"Adgrg6",-0.344811362953808,0.624943894417656,1,"ns"
"Adgrl1",0.350497247084133,0.202921630300664,1,"ns"
"Adgrl2",-0.445090444447925,0.141588022433184,1,"ns"
"Adgrl3",0.244401430388426,0.241404126244543,1,"ns"
"Adgrl4",0.0361717785208038,0.973948713261687,1,"ns"
"Adgrv1",0.166736723811265,0.947846102672069,1,"ns"
"Adh1",0.0610538380663754,0.511316226810943,1,"ns"
"Adh4",0.327218934285358,0.283729954735437,1,"ns"
"Adh5",0.0740519219907791,0.624156774940368,1,"ns"
"Adh6b",0.218546116489986,0.623541142449094,1,"ns"
"Adhfe1",-0.0520493080115139,0.947740088661014,1,"ns"
"Adi1",-0.466285186098388,0.171709387873398,1,"ns"
"Adig",0.401507658541227,0.205537092262064,1,"ns"
"Adipoq",-0.0452196419534827,0.648116567338761,1,"ns"
"Adipor1",-0.122856747785534,0.973889233940158,1,"ns"
"Adipor2",-0.228286678707899,0.516316256604835,1,"ns"
"Adm",0.00637340608257464,1,1,"ns"
"Adm2",0.287689606784319,0.532240583802918,1,"ns"
"Adnp",-0.141624232660117,0.51441937622735,1,"ns"
"Adnp2",0.00196789658879837,0.69164930563377,1,"ns"
"Ado",-0.551392667466019,0.130097803739758,1,"ns"
"Adora1",-0.0200215854160661,0.922405728154048,1,"ns"
"Adora2a",0.220507776991505,0.61525316409982,1,"ns"
"Adora2b",0.171708969817136,0.948017007834643,1,"ns"
"Adprh",0.139276439886597,0.870781952999893,1,"ns"
"Adprs",0.722787313546925,0.266501267636732,1,"ns"
"Adprm",-0.0992174833667057,0.671178426466909,1,"ns"
"Adra1a",0.0239134158742642,0.69307916897979,1,"ns"
"Adra1b",-0.115141998357936,0.600676815412979,1,"ns"
"Adra1d",0.154836109252243,0.696098174039516,1,"ns"
"Adra2a",0.621524443671458,0.020928714382203,1,"up"
"Adra2c",-0.349543697836319,0.14712397857795,1,"ns"
"Adrb1",-0.00389890085487488,1,1,"ns"
"Adrb2",1.13185696060879,1,1,"ns"
"Adrb3",0.0561524110067044,0.693452158261097,1,"ns"
"Adrm1",0.0203486453918027,0.92209446849922,1,"ns"
"Adsl",-0.613654230319266,0.107766861834566,1,"ns"
"Adss",0.174015177553519,0.435844011573314,1,"ns"
"Adssl1",-0.288030590440476,0.534742529307179,1,"ns"
"Adtrp",0.519336290597195,0.0360492111965051,1,"up"
"Aebp1",0.220575177074924,0.414503799773455,1,"ns"
"Aebp2",0.577221317557085,0.344840065280739,1,"ns"
"Aen",-0.0650794766602998,1,1,"ns"
"AF366264",0.0488975579011284,0.921036022547448,1,"ns"
"Afap1",-0.27648846853273,0.696170700656382,1,"ns"
"Afap1l1",0.0923966702311385,1,1,"ns"
"Afap1l2",0.208959714626396,0.292950730772832,1,"ns"
"Afdn",0.175060168172264,0.870068810573322,1,"ns"
"Aff1",-0.172494361054445,0.601322254174686,1,"ns"
"Aff2",0.0494949910513189,0.697036993713937,1,"ns"
"Aff3",0.0570735868152685,0.819899445943521,1,"ns"
"Aff4",0.0370911265161367,0.845314296278829,1,"ns"
"Afg3l1",0.00386968485018957,0.895862253198831,1,"ns"
"Afg3l2",0.3378972103045,0.454076390824928,1,"ns"
"Afm",0.217135754080978,0.329916744125645,1,"ns"
"Afmid",-0.247901393042718,0.288334809610361,1,"ns"
"Aftph",0.11460551670899,0.769169600439241,1,"ns"
"Agap1",-0.483932580489912,0.150195456306715,1,"ns"
"Agap2",0.325270771809434,0.0737081178655105,1,"ns"
"Agap3",0.582240066893682,0.194486527807968,1,"ns"
"Agbl1",0.260204972469736,0.271422236631657,1,"ns"
"Agbl2",-0.00852986627416064,0.870523989104802,1,"ns"
"Agbl3",0.188946094462323,0.515475922777558,1,"ns"
"Agbl5",0.414985973535847,0.160465115725087,1,"ns"
"Ager",-0.0146108629946293,0.743119647285563,1,"ns"
"Agfg1",0.125219696988718,0.844736604231598,1,"ns"
"Agfg2",0.193964961401427,0.14480096478777,1,"ns"
"Aggf1",-0.124654885491714,0.600861545139345,1,"ns"
"Agk",0.462880663640159,0.0639794010809527,1,"ns"
"Agl",0.51670773928876,0.896539229242267,1,"ns"
"Agmat",0.313410576931844,0.294430048676654,1,"ns"
"Agmo",-0.0802117162178266,0.844775318551235,1,"ns"
"Ago1",-0.0880694996405591,0.580315915994563,1,"ns"
"Ago2",0.473434990549055,0.0375228936163418,1,"ns"
"Ago4",0.0402916372213125,1,1,"ns"
"Agpat1",0.219714573282952,0.361126372210835,1,"ns"
"Agpat3",0.311960174135219,0.206667716551815,1,"ns"
"Agpat4",0.0237795507920759,0.896045822244228,1,"ns"
"Agpat5",0.078294525976744,0.744559253870537,1,"ns"
"Agps",-0.387203291082118,0.15824007734662,1,"ns"
"Agr3",-1.72110290340531,0.312228858640842,1,"ns"
"Agrn",-0.428319631768322,0.189778794690205,1,"ns"
"Agrp",0.026580599103317,0.742549663908493,1,"ns"
"Agt",-0.225384531031612,0.295778564086716,1,"ns"
"Agtpbp1",-0.00417567597119328,0.921380210713339,1,"ns"
"Agtr1a",0.564484112095452,0.022461221601665,1,"up"
"Agtrap",0.663087477392159,0.138860045022988,1,"ns"
"Agxt",-0.55081847805646,0.131181699007613,1,"ns"
"Agxt2",0.166878125883448,0.492303259768227,1,"ns"
"Ahctf1",-0.237406528949145,0.536899348362474,1,"ns"
"Ahcy",0.363272618719605,0.239982403773962,1,"ns"
"Ahcyl1",-0.967196963500009,0.516839269894031,1,"ns"
"Ahcyl2",-0.192470664576021,0.673348755035722,1,"ns"
"Ahdc1",1.51483256683081,0.177278534779654,1,"ns"
"Ahi1",-0.148876697918034,0.576756698388222,1,"ns"
"Ahnak",-1.26116274278593,0.870653163973007,1,"ns"
"Ahr",-0.368971279859673,0.37804951452062,1,"ns"
"Ahrr",-0.321080895943004,0.341415511115078,1,"ns"
"Ahsa1",0.382322692939531,0.266501267636732,1,"ns"
"Ahsa2",0.708565934233901,0.00361326486642026,1,"up"
"AI182371",0.0908140507499775,0.493615069163032,1,"ns"
"AI413582",0.224004033642154,0.332443404908913,1,"ns"
"AI429214",-0.0486447510497203,0.870134130080656,1,"ns"
"AI467606",0.627295966481836,0.0729130755534664,1,"ns"
"AI593442",0.00819325114119196,0.511747753864691,1,"ns"
"AI597479",0.49159556419031,0.0905374909213456,1,"ns"
"AI837181",0.213322467790648,0.511208167827425,1,"ns"
"AI854703",0.192458574801953,0.35832252898576,1,"ns"
"Aicda",-0.127593826784764,0.598345918734376,1,"ns"
"Aida",0.0622914507209691,0.922270011839028,1,"ns"
"Aif1",-0.221449873529088,0.451449583298972,1,"ns"
"Aif1l",0.378216105811222,0.181372132264948,1,"ns"
"Aifm1",0.0521182258851964,0.869542681809547,1,"ns"
"Aifm3",0.586317356079039,0.0519307287561788,1,"ns"
"Aig1",0.124829693714825,0.474048694936367,1,"ns"
"Aim2",0.0209150523092458,1,1,"ns"
"Aimp1",-0.131670384064215,0.535155658458177,1,"ns"
"Aimp2",0.0269311463572475,0.696098174039516,1,"ns"
"Aip",-0.0668068591666557,0.896202396896358,1,"ns"
"Aipl1",-0.0263766247837181,0.869410147963431,1,"ns"
"Aire",-0.517052456892217,0.329068465108964,1,"ns"
"Ajap1",0.131550595528502,0.226351020823975,1,"ns"
"Ajm1",0.136828918571319,0.646869593162547,1,"ns"
"Ajuba",0.509004837755161,0.0829440840328276,1,"ns"
"Ak1",0.255951610577133,0.227526050972843,1,"ns"
"Ak2",-0.123021683768437,0.92209446849922,1,"ns"
"Ak3",0.594422829970222,0.277264429704193,1,"ns"
"Ak4",-0.257185330137106,0.453052935916077,1,"ns"
"Ak5",0.198846610744822,0.556658161256318,1,"ns"
"Ak7",-0.116677875529886,0.719022816919746,1,"ns"
"Ak8",0.238279019744947,0.177389779005526,1,"ns"
"Ak9",-0.50768406207531,0.101030483656787,1,"ns"
"Akain1",0.0960126069872174,0.820473988746158,1,"ns"
"Akap1",0.127023087143461,0.715333943032751,1,"ns"
"Akap10",0.490818535481548,0.224579870661073,1,"ns"
"Akap11",0.886804870069414,0.00630646229765258,1,"up"
"Akap12",0.5263742982664,0.22904676518225,1,"ns"
"Akap13",0.182610156441026,0.493178917153514,1,"ns"
"Akap14",-0.700148685372045,0.720981564573845,1,"ns"
"Akap17b",-0.456857674973471,0.249913541389911,1,"ns"
"Akap3",0.134211100441818,0.668403784124751,1,"ns"
"Akap4",0.249157957049846,0.492303259768227,1,"ns"
"Akap5",0.364451418598896,0.103897532249368,1,"ns"
"Akap6",0.137313363926166,1,1,"ns"
"Akap7",0.234978543703076,0.160465115725087,1,"ns"
"Akap8l",0.136272146619084,0.602147539860889,1,"ns"
"Akap9",-0.165444257335565,0.490205457516524,1,"ns"
"Akirin1",-0.243824402180596,0.671802923789969,1,"ns"
"Akirin2",0.274813145610896,0.57926711910421,1,"ns"
"Akna",-0.0193533682556704,1,1,"ns"
"Akr1a1",0.844373668383173,0.00969659011757336,1,"up"
"Akr1b3",0.00516520136745768,0.84450370847497,1,"ns"
"Akr1b7",0.158582832637167,0.552509349182747,1,"ns"
"Akr1b8",-0.0154976292581919,0.767742716610147,1,"ns"
"Akr1c12",0.037916046346163,0.896254431438633,1,"ns"
"Akr1c13",-0.0519648043628962,0.896124198072406,1,"ns"
"Akr1c14",-0.265106393322938,0.345688271128644,1,"ns"
"Akr1c20",-0.272433103836043,0.620958142422849,1,"ns"
"Akr1c6",-0.264308083890291,0.470799651129013,1,"ns"
"Akr1cl",-0.282816399650176,0.947539557561581,1,"ns"
"Akr1d1",0.191298652234879,0.434346638557977,1,"ns"
"Akr1e1",-0.658845876078807,0.0737081178655105,1,"ns"
"Akr7a5",0.321249339268684,0.450642690792902,1,"ns"
"Akt1",0.0117938848012971,0.896821694435973,1,"ns"
"Akt1s1",0.366825130034572,0.0422691681127632,1,"ns"
"Akt2",0.44129214004972,0.0681305514077931,1,"ns"
"Akt3",0.569381399763554,0.162152245611427,1,"ns"
"Aktip",-0.412200339975314,0.0946432534955358,1,"ns"
"Alas1",-0.0140535362889072,0.818187852569149,1,"ns"
"Alcam",0.148863385914483,0.481783117807934,1,"ns"
"Aldh16a1",-0.110950717151669,0.696749052339055,1,"ns"
"Aldh18a1",0.320554133941587,0.666378403162009,1,"ns"
"Aldh1a1",0.322136110898232,0.36401479739094,1,"ns"
"Aldh1a2",0.0917920119133639,0.793388335728218,1,"ns"
"Aldh1a3",0.109489147580338,0.447379766460294,1,"ns"
"Aldh1a7",0.391292473393816,0.471926708807384,1,"ns"
"Aldh1l1",0.198675067181346,0.495456370537531,1,"ns"
"Aldh1l2",-2.31975858846607,0.973647176397186,1,"ns"
"Aldh2",0.575732174667617,0.0854432234854014,1,"ns"
"Aldh3a1",-0.292531946370503,0.281065496483026,1,"ns"
"Aldh3a2",-0.0904610869531119,0.768259437012786,1,"ns"
"Aldh3b1",-0.111031312388744,0.488979129622277,1,"ns"
"Aldh3b2",0.614202829966966,0.0948953347304446,1,"ns"
"Aldh3b3",-0.201850889382303,0.328095259004404,1,"ns"
"Aldh4a1",-0.56441512331707,0.10224777843879,1,"ns"
"Aldh5a1",0.0226625112300489,0.768829546887007,1,"ns"
"Aldh6a1",-0.214987879137719,0.341168937604437,1,"ns"
"Aldh7a1",0.354342238998814,0.11046098320811,1,"ns"
"Aldh8a1",-0.103704519630681,0.579075586527042,1,"ns"
"Aldh9a1",0.101604009633078,0.869872259104102,1,"ns"
"Aldoart1",-0.238346076530995,0.492303259768227,1,"ns"
"Aldoc",0.164690679532731,0.820561892881555,1,"ns"
"Alg1",-0.0971987034488706,0.579075586527042,1,"ns"
"Alg10b",-0.0988003142224301,0.650814150210371,1,"ns"
"Alg11",0.316087216298302,0.396681211248209,1,"ns"
"Alg12",0.411606868882936,0.646702328429162,1,"ns"
"Alg13",0.487146093652147,0.058725621139978,1,"ns"
"Alg2",0.611410183990795,0.0907804991351669,1,"ns"
"Alg3",-0.137979676446058,1,1,"ns"
"Alg5",0.0931992107994839,0.67257857213032,1,"ns"
"Alg8",0.0695130602048264,0.51388852811483,1,"ns"
"Alg9",-0.16285521961824,0.744621297952527,1,"ns"
"Alkal1",0.382709895791433,0.670864840034295,1,"ns"
"Alkal2",-0.288574175837685,0.947898868307539,1,"ns"
"Alkbh1",0.20411368761814,0.553837337707678,1,"ns"
"Alkbh2",0.382850131169419,0.142493894249949,1,"ns"
"Alkbh4",0.14073198111003,0.684431924180668,1,"ns"
"Alkbh5",0.184109164274686,0.453508503127594,1,"ns"
"Alkbh6",-0.31625934480067,0.819274496998221,1,"ns"
"Alkbh7",0.162900975837362,0.410454101377408,1,"ns"
"Alkbh8",-0.0969094573806644,0.695223788140146,1,"ns"
"Alms1",0.0781249766710033,0.599469810668709,1,"ns"
"Alox12",0.0921279869189007,0.869641817817333,1,"ns"
"Alox12e",-0.145294743959777,0.691421707959813,1,"ns"
"Alox5",-0.257658512298572,0.573205720979477,1,"ns"
