"gene","log2foldchange","p.value","FDR","direction"
"Aimp1",-0.182832082647766,0.31295945067593,0.976421022737302,"ns"
"Aimp2",-0.0776177347502065,0.537306804880025,1,"ns"
"Aip",-0.0758733216172613,0.89648762226098,1,"ns"
"Ajap1",0.0375979732845635,0.311618359993108,0.976421022737302,"ns"
"Ak1",0.191614322448098,0.255084547223186,0.968158980022079,"ns"
"Ak2",-0.14892080356382,0.647868227125372,1,"ns"
"Ak5",0.0995618569350261,0.559328472066532,1,"ns"
"Akain1",0.011794824205571,0.871261508018709,1,"ns"
"Akap10",0.279226426757383,0.516525663851627,1,"ns"
"Akap11",0.654208347321867,0.00953489862292625,0.968158980022079,"up"
"Akap12",0.307988068046722,0.227526050972843,0.968158980022079,"ns"
"Akap13",0.0867833356973526,0.53710321014917,1,"ns"
"Akap14",-0.694057702104576,0.720780831594794,1,"ns"
"Akap5",0.214839644058577,0.14500103728418,0.968158980022079,"ns"
"Akap6",0.00399161248125735,0.97384935397527,1,"ns"
"Akap7",0.117305342296477,0.251728215765039,0.968158980022079,"ns"
"Akap8l",0.0228759230410245,0.8452376430618,1,"ns"
"Akap9",-0.171650813363129,0.47215126937396,0.998855269863058,"ns"
"Akirin1",-0.19610475578715,0.451449583298972,0.998855269863058,"ns"
"Akirin2",0.126228480464087,0.67125668333826,1,"ns"
"Akr1a1",0.784275277745075,0.0140047261656208,0.968158980022079,"up"
"Akr1c14",-0.248008468937109,0.358199817668816,0.993458830039182,"ns"
"Akr1d1",0.109501794127686,0.534328304853357,1,"ns"
"Akr1e1",-0.530480498774635,0.0688246003784827,0.968158980022079,"ns"
"Akr7a5",0.164767551190121,0.670234970356786,1,"ns"
"Akt1",0.00591837256607164,0.820429988210722,1,"ns"
"Akt1s1",0.285622117517269,0.0442192952349655,0.968158980022079,"ns"
"Akt2",0.295406371035908,0.071974097903018,0.968158980022079,"ns"
"Akt3",0.438851697961658,0.2141647139747,0.968158980022079,"ns"
"Aktip",-0.41712908413658,0.0451549446888543,0.968158980022079,"ns"
"Alas1",-0.0585917980574973,0.922153115026376,1,"ns"
"Alcam",0.0267567413003198,0.791145165043991,1,"ns"
"Aldh1a1",0.20895107356201,0.381517269837588,0.993458830039182,"ns"
"Aldh1a2",-0.0103525616099298,1,1,"ns"
"Aldh1l1",0.0930598195062475,0.494916874491457,1,"ns"
"Aldh1l2",-2.15660970883036,0.868741366135456,1,"ns"
"Aldh2",0.425722419254373,0.09134741778568,0.968158980022079,"ns"
"Aldh4a1",-0.497037608186995,0.0534683019524663,0.968158980022079,"ns"
"Aldh5a1",-0.104124667940731,0.974131192858281,1,"ns"
"Aldh7a1",0.256029753857288,0.140377498768738,0.968158980022079,"ns"
"Aldh8a1",-0.0860366282030154,0.558246370660758,1,"ns"
"Aldoart1",-0.287794395796644,0.452481898215905,0.998855269863058,"ns"
"Aldoc",0.117179064506683,0.922751474832131,1,"ns"
"Alg1",-0.174540681417414,0.25329151765169,0.968158980022079,"ns"
"Alg10b",-0.122015487784475,0.582202981185406,1,"ns"
"Alg12",0.321096080941259,0.845352580202979,1,"ns"
"Alg2",0.487768427417488,0.204175121852007,0.968158980022079,"ns"
"Alg3",-0.202904184398515,0.843877492750573,1,"ns"
"Alg5",0.00786741816387249,0.845581688379117,1,"ns"
"Alg8",-0.00615047621360043,0.794255449267545,1,"ns"
"Alkal1",0.276040568781283,0.7946093369838,1,"ns"
"Alkbh6",-0.346288688807551,0.559426453319978,1,"ns"
"Alox5ap",-0.102596067387027,0.922172634456205,1,"ns"
"Alox8",-0.104291155952076,1,1,"ns"
"Aloxe3",-0.183070801422674,0.470006463650474,0.998855269863058,"ns"
"Alpl",0.460988544169835,0.0791799595908763,0.968158980022079,"ns"
"Als2",0.294923237880642,0.0551101172084105,0.968158980022079,"ns"
"Alx4",-0.233463504153164,0.25341141138644,0.968158980022079,"ns"
"Alyref",0.0563134650854762,0.60495158199465,1,"ns"
"Alyref2",-0.400330638416073,0.180380635838588,0.968158980022079,"ns"
"Amd1",0.348998900214538,0.0432154103285314,0.968158980022079,"ns"
"Amer1",-0.258198879444654,0.360155129424028,0.993458830039182,"ns"
"Amfr",-0.00147022905802685,1,1,"ns"
"Amh",-0.144176988797737,0.490981319316729,1,"ns"
"Amigo1",0.117136258261535,0.474159680607321,0.998855269863058,"ns"
"Ammecr1",0.086183056988141,0.744745250677817,1,"ns"
"Amn1",-0.338548715196286,0.191579854266426,0.968158980022079,"ns"
"Amot",0.0361095160222156,0.792614063211199,1,"ns"
"Amotl2",0.276111165418706,0.819049719404572,1,"ns"
"Ampd2",0.247635033207338,0.76978915502024,1,"ns"
"Amph",0.376698175241663,0.457001588321644,0.998855269863058,"ns"
"Amz2",-0.10572660374889,1,1,"ns"
"Anapc1",-0.085758181492245,0.645609295630208,1,"ns"
"Anapc10",-0.0833622024207252,0.492303259768227,1,"ns"
"Anapc11",-0.231121463866419,0.417313854506546,0.993732873566741,"ns"
"Anapc16",0.218466733824049,0.164759012643102,0.968158980022079,"ns"
"Anapc2",0.209306156461151,0.204970297754709,0.968158980022079,"ns"
"Anapc4",0.177106038520165,0.345930038728383,0.991028229686545,"ns"
"Anapc5",0.296116613464917,0.104157768807466,0.968158980022079,"ns"
"Ang6",-0.131722082788727,0.475045077785531,0.998855269863058,"ns"
"Angpt1",-0.259869943886404,0.600491829886456,1,"ns"
"Ank",0.0955843712083548,0.452481898215905,0.998855269863058,"ns"
"Ank1",0.236737026914461,0.517880271296486,1,"ns"
"Ank2",0.294680048611063,0.300262380986571,0.973792459455846,"ns"
"Ank3",0.21831367960959,0.560012979245887,1,"ns"
"Ankdd1b",0.050170495856495,0.742803457595625,1,"ns"
"Ankfy1",-0.14849664085622,0.744745250677817,1,"ns"
"Ankhd1",0.140197859011308,0.720445312448983,1,"ns"
"Ankib1",0.27714426967854,0.0949793528414886,0.968158980022079,"ns"
"Ankle1",-0.0199978114948967,0.922270011839028,1,"ns"
"Ankle2",0.22360774310233,0.647120046340803,1,"ns"
"Ankmy2",-0.000526693515099375,0.768886326818453,1,"ns"
"Ankrd1",0.337256746733249,0.193371508516314,0.968158980022079,"ns"
"Ankrd12",0.358850734277755,0.153840760186578,0.968158980022079,"ns"
"Ankrd13b",-0.0589756259989098,0.974118285578075,1,"ns"
"Ankrd13c",-0.100711580722643,0.6045033115315,1,"ns"
"Ankrd17",-0.323691560313497,0.580410874476379,1,"ns"
"Ankrd23",-0.411789380103501,0.0963230078679861,0.968158980022079,"ns"
"Ankrd28",-0.103918242966153,0.536183720663755,1,"ns"
"Ankrd29",0.0894391962498169,0.648940596685659,1,"ns"
"Ankrd33b",-0.238749635442551,0.494700596340158,1,"ns"
"Ankrd34a",0.0817469962215878,0.623276374840786,1,"ns"
"Ankrd34b",-0.216364971081732,0.416030826891272,0.993732873566741,"ns"
"Ankrd35",0.107927359693825,0.327484966378318,0.985154941151829,"ns"
"Ankrd36",-0.244659373777026,0.329674689666618,0.985154941151829,"ns"
"Ankrd39",-0.6427827877433,0.00780534705908944,0.968158980022079,"down"
"Ankrd40",-0.125379978186531,0.896513435402319,1,"ns"
"Ankrd42",0.124184756263074,0.434462236256694,0.998855269863058,"ns"
"Ankrd44",0.063778528530424,0.411534051709291,0.993732873566741,"ns"
"Ankrd45",-0.548893551938274,0.0681999310968109,0.968158980022079,"ns"
"Ankrd46",0.447746627666576,0.0785784549137921,0.968158980022079,"ns"
"Ankrd49",0.0664522412870259,0.508593261178886,1,"ns"
"Ankrd50",-0.287019184431556,0.14259443929158,0.968158980022079,"ns"
"Ankrd52",0.187527095662852,0.416964757181189,0.993732873566741,"ns"
"Ankrd53",-0.0115275634700311,0.769451835340117,1,"ns"
"Ankrd55",-0.248853008175844,0.47371532152594,0.998855269863058,"ns"
"Ankrd60",-0.0307081524494994,0.973961875776777,1,"ns"
"Ankrd61",-0.445301320276181,0.0678530901418296,0.968158980022079,"ns"
"Ankrd63",-0.0387969994327664,0.696965085189254,1,"ns"
"Ankrd66",-0.189376041288394,0.673041333620131,1,"ns"
"Ankrd9",-0.0506087362468177,1,1,"ns"
"Anks1b",0.289571753956201,0.474048694936367,0.998855269863058,"ns"
"Anks3",-0.040206871727781,0.745791616216126,1,"ns"
"Anks6",-0.12232505018293,0.718200156254427,1,"ns"
"Anln",0.0360350147721502,1,1,"ns"
"Ano10",-0.128232284995051,0.580220893305312,1,"ns"
"Ano4",0.208588310512085,0.270349709823286,0.968158980022079,"ns"
"Ano6",0.0736406551572402,0.67219143516708,1,"ns"
"Ano9",-0.191590919039298,0.514948504726944,1,"ns"
"Anp32b",0.125125790673707,0.283609431951284,0.968158980022079,"ns"
"Anp32e",0.259917652767824,0.329795747944951,0.985154941151829,"ns"
"Anpep",0.383982423001592,0.132558025288844,0.968158980022079,"ns"
"Antxr1",0.0251029311831155,0.973994694975827,1,"ns"
"Antxr2",-0.366542385525533,0.0264906690647246,0.968158980022079,"ns"
"Anxa13",0.216715386557911,0.557255733421767,1,"ns"
"Anxa2",-0.108288092290372,0.603240018147777,1,"ns"
"Anxa4",-0.115298193291172,0.768886326818453,1,"ns"
"Anxa5",0.0991296582997272,0.94828957106764,1,"ns"
"Anxa6",-0.0409363756010399,0.94828957106764,1,"ns"
"Anxa7",-0.050707681936184,0.870717606596492,1,"ns"
"Aoc2",0.00434556355525828,0.742866788890232,1,"ns"
"Aopep",-0.194619179359623,0.360883959814112,0.993458830039182,"ns"
"Aox2",-0.0318282299181893,1,1,"ns"
"Ap1ar",0.100562131636218,0.769169600439241,1,"ns"
"Ap1b1",-0.659925598674173,0.745485197610679,1,"ns"
"Ap1g1",-0.0138455221128706,0.768943064945887,1,"ns"
"Ap1m1",-0.00969532070747858,0.922270011839028,1,"ns"
"Ap1s1",0.367001481398071,0.170415722578078,0.968158980022079,"ns"
"Ap1s2",0.316366250745982,0.417546246078137,0.993732873566741,"ns"
"Ap1s3",-0.218349355417818,0.214744774438168,0.968158980022079,"ns"
"Ap2a1",0.0600785401730994,0.74523926372768,1,"ns"
"Ap2a2",0.489128635959783,0.0176097863132557,0.968158980022079,"ns"
"Ap2b1",0.435382833330725,0.0843498968012098,0.968158980022079,"ns"
"Ap2m1",-0.397783561917634,0.0968265567301723,0.968158980022079,"ns"
"Ap2s1",-0.0826691014129985,0.671021745172814,1,"ns"
"Ap3d1",-0.100249927180292,0.768829546887007,1,"ns"
"Ap3m2",-0.0975120545569643,0.45259624645951,0.998855269863058,"ns"
"Ap3s1",-0.141398796211349,0.474159680607321,0.998855269863058,"ns"
"Ap3s2",0.0283057008066709,0.697108851126933,1,"ns"
"Ap4b1",0.0433907046331412,0.921819021390069,1,"ns"
"Ap5m1",-0.0206112404333743,0.719363473775,1,"ns"
"Ap5z1",-0.0203157866775765,0.921819021390069,1,"ns"
"Apaf1",-0.0179596311098154,1,1,"ns"
"Apba1",0.253458187449937,0.381754362348562,0.993458830039182,"ns"
"Apba2",0.218339151231912,0.282522209391532,0.968158980022079,"ns"
"Apbb1",0.527850108584431,0.129003325298939,0.968158980022079,"ns"
"Apbb1ip",-0.116967361128806,0.603240018147777,1,"ns"
"Apbb2",0.1077060202941,0.623276374840786,1,"ns"
"Apc",0.322673441839325,0.206102898070838,0.968158980022079,"ns"
"Apc2",0.70234739177779,0.032856374384827,0.968158980022079,"up"
"Apeh",0.0943187195436956,0.647120046340803,1,"ns"
"Api5",-0.244098832730652,0.769451835340117,1,"ns"
"Apip",-0.403592786582249,0.0726240852411417,0.968158980022079,"ns"
"Aplnr",-0.176310148994169,0.416381564102463,0.993732873566741,"ns"
"Aplp1",-0.038941126920284,0.948443409419918,1,"ns"
"Aplp2",0.0399192526057148,0.651217497646163,1,"ns"
"Apmap",0.0845559972149128,0.669601476237331,1,"ns"
"Apoa4",-0.277230296047391,0.46388460763675,0.998855269863058,"ns"
"Apoc4",0.232028905896472,0.136422292892521,0.968158980022079,"ns"
"Apod",0.0346320506036788,0.795211777221099,1,"ns"
"Apol10a",0.0868466974694782,0.768087580131427,1,"ns"
"Apol8",0.2601245500359,0.380804405963206,0.993458830039182,"ns"
"Apol9b",-0.190505809079324,0.602876855764019,1,"ns"
"Apon",0.0214770623316407,0.896565003804866,1,"ns"
"Coa8",-0.115201411043881,0.84512244928494,1,"ns"
"App",0.382628750016103,0.457781268544678,0.998855269863058,"ns"
"Appl1",0.166072579295017,0.45441628875666,0.998855269863058,"ns"
"Aprt",-0.111595905669159,0.556957247822823,1,"ns"
"Aqp2",-0.256763928893647,0.19236485880353,0.968158980022079,"ns"
"Aqp3",-1.88506075740526,0.974027390388117,1,"ns"
"Aqp4",0.113534985975141,0.626158559011121,1,"ns"
"Aqr",-0.0177362742300868,0.742993311329821,1,"ns"
"Araf",0.203984754232934,0.228228875621644,0.968158980022079,"ns"
"Arel1",-0.419328285433438,0.103463650301467,0.968158980022079,"ns"
"Arf1",0.304577509417796,0.315739946920231,0.976827289070513,"ns"
"Arf2",0.0125538548001005,1,1,"ns"
"Arf3",-0.0950051695805447,0.574498255527344,1,"ns"
"Arf4",0.122053462330231,0.37780827571623,0.993458830039182,"ns"
"Arf6",0.188997038932523,0.280943736606452,0.968158980022079,"ns"
"Arfgap2",0.0395891289559507,0.649758875549368,1,"ns"
"Arfgef2",-0.41092276892954,0.283850421708891,0.968158980022079,"ns"
"Arfip2",0.251647216941638,0.495886738481193,1,"ns"
"Arg2",-0.261093968482746,0.216593786453978,0.968158980022079,"ns"
"Arglu1",-1.05379450230696,0.378531179723382,0.993458830039182,"ns"
"Arhgap12",0.0823397681715305,0.557355095418387,1,"ns"
"Arhgap18",-0.331163684965992,0.126155907598159,0.968158980022079,"ns"
"Arhgap23",0.0112694229554258,0.623099553292448,1,"ns"
"Arhgap26",-0.121848657329554,1,1,"ns"
"Arhgap27",0.286264390102279,0.193483175206303,0.968158980022079,"ns"
"Arhgap29",0.140724600644459,0.601964584414506,1,"ns"
"Arhgap32",0.44982211692419,0.0406565518475328,0.968158980022079,"ns"
"Arhgap35",0.263105086770645,0.473492724876151,0.998855269863058,"ns"
"Arhgap39",-0.0215077873553031,0.740946258320956,1,"ns"
"Arhgap42",-0.190148213207303,0.376476597180506,0.993458830039182,"ns"
"Arhgap44",0.300397866607625,0.221724408671203,0.968158980022079,"ns"
"Arhgap5",-0.0395727797104204,0.895888536896638,1,"ns"
"Arhgap6",0.0509107467277405,0.721647563312734,1,"ns"
"Arhgdia",0.400119007177246,0.0962390655233593,0.968158980022079,"ns"
"Arhgef10",-0.606131522405266,0.0695886772184883,0.968158980022079,"ns"
"Arhgef10l",0.167620284207084,1,1,"ns"
"Arhgef11",-0.558242547282446,0.331123301215655,0.985215785746813,"ns"
"Arhgef12",0.132041511153123,0.672733043890012,1,"ns"
"Arhgef17",-0.0531074309147606,1,1,"ns"
"Arhgef18",-0.0762234706180647,0.871293288834339,1,"ns"
"Arhgef2",-0.17820685597244,0.47215126937396,0.998855269863058,"ns"
"Arhgef28",0.201859105753204,0.283970832908078,0.968158980022079,"ns"
"Arhgef3",-0.0360226674847852,1,1,"ns"
"Arhgef37",0.0784994063576741,0.415092500744565,0.993732873566741,"ns"
"Arhgef4",0.553112091754115,0.0476424448004994,0.968158980022079,"up"
"Arhgef40",-0.440407466322138,0.0644165650977161,0.968158980022079,"ns"
"Arhgef7",0.0755599927479955,0.922444373858952,1,"ns"
"Arid1a",0.0834026507777246,1,1,"ns"
"Arid2",-0.300169255009589,0.922231104765803,1,"ns"
"Arid3a",-0.149177958473259,0.536695218940559,1,"ns"
"Arid3b",-0.238594565788669,0.327362718966358,0.985154941151829,"ns"
"Arid3c",-0.161659616904038,0.536286154864827,1,"ns"
"Arid4a",-0.0727363517142452,0.844386866921207,1,"ns"
"Arid5b",-0.134621691791778,0.416147807893192,0.993732873566741,"ns"
"Arih1",-0.011631013682134,0.820253662025391,1,"ns"
"Arih2",-0.33315077646087,0.109474172182597,0.968158980022079,"ns"
"Arl1",-0.0391327747238108,0.921680197680271,1,"ns"
"Arl14epl",-0.0740123318926647,0.578979722546408,1,"ns"
"Arl15",0.332542171970142,0.255441774895523,0.968158980022079,"ns"
"Arl16",0.295670203440492,0.18312806392514,0.968158980022079,"ns"
"Arl2",0.361045793697859,0.257221063482592,0.968158980022079,"ns"
"Arl2bp",0.0652870948810089,0.770570513547417,1,"ns"
"Arl3",-0.140427925841096,0.49524077736165,1,"ns"
"Arl4a",-0.0992341956601961,0.649840389725996,1,"ns"
"Arl4c",0.279414364344517,0.143899562150059,0.968158980022079,"ns"
"Arl5a",0.0812749316515959,0.870231924898337,1,"ns"
"Arl5b",0.0131404557000763,1,1,"ns"
"Arl6ip1",0.275953725017142,0.143197257188549,0.968158980022079,"ns"
"Arl6ip4",0.141238709518453,0.560110507297063,1,"ns"
"Arl6ip5",-0.799428201211612,0.379371497388311,0.993458830039182,"ns"
"Arl6ip6",-0.124495174121999,0.974124741632616,1,"ns"
"Arl8a",0.0901911700107569,0.697467373628932,1,"ns"
"Arl8b",-0.40345510037415,0.0587892754834749,0.968158980022079,"ns"
"Armc12",-1.04209230402003,0.10163930452225,0.968158980022079,"ns"
"Armc7",0.0515838796918766,1,1,"ns"
"Armc8",-0.170347747817994,0.820121076025456,1,"ns"
"Armc9",0.0488663119688639,0.974007787951533,1,"ns"
"Armcx1",-0.700001770461836,0.769508158231926,1,"ns"
"Armcx2",0.108021465253647,0.948082294639979,1,"ns"
"Armcx3",-0.146066068440705,0.372678802590837,0.993458830039182,"ns"
"Armcx5",0.22199274439615,0.124631444885652,0.968158980022079,"ns"
"Arnt",-0.1844475699035,0.474270596996979,0.998855269863058,"ns"
"Arnt2",-0.044042649816832,0.767685089698076,1,"ns"
"Arpc1b",-0.0488541265856421,1,1,"ns"
"Arpc2",-0.0689702262462957,0.793182711174614,1,"ns"
"Arpc3",0.116828458274941,0.492412962401781,1,"ns"
"Arpc4",0.361391105332932,0.184439366006968,0.968158980022079,"ns"
"Arpc5",0.236775599391865,0.241640402576756,0.968158980022079,"ns"
"Arpc5l",0.63535951779238,0.0518140142782949,0.968158980022079,"ns"
"Arpp19",0.0567628535940283,0.974144080847043,1,"ns"
"Arpp21",-0.0245310292684999,1,1,"ns"
"Arrb1",0.159230015065345,0.436873850748578,0.998855269863058,"ns"
"Arrb2",0.0383036342595231,0.57568104981609,1,"ns"
"Arrdc2",-0.693896280035744,0.00456713975030221,0.968158980022079,"down"
"Arrdc4",-0.0317582386154454,1,1,"ns"
"Arrdc5",-0.153057009501842,0.67257857213032,1,"ns"
"Arsa",0.23666476714089,0.215786188055113,0.968158980022079,"ns"
"Arsg",0.00475606623839742,0.974020861171244,1,"ns"
"Arsk",0.12261043819304,0.720310765976211,1,"ns"
"Art4",-0.142897141145802,0.537001312673973,1,"ns"
"Arxes1",0.0493913994561708,1,1,"ns"
"Asah1",-0.0498076195963462,0.870329499123623,1,"ns"
"Asap1",-0.159410434365003,0.625639431435484,1,"ns"
"Asb1",0.175060077943002,0.435614405152824,0.998855269863058,"ns"
"Asb11",-0.0763922529314707,0.696315598416826,1,"ns"
"Asb6",-0.268998800092634,0.31295945067593,0.976421022737302,"ns"
"Ascl5",-0.0950545509434506,1,1,"ns"
"Asf1a",-0.199174425911306,0.870878292715358,1,"ns"
"Asf1b",-0.22888875875329,0.182470598385905,0.968158980022079,"ns"
"Ash1l",0.085780621296887,0.845429062858436,1,"ns"
"Asic1",0.585997833122906,0.029035409319946,0.968158980022079,"up"
"Asic2",0.244901253958108,0.346774214883417,0.991028229686545,"ns"
"Asic4",0.196106487912485,0.382227756999752,0.993458830039182,"ns"
"Aspa",-0.387783192004141,0.107946743078185,0.968158980022079,"ns"
"Asph",0.279687308066014,0.153122383951903,0.968158980022079,"ns"
"Asprv1",0.121400667785852,0.818733617239603,1,"ns"
"Asrgl1",-0.410334126144217,0.418010215578181,0.993732873566741,"ns"
"Asxl1",0.211126973000477,0.194040959318265,0.968158980022079,"ns"
"Asxl2",0.104948155367441,0.646618607068642,1,"ns"
"Atad1",0.00101138703508941,0.537205040860434,1,"ns"
"Atad5",-0.0523139916381035,0.416964757181189,0.993732873566741,"ns"
"Atf3",-0.134924662770188,0.57926711910421,1,"ns"
"Atf4",0.153339958059126,0.379371497388311,0.993458830039182,"ns"
"Atf5",0.0264306267410994,1,1,"ns"
"Atf6",0.662170735319224,0.0382414976053097,0.968158980022079,"up"
"Atf6b",-0.0969030657695469,0.672733043890012,1,"ns"
"Atf7",-0.233337751503598,0.474824142201405,0.998855269863058,"ns"
"Atf7ip",0.33390128183427,0.417778366264939,0.993732873566741,"ns"
"Atf7ip2",-0.172777761473301,0.452138430241917,0.998855269863058,"ns"
"Atg13",-0.496894529933911,0.360398338876341,0.993458830039182,"ns"
"Atg14",-0.0883178793497801,0.973988141063917,1,"ns"
"Atg16l1",0.0491669130341332,0.517568671425806,1,"ns"
"Atg2a",-0.176015920334319,0.494592354178189,1,"ns"
"Atg2b",0.291958972141952,0.180821637511085,0.968158980022079,"ns"
"Atg3",-0.097622696429454,0.692779796397915,1,"ns"
"Atg4b",0.333095373261212,0.0855213130635263,0.968158980022079,"ns"
"Atg7",-0.127635472766408,0.213350828220327,0.968158980022079,"ns"
"Atl2",-0.209157797734157,0.214396866679571,0.968158980022079,"ns"
"Atox1",0.120784348410059,1,1,"ns"
"Atp10a",0.114295513861414,0.695223788140146,1,"ns"
"Atp10b",-2.46734892775738,0.79491122057889,1,"ns"
"Atp11a",-0.455860855279399,0.0406062386181098,0.968158980022079,"ns"
"Atp11b",-0.122016742668049,0.844034755678882,1,"ns"
"Atp13a4",0.44378743169892,0.0640835408801138,0.968158980022079,"ns"
"Atp1a1",0.0551309576888399,0.948199193588459,1,"ns"
"Atp1a2",0.272282493692752,0.538926017672135,1,"ns"
"Atp1a3",0.736461546192433,0.13754103955724,0.968158980022079,"ns"
"Atp1a4",-0.552488086381047,0.00554265892762622,0.968158980022079,"down"
"Atp1b1",1.03820990577374,0.0568819530792097,0.968158980022079,"ns"
"Atp1b2",0.102553253686721,0.45688993502849,0.998855269863058,"ns"
"Atp1b3",0.124902562608063,0.473826515466755,0.998855269863058,"ns"
"Atp2a2",0.326605429664614,0.417894324748853,0.993732873566741,"ns"
"Atp2b1",-0.138912046023757,0.434577764514885,0.998855269863058,"ns"
"Atp2b2",0.425438285243915,0.232065207094889,0.968158980022079,"ns"
