"gene","log2foldchange","p.value","FDR","direction"
"Bsx",0.0386051078451732,0.896513435402319,1,"ns"
"Btbd1",-0.0324317018384197,0.721315160345494,1,"ns"
"Btbd3",0.143070188621486,0.645778113605593,0.995794966503817,"ns"
"Btf3",0.425413118250356,0.0116340208694704,0.969405729647194,"ns"
"Btf3l4",0.159303823525544,0.625639431435484,0.989762698768418,"ns"
"Btg3",0.0698214898759109,0.648940596685659,0.995794966503817,"ns"
"Btla",-0.132751734126918,0.650003247823506,0.995794966503817,"ns"
"Btn2a2",-0.053024518570683,0.819632405493994,1,"ns"
"Btnl9",0.175976337402567,0.846150033695851,1,"ns"
"Bub3",-0.106015242911993,0.922655897955753,1,"ns"
"C1galt1",0.14324519297491,0.622478716939023,0.989762698768418,"ns"
"C1qa",-0.624974852836916,0.0648164242433611,0.969405729647194,"ns"
"C1qb",0.0718212566602165,1,1,"ns"
"C1qc",0.176904213216956,0.673118270219389,0.996304441803128,"ns"
"C1qtnf2",-0.0703171263592293,0.560012979245887,0.989762698768418,"ns"
"C1qtnf4",0.641930114056227,0.0138862179771738,0.969405729647194,"up"
"C1ra",-0.144622854982005,0.744807159430503,1,"ns"
"C2cd4b",-0.178096905249548,0.650490464789307,0.995794966503817,"ns"
"Cracd",0.0612974423594368,0.624943894417656,0.989762698768418,"ns"
"Cab39",0.193091963121116,0.243992579585472,0.969405729647194,"ns"
"Cab39l",0.0118454208214713,0.601873012327419,0.989762698768418,"ns"
"Cabin1",-0.445446241256491,0.153430407409741,0.969405729647194,"ns"
"Cabp1",0.0533066096066421,0.533496550783982,0.989762698768418,"ns"
"Cacna1d",0.0315266416404647,0.948003920893337,1,"ns"
"Cacna2d3",0.365475360126235,0.626675538675851,0.989762698768418,"ns"
"Cacnb1",-0.231357705786948,0.381517269837588,0.977550266868103,"ns"
"Cacnb4",0.464436564612653,0.0291163916937591,0.969405729647194,"ns"
"Cacng7",0.0904541151098979,0.870781952999893,1,"ns"
"Cadm2",0.220914353104167,0.435958711798899,0.980431172496973,"ns"
"Cadps",0.215553349243065,0.243875426302551,0.969405729647194,"ns"
"Calb1",0.712511924489089,0.0276426770560881,0.969405729647194,"up"
"Calm1",0.512554587360497,0.0930472468720002,0.969405729647194,"ns"
"Calm2",-0.0309652761058121,0.922827681745758,1,"ns"
"Calm3",0.265684825317,0.348333723131601,0.969405729647194,"ns"
"Calm4",0.119023223525371,0.697395770869587,0.996978758945582,"ns"
"Caln1",0.249085876597945,0.184330275549379,0.969405729647194,"ns"
"Camk1",0.165459474336096,0.650165879351029,0.995794966503817,"ns"
"Camk1d",-0.569036113041408,0.0926426599795742,0.969405729647194,"ns"
"Camk2g",0.241818483476184,0.517568671425806,0.989762698768418,"ns"
"Camk2n2",0.78299640700378,0.0232124571554918,0.969405729647194,"up"
"Camk4",0.0382227179804759,0.514631233466042,0.989762698768418,"ns"
"Camkk1",-0.112371715147347,0.845083994164008,1,"ns"
"Camkmt",-0.164845040817297,0.496208800564062,0.989762698768418,"ns"
"Camkv",0.279027101747007,0.399635010720467,0.980431172496973,"ns"
"Caml",-0.318899397891004,0.150753523344641,0.969405729647194,"ns"
"Camsap2",-0.135996899908208,0.719973548678981,1,"ns"
"Canx",0.188510359717995,0.417662340062655,0.980431172496973,"ns"
"Cap1",-0.0350912027905428,0.870749791810734,1,"ns"
"Capn1",-0.119435227837231,0.671802923789969,0.996304441803128,"ns"
"Capn11",-0.170911973020402,0.626331123492585,0.989762698768418,"ns"
"Capns1",0.186949640940666,1,1,"ns"
"Caprin1",-0.378714779566256,0.0938026997778792,0.969405729647194,"ns"
"Caprin2",0.0455352545945713,0.870910358102409,1,"ns"
"Capza1",-0.547624308673005,0.18422115151761,0.969405729647194,"ns"
"Capza2",0.381202685196982,0.0906994991954883,0.969405729647194,"ns"
"Car11",0.0125832191707924,1,1,"ns"
"Car2",-0.426425102166643,0.218317337996663,0.969405729647194,"ns"
"Car5b",-0.236460941948861,0.399517667652952,0.980431172496973,"ns"
"Card19",-0.536252886080717,0.184439366006968,0.969405729647194,"ns"
"Casc3",-0.04408263945996,0.948366662124813,1,"ns"
"Golm2",0.140411670610715,0.580030655016319,0.989762698768418,"ns"
"Cavin3",0.218051703728415,0.399517667652952,0.980431172496973,"ns"
"Cbarp",0.267186262012646,0.517360605171457,0.989762698768418,"ns"
"Cbfa2t2",0.113754846713513,0.560402704973527,0.989762698768418,"ns"
"Cbx5",-0.194411700462873,0.184111993908426,0.969405729647194,"ns"
"Cbx7",0.217915570620945,0.515791556379393,0.989762698768418,"ns"
"Cbx8",0.159175274405351,0.771453829217232,1,"ns"
"Cby1",-0.466757074702642,0.153840760186578,0.969405729647194,"ns"
"Cc2d1b",0.193922250820393,0.580410874476379,0.989762698768418,"ns"
"Ccar2",-0.320635643642425,0.0785032745197813,0.969405729647194,"ns"
"Ccdc107",-0.173285202125314,0.648940596685659,0.995794966503817,"ns"
"Ccdc12",-0.342075232077038,0.194597828487448,0.969405729647194,"ns"
"Ccdc124",0.168039495446964,0.4555447876517,0.984003493235051,"ns"
"Ccdc149",0.761269235365944,0.0278362532345022,0.969405729647194,"up"
"Ccdc157",-0.056100896274069,0.896923836923749,1,"ns"
"Ccdc163",-0.268014777320852,0.417662340062655,0.980431172496973,"ns"
"Ccdc167",-0.342161772035255,0.362695619087468,0.969405729647194,"ns"
"Ccdc18",0.290466722176754,0.184330275549379,0.969405729647194,"ns"
"Ccdc187",0.284627830151495,0.284331732224039,0.969405729647194,"ns"
"Ccdc30",-0.0912077449776802,0.845505432157242,1,"ns"
"Ccdc6",0.0299638550606729,1,1,"ns"
"Ccdc71",0.202861938481437,0.721181865572162,1,"ns"
"Ccdc71l",0.142328809990414,0.315619714386212,0.969405729647194,"ns"
"Ccdc85b",0.165635026526771,0.348930698483374,0.969405729647194,"ns"
"Ccdc92",0.535744336142059,0.06000041107931,0.969405729647194,"ns"
"Ccdc92b",0.348981620263835,0.256392146640678,0.969405729647194,"ns"
"Ccer2",1.26074881359944,0.41673168490252,0.980431172496973,"ns"
"Cck",-0.0030163172564448,0.845543574385352,1,"ns"
"Ccl11",0.161586439344108,0.896565003804866,1,"ns"
"Ccl27a",0.0204612054243647,0.922827681745758,1,"ns"
"Ccl3",0.0583164392429478,0.649350450750834,0.995794966503817,"ns"
"Ccm2",0.653208326245564,0.00259535029352754,0.969405729647194,"up"
"Ccnc",0.0435433152861155,1,1,"ns"
"Ccndbp1",-0.0952172874179911,0.819632405493994,1,"ns"
"Ccne2",-0.613928470360816,0.231834101650017,0.969405729647194,"ns"
"Ccni",0.104013623475444,0.282885121179058,0.969405729647194,"ns"
"Ccnq",0.19220704369556,0.974208233093632,1,"ns"
"Ccny",-0.18512076541326,0.58173359150476,0.989762698768418,"ns"
"Ccnyl1",0.169570586280575,0.721181865572162,1,"ns"
"Ccp110",-0.208111057480138,0.538623700874235,0.989762698768418,"ns"
"Ccpg1",-0.20856313484895,0.627104724927525,0.989762698768418,"ns"
"Ccser1",-0.114236713386252,0.380685363361235,0.977550266868103,"ns"
"Ccser2",-0.806193104884506,0.45688993502849,0.984003493235051,"ns"
"Cct3",0.00905730272178396,0.870974417277433,1,"ns"
"Cct5",0.452527431909564,0.0384818096759474,0.969405729647194,"ns"
"Cct6a",0.319199845596601,0.347615277298733,0.969405729647194,"ns"
"Cct7",0.0729317121226589,0.624594672926781,0.989762698768418,"ns"
"Cct8",0.235437052061215,0.345930038728383,0.969405729647194,"ns"
"Ccz1",-0.371774477318603,0.135885464044366,0.969405729647194,"ns"
"Cd164",-0.135977640425179,0.650409402968764,0.995794966503817,"ns"
"Cd2",-0.145110269778769,0.381161135778044,0.977550266868103,"ns"
"Cd200r2",0.264529075491362,0.110909127265127,0.969405729647194,"ns"
"Cd200r4",-0.482059055230782,0.172032115886561,0.969405729647194,"ns"
"Cd209a",-0.000740236127763083,0.896590759114116,1,"ns"
"Cd209c",0.0594384228745204,0.538926017672135,0.989762698768418,"ns"
"Cd63",-0.012229194052793,0.922617567749273,1,"ns"
"Cd74",-0.174078631003996,0.53761169750973,0.989762698768418,"ns"
"Cd83",-0.338127010912324,0.242230249251023,0.969405729647194,"ns"
"Cd9",-0.303293903382677,0.340551347997105,0.969405729647194,"ns"
"Cd99",0.147045057106049,0.286724980282347,0.969405729647194,"ns"
"Cdc14b",-0.374113635618006,0.163937083561462,0.969405729647194,"ns"
"Cdc20",-0.25684421191747,0.418010215578181,0.980431172496973,"ns"
"Cdc27",-0.144373867270011,0.721647563312734,1,"ns"
"Cdc34",-0.0178340307269607,0.896796111333748,1,"ns"
"Cdc37",0.0260195847498779,0.974066462576767,1,"ns"
"Cdc42",-0.617720127723526,0.0516973452540896,0.969405729647194,"ns"
"Cdc42bpa",0.255302758904969,0.231139705716736,0.969405729647194,"ns"
"Cdc42ep4",-1.77758731927453,0.243171501708808,0.969405729647194,"ns"
"Cdca8",0.0465443947128534,0.819274496998221,1,"ns"
"Cdh11",-0.303868897572562,0.255679672377603,0.969405729647194,"ns"
"Cdh2",0.332530561610614,0.626503449865671,0.989762698768418,"ns"
"Cdh3",-0.328184631960354,0.204743302811931,0.969405729647194,"ns"
"Cdk11b",0.221010519409434,0.243875426302551,0.969405729647194,"ns"
"Cdk13",-0.0394479047262704,0.627447013018761,0.989762698768418,"ns"
"Cdk16",0.345404437083517,0.230443687118728,0.969405729647194,"ns"
"Cdk18",0.225978663893914,0.516316256604835,0.989762698768418,"ns"
"Cdk2ap1",-0.184768464807229,0.721315160345494,1,"ns"
"Cdk3",-0.140131081854486,0.475926077015764,0.989762698768418,"ns"
"Cdk5",-0.312561795813004,0.346171550685204,0.969405729647194,"ns"
"Cdk5r2",0.23729311071264,0.474270596996979,0.989762698768418,"ns"
"Cdkal1",-0.183432102693882,0.870814090193844,1,"ns"
"Cdkn1b",1.9095033059892,0.0640169573279105,0.969405729647194,"ns"
"Cdkn2d",-0.128137010594931,0.795361560967113,1,"ns"
"Cds1",-0.209621815883372,0.135006770991761,0.969405729647194,"ns"
"Cds2",0.426316869829087,0.517880271296486,0.989762698768418,"ns"
"Cdv3",0.320058274695769,0.173962699724735,0.969405729647194,"ns"
"Ceacam15",-0.0494327636150982,0.770348080217058,1,"ns"
"Ceacam3",0.032165685808109,0.844191544359392,1,"ns"
"Cebpe",-0.354754934076698,0.161625775133576,0.969405729647194,"ns"
"Celf2",-0.0484211621174975,0.974169799142099,1,"ns"
"Celf3",-0.0684649252264788,0.974092412950461,1,"ns"
"Celsr3",0.24448695786113,0.604233618208303,0.989762698768418,"ns"
"Cend1",0.460720594133464,0.145800454721491,0.969405729647194,"ns"
"Cenpb",0.00402823948055353,0.72104837949464,1,"ns"
"Cenph",-0.108412099435509,0.582109229109603,0.989762698768418,"ns"
"Cenpj",-0.37102552842324,0.516525663851627,0.989762698768418,"ns"
"Cenpx",-0.0166902351000506,0.794255449267545,1,"ns"
"Cep126",-0.250681029035245,0.604233618208303,0.989762698768418,"ns"
"Cep152",-0.158268800704604,0.770681488193966,1,"ns"
"Cep170b",-0.0269066102485063,0.948160315053429,1,"ns"
"Cep19",-0.163045032758026,0.819587783176717,1,"ns"
"Cep295",-0.624935051760537,0.0556590997534214,0.969405729647194,"ns"
"Cep350",-0.227865714988304,0.558739216455649,0.989762698768418,"ns"
"Cep44",-0.0126319804895569,0.845695861302195,1,"ns"
"Cep57l1",-0.456244778115583,0.0969943656361611,0.969405729647194,"ns"
"Cercam",-0.410656173278526,0.205197134288597,0.969405729647194,"ns"
"Cerk",0.399603278741887,0.153840760186578,0.969405729647194,"ns"
"Cers2",-0.160160918883377,0.648199230960826,0.995794966503817,"ns"
"Cetn2",0.163020435709229,0.475926077015764,0.989762698768418,"ns"
"Cfap206",-0.415044071199865,0.103897532249368,0.969405729647194,"ns"
"Cfap53",-0.191365470310636,0.417546246078137,0.980431172496973,"ns"
"Cfap74",-0.46989852533021,0.0859117477336295,0.969405729647194,"ns"
"Cfap97",-0.293164071701068,0.377928929018945,0.977550266868103,"ns"
"Cfap97d2",-0.422823468902628,0.145300982558325,0.969405729647194,"ns"
"Cfhr2",1.66093469102364,0.820561892881555,1,"ns"
"Cfl1",0.633347389743558,0.056025543405512,0.969405729647194,"ns"
"Cggbp1",0.00401201055656442,1,1,"ns"
"Cgrrf1",-0.0566502367869168,0.921996429051145,1,"ns"
"Chat",-0.424849118963487,0.0534076473730139,0.969405729647194,"ns"
"Chchd1",-0.27728848224494,0.379969710660933,0.977550266868103,"ns"
"Chchd10",0.0698063768151651,0.820781089604279,1,"ns"
"Chchd3",-0.151893182221346,0.538320792853799,0.989762698768418,"ns"
"Chchd7",0.0254675259101349,0.84450370847497,1,"ns"
"Chd4",0.0262978996261554,0.721912631631052,1,"ns"
"Chd9",0.141303947022539,0.67203619600015,0.996304441803128,"ns"
"Chga",0.230493908718735,0.332563047139719,0.969405729647194,"ns"
"Chic1",-0.23654575704055,0.221724408671203,0.969405729647194,"ns"
"Chic2",-0.112904419897701,0.497916212663509,0.989762698768418,"ns"
"Chid1",-0.558919053990286,0.00584410956250723,0.969405729647194,"down"
"Chka",-0.0425103030812441,0.974182629543908,1,"ns"
"Chml",0.066084816064462,0.475486124904355,0.989762698768418,"ns"
"Chmp1b",-0.24911712512986,0.559622221028796,0.989762698768418,"ns"
"Chmp2b",0.202992419965952,0.495348608109151,0.989762698768418,"ns"
"Chmp3",0.261927446996625,0.233861533591138,0.969405729647194,"ns"
"Chmp4b",0.0288855432893516,0.517256471930731,0.989762698768418,"ns"
"Chmp4c",-0.425028193705788,0.0784280959355974,0.969405729647194,"ns"
"Chmp5",-0.323823399234332,0.315017657387952,0.969405729647194,"ns"
"Chmp7",-0.22123695138238,0.361489494493381,0.969405729647194,"ns"
"Chp1",0.359884252862143,0.143999804834236,0.969405729647194,"ns"
"Chpt1",0.177670571961904,0.433535504628288,0.980431172496973,"ns"
"Chrm1",0.701347282154218,0.47471357115776,0.989762698768418,"ns"
"Chrm2",0.0224150140950312,0.948160315053429,1,"ns"
"Chrna4",-0.114254848752662,0.360883959814112,0.969405729647194,"ns"
"Chst1",-0.0946581266637949,0.720445312448983,1,"ns"
"Chst2",0.374707050827139,0.218431902164303,0.969405729647194,"ns"
"Chst8",-0.0996834130655446,0.820693507338274,1,"ns"
"Chtop",-0.202674615247242,0.346050826635986,0.969405729647194,"ns"
"Chuk",-0.0482671362950819,0.974020861171244,1,"ns"
"Ciart",-0.520009991081541,0.0991739216890946,0.969405729647194,"ns"
"Cic",-0.119620520958139,0.697108851126933,0.996978758945582,"ns"
"Cilk1",-0.131683675568277,0.577824246015391,0.989762698768418,"ns"
"Cirbp",0.0127443178230955,0.896847258522561,1,"ns"
"Cisd1",-0.0839722623353905,0.435154366563625,0.980431172496973,"ns"
"Cit",0.266737476103009,0.299781476686243,0.969405729647194,"ns"
"CK137956",-0.642400634827752,0.0563311856439477,0.969405729647194,"ns"
"Ckap5",0.174862537529464,0.51356918999549,0.989762698768418,"ns"
"Ckb",-0.0289475167206046,0.948366662124813,1,"ns"
"Clcn4",0.380657542815746,0.193371508516314,0.969405729647194,"ns"
"Clcnka",-0.100805361465282,0.418241794527805,0.980431172496973,"ns"
"Clcnkb",-0.439650810065257,0.173320273699699,0.969405729647194,"ns"
"Cldn10",0.285278236945288,0.243054013240117,0.969405729647194,"ns"
"Cldn22",0.23831575712793,0.433303123234306,0.980431172496973,"ns"
"Cldn34b3",-0.232485070739334,0.627019005780664,0.989762698768418,"ns"
"Cldn5",0.119951313369292,0.620597689788239,0.989762698768418,"ns"
"Cldnd1",0.126300448095514,0.36233447160986,0.969405729647194,"ns"
"Clec12a",-0.0690586452276114,0.769282618690267,1,"ns"
"Clec16a",-0.886100799545483,0.453166932753565,0.984003493235051,"ns"
"Clec1a",0.299772272721612,0.346533340205065,0.969405729647194,"ns"
"Clic4",-0.194467691197741,0.9215805838962,1,"ns"
"Clip2",0.291910842739782,0.164460515585584,0.969405729647194,"ns"
"Clip3",0.131810427656339,0.438238405090886,0.980431172496973,"ns"
"Clip4",0.0690162045385525,0.845733862706128,1,"ns"
"Clnk",-0.116056940498515,0.769957260759642,1,"ns"
"Clock",1.4468587052916,0.0216726052270772,0.969405729647194,"up"
"Clptm1",0.304018705688598,0.127771218626462,0.969405729647194,"ns"
"Cltc",-0.288256745996613,0.948468915901077,1,"ns"
"Clu",0.140822358911642,0.795858477129676,1,"ns"
"Clvs1",0.0827558758265092,0.720713824337739,1,"ns"
"Cmc1",-0.0989272726680512,0.67357875371056,0.996304441803128,"ns"
"Cmpk2",0.127339121570898,0.625031048030158,0.989762698768418,"ns"
"Cmtm5",-0.339722632170396,0.230443687118728,0.969405729647194,"ns"
"Cnbp",-0.0546404610500111,0.769676879638301,1,"ns"
"Cngb1",-0.275182128393142,0.414974899229211,0.980431172496973,"ns"
"Cnih2",0.0694351682322216,1,1,"ns"
"Cnih4",0.298357832947501,0.437215903414536,0.980431172496973,"ns"
"Cnp",-0.498199734997,0.146000090523751,0.969405729647194,"ns"
"Cnpy3",0.0815071021131208,0.84516087578457,1,"ns"
"Cnr2",-0.10625315210514,0.896744887988006,1,"ns"
"Cntn1",0.202393559511245,0.4961015143832,0.989762698768418,"ns"
"Cntnap1",0.366357119880663,0.240575636138284,0.969405729647194,"ns"
"Cntnap2",0.565132126678568,0.120230619867229,0.969405729647194,"ns"
"Coa5",-0.0781878384994372,0.436873850748578,0.980431172496973,"ns"
"Col4a2",0.218153473952979,1,1,"ns"
"Col6a2",-0.256980003922539,0.490870696273487,0.989762698768418,"ns"
"Col8a1",0.0802950233277033,0.745485197610679,1,"ns"
"Col9a2",-0.739574539768289,0.0323809227090082,0.969405729647194,"down"
"Colq",-0.381122000214829,0.0431100379139954,0.969405729647194,"ns"
"Commd5",0.37018667389219,0.363176232852382,0.969405729647194,"ns"
"Commd7",-0.194736146036249,0.53771319548306,0.989762698768418,"ns"
"Comt",0.0652191251753276,0.89648762226098,1,"ns"
"Cop1",0.0674673516088204,0.845083994164008,1,"ns"
"Copa",0.339898136471331,0.150546923125072,0.969405729647194,"ns"
"Copg1",0.0439404295765318,0.346533340205065,0.969405729647194,"ns"
"Cops3",-0.049662758954071,0.626761494164833,0.989762698768418,"ns"
"Cops5",-0.0510319239634698,0.922153115026376,1,"ns"
"Cops7a",0.0324546980713567,1,1,"ns"
"Cops9",-0.346025383813816,0.128719236073421,0.969405729647194,"ns"
"Copz2",-0.240063833907106,0.328460680806371,0.969405729647194,"ns"
"Coq10a",-0.0314549783941438,0.558640778502367,0.989762698768418,"ns"
"Coq4",-0.195001933910226,0.496208800564062,0.989762698768418,"ns"
"Coq9",0.312356644667785,0.313930184655707,0.969405729647194,"ns"
"Coro2b",-0.459489855639126,0.0784280959355974,0.969405729647194,"ns"
"Cotl1",0.192843792190145,0.3305207952613,0.969405729647194,"ns"
"Cox11",0.132121028574617,0.418010215578181,0.980431172496973,"ns"
"Cox14",-0.045827749983181,0.538421828003273,0.989762698768418,"ns"
"Cox17",-0.17425125276548,0.457113173879865,0.984003493235051,"ns"
"Cox19",-0.169614714321466,0.475706237557379,0.989762698768418,"ns"
"Cox4i1",-0.126592695764461,0.697467373628932,0.996978758945582,"ns"
"Cox5a",0.203009209572224,0.560110507297063,0.989762698768418,"ns"
"Cox5b",0.196141890750396,0.477239407666284,0.989762698768418,"ns"
"Cox6a1",0.177405680857854,0.539528885211309,0.989762698768418,"ns"
"Cox6a2",-0.468920569299818,0.517568671425806,0.989762698768418,"ns"
"Cox6b1",0.467830972929846,0.09134741778568,0.969405729647194,"ns"
"Cox7a2",0.304704426314329,0.31681936666253,0.969405729647194,"ns"
"Cox7a2l",-0.094921438783258,0.820781089604279,1,"ns"
"Cox7b",-0.0859196938384446,0.948199193588459,1,"ns"
"Cox7c",0.18054725425182,1,1,"ns"
"Cox8c",-0.36767157929164,0.417546246078137,0.980431172496973,"ns"
"Cpe",0.359486301255363,0.497277947539729,0.989762698768418,"ns"
"Cpeb2",-0.482800721595126,0.0551101172084105,0.969405729647194,"ns"
"Cpeb4",0.372026892869796,0.271303278769315,0.969405729647194,"ns"
"Cplane2",-0.471526672865644,0.203263968558281,0.969405729647194,"ns"
"Cplx1",0.180759959268723,0.457670087990939,0.984003493235051,"ns"
"Cpsf2",-0.00963178944945664,0.770124998893178,1,"ns"
"Cpsf3",-0.197225474134793,0.23079189951298,0.969405729647194,"ns"
"Crcp",-0.159325792306531,0.695443091237094,0.996978758945582,"ns"
"Creb1",0.0287343493905863,0.795709782449799,1,"ns"
"Crebl2",0.0383068838631562,0.844347861170759,1,"ns"
"Crebzf",0.125300800581009,0.948173284290096,1,"ns"
"Crhr1",-0.0218539417899772,0.697036993713937,0.996978758945582,"ns"
"Crip3",-0.127324256293087,0.771343972253476,1,"ns"
"Crk",0.420096661863078,0.0650164459871799,0.969405729647194,"ns"
"Crtc1",0.0126612585900245,0.845467261659915,1,"ns"
"Crxos",-0.575941684594877,0.0298484376830768,0.969405729647194,"down"
"Cry2",-0.0441478131418869,0.896796111333748,1,"ns"
"Cryab",0.399059757856739,0.0801576080347652,0.969405729647194,"ns"
"Crybb2",0.0931988121893212,0.674493920947601,0.996304441803128,"ns"
"Crybb3",-0.0797931666998524,0.76956443987871,1,"ns"
"Crybg2",0.226881393543326,0.559817729481437,0.989762698768418,"ns"
"Crybg3",-0.151086506415209,0.603963374330011,0.989762698768418,"ns"
"Csdc2",0.309319701235888,0.231371351116647,0.969405729647194,"ns"
"Csde1",0.353646768325284,0.255560749047913,0.969405729647194,"ns"
"Csn1s2b",0.188860507549847,0.454755562964174,0.984003493235051,"ns"
