"gene","log2foldchange","p.value","FDR","direction"
"Aadacl3",-0.394208052043589,0.12415423287961,1,"ns"
"Aadacl4",0.172149995704446,0.450295806572198,1,"ns"
"Aadacl4fm1",0.229156701074178,0.414857228440294,1,"ns"
"Aadacl4fm2",0.0877013136214801,0.742740079507818,1,"ns"
"AAdacl4fm3",0.255915689379602,0.491753689816019,1,"ns"
"Aadacl4fm4",0.0822369041433426,0.59918971912299,1,"ns"
"Aadacl4fm5",0.0683095785146068,0.768373796311368,1,"ns"
"Aadat",0.0814394135469354,0.792197543012486,1,"ns"
"Aagab",-0.698882894532144,0.0493160607877989,1,"down"
"Aamdc",0.225194058912686,0.42764054007333,1,"ns"
"Aamp",-0.479622109015159,0.268432354998583,1,"ns"
"Aanat",1.19934168396326,1,1,"ns"
"Aar2",-0.360963803068851,0.79039891649488,1,"ns"
"Aard",-0.781523502728409,0.0314655609891585,1,"down"
"Aars",0.313538426752486,0.206441907550422,1,"ns"
"Aars2",0.109123395902499,0.668964322840576,1,"ns"
"Aarsd1",-0.0533999500554332,0.973829345346551,1,"ns"
"Aasdh",-0.0185289655582093,0.818552242071392,1,"ns"
"Aasdhppt",0.281648814673416,0.553735601698114,1,"ns"
"Aass",-0.0617393125328118,0.815239444700472,1,"ns"
"Aatf",0.126206446365427,0.740816688626148,1,"ns"
"Aatk",-0.077847361991138,0.947620046657859,1,"ns"
"AB124611",-0.179552101795945,0.553327964825861,1,"ns"
"Abat",0.309897210435624,0.34737529044152,1,"ns"
"Abca1",0.550607722350768,0.139062646732419,1,"ns"
"Abca12",-0.00341654004724301,0.974072957480175,1,"ns"
"Abca13",0.36389476229271,0.13691249509154,1,"ns"
"Abca14",-0.0672407349795543,0.843323303061849,1,"ns"
"Abca15",0.0687966976179737,0.895704131886761,1,"ns"
"Abca16",-0.221826403724516,0.395607425099698,1,"ns"
"Abca17",-0.161664149621994,0.793388335728218,1,"ns"
"Abca2",0.0771732170136741,0.896358266189028,1,"ns"
"Abca3",0.0186021324877712,0.793746707969721,1,"ns"
"Abca4",-0.192059136875682,0.742549663908493,1,"ns"
"Abca5",-0.080196493306532,0.514525339202082,1,"ns"
"Abca6",-0.381388206500024,0.169334304575073,1,"ns"
"Abca7",0.243079359891347,0.553735601698114,1,"ns"
"Abca8a",-0.0742322759510023,0.870134130080656,1,"ns"
"Abca8b",-0.352159415985609,0.338937844780824,1,"ns"
"Abca9",-0.103574244176839,0.84112907420542,1,"ns"
"Abcb10",-0.33592040993542,0.337939300976581,1,"ns"
"Abcb11",-0.29460195726945,0.504028341278185,1,"ns"
"Abcb1a",-0.641941300475382,0.0867276206505716,1,"ns"
"Abcb1b",0.395262271924699,0.135810984985455,1,"ns"
"Abcb4",0.0672211447586522,1,1,"ns"
"Abcb5",0.242648083210764,0.305177649749227,1,"ns"
"Abcb6",-0.562357808891427,0.0793520624665064,1,"ns"
"Abcb7",0.175135824319267,0.225525772088381,1,"ns"
"Abcb8",-0.229402728756365,0.486953408004743,1,"ns"
"Abcb9",-0.0917357427951659,0.817591009197814,1,"ns"
"Abcc1",0.443535396915093,0.124631444885652,1,"ns"
"Abcc10",0.534953895923268,0.165306509670954,1,"ns"
"Abcc12",0.0492414528841876,0.84512244928494,1,"ns"
"Abcc2",-0.372682082757229,0.343378648238532,1,"ns"
"Abcc3",-0.485859617793289,0.126060746355344,1,"ns"
"Abcc4",0.4335958641163,0.235675092176968,1,"ns"
"Abcc5",-0.297849778229789,0.289840993036601,1,"ns"
"Abcc6",-0.00611956603659003,0.844464790536664,1,"ns"
"Abcc8",-0.318856439646911,0.262597364149882,1,"ns"
"Abcc9",0.346306475388192,0.188874730317547,1,"ns"
"Abcd1",0.170119333673762,0.536388521719964,1,"ns"
"Abcd2",-0.0418243012517394,0.694783758522352,1,"ns"
"Abcd3",-0.12958691277197,0.896435937977755,1,"ns"
"Abcd4",0.044675899641605,0.973875960897826,1,"ns"
"Abce1",0.131055603405766,0.647120046340803,1,"ns"
"Abcf1",0.325677724924457,0.207357222754818,1,"ns"
"Abcf2",0.297904518178361,0.139467597220275,1,"ns"
"Abcf3",0.380326238363937,0.256258234852404,1,"ns"
"Abcg1",-0.067134139927693,0.894494807089031,1,"ns"
"Abcg2",0.0520644156470806,0.409126255101647,1,"ns"
"Abcg3",0.00544434525827686,0.550754833238815,1,"ns"
"Abcg4",0.351820817911617,0.22422439675756,1,"ns"
"Abcg5",-0.606370300594024,0.0759484200136226,1,"ns"
"Abcg8",-0.204903733514752,0.705789889172626,1,"ns"
"Abhd1",0.0552765035342977,0.531291973746585,1,"ns"
"Abhd10",-0.117288217187263,0.598533888741299,1,"ns"
"Abhd11",0.213867364175933,0.449716228089948,1,"ns"
"Abhd12",-0.0409036844451802,0.947539557561581,1,"ns"
"Abhd12b",-0.35693588578898,0.202807437977224,1,"ns"
"Abhd13",0.210339295838097,0.46966544804903,1,"ns"
"Abhd14a",-0.392105808386327,0.358935074014158,1,"ns"
"Abhd14b",-0.0387157494815744,0.793131209059122,1,"ns"
"Abhd15",0.145381046680038,0.467375306755993,1,"ns"
"Abhd16a",0.25415956970255,0.139669945777682,1,"ns"
"Abhd16b",0.0295683749953359,0.895545288122405,1,"ns"
"Abhd17a",0.392033608840129,0.0942230301081748,1,"ns"
"Abhd17b",0.101432841048433,0.793490918326891,1,"ns"
"Abhd17c",-0.0102935048958843,1,1,"ns"
"Abhd18",0.106696409031727,0.617584302512878,1,"ns"
"Abhd2",0.662441680499819,0.870523989104802,1,"ns"
"Abhd3",0.0685232805737654,0.791039045833154,1,"ns"
"Abhd4",-0.131097653668957,0.558935896059078,1,"ns"
"Abhd5",0.581499665307333,0.639366701071472,1,"ns"
"Abhd6",-0.0143898243034759,0.841870694296125,1,"ns"
"Abhd8",0.499203870340388,0.182470598385905,1,"ns"
"Abi1",-0.0530431635828137,0.947660152524789,1,"ns"
"Abi2",0.0499147333941337,1,1,"ns"
"Abi3",-0.159950335232266,0.741269334771753,1,"ns"
"Abi3bp",-0.239973731735803,0.515370575565752,1,"ns"
"Abitram",0.329428779995038,0.247353268241138,1,"ns"
"Abl1",0.0684355013327194,0.292579554555715,1,"ns"
"Abl2",0.25782724784699,0.492412962401781,1,"ns"
"Ablim1",-0.0283287114129227,0.973782479360022,1,"ns"
"Ablim2",-0.104490582230354,0.815954441539426,1,"ns"
"Ablim3",-0.340523808091545,0.554446304801462,1,"ns"
"Abo",-0.0320329384677323,0.894385264348973,1,"ns"
"Abr",0.16896548393032,0.647369968482393,1,"ns"
"Abra",-0.55777237537296,0.251124621899539,1,"ns"
"Abracl",-0.271079784814332,0.391378032989119,1,"ns"
"Abraxas1",0.0866643592709404,0.869376951341743,1,"ns"
"Abraxas2",0.0279514502002058,0.621765429714252,1,"ns"
"Abt1",-0.0684046190786367,0.921299630274651,1,"ns"
"Abtb1",-0.248539501287446,0.410454101377408,1,"ns"
"Abtb2",-0.207998073150875,0.817220786714409,1,"ns"
"Acaa1a",-0.0111726010852324,0.672810197950173,1,"ns"
"Acaa1b",-0.0316482059782985,0.893999160491296,1,"ns"
"Acaa2",0.273628860317619,0.298333216295815,1,"ns"
"Acaca",-0.330030436798424,0.321795542116294,1,"ns"
"Acacb",0.213486888671829,0.442858756273226,1,"ns"
"Acad10",-0.089538039829733,0.843482244833577,1,"ns"
"Acad11",0.0917618924436803,0.528519038851688,1,"ns"
"Acad12",-0.0856400080160185,0.870361974988096,1,"ns"
"Acad8",-0.241432809738295,0.745607897898682,1,"ns"
"Acad9",0.376337163493288,0.17235456850399,1,"ns"
"Acadl",0.324214328456222,0.429190550188808,1,"ns"
"Acadm",0.83610669584004,0.00337158484908851,1,"up"
"Acads",-0.132095347927075,0.973578734604503,1,"ns"
"Acadsb",0.0103425645150486,0.922328263114459,1,"ns"
"Acadvl",-0.267551964784386,0.511316226810943,1,"ns"
"Acan",0.46018419890385,0.0711801499176079,1,"ns"
"Acap1",0.148962674604501,0.470233447393585,1,"ns"
"Acap2",0.35752217684224,0.552919215664627,1,"ns"
"Acap3",0.653495233676415,0.309284499691293,1,"ns"
"Acat1",0.134315884314908,0.513142434217004,1,"ns"
"Acat2",-0.222186883589874,0.769676879638301,1,"ns"
"Acat3",0.37255508161718,0.432253927959039,1,"ns"
"Acbd3",0.124552792846028,0.742549663908493,1,"ns"
"Acbd4",0.220598264924766,0.623541142449094,1,"ns"
"Acbd5",0.484514125953806,0.1915401396994,1,"ns"
"Acbd6",0.390037924882813,0.110486626133836,1,"ns"
"Acbd7",-0.521468394763358,0.123198655503254,1,"ns"
"Accs",-0.404698367189517,0.222560012509985,1,"ns"
"Accsl",-0.276721853771559,0.374034061360516,1,"ns"
"Acd",-0.322220955963304,0.344475583782182,1,"ns"
"Ace",-0.220440316957688,0.92142040822522,1,"ns"
"Ace2",-0.245010849931858,0.625552700306179,1,"ns"
"Ace3",-0.0655675369926823,0.843561534551691,1,"ns"
"Acer1",-0.727782181962616,0.0186961721322797,1,"down"
"Acer2",0.322122059060181,0.177723309448871,1,"ns"
"Acer3",0.547595136102665,0.869077038093637,1,"ns"
"Ache",-0.147065519813992,0.715829485718426,1,"ns"
"Acin1",0.26335447497089,0.277757985972069,1,"ns"
"Ackr1",-0.15301563613709,0.817637129021469,1,"ns"
"Ackr2",0.258911689495182,0.236397396971587,1,"ns"
"Ackr3",-0.301831801175231,0.431551284086155,1,"ns"
"Ackr4",0.0240018430483557,0.71245171064188,1,"ns"
"Acly",0.0377622427621542,0.744186037847462,1,"ns"
"Acmsd",0.146217140382294,0.166508323517741,1,"ns"
"Acnat1",0.131653016439238,0.844152391519627,1,"ns"
"Acnat2",-0.300229780598016,0.309777685381112,1,"ns"
"Aco1",-0.21311279931877,0.432136997911659,1,"ns"
"Aco2",0.328189096162804,0.110371323688675,1,"ns"
"Acod1",-0.570816179137705,0.0215852159943826,1,"down"
"Acot11",0.0475169036757666,0.579744814222974,1,"ns"
"Acot12",-0.350507425732412,0.23458829672109,1,"ns"
"Acot13",-0.570587319727044,0.130492199979061,1,"ns"
"Acot3",-0.318525850650521,0.415913777204522,1,"ns"
"Acot4",0.725359531645873,0.00834026636040972,1,"up"
"Acot7",0.209678794158127,0.378531179723382,1,"ns"
"Acot8",-0.153981572086904,0.718543808067481,1,"ns"
"Acox1",0.61863345830307,0.620958142422849,1,"ns"
"Acox2",-0.140721897575685,0.57597521773227,1,"ns"
"Acox3",0.155412906857116,0.395248256732325,1,"ns"
"Acoxl",-0.132376406915283,0.818552242071392,1,"ns"
"Acp1",0.190030142769497,0.325151431207533,1,"ns"
"Acp2",-0.416498860630223,0.392084668725993,1,"ns"
"Acp4",-0.302302858784736,0.569359266996113,1,"ns"
"Acp5",-0.341544176557972,0.259135112832792,1,"ns"
"Acp6",-0.464181187376082,0.169659050922589,1,"ns"
"Acp7",0.273853595820345,0.340056083853215,1,"ns"
"Acpp",0.0144887224964898,0.870036113838175,1,"ns"
"Acr",0.186738788340486,0.295411497765397,1,"ns"
"Acrbp",-0.408044071896272,0.042741692993123,1,"ns"
"Acrv1",-0.19338385611838,0.620958142422849,1,"ns"
"Acsbg1",-0.00718419338442855,0.922655897955753,1,"ns"
"Acsbg2",0.191729243345641,0.350965022585477,1,"ns"
"Acsbg3",1.19404013562957,0.256760711835014,1,"ns"
"Acsf2",-0.0388600271873301,0.843916853074095,1,"ns"
"Acsf3",-0.17788589510892,0.71847517820557,1,"ns"
"Acsl1",-0.159259800691776,0.692929592015509,1,"ns"
"Acsl3",0.31828276048086,0.229163424705835,1,"ns"
"Acsl4",-0.536173042431584,0.310914808373601,1,"ns"
"Acsl5",0.361114462050721,0.143297651335836,1,"ns"
"Acsl6",-0.171824376820672,0.602876855764019,1,"ns"
"Acsm1",0.50098124536583,0.222202175715783,1,"ns"
"Acsm2",0.00686111711909576,0.843323303061849,1,"ns"
"Acsm3",0.000316742464419706,0.973419272617588,1,"ns"
"Acsm4",0.661906115514718,0.0268459091794412,1,"up"
"Acsm5",0.0946166663914441,0.511316226810943,1,"ns"
"Acss1",0.197618674491796,0.615441221120894,1,"ns"
"Acss2",-0.771796871342807,0.0650148724503798,1,"ns"
"Actb",0.436230251499373,0.231487106254118,1,"ns"
"Actbl2",0.248714830797389,0.492960422859177,1,"ns"
"Actc1",0.13679768454443,0.86382860769642,1,"ns"
"Acte1",0.048274296264065,0.842561661726508,1,"ns"
"Actg1",0.493276747987404,0.105631096593631,1,"ns"
"Actg2",-0.271269338880352,0.445132827615634,1,"ns"
"Actl10",-0.000949810363656489,1,1,"ns"
"Actl11",-0.136655996244976,0.59918971912299,1,"ns"
"Actl6a",-0.299324147221456,0.32772927216752,1,"ns"
"Actl6b",-0.0903704617634533,0.597212548001283,1,"ns"
"Actl7a",-0.355735632180509,0.256866116560012,1,"ns"
"Actl7b",-0.226671177039736,0.509578714752316,1,"ns"
"Actl9",-0.116346976230304,0.766873783974937,1,"ns"
"Actn1",-0.875776229050444,0.767569707117719,1,"ns"
"Actn2",0.467729408737917,0.252811428899637,1,"ns"
"Actn3",0.181374142343715,0.596451635732502,1,"ns"
"Actn4",0.0159153201932574,1,1,"ns"
"Actr10",0.090993070238321,0.744061268693994,1,"ns"
"Actr1a",-0.254639568473916,0.600491829886456,1,"ns"
"Actr1b",0.636816387569697,0.218202731491124,1,"ns"
"Actr2",0.246235475940823,0.922482961879246,1,"ns"
"Actr3",0.35881514100169,0.300862217519132,1,"ns"
"Actr3b",0.0332464968594963,1,1,"ns"
"Actr5",0.0788280580574205,0.842237631038436,1,"ns"
"Actr6",-0.555327876804659,0.31149607732636,1,"ns"
"Actr8",-0.683439663699188,0.133832820678342,1,"ns"
"Actrt1",-0.406505929821642,0.448317855573945,1,"ns"
"Actrt2",-0.161368516774318,0.623541142449094,1,"ns"
"Actrt3",-0.166848486096648,0.684431924180668,1,"ns"
"Acvr1",-0.927780078502613,0.973856013326779,1,"ns"
"Acvr1b",0.356539701841477,0.229163424705835,1,"ns"
"Acvr1c",-0.194614385056185,0.599935332611435,1,"ns"
"Acvr2a",-0.375237323716425,0.240930993693657,1,"ns"
"Acvr2b",-0.325889010589502,0.348158902567238,1,"ns"
"Acvrl1",-0.256680111742723,0.393201156426966,1,"ns"
"Acy1",-0.753576879250808,0.0378135553399438,1,"down"
"Acy3",0.0710903775343725,0.572102834525742,1,"ns"
"Acyp1",-0.271642508639883,0.25663517780385,1,"ns"
"Acyp2",0.0409826252320937,1,1,"ns"
"Ada",0.0813323857578592,0.869806543467028,1,"ns"
"Adad1",0.651430734216195,0.0305001792405282,1,"up"
"Adad2",0.216176717264668,0.490981319316729,1,"ns"
"Adal",0.35532580963313,0.168358415700617,1,"ns"
"Adam10",-0.160485780391714,0.449251265745407,1,"ns"
"Adam11",0.604773891383323,0.0687551706498413,1,"ns"
"Adam12",-0.608075514748194,0.126060746355344,1,"ns"
"Adam15",-0.0743404221205521,0.818279155697216,1,"ns"
"Adam17",0.00466200748892232,1,1,"ns"
"Adam18",-0.265367906674143,0.412608233418155,1,"ns"
"Adam19",-0.193212298165908,0.921858549913348,1,"ns"
"Adam1a",0.105330415408537,0.660504014429614,1,"ns"
"Adam1b",0.551792276667826,0.241994455175998,1,"ns"
"Adam2",-0.160047628115895,0.530124746673104,1,"ns"
"Adam20",0.164828253284973,0.46966544804903,1,"ns"
"Adam21",0.125828921947887,0.7678578419438,1,"ns"
"Adam22",-0.205582998819651,0.434462236256694,1,"ns"
"Adam23",0.333662450825448,0.62812877833825,1,"ns"
"Adam24",0.530511308242939,0.0628861598394033,1,"ns"
"Adam25",0.41969729859033,0.0644624121585667,1,"ns"
"Adam26a",0.204307698675444,0.530443939225647,1,"ns"
"Adam26b",0.294169446133451,0.227056588036113,1,"ns"
"Adam28",-0.252617085848314,0.379251653728505,1,"ns"
"Adam29",0.000842660181284316,0.844581456795491,1,"ns"
"Adam3",-0.365146942694715,0.180049531074607,1,"ns"
"Adam30",-0.149872693859413,0.921440483873383,1,"ns"
"Adam32",-0.4002621086492,0.295166491211355,1,"ns"
"Adam33",0.076113635175421,0.668162681405533,1,"ns"
"Adam34",-0.140001132798163,0.869143863988672,1,"ns"
"Adam39",-0.058377426150328,0.920479956721076,1,"ns"
"Adam4",0.514398088358115,0.0777911755210001,1,"ns"
"Adam5",0.136301704150752,0.665062546634137,1,"ns"
"Adam6a",0.431204249204366,0.130492199979061,1,"ns"
"Adam6b",0.0565808118804416,0.794001549670156,1,"ns"
"Adam7",-0.346799877465105,0.472711437025704,1,"ns"
"Adam8",0.0877050020457402,0.74261318272202,1,"ns"
"Adam9",0.830812072021917,0.00925076500893982,1,"up"
"Adamdec1",0.0871994277199992,0.575189413015074,1,"ns"
"Adamts1",-0.609240843185604,0.105334827616739,1,"ns"
"Adamts10",0.122027561470722,0.600121089077026,1,"ns"
"Adamts12",-0.255374025820094,0.43201999705124,1,"ns"
"Adamts13",0.220186622043512,0.611916994551479,1,"ns"
"Adamts14",0.549432741504872,0.426920969635661,1,"ns"
"Adamts15",0.245796581140241,0.342766966324697,1,"ns"
"Adamts16",0.0585118851846619,0.891708577220928,1,"ns"
"Adamts17",-0.110017539039918,0.947472199123212,1,"ns"
"Adamts18",-0.868060497175978,0.373419086232612,1,"ns"
"Adamts19",0.378044848874473,0.137541087569634,1,"ns"
"Adamts2",0.111117074390204,0.743371761573543,1,"ns"
"Adamts20",0.36071616668791,0.169659050922589,1,"ns"
"Adamts3",-0.325889010589502,0.689582619941914,1,"ns"
"Adamts4",-0.0400410580728938,0.79323417485153,1,"ns"
"Adamts5",0.181238293010595,0.667274124630759,1,"ns"
"Adamts6",0.0980849597037987,0.816894986348701,1,"ns"
"Adamts7",-0.40246291986086,0.309037535585259,1,"ns"
"Adamts8",0.35065354761092,0.155040526271437,1,"ns"
"Adamts9",-0.290650686501331,0.449948275637086,1,"ns"
"Adamtsl1",-0.240952185777853,0.895171812027453,1,"ns"
"Adamtsl2",-0.718267247209623,0.250761843519802,1,"ns"
"Adamtsl3",0.182063893050151,0.221843920271809,1,"ns"
"Adamtsl4",-0.264302108869792,0.695077322899871,1,"ns"
"Adamtsl5",-0.527219783960454,0.431081432529266,1,"ns"
"Adap1",-0.209306822266641,1,1,"ns"
"Adap2",0.478522617832715,0.241167656679634,1,"ns"
"Adar",0.773978558559548,0.0832564895679797,1,"ns"
"Adarb1",-0.247358281437851,0.558246370660758,1,"ns"
"Adarb2",-0.307995931051038,0.373788281059432,1,"ns"
"Adat1",-0.0533120314083344,0.947458696273485,1,"ns"
"Adat2",0.154480987205643,0.578017483126255,1,"ns"
"Adat3",-0.224242522217078,0.759360422358429,1,"ns"
"Adck1",-0.100329475607396,0.515407644537171,1,"ns"
"Adck2",-0.109450561867448,0.818279155697216,1,"ns"
"Adck5",-0.339439276171595,0.510232430839191,1,"ns"
"Adcy1",0.399317973460469,0.32601382342015,1,"ns"
"Adcy10",-0.65481816626341,0.2963891613475,1,"ns"
"Adcy2",0.170599350756673,0.311251328693007,1,"ns"
"Adcy3",-0.111907410351964,0.921259247030736,1,"ns"
"Adcy4",-0.310115257738564,0.153324093026791,1,"ns"
"Adcy5",-0.516875905133135,0.225997618342798,1,"ns"
"Adcy6",0.18355985491241,0.520690769261422,1,"ns"
"Adcy7",-0.0410979359781689,0.918649529705996,1,"ns"
"Adcy8",-0.437254677644021,0.153225083076932,1,"ns"
"Adcy9",-0.947678154785304,0.0207683067740668,1,"down"
"Adcyap1",0.118921815095288,0.597212548001283,1,"ns"
"Adcyap1r1",-0.141738088206907,0.841087566549816,1,"ns"
"Add1",-0.270269256417135,0.326382464722433,1,"ns"
"Add2",-0.0318191777334318,0.868027967840494,1,"ns"
"Add3",0.10687935381329,0.721181865572162,1,"ns"
"Adgb",-0.263751161682903,0.55495188842805,1,"ns"
"Adgra1",0.473998143099843,0.0875385912828894,1,"ns"
"Adgra2",0.0807996490521099,0.70948019831904,1,"ns"
"Adgra3",0.116040710330318,0.921858549913348,1,"ns"
"Adgrb1",-0.264837479986274,0.408276694070778,1,"ns"
"Adgrb2",-0.713542512528501,0.033467964726117,1,"down"
"Adgrb3",0.0598384479506855,0.696604773767679,1,"ns"
"Adgrd1",-0.531811659602964,0.323789903291564,1,"ns"
"Adgre1",-0.210990701699929,0.762377975902777,1,"ns"
"Adgre4",-0.157524920848013,0.894604009688802,1,"ns"
"Adgre5",0.359453000448953,0.119746119249345,1,"ns"
"Adgrf1",0.333071105177801,0.24881911200449,1,"ns"
"Adgrf2",-0.112348699832472,0.922035689227199,1,"ns"
"Adgrf3",0.116146837000365,0.517256471930731,1,"ns"
"Adgrf4",-0.0682579511000829,0.894494807089031,1,"ns"
"Adgrf5",0.187914361434882,0.303919586079166,1,"ns"
"Adgrg1",0.407545429642294,0.364134332480764,1,"ns"
"Adgrg2",-0.0523648225222839,1,1,"ns"
"Adgrg3",0.235313658666446,0.3524810955629,1,"ns"
"Adgrg4",-0.412355118096108,0.202006976663931,1,"ns"
"Adgrg5",0.250545903264067,0.227526050972843,1,"ns"
"Adgrg6",-0.467236997017903,0.818461350104725,1,"ns"
"Adgrg7",-0.4004907461296,0.919719926654875,1,"ns"
"Adgrl1",0.296286508620272,0.326873098049259,1,"ns"
"Adgrl2",-0.542586081781073,0.178500367575836,1,"ns"
"Adgrl3",0.148212648783252,0.344232273490738,1,"ns"
"Adgrl4",-0.0436375241362739,0.92238638362493,1,"ns"
"Adgrv1",-0.00797163230118692,0.973715089054658,1,"ns"
"Adh1",-0.0765132990329191,0.448668430656642,1,"ns"
"Adh4",0.270407980918088,0.473937639913188,1,"ns"
"Adh5",0.00530054942481195,0.868775049561439,1,"ns"
"Adh6a",0.406185704056071,0.379449643262086,1,"ns"
"Adh6b",0.201137022272682,0.694194079919845,1,"ns"
"Adh7",-0.0878458243001701,0.669362974421041,1,"ns"
"Adhfe1",-0.110802715115026,0.790345306511443,1,"ns"
"Adi1",-0.579123396527861,0.100595404156334,1,"ns"
"Adig",0.233261115926783,0.362695619087468,1,"ns"
"Adipoq",-0.154377411716635,0.57489361334126,1,"ns"
"Adipor1",-0.180887203390956,1,1,"ns"
"Adipor2",-0.446196990437525,0.37780827571623,1,"ns"
"Adm",-0.0366501399921579,0.922114032066344,1,"ns"
"Adm2",0.267983825838989,0.644931607096265,1,"ns"
"Adnp",-0.277895478839693,0.344475583782182,1,"ns"
"Adnp2",0.0445549927653399,0.596927708677412,1,"ns"
"Ado",-0.601923927195285,0.155575487624143,1,"ns"
"Adora1",-0.0553746249551637,0.819229608484067,1,"ns"
"Adora2a",0.142289412782788,0.713180462377443,1,"ns"
"Adora2b",0.184359804143281,1,1,"ns"
"Adpgk",-0.151878422553499,0.577048646874368,1,"ns"
"Adprh",0.0906193576815288,0.921500618622578,1,"ns"
"Adprhl1",0.326879666430762,0.347644951972908,1,"ns"
"Adprs",0.516185873505998,0.376719334948507,1,"ns"
"Adprm",-0.224022268827506,0.467950582616461,1,"ns"
"Adra1a",-0.178934567459169,0.57489361334126,1,"ns"
"Adra1b",-0.19191728898689,0.570788389717677,1,"ns"
"Adra1d",0.0332965138805466,0.843956183645023,1,"ns"
"Adra2a",0.573151318779325,0.02460145281079,1,"up"
"Adra2b",0.25786430346303,1,1,"ns"
"Adra2c",-0.450761576198218,0.113005000357002,1,"ns"
"Adrb1",-0.076148208493795,0.973701548526629,1,"ns"
"Adrb2",1.25103235988153,0.869210587663304,1,"ns"
"Adrb3",0.0352784743035124,0.59918971912299,1,"ns"
"Adrm1",-0.138143646868366,1,1,"ns"
"Adsl",-0.700221739496299,0.075347714680419,1,"ns"
"Adss",0.161437350027609,0.414385851231156,1,"ns"
"Adssl1",-0.372762824835652,0.668884419619863,1,"ns"
"Adtrp",0.509769975228133,0.075347714680419,1,"ns"
"Aebp1",0.228554827524412,0.376355125530625,1,"ns"
"Aebp2",0.459334024887016,0.313566612027403,1,"ns"
"Aen",-0.159056123673482,0.869443319288975,1,"ns"
"AF067061",0.380326238363937,0.406444114639241,1,"ns"
