"gene","log2foldchange","p.value","FDR","direction"
"Brsk1",0.326066048024116,0.401154407063335,0.955621813808655,"ns"
"Brsk2",0.17400537550552,0.381991191247508,0.955621813808655,"ns"
"Bsdc1",-0.27097006951156,0.194486527807968,0.953239615396929,"ns"
"Bsg",0.169648557864558,0.419510668667668,0.959983083413417,"ns"
"Bsn",0.0540165165084501,0.722176944691529,0.990139364293255,"ns"
"Bsnd",-0.532605494188056,0.0444312842311597,0.950827122597053,"down"
"Bst2",-0.366211760181093,0.0737804166422182,0.950827122597053,"ns"
"Bsx",0.0137435187085382,1,1,"ns"
"Btbd1",-0.0498285114532204,0.795361560967113,1,"ns"
"Btbd3",0.083918199580709,0.672810197950173,0.98869873611757,"ns"
"Btf3",0.419210966808904,0.00721422684153842,0.950827122597053,"ns"
"Btf3l4",0.131317315771126,0.721647563312734,0.990139364293255,"ns"
"Btg3",-0.00136319960725384,0.845505432157242,1,"ns"
"Btla",-0.123799254324659,0.627190385157555,0.98869873611757,"ns"
"Btn2a2",-0.0556033834008418,0.72104837949464,0.990139364293255,"ns"
"Btnl9",0.134964384471257,0.846187700634312,1,"ns"
"Bub3",-0.123126139769602,0.871451840628614,1,"ns"
"C1galt1",0.0761799514794905,0.79465974348008,1,"ns"
"C1qa",-0.501219517772232,0.0603835266787828,0.950827122597053,"ns"
"C1qb",0.0434693261063961,0.974144080847043,1,"ns"
"C1qc",0.120525044437465,0.697610426956071,0.989390951603874,"ns"
"C1qtnf2",-0.0854012353928399,0.517360605171457,0.974169116524707,"ns"
"C1qtnf4",0.532270790519739,0.0127267144719173,0.950827122597053,"up"
"C1ra",-0.153603446869909,0.744869023182653,0.990139364293255,"ns"
"C2cd4b",-0.158924341591952,0.627703113043577,0.98869873611757,"ns"
"Cracd",0.0429327212655353,0.673041333620131,0.98869873611757,"ns"
"Cab39",0.154977363566269,0.33160419749578,0.953239615396929,"ns"
"Cab39l",-0.0394191372170245,0.745913874305255,0.990139364293255,"ns"
"Cabin1",-0.369136145967679,0.153122383951903,0.953239615396929,"ns"
"Cabp1",0.0515908722767833,0.601964584414506,0.98869873611757,"ns"
"Cacna1d",0.0255802498493423,1,1,"ns"
"Cacna2d3",0.269975719278783,0.673655312198798,0.98869873611757,"ns"
"Cacnb1",-0.211578605619397,0.315619714386212,0.953239615396929,"ns"
"Cacnb4",0.380198794155165,0.0375706904538505,0.950827122597053,"ns"
"Cacng7",0.0444790830193775,0.820165303949228,1,"ns"
"Cadm2",0.124215593058561,0.516525663851627,0.974169116524707,"ns"
"Cadps",0.21599711167385,0.271897540010209,0.953239615396929,"ns"
"Calb1",0.600048013571151,0.0302985971061526,0.950827122597053,"up"
"Calm1",0.513821280835196,0.0809097816143553,0.950827122597053,"ns"
"Calm2",0.00702617126740446,0.974240130666488,1,"ns"
"Calm3",0.273060099532839,0.316460093770881,0.953239615396929,"ns"
"Calm4",0.077628812347657,0.79580894831119,1,"ns"
"Caln1",0.221055553533173,0.185310881396724,0.953239615396929,"ns"
"Camk1",0.117556756283931,0.650165879351029,0.98869873611757,"ns"
"Camk1d",-0.488727126333826,0.0993414219733729,0.953239615396929,"ns"
"Camk2g",0.189073107705641,0.604772456159245,0.98869873611757,"ns"
"Camk2n2",0.720427018554394,0.0197075960791722,0.950827122597053,"up"
"Camk4",-0.0198602685203091,0.795011553084898,1,"ns"
"Camkk1",-0.106618835645517,0.770459377685308,0.994480765626006,"ns"
"Camkmt",-0.148913435266096,0.437443599213236,0.963824519047149,"ns"
"Camkv",0.190319350189888,0.436873850748578,0.963824519047149,"ns"
"Caml",-0.278309711844371,0.0796311535759698,0.950827122597053,"ns"
"Camsap2",-0.139277649333798,0.603421227425534,0.98869873611757,"ns"
"Canx",0.136055976909542,0.538825310979802,0.97620320482377,"ns"
"Cap1",-0.0661904234643007,0.870846203422409,1,"ns"
"Capn1",-0.127989307468066,0.495348608109151,0.974169116524707,"ns"
"Capn11",-0.160211101424193,0.538219691800401,0.97620320482377,"ns"
"Capns1",0.133590845964681,0.922425058226056,1,"ns"
"Caprin1",-0.330059423566627,0.0509401216540527,0.950827122597053,"ns"
"Caprin2",0.00294111972351496,0.870942399613229,1,"ns"
"Capza1",-0.449904300651419,0.184330275549379,0.953239615396929,"ns"
"Capza2",0.292853482423824,0.112699096413369,0.953239615396929,"ns"
"Car11",-0.0116126544293103,0.897051089469188,1,"ns"
"Car2",-0.373150973910073,0.154864913256286,0.953239615396929,"ns"
"Car5b",-0.213527168441035,0.348214139644262,0.955621813808655,"ns"
"Card19",-0.446350725487297,0.164251225784516,0.953239615396929,"ns"
"Casc3",-0.0586272191172821,0.922636739974104,1,"ns"
"Golm2",0.0891921680219023,0.673041333620131,0.98869873611757,"ns"
"Cavin3",0.148072557076145,0.496637268462183,0.974169116524707,"ns"
"Cbarp",0.247500052337319,0.496744216581295,0.974169116524707,"ns"
"Cbfa2t2",0.108492816662412,0.56059718206408,0.981103854925294,"ns"
"Cbx5",-0.172618581339477,0.164460515585584,0.953239615396929,"ns"
"Cbx7",0.177392382092956,0.516839269894031,0.974169116524707,"ns"
"Cbx8",0.207521963080952,0.674797272891167,0.98869873611757,"ns"
"Cby1",-0.400245267085994,0.15435314573046,0.953239615396929,"ns"
"Cc2d1b",0.141112315291803,0.626675538675851,0.98869873611757,"ns"
"Ccar2",-0.295223092937619,0.0598089683302021,0.950827122597053,"ns"
"Ccdc107",-0.170454220723229,0.475706237557379,0.972796998208767,"ns"
"Ccdc12",-0.302337319244762,0.194931511173861,0.953239615396929,"ns"
"Ccdc124",0.11422423294258,0.560110507297063,0.981103854925294,"ns"
"Ccdc149",0.599006508910579,0.0256926291906607,0.950827122597053,"up"
"Ccdc157",-0.0283095209077429,0.922770547723781,1,"ns"
"Ccdc163",-0.247854397460527,0.382227756999752,0.955621813808655,"ns"
"Ccdc167",-0.289137231725843,0.329432386622722,0.953239615396929,"ns"
"Ccdc18",0.231546632934098,0.195597890096397,0.953239615396929,"ns"
"Ccdc187",0.215075651257099,0.330037678257224,0.953239615396929,"ns"
"Ccdc30",-0.0770749419552614,0.795511016601199,1,"ns"
"Ccdc6",0.00064759738190423,1,1,"ns"
"Ccdc71",0.127517811600026,0.845809781365892,1,"ns"
"Ccdc71l",0.13812794767209,0.315619714386212,0.953239615396929,"ns"
"Ccdc85b",0.181973345845126,0.286486648540997,0.953239615396929,"ns"
"Ccdc92",0.406988443543881,0.0693802301324907,0.950827122597053,"ns"
"Ccdc92b",0.225358040860054,0.347495315487372,0.955621813808655,"ns"
"Ccer2",1.08588914626375,0.475706237557379,0.972796998208767,"ns"
"Cck",-0.0291814348989403,0.871293288834339,1,"ns"
"Ccl11",0.101089334309554,0.896565003804866,1,"ns"
"Ccl27a",0.0475845695204407,0.771453829217232,0.994480765626006,"ns"
"Ccl3",0.0100610544245852,0.745791616216126,0.990139364293255,"ns"
"Ccm2",0.516340179148669,0.00258255780981588,0.950827122597053,"up"
"Ccnc",0.00739563659796794,0.820473988746158,1,"ns"
"Ccndbp1",-0.105183780370008,0.745730420987911,0.990139364293255,"ns"
"Ccne2",-0.522634944565285,0.231949676841371,0.953239615396929,"ns"
"Ccni",0.0737845111694457,0.329553569242079,0.953239615396929,"ns"
"Ccnq",0.179027626627207,1,1,"ns"
"Ccny",-0.175035778654078,0.538825310979802,0.97620320482377,"ns"
"Ccnyl1",0.0928357123773638,0.922598381263601,1,"ns"
"Ccp110",-0.199516637028084,0.476583961768131,0.972796998208767,"ns"
"Ccpg1",-0.17867591312279,0.627104724927525,0.98869873611757,"ns"
"Ccser1",-0.113603850064429,0.331363872296309,0.953239615396929,"ns"
"Ccser2",-0.674113949017569,0.364850184251352,0.955621813808655,"ns"
"Cct3",-0.0283784818455217,0.698038373702277,0.989390951603874,"ns"
"Cct5",0.411099880261276,0.032856374384827,0.950827122597053,"ns"
"Cct6a",0.239156436187978,0.382582113243335,0.955621813808655,"ns"
"Cct7",0.0108925125645483,0.870878292715358,1,"ns"
"Cct8",0.172128325337227,0.380685363361235,0.955621813808655,"ns"
"Ccz1",-0.323846924089039,0.127676328168285,0.953239615396929,"ns"
"Cd164",-0.118896889766926,0.650409402968764,0.98869873611757,"ns"
"Cd2",-0.141386250995186,0.417313854506546,0.959983083413417,"ns"
"Cd200r2",0.210409861865608,0.12729660586339,0.953239615396929,"ns"
"Cd200r4",-0.398487786406131,0.172032115886561,0.953239615396929,"ns"
"Cd209a",-0.00434801267281992,0.922540736064512,1,"ns"
"Cd209c",0.0635954164604104,0.518087672356028,0.974169116524707,"ns"
"Cd63",-0.0336198658904356,0.92269417125998,1,"ns"
"Cd74",-0.166337795997405,0.516630266438071,0.974169116524707,"ns"
"Cd83",-0.285440555171817,0.243875426302551,0.953239615396929,"ns"
"Cd9",-0.255683435306089,0.26734781658508,0.953239615396929,"ns"
"Cd99",0.191907596026649,0.185637146103943,0.953239615396929,"ns"
"Cdc14b",-0.322768888060733,0.163937083561462,0.953239615396929,"ns"
"Cdc20",-0.227247509006324,0.400454543087805,0.955621813808655,"ns"
"Cdc27",-0.142057958894902,0.650328284832285,0.98869873611757,"ns"
"Cdc34",-0.0485271180211981,0.922636739974104,1,"ns"
"Cdc37",-0.00166608969251092,0.721846435497145,0.990139364293255,"ns"
"Cdc42",-0.510232205344289,0.0480874659407243,0.950827122597053,"down"
"Cdc42bpa",0.194130042101873,0.257693620119118,0.953239615396929,"ns"
"Cdc42ep4",-1.54901152042333,0.243288942222993,0.953239615396929,"ns"
"Cdca8",-0.00630400193179081,0.579553930608708,0.983151977211575,"ns"
"Cdh11",-0.280736798450675,0.206554831775555,0.953239615396929,"ns"
"Cdh2",0.251618167559679,0.627019005780664,0.98869873611757,"ns"
"Cdh3",-0.276407937890454,0.1728913774629,0.953239615396929,"ns"
"Cdk11b",0.191930218551837,0.243875426302551,0.953239615396929,"ns"
"Cdk13",-0.0342224778985534,0.674037299442885,0.98869873611757,"ns"
"Cdk16",0.305042638425063,0.243875426302551,0.953239615396929,"ns"
"Cdk18",0.143385253699636,0.538118524772,0.97620320482377,"ns"
"Cdk2ap1",-0.168707206872683,0.74523926372768,0.990139364293255,"ns"
"Cdk3",-0.136550670263539,0.496851097298255,0.974169116524707,"ns"
"Cdk5",-0.273007353815848,0.284812152678876,0.953239615396929,"ns"
"Cdk5r2",0.17955163239608,0.51610657944898,0.974169116524707,"ns"
"Cdkal1",-0.184468689221456,0.745607897898682,0.990139364293255,"ns"
"Cdkn1b",1.66404594977492,0.0925617321302067,0.950827122597053,"ns"
"Cdkn2d",-0.137606400252659,0.7459749372721,0.990139364293255,"ns"
"Cds1",-0.19419002919038,0.119400878037566,0.953239615396929,"ns"
"Cds2",0.40190707383685,0.518191273439679,0.974169116524707,"ns"
"Cdv3",0.251869408697333,0.173962699724735,0.953239615396929,"ns"
"Ceacam15",-0.0611636405846228,0.846074616731649,1,"ns"
"Ceacam3",0.0214199403834043,0.720579665081283,0.990139364293255,"ns"
"Cebpe",-0.309850793058849,0.134909044531533,0.953239615396929,"ns"
"Celf2",-0.0297578621852601,1,1,"ns"
"Celf3",-0.086779404867467,0.974092412950461,1,"ns"
"Celsr3",0.1994356013096,0.517048004868837,0.974169116524707,"ns"
"Cend1",0.468541938349562,0.129097989146539,0.953239615396929,"ns"
"Cenpb",-0.00703594083667491,0.770570513547417,0.994480765626006,"ns"
"Cenph",-0.0896621686659311,0.582015414173614,0.983151977211575,"ns"
"Cenpj",-0.337239263664597,0.436759697205546,0.963824519047149,"ns"
"Cenpx",-0.0263943693840041,0.696893125492331,0.989390951603874,"ns"
"Cep126",-0.222683736733692,0.517464671646295,0.974169116524707,"ns"
"Cep152",-0.145818898830044,0.770958222043561,0.994480765626006,"ns"
"Cep170b",-0.0304478080298027,1,1,"ns"
"Cep19",-0.142927309286209,0.7455465699312,0.990139364293255,"ns"
"Cep295",-0.519371057934075,0.0447496795244968,0.950827122597053,"down"
"Cep350",-0.206735285965118,0.517776471180595,0.974169116524707,"ns"
"Cep44",-0.0428721449837406,0.72197878056146,0.990139364293255,"ns"
"Cep57l1",-0.386945523403646,0.0974976672656021,0.953239615396929,"ns"
"Cercam",-0.35854814715815,0.135983002447642,0.953239615396929,"ns"
"Cerk",0.30585039341227,0.173962699724735,0.953239615396929,"ns"
"Cers2",-0.147976546302057,0.581168239468304,0.983151977211575,"ns"
"Cetn2",0.129069302729659,0.476693371715207,0.972796998208767,"ns"
"Cfap206",-0.358998683130687,0.0697971698862496,0.950827122597053,"ns"
"Cfap53",-0.190221284343165,0.3306414198736,0.953239615396929,"ns"
"Cfap74",-0.396280575840411,0.0803832492928737,0.950827122597053,"ns"
"Cfap97",-0.258141266016723,0.330158550388167,0.953239615396929,"ns"
"Cfap97d2",-0.37881644316347,0.136567835844873,0.953239615396929,"ns"
"Cfhr2",1.431967386709,0.79531166956789,1,"ns"
"Cfl1",0.53440607135527,0.0605112991453226,0.950827122597053,"ns"
"Cggbp1",-0.0152124129598841,0.871070327485731,1,"ns"
"Cgrrf1",-0.0729632688992181,0.845199273698383,1,"ns"
"Chat",-0.369123570179148,0.0227674519336573,0.950827122597053,"ns"
"Chchd1",-0.246183438289227,0.314655706133318,0.953239615396929,"ns"
"Chchd10",0.0636627175021931,0.820824832643394,1,"ns"
"Chchd3",-0.119466199634655,0.582296670470835,0.983151977211575,"ns"
"Chchd7",-0.0102341192849056,1,1,"ns"
"Chd4",0.0356932989374834,0.746522531124147,0.990139364293255,"ns"
"Chd9",0.0906353506341069,0.721248536843307,0.990139364293255,"ns"
"Chga",0.235415252733041,0.28636740022148,0.953239615396929,"ns"
"Chic1",-0.220350712097477,0.104764713095117,0.953239615396929,"ns"
"Chic2",-0.0768119012653692,0.583230125136804,0.983151977211575,"ns"
"Chid1",-0.4621045410291,0.00350115816934339,0.950827122597053,"ns"
"Chka",-0.0525380926656807,0.948392282625964,1,"ns"
"Chml",0.023192049284221,0.517152271853448,0.974169116524707,"ns"
"Chmp1b",-0.225621783958859,0.538926017672135,0.97620320482377,"ns"
"Chmp2b",0.14616784546151,0.537915992505341,0.97620320482377,"ns"
"Chmp3",0.17214096256087,0.360762654183026,0.955621813808655,"ns"
"Chmp4b",0.0367679553092342,0.517568671425806,0.974169116524707,"ns"
"Chmp4c",-0.359906329341588,0.051405873176218,0.950827122597053,"ns"
"Chmp5",-0.273020083759366,0.316100287585643,0.953239615396929,"ns"
"Chmp7",-0.204079403731082,0.24293647679332,0.953239615396929,"ns"
"Chp1",0.238825756752261,0.162362640746342,0.953239615396929,"ns"
"Chpt1",0.122745044029125,0.494808769753994,0.974169116524707,"ns"
"Chrm1",0.563604184933411,0.6045033115315,0.98869873611757,"ns"
"Chrm2",-0.0208596941670298,0.820473988746158,1,"ns"
"Chrna4",-0.107124209489084,0.329916744125645,0.953239615396929,"ns"
"Chst1",-0.0707931328519753,0.721448264270786,0.990139364293255,"ns"
"Chst2",0.258633054924871,0.244577629634199,0.953239615396929,"ns"
"Chst8",-0.0780774598899145,0.771123782390117,0.994480765626006,"ns"
"Chtop",-0.187547826182853,0.329068465108964,0.953239615396929,"ns"
"Chuk",-0.0663475265597473,0.922598381263601,1,"ns"
"Ciart",-0.461588435768986,0.0869267539874212,0.950827122597053,"ns"
"Cic",-0.107778434427937,0.650165879351029,0.98869873611757,"ns"
"Cilk1",-0.137743807624484,0.435958711798899,0.963824519047149,"ns"
"Cirbp",-0.0029349283636293,0.897025676663492,1,"ns"
"Cisd1",-0.0746975568283514,0.437443599213236,0.963824519047149,"ns"
"Cit",0.208300535907042,0.348214139644262,0.955621813808655,"ns"
"CK137956",-0.566058751226572,0.0563923434514676,0.950827122597053,"ns"
"Ckap5",0.139631288643979,0.649758875549368,0.98869873611757,"ns"
"Ckb",-0.0322705648865806,1,1,"ns"
"Clcn4",0.26017162470392,0.243054013240117,0.953239615396929,"ns"
"Clcnka",-0.085034015817171,0.496530252870987,0.974169116524707,"ns"
"Clcnkb",-0.371822326169531,0.136275504304922,0.953239615396929,"ns"
"Cldn10",0.241243171580219,0.270588420182854,0.953239615396929,"ns"
"Cldn22",0.19698312511185,0.538219691800401,0.97620320482377,"ns"
"Cldn34b3",-0.220499593742743,0.674037299442885,0.98869873611757,"ns"
"Cldn5",0.0663142367320746,0.819543127728873,1,"ns"
"Cldnd1",0.061134504754603,0.414739488311986,0.959983083413417,"ns"
"Clec12a",-0.0891298912121172,0.870523989104802,1,"ns"
"Clec16a",-0.770209681070686,0.314293215622969,0.953239615396929,"ns"
"Clec1a",0.198513598692315,0.257102798311466,0.953239615396929,"ns"
"Clic4",-0.140216474276256,0.869937875334083,1,"ns"
"Clip2",0.262558968745997,0.185310881396724,0.953239615396929,"ns"
"Clip3",0.161989059030037,0.332682628377762,0.953239615396929,"ns"
"Clip4",0.0345046982099726,0.896898329742965,1,"ns"
"Clnk",-0.112814245856385,0.745300813995845,0.990139364293255,"ns"
"Clock",1.27189912181638,0.0217051701867561,0.950827122597053,"up"
"Clptm1",0.259443912713512,0.113145923350383,0.953239615396929,"ns"
"Cltc",-0.292093428182944,0.974208233093632,1,"ns"
"Clu",0.135720736121934,0.697967175276236,0.989390951603874,"ns"
"Clvs1",0.0490718656406437,0.795560762439012,1,"ns"
"Cmc1",-0.0965909669834502,0.67396100914487,0.98869873611757,"ns"
"Cmpk2",0.0706431771091887,0.673041333620131,0.98869873611757,"ns"
"Cmtm5",-0.303005077926352,0.206667716551815,0.953239615396929,"ns"
"Cnbp",-0.0608184367255742,0.769676879638301,0.994480765626006,"ns"
"Cngb1",-0.234151355392989,0.381161135778044,0.955621813808655,"ns"
"Cnih2",0.0133231864455849,0.922521492358292,1,"ns"
"Cnih4",0.22407409840847,0.437329785201329,0.963824519047149,"ns"
"Cnp",-0.442713797537656,0.164669694672536,0.953239615396929,"ns"
"Cnpy3",0.0440259041863382,0.974111824688632,1,"ns"
"Cnr2",-0.144190625139378,0.697324117299817,0.989390951603874,"ns"
"Cntn1",0.175610986851511,0.496316018992109,0.974169116524707,"ns"
"Cntnap1",0.279347648387295,0.229280038826559,0.953239615396929,"ns"
"Cntnap2",0.493584626938937,0.120138479716861,0.953239615396929,"ns"
"Coa5",-0.0575219281006016,0.47713033541914,0.972796998208767,"ns"
"Col4a2",0.165215739380722,0.948468915901077,1,"ns"
"Col6a2",-0.231377180561527,0.380208528066379,0.955621813808655,"ns"
"Col8a1",0.045725854646864,0.795411415909506,1,"ns"
"Col9a2",-0.610150412239971,0.0276040151200456,0.950827122597053,"down"
"Colq",-0.330371689049847,0.0298484376830768,0.950827122597053,"ns"
"Commd5",0.277329564057952,0.437329785201329,0.963824519047149,"ns"
"Commd7",-0.195880283670115,0.517568671425806,0.974169116524707,"ns"
"Comt",0.00613116606974629,0.948237984780621,1,"ns"
"Cop1",0.0642452082543761,0.74542378088366,0.990139364293255,"ns"
"Copa",0.257795422784339,0.193483175206303,0.953239615396929,"ns"
"Copg1",0.0458898028676855,0.315739946920231,0.953239615396929,"ns"
"Cops3",-0.0620560786099964,0.582202981185406,0.983151977211575,"ns"
"Cops5",-0.0528663319856832,0.871197875698528,1,"ns"
"Cops7a",-0.00387727533910986,0.94835383755683,1,"ns"
"Cops9",-0.297998953788825,0.154250718033447,0.953239615396929,"ns"
"Copz2",-0.228748216155531,0.230327525965613,0.953239615396929,"ns"
"Coq10a",-0.0554885732160795,0.536797317142199,0.97620320482377,"ns"
"Coq4",-0.186322532864231,0.39940025764859,0.955621813808655,"ns"
"Coq9",0.220975163972141,0.256036137709372,0.953239615396929,"ns"
"Coro2b",-0.392053368372099,0.0786536370872886,0.950827122597053,"ns"
"Cotl1",0.174594603799298,0.3305207952613,0.953239615396929,"ns"
"Cox11",0.0952329899366156,0.476364938568179,0.972796998208767,"ns"
"Cox14",-0.0514779234397942,0.560305370090423,0.981103854925294,"ns"
"Cox17",-0.132594947437646,0.517672604580453,0.974169116524707,"ns"
"Cox19",-0.14884733100969,0.476474484075383,0.972796998208767,"ns"
"Cox4i1",-0.0918765020664005,0.746643738698973,0.990139364293255,"ns"
"Cox5a",0.184550169230193,0.560012979245887,0.981103854925294,"ns"
"Cox5b",0.223359804305634,0.400921384064598,0.955621813808655,"ns"
"Cox6a1",0.206599656066199,0.539629135019442,0.97620320482377,"ns"
"Cox6a2",-0.393083161879394,0.497277947539729,0.974169116524707,"ns"
"Cox6b1",0.340247030255663,0.105371266670238,0.953239615396929,"ns"
"Cox7a2",0.329546629584265,0.286486648540997,0.953239615396929,"ns"
"Cox7a2l",-0.0650680198368989,0.948392282625964,1,"ns"
"Cox7b",-0.0644959213553116,1,1,"ns"
"Cox7c",0.120141672211498,0.896821694435973,1,"ns"
"Cox8c",-0.313819341764677,0.381279913248191,0.955621813808655,"ns"
"Cpe",0.373314399556421,0.457670087990939,0.972242649536048,"ns"
"Cpeb2",-0.39660603570393,0.0478092324341356,0.950827122597053,"ns"
"Cpeb4",0.332275959289547,0.271659993871162,0.953239615396929,"ns"
"Cplane2",-0.389495014247957,0.111804638742671,0.953239615396929,"ns"
"Cplx1",0.223230734338275,0.419510668667668,0.959983083413417,"ns"
"Cpsf2",-0.0421933168738295,0.769957260759642,0.994480765626006,"ns"
"Cpsf3",-0.204080613459299,0.145300982558325,0.953239615396929,"ns"
"Crcp",-0.135376311820469,0.603149320635862,0.98869873611757,"ns"
"Creb1",0.0317561823396901,0.746401149509977,0.990139364293255,"ns"
"Crebl2",0.00705327599875005,0.76871586140662,0.994480765626006,"ns"
