"gene","log2foldchange","p.value","FDR","direction"
"Acat3",0.399516188202586,0.295656267725829,1,"ns"
"Acbd3",0.173651574959333,0.842883704123906,1,"ns"
"Acbd4",0.278226006415123,0.696170700656382,1,"ns"
"Acbd5",0.617682377377064,0.142098464969591,1,"ns"
"Acbd7",-0.467217885605423,0.139467597220275,1,"ns"
"Accsl",-0.263034405833794,0.414031587717895,1,"ns"
"Acd",-0.236785991071388,0.578017483126255,1,"ns"
"Ace",-0.248336522926875,0.973836019991652,1,"ns"
"Ace2",-0.210388143412695,0.648611678761264,1,"ns"
"Ace3",0.0118074579454144,0.947660152524789,1,"ns"
"Acer1",-0.638904620903079,0.0206403208145514,1,"down"
"Acer2",0.231852750585514,0.283126781978371,1,"ns"
"Acer3",0.455273373330928,1,1,"ns"
"Ache",-0.0129145636051811,0.792614063211199,1,"ns"
"Acin1",0.24703915440019,0.312472632090965,1,"ns"
"Ackr1",-0.104018303558421,0.744248354071053,1,"ns"
"Ackr2",0.260999096245031,0.225171404526475,1,"ns"
"Ackr3",-0.253311314533024,0.577436977788442,1,"ns"
"Acly",0.0627545887791789,0.514842816155217,1,"ns"
"Acmsd",0.260576534843653,0.102073964668374,1,"ns"
"Acnat1",0.162706589544748,0.947951474112873,1,"ns"
"Acnat2",-0.239443747749839,0.473492724876151,1,"ns"
"Aco1",-0.16288364165711,0.649268594544944,1,"ns"
"Aco2",0.448442297496092,0.0728408219888218,1,"ns"
"Acod1",-0.531216135350193,0.0247098258299311,1,"down"
"Acot11",0.124332643079055,0.76871586140662,1,"ns"
"Acot12",-0.331126221378726,0.265773542413286,1,"ns"
"Acot13",-0.496677376723627,0.104612968200898,1,"ns"
"Acot3",-0.265475302480808,0.399165236584397,1,"ns"
"Acot7",0.230139544532089,0.229396607563683,1,"ns"
"Acot8",-0.0426633718850977,0.844581456795491,1,"ns"
"Acox1",0.725608730217604,0.601506093207894,1,"ns"
"Acox2",-0.0528049965104698,0.767106452207977,1,"ns"
"Acox3",0.220526705898512,0.361972733463339,1,"ns"
"Acoxl",-0.0547681309482588,0.974046948541034,1,"ns"
"Acp1",0.225414940961049,0.239506943395096,1,"ns"
"Acp5",-0.265651303052103,0.199478505397893,1,"ns"
"Acp6",-0.373859989038119,0.315258659229725,1,"ns"
"Acp7",0.297071544165134,0.240575636138284,1,"ns"
"Acpp",0.0551124272974699,0.646030889775249,1,"ns"
"Acr",0.216965797983961,0.255322749892539,1,"ns"
"Acrbp",-0.431116050174743,0.134420131611098,1,"ns"
"Acrv1",-0.142909857926924,0.644079015667867,1,"ns"
"Acsbg1",0.0771853620545127,0.974182629543908,1,"ns"
"Acsbg3",1.04590619556665,0.188535097844917,1,"ns"
"Acsf2",-0.00620477364951388,0.974040434066841,1,"ns"
"Acsf3",-0.151181014417258,0.625292145763838,1,"ns"
"Acsl1",-0.0360694837148954,0.844269761600706,1,"ns"
"Acsl3",0.350656230503864,0.270826918289436,1,"ns"
"Acsl5",0.422461283199059,0.170739551808362,1,"ns"
"Acsl6",-0.149865850390979,0.696965085189254,1,"ns"
"Acsm1",0.394994715061198,0.27812754803565,1,"ns"
"Acsm2",0.0986900966735935,0.599656213666451,1,"ns"
"Acsm5",0.0939614785490812,0.557751879354648,1,"ns"
"Actb",0.521781058821414,0.31586011993542,1,"ns"
"Actbl2",0.23170013289354,0.556857619173681,1,"ns"
"Acte1",0.0311902050392294,1,1,"ns"
"Actg1",0.538470885302631,0.154864913256286,1,"ns"
"Actg2",-0.279610529133195,0.375502899956804,1,"ns"
"Actl11",-0.138026354825577,0.623541142449094,1,"ns"
"Actl6a",-0.238121835868306,0.394888465674321,1,"ns"
"Actl6b",-0.0590858221026025,0.973735360687801,1,"ns"
"Actl7a",-0.347193328236317,0.299179048239824,1,"ns"
"Actl9",-0.123366048119445,0.693377669069753,1,"ns"
"Actn1",-0.974965925046377,0.74318274547499,1,"ns"
"Actn2",0.418101574167049,0.226115465063041,1,"ns"
"Actn3",0.190640153354653,0.534224577036274,1,"ns"
"Actn4",0.0617979578569923,0.870329499123623,1,"ns"
"Actr10",0.206740734636558,0.649595676611185,1,"ns"
"Actr1a",-0.151590044294496,0.555957944221386,1,"ns"
"Actr1b",0.703014956399039,0.195819724331453,1,"ns"
"Actr2",0.378434123587256,1,1,"ns"
"Actr3",0.43674535305698,0.154864913256286,1,"ns"
"Actr3b",0.0172367049253039,0.896539229242267,1,"ns"
"Actr5",0.0827037769377004,0.743623135394608,1,"ns"
"Actr6",-0.420378374307625,0.150960025837345,1,"ns"
"Actr8",-0.608551234572654,0.151682013920601,1,"ns"
"Actrt1",-0.320554230350732,0.451104200472484,1,"ns"
"Actrt2",-0.121800308142473,0.84516087578457,1,"ns"
"Acvr1",-0.755405617190528,0.696749052339055,1,"ns"
"Acvr1b",0.375070862953826,0.20097494070482,1,"ns"
"Acvr1c",-0.210760993045755,0.625205173633404,1,"ns"
"Acvr2a",-0.316674589678885,0.255322749892539,1,"ns"
"Acvr2b",-0.343055644817513,0.257387531337201,1,"ns"
"Acvrl1",-0.283681387500247,0.326259647829158,1,"ns"
"Acy1",-0.667050499021386,0.0459258802390391,1,"down"
"Acyp1",-0.244692612783312,0.397393986633711,1,"ns"
"Acyp2",0.147956414072956,0.768829546887007,1,"ns"
"Ada",0.0912682681359396,1,1,"ns"
"Adal",0.420362053958705,0.236156826126466,1,"ns"
"Adam10",-0.134221161195916,0.513355951157485,1,"ns"
"Adam11",0.568393170252461,0.0598727739744627,1,"ns"
"Adam12",-0.552735504375438,0.126536394486245,1,"ns"
"Adam15",-0.0854698072125035,1,1,"ns"
"Adam17",-0.0428361979102578,0.894302883012939,1,"ns"
"Adam18",-0.246754100563499,0.310761096954525,1,"ns"
"Adam19",-0.134929580086109,0.602147539860889,1,"ns"
"Adam1b",0.617415213353853,0.214860658069822,1,"ns"
"Adam2",-0.170169125776871,0.493941453464061,1,"ns"
"Adam20",0.140340131128362,0.554648743703468,1,"ns"
"Adam21",0.178142163840747,0.869872259104102,1,"ns"
"Adam22",-0.0529302841083239,0.581168239468304,1,"ns"
"Adam23",0.456837183263619,0.539629135019442,1,"ns"
"Adam24",0.532587629503377,0.0370458033759332,1,"up"
"Adam25",0.517373617010713,0.0338276983291766,1,"up"
"Adam26a",0.324967874861626,0.396919076079158,1,"ns"
"Adam26b",0.2726950954805,0.254488148710971,1,"ns"
"Adam28",-0.26731413321103,0.277757985972069,1,"ns"
"Adam29",0.00898583654921614,0.89648762226098,1,"ns"
"Adam3",-0.370890395594462,0.19191650509999,1,"ns"
"Adam30",-0.104026462513768,0.793182711174614,1,"ns"
"Adam32",-0.252540627370845,0.227760508337117,1,"ns"
"Adam33",0.141978089793334,0.451679482722578,1,"ns"
"Adam34",-0.117199201467274,0.767685089698076,1,"ns"
"Adam5",0.214422469419377,0.42728108669864,1,"ns"
"Adam6a",0.332791531615726,0.139366391249331,1,"ns"
"Adam6b",0.0168708734202856,0.647369968482393,1,"ns"
"Adam7",-0.28820041969436,0.453735867295977,1,"ns"
"Adam8",0.128739116828859,0.647536289146793,1,"ns"
"Adam9",0.811231133034968,0.0177519444512947,1,"up"
"Adamdec1",0.104163439922455,0.669442532316403,1,"ns"
"Adamts1",-0.470917090419932,0.155575487624143,1,"ns"
"Adamts10",0.213072026411147,0.413558258819919,1,"ns"
"Adamts12",-0.230889332978144,0.329553569242079,1,"ns"
"Adamts15",0.244570045484396,0.361972733463339,1,"ns"
"Adamts17",-0.0537678908049246,0.870491634874125,1,"ns"
"Adamts18",-0.895004776091218,0.533912980290713,1,"ns"
"Adamts2",0.0792889098046392,0.89522541110492,1,"ns"
"Adamts20",0.321775194135708,0.0964908776343113,1,"ns"
"Adamts3",-0.299417645540547,0.618962869108307,1,"ns"
"Adamts4",-0.0776658248773021,0.844386866921207,1,"ns"
"Adamts6",0.107362398688044,0.742993311329821,1,"ns"
"Adamts7",-0.363992056664125,0.27714089630752,1,"ns"
"Adamtsl2",-0.604164373753764,0.191804324885454,1,"ns"
"Adamtsl4",-0.259670593526701,0.720713824337739,1,"ns"
"Adamtsl5",-0.366558848559018,0.536183720663755,1,"ns"
"Adap1",-0.118896171143931,0.768430912530662,1,"ns"
"Adap2",0.472388129799065,0.194040959318265,1,"ns"
"Adar",0.74877622810161,0.103637226086957,1,"ns"
"Adarb1",-0.119415438098716,0.514842816155217,1,"ns"
"Adat2",0.110005409901428,0.512821636054818,1,"ns"
"Adck1",-0.06090052767601,0.512821636054818,1,"ns"
"Adck2",-0.0443461144467276,0.867476550434027,1,"ns"
"Adck5",-0.387817860503072,0.472487581104816,1,"ns"
"Adcy1",0.439179228541617,0.218317337996663,1,"ns"
"Adcy10",-0.556093182161794,0.343988704603767,1,"ns"
"Adcy2",0.212212591297772,0.204175121852007,1,"ns"
"Adcy3",-0.0441998039105351,0.768030209512478,1,"ns"
"Adcy4",-0.260361964522569,0.250640813548467,1,"ns"
"Adcy5",-0.417693456345834,0.183018570371397,1,"ns"
"Adcy6",0.164204531636833,0.644931607096265,1,"ns"
"Adcy8",-0.322456043518929,0.127771218626462,1,"ns"
"Adcy9",-0.731003913486564,0.0348225706278755,1,"down"
"Adcyap1r1",-0.142382899932882,0.817498664492598,1,"ns"
"Add1",-0.234648441376573,0.473492724876151,1,"ns"
"Add2",-0.0137389840898636,0.921819021390069,1,"ns"
"Add3",0.1346720725826,0.845429062858436,1,"ns"
"Adgb",-0.149585911872752,0.534742529307179,1,"ns"
"Adgra3",0.0986900966735935,0.947898868307539,1,"ns"
"Adgrb1",-0.250779779680017,0.375502899956804,1,"ns"
"Adgrb2",-0.647536131947134,0.025363551705695,1,"down"
"Adgrb3",0.0491250218119816,0.871038381184197,1,"ns"
"Adgrd1",-0.385750272310599,0.209603317201742,1,"ns"
"Adgre5",0.34755597177201,0.124345164042425,1,"ns"
"Adgrf2",-0.198103777935816,0.696025595515892,1,"ns"
"Adgrf3",0.218894324773883,0.382109506987927,1,"ns"
"Adgrf5",0.192832307792437,0.357462128701117,1,"ns"
"Adgrg1",0.442000865928954,0.24293647679332,1,"ns"
"Adgrg4",-0.403486270330945,0.216247928537153,1,"ns"
"Adgrg5",0.240504966098521,0.313930184655707,1,"ns"
"Adgrg6",-0.43792076734529,0.45509421531285,1,"ns"
"Adgrl1",0.283512912609264,0.307052863705271,1,"ns"
"Adgrl2",-0.460197336838133,0.141588022433184,1,"ns"
"Adgrl3",0.188276555671093,0.413321174223308,1,"ns"
"Adgrl4",-0.000200611144157925,0.896435937977755,1,"ns"
"Adgrv1",0.0693652925656241,0.947846102672069,1,"ns"
"Adh1",-0.00110263799619403,0.576854081397446,1,"ns"
"Adh4",0.26314920284523,0.362815870581766,1,"ns"
"Adh5",0.0654760278109656,0.624156774940368,1,"ns"
"Adh6b",0.136681469266127,0.670076937971159,1,"ns"
"Adhfe1",-0.101602346416255,0.818869292284519,1,"ns"
"Adi1",-0.494139298433018,0.143398023879935,1,"ns"
"Adig",0.359854037342385,0.379371497388311,1,"ns"
"Adipoq",-0.0948710906611883,0.493615069163032,1,"ns"
"Adipor1",-0.173840676504339,1,1,"ns"
"Adipor2",-0.32139608309938,0.417313854506546,1,"ns"
"Adm",-0.0175898372681409,1,1,"ns"
"Adm2",0.206915796745116,0.553735601698114,1,"ns"
"Adnp",-0.184184694888163,0.362936056670141,1,"ns"
"Ado",-0.590609063862298,0.107676906951935,1,"ns"
"Adora1",-0.0583880252131155,0.896539229242267,1,"ns"
"Adora2a",0.207568721284007,0.688416374093266,1,"ns"
"Adora2b",0.141851121651793,0.974033914684591,1,"ns"
"Adprh",0.0492796473624515,0.896410066787574,1,"ns"
"Adprs",0.652255757130653,0.2963891613475,1,"ns"
"Adprm",-0.144907391281685,0.535670536901981,1,"ns"
"Adra1a",-0.0261272666253314,0.817498664492598,1,"ns"
"Adra1b",-0.197707908507948,0.451104200472484,1,"ns"
"Adra1d",0.115126399450272,0.769226130313657,1,"ns"
"Adra2a",0.585713708778165,0.0316930308949112,1,"up"
"Adra2b",0.232010129776342,0.947336700179047,1,"ns"
"Adra2c",-0.40569534622913,0.10120446735817,1,"ns"
"Adrb1",-0.032118774502333,0.818688324436795,1,"ns"
"Adrb2",1.10836969715051,0.84450370847497,1,"ns"
"Adrb3",0.0292482273050436,0.895914800703237,1,"ns"
"Adrm1",0.00932594379501839,0.973994694975827,1,"ns"
"Adsl",-0.629595774188288,0.0938867742291811,1,"ns"
"Adss",0.122309526558813,0.495671690721404,1,"ns"
"Adssl1",-0.294830422545817,0.534742529307179,1,"ns"
"Adtrp",0.484888798402669,0.0537110323274562,1,"ns"
"Aebp1",0.16054571942484,0.493615069163032,1,"ns"
"Aebp2",0.489964639411042,0.344961430274987,1,"ns"
"Aen",-0.14476836528946,0.896821694435973,1,"ns"
"AF366264",-0.0226053903009782,0.765818082489286,1,"ns"
"Afap1",-0.357801445460364,0.625379057539754,1,"ns"
"Afap1l1",0.0144314713993352,0.89648762226098,1,"ns"
"Afap1l2",0.169163885602507,0.339932101741716,1,"ns"
"Afdn",0.0808745272214435,0.870068810573322,1,"ns"
"Aff1",-0.206710076392359,0.535670536901981,1,"ns"
"Aff2",0.0387685844582606,0.770570513547417,1,"ns"
"Aff3",0.0298521180802442,0.921976776708783,1,"ns"
"Aff4",0.0159156163662992,0.794860999059048,1,"ns"
"Afg3l1",-0.00502671563820667,0.895862253198831,1,"ns"
"Afg3l2",0.273191520916685,0.580600599105208,1,"ns"
"Afm",0.141048062882998,0.41673168490252,1,"ns"
"Aftph",0.10682816611727,0.845275983910182,1,"ns"
"Agap1",-0.520659514983874,0.111606931003334,1,"ns"
"Agap2",0.278198938046567,0.0972460401008882,1,"ns"
"Agap3",0.568525737392376,0.205989815939384,1,"ns"
"Agbl1",0.190573163651079,0.316100287585643,1,"ns"
"Agbl2",-0.0382937970409889,0.794710112890339,1,"ns"
"Agbl3",0.132649355688568,0.580695365395696,1,"ns"
"Agbl5",0.367570760443075,0.181372132264948,1,"ns"
"Ager",-0.0637243635594271,0.670550356091702,1,"ns"
"Agfg1",0.0872007951065095,0.92209446849922,1,"ns"
"Agfg2",0.13191761330081,0.163203117168781,1,"ns"
"Aggf1",-0.18186174289819,0.47215126937396,1,"ns"
"Agk",0.434733784252165,0.0997247411494646,1,"ns"
"Agl",0.488040707581732,0.974079447506194,1,"ns"
"Agmat",0.238448519250622,0.294430048676654,1,"ns"
"Agmo",-0.178147806412487,0.819364173810512,1,"ns"
"Ago1",-0.13564419829979,0.536081219043506,1,"ns"
"Ago2",0.425179821941834,0.0791047658056672,1,"ns"
"Ago3",-0.0170153772203396,0.793746707969721,1,"ns"
"Agpat1",0.181599200711402,0.512928638575722,1,"ns"
"Agpat3",0.291389317302219,0.285291685396643,1,"ns"
"Agpat4",0.0117355150870944,0.896045822244228,1,"ns"
"Agpat5",0.0677446066358343,0.844425843364282,1,"ns"
"Agps",-0.461042668543283,0.0985047281249345,1,"ns"
"Agr3",-1.7513992355303,0.268792901075118,1,"ns"
"Agrn",-0.465078181778439,0.150133429800284,1,"ns"
"Agrp",-0.0176192048072181,0.895783282506736,1,"ns"
"Agt",-0.279424370744501,0.240457086705337,1,"ns"
"Agtpbp1",-0.031882605141035,0.768373796311368,1,"ns"
"Agtr1a",0.511058409176453,0.0266051305404236,1,"up"
"Agtrap",0.569085592278811,0.138860045022988,1,"ns"
"Agxt",-0.582969001660166,0.0831783881042271,1,"ns"
"Agxt2",0.157698699109053,0.513035571271427,1,"ns"
"Ahctf1",-0.28701429470404,0.474270596996979,1,"ns"
"Ahcy",0.292996848625966,0.281673447345307,1,"ns"
"Ahcyl1",-0.993192172032954,0.418357482775267,1,"ns"
"Ahcyl2",-0.205425746577984,0.649921847128798,1,"ns"
"Ahdc1",1.50019722046241,0.212184480185143,1,"ns"
"Ahi1",-0.185402573943148,0.744869023182653,1,"ns"
"Ahnak",-1.31450458958214,0.819943837489236,1,"ns"
"Ahr",-0.3989245019613,0.241404126244543,1,"ns"
"Ahrr",-0.35495109695981,0.293814711245314,1,"ns"
"Ahsa1",0.340743589188132,0.435384523661404,1,"ns"
"Ahsa2",0.677552650934331,0.00449591019351686,1,"up"
"AI182371",0.0578028677301001,0.579075586527042,1,"ns"
"AI413582",0.195813475036975,0.365682412316385,1,"ns"
"AI429214",-0.107378575840187,0.648364383939604,1,"ns"
"AI467606",0.565309079586135,0.0783529191916398,1,"ns"
"AI593442",-0.0014730834522878,0.62014567874637,1,"ns"
"AI597479",0.455013553263499,0.110998725211173,1,"ns"
"AI854703",0.139477283115781,0.473269849392795,1,"ns"
"Aida",0.00601881450985919,1,1,"ns"
"Aif1",-0.267977141711701,0.325151431207533,1,"ns"
"Aif1l",0.317049593922495,0.227760508337117,1,"ns"
"Aifm1",-0.014518967145094,1,1,"ns"
"Aifm3",0.548413453711012,0.0560866521773093,1,"ns"
"Aig1",0.0747890112152292,0.602694901530516,1,"ns"
"Aim2",-0.066392066015702,0.845199273698383,1,"ns"
"Aimp1",-0.168061422476176,0.474381444176171,1,"ns"
"Aimp2",-0.0944886540576113,0.578595613627255,1,"ns"
"Aip",-0.0996924000295669,1,1,"ns"
"Aire",-0.525514035640414,0.297119937495323,1,"ns"
"Ajap1",0.0634355706038898,0.280578116904792,1,"ns"
"Ajm1",0.0914521249639393,0.744061268693994,1,"ns"
"Ak1",0.232044994578188,0.268071326139681,1,"ns"
"Ak2",-0.159988010122385,0.973994694975827,1,"ns"
"Ak4",-0.322573976970138,0.4154448903063,1,"ns"
"Ak5",0.182231896893925,0.67219143516708,1,"ns"
"Ak7",-0.185625229247377,0.62424447679213,1,"ns"
"Ak8",0.197637035247601,0.344110521398247,1,"ns"
"Ak9",-0.540738342995829,0.0773006551627718,1,"ns"
"Akain1",0.0366044178244578,0.948328159726727,1,"ns"
"Akap10",0.46119336637227,0.326382464722433,1,"ns"
"Akap11",0.862958128115046,0.0102804659993151,1,"up"
"Akap12",0.466357531738489,0.281430436557158,1,"ns"
"Akap13",0.105988874838114,0.513675705312555,1,"ns"
"Akap14",-0.724835564223514,0.673118270219389,1,"ns"
"Akap17b",-0.470978783218124,0.249792147046948,1,"ns"
"Akap3",0.0904294084139055,0.843916853074095,1,"ns"
"Akap4",0.187613867781745,0.623805354129705,1,"ns"
"Akap5",0.289232173103304,0.126060746355344,1,"ns"
"Akap6",0.0801235337896273,0.947673500689079,1,"ns"
"Akap7",0.193951275443021,0.22764330248108,1,"ns"
"Akap8",0.133020893742429,0.222798338035793,1,"ns"
"Akap8l",0.085204513044528,0.69551608725092,1,"ns"
"Akap9",-0.200081259007582,0.358935074014158,1,"ns"
"Akip1",0.927418228760422,0.00702627597662606,1,"up"
"Akirin1",-0.259131654968444,0.601506093207894,1,"ns"
"Akirin2",0.251532321774987,0.719973548678981,1,"ns"
"Akr1a1",0.821129070866264,0.0199217235079088,1,"up"
"Akr1b3",-0.0621182156561186,0.819004663170507,1,"ns"
"Akr1b7",0.130926489734302,0.669123956169653,1,"ns"
"Akr1c12",0.00717252291505499,1,1,"ns"
"Akr1c13",-0.0984920725455094,0.719905958845311,1,"ns"
"Akr1c14",-0.291788435975444,0.297363060527492,1,"ns"
"Akr1c20",-0.283404221657046,0.575484599025493,1,"ns"
"Akr1c6",-0.293852359504306,0.328095259004404,1,"ns"
"Akr1cl",-0.338589652768685,0.818279155697216,1,"ns"
"Akr1d1",0.125801479051258,0.492960422859177,1,"ns"
"Akr1e1",-0.675240314329475,0.0544402814593683,1,"ns"
"Akr7a5",0.280277558212378,0.647951065489214,1,"ns"
"Akt1",-0.0178832356600398,0.820561892881555,1,"ns"
"Akt1s1",0.317459052713593,0.117830674006884,1,"ns"
"Akt2",0.3780842213721,0.0731298597547751,1,"ns"
"Akt3",0.544256805607938,0.215555061863921,1,"ns"
"Aktip",-0.434335664708727,0.0881061725701635,1,"ns"
"Alad",0.130096123566777,0.743685863576161,1,"ns"
"Alas1",-0.0553327535885251,0.947686838646088,1,"ns"
"Albfm1",-0.458428627183797,0.161204102645078,1,"ns"
"Alcam",0.121556039918747,0.715333943032751,1,"ns"
"Aldh16a1",-0.194841591513771,0.603149320635862,1,"ns"
"Aldh18a1",0.3122282016522,0.666378403162009,1,"ns"
"Aldh1a1",0.296381974308515,0.399986638912956,1,"ns"
"Aldh1a2",0.0339110958328639,0.973981582194316,1,"ns"
"Aldh1a3",0.0942138832414194,0.447379766460294,1,"ns"
"Aldh1a7",0.2820031419469,0.471926708807384,1,"ns"
"Aldh1l1",0.176648760851348,0.515896631809959,1,"ns"
"Aldh1l2",-2.36861007317264,1,1,"ns"
"Aldh2",0.565976350707575,0.097916938861173,1,"ns"
"Aldh3a1",-0.303944911643605,0.281065496483026,1,"ns"
"Aldh3a2",-0.117365270654773,0.647785330377724,1,"ns"
"Aldh3b1",-0.199339730516404,0.307052863705271,1,"ns"
"Aldh3b2",0.55061251249554,0.10866588419409,1,"ns"
"Aldh3b3",-0.278086475209389,0.24104934937605,1,"ns"
"Aldh4a1",-0.59758198725227,0.0834907938577193,1,"ns"
"Aldh5a1",-0.0339210171363185,0.819139731032176,1,"ns"
"Aldh6a1",-0.313635467070631,0.293074336161575,1,"ns"
"Aldh7a1",0.330838302093199,0.14239332769948,1,"ns"
"Aldh8a1",-0.124231921887262,0.579075586527042,1,"ns"
"Aldh9a1",0.0339652927577145,0.921620475001319,1,"ns"
"Aldoart1",-0.283679756353063,0.472263443760802,1,"ns"
"Aldoc",0.136212488846717,0.896949325182832,1,"ns"
"Alg1",-0.211195474314176,0.432837518429292,1,"ns"
"Alg10b",-0.127020187869888,0.604772456159245,1,"ns"
"Alg11",0.303596272115105,0.433651590313251,1,"ns"
"Alg12",0.35541692803528,0.79323417485153,1,"ns"
"Alg13",0.449935014555074,0.0788791939821515,1,"ns"
"Alg2",0.565243271569766,0.134615752844964,1,"ns"
"Alg3",-0.183208930439056,0.869806543467028,1,"ns"
"Alg5",0.00770299051787759,0.794508412551015,1,"ns"
"Alg8",0.0230537491121663,0.624419696972257,1,"ns"
"Alg9",-0.225192275214905,0.578306844223817,1,"ns"
"Alk",-0.0525131681791162,0.921957109505268,1,"ns"
"Alkal1",0.312894774889064,0.694783758522352,1,"ns"
"Alkal2",-0.29880939803214,0.947898868307539,1,"ns"
"Alkbh1",0.171653815359063,0.74318274547499,1,"ns"
"Alkbh2",0.343070229184064,0.215439434728934,1,"ns"
"Alkbh4",0.108822733155286,1,1,"ns"
"Alkbh5",0.115780428235219,0.473046694503244,1,"ns"
"Alkbh6",-0.380799596995381,0.720041089642922,1,"ns"
"Alkbh7",0.149451020623531,0.448901782829332,1,"ns"
"Alkbh8",-0.148796199045633,0.60159791774767,1,"ns"
"Alms1",0.0640038684263506,0.622567595184876,1,"ns"
"Alox12",-0.00447886170880762,0.895571812486882,1,"ns"
"Alox5",-0.306293287549449,0.528519038851688,1,"ns"
"Alox5ap",-0.0835424260911088,1,1,"ns"
"Alox8",-0.0221782870310301,0.870653163973007,1,"ns"
"Aloxe3",-0.167085098695626,0.766873783974937,1,"ns"
"Alpk3",-0.374880372806861,0.266016334562929,1,"ns"
"Alpl",0.612217390428333,0.0740719038452409,1,"ns"
"Als2",0.372901055946891,0.0791047658056672,1,"ns"
"Als2cl",-0.259168881921761,0.203833737235768,1,"ns"
"Alx1",-0.506898357473066,0.412012175023646,1,"ns"
"Alx3",-0.24545191556328,0.394046521910097,1,"ns"
"Alx4",-0.296323724044065,0.266501267636732,1,"ns"
"Alyref",0.0647998706556567,0.871672831993087,1,"ns"
"Alyref2",-0.461919817644091,0.228462785848133,1,"ns"
"Amacr",-0.311880111837596,0.579458391657878,1,"ns"
"Ambn",-0.198215225127542,0.446082183614799,1,"ns"
"Ambra1",-0.132359497762156,0.973955297013767,1,"ns"
"Amd1",0.533766738063069,0.034233707206062,1,"up"
"Amdhd1",0.568355691326384,0.337563736040931,1,"ns"
"Amdhd2",-0.0261448734577003,0.895412362466178,1,"ns"
"Amer1",-0.297220375188862,0.282158792018997,1,"ns"
"Amer2",-1.01162321397548,0.48189969520473,1,"ns"
"Amer3",-0.199144717904032,0.228462785848133,1,"ns"
"Amfr",0.0440874131161002,0.947898868307539,1,"ns"
"Amh",-0.11390632951569,0.553429978125158,1,"ns"
