"gene","log2foldchange","p.value","FDR","direction"
"A830005F24Rik",0.0565757958664364,0.717716923735711,1,"ns"
"A830018L16Rik",-0.320512994194318,0.255441774895523,0.967631087634061,"ns"
"A930004D18Rik",0.19120623990798,0.429427920603664,0.980804468331099,"ns"
"A930009A15Rik",-0.153473980614999,0.452481898215905,0.983450089586492,"ns"
"A930017K11Rik",-0.153587389962326,0.260500490711697,0.970994420190434,"ns"
"A930018O16Rik",-0.0903984201157364,0.719091047457522,1,"ns"
"A930018P22Rik",-0.202725289038187,0.671958493789834,1,"ns"
"A930033H14Rik",-0.0328132794215792,0.743811182004912,1,"ns"
"AA467197",-0.388438385927053,0.324409743519849,0.973600206395798,"ns"
"AA792892",0.0542174012937218,0.922289443490539,1,"ns"
"AA986860",-0.458436665773324,0.137845776326518,0.947497521444003,"ns"
"Aaas",-0.0461512335655798,0.893860236551094,1,"ns"
"Aacs",-0.330419276184849,0.210191785417602,0.951195658001618,"ns"
"Aadac",0.187955209160509,0.471025631932451,0.986722627360244,"ns"
"Aadacl2",0.336456308606437,0.247108224097088,0.967476258040015,"ns"
"Aadacl2fm1",-0.450164093462033,0.15281413883797,0.947497521444003,"ns"
"Aadacl2fm2",0.306393964344121,0.600121089077026,0.999244291585538,"ns"
"Aadacl2fm3",-0.224232350291053,0.576073138475588,0.999244291585538,"ns"
"Aadacl3",-0.276021899320708,0.227760508337117,0.951720512515932,"ns"
"Aadacl4",0.279978546907226,0.358077038779212,0.973600206395798,"ns"
"Aadacl4fm1",0.338680617024401,0.21311790287362,0.951195658001618,"ns"
"Aadacl4fm2",0.232762394399312,0.692253782135781,1,"ns"
"AAdacl4fm3",0.355974686850018,0.511208167827425,0.99385257230603,"ns"
"Aadacl4fm4",0.182203331220749,0.325644609501843,0.973600206395798,"ns"
"Aadacl4fm5",0.13108765597818,0.599469810668709,0.999244291585538,"ns"
"Aadat",0.204038418099718,0.55495188842805,0.999244291585538,"ns"
"Aagab",-0.567521330829271,0.0781274003059911,0.947497521444003,"ns"
"Aamdc",0.295945207024648,0.338688611830281,0.973600206395798,"ns"
"Aamp",-0.360997659565955,0.452938868938392,0.983450089586492,"ns"
"Aanat",1.39735407812967,0.869243911249357,1,"ns"
"Aar2",-0.275444316416484,0.868741366135456,1,"ns"
"Aard",-0.619327126663255,0.0952313798842925,0.947497521444003,"ns"
"Aars",0.448630202934957,0.0926426599795742,0.947497521444003,"ns"
"Aars2",0.170155629696483,0.386687161370681,0.978440977435664,"ns"
"Aarsd1",0.043282592545,0.947740088661014,1,"ns"
"Aasdh",0.0040468330627017,1,1,"ns"
"Aasdhppt",0.408317901472476,0.260995316554706,0.970994420190434,"ns"
"Aass",-0.00791520682691904,0.869740728171618,1,"ns"
"Aatf",0.179408312508185,0.575189413015074,0.999244291585538,"ns"
"Aatk",0.101938163766219,0.818597636895192,1,"ns"
"AB124611",-0.106984479326042,0.714835800994668,1,"ns"
"Abat",0.464449034840992,0.154045788506745,0.947497521444003,"ns"
"Abca1",0.618749362188946,0.107046958870611,0.947497521444003,"ns"
"Abca12",0.114429888850609,0.744435029993707,1,"ns"
"Abca13",0.428118144206607,0.0981559298369955,0.947497521444003,"ns"
"Abca14",0.15283293049134,0.741783753587555,1,"ns"
"Abca15",0.207539293242091,0.741783753587555,1,"ns"
"Abca16",-0.154647814700614,0.600953814260863,0.999244291585538,"ns"
"Abca17",-0.0122026235867847,1,1,"ns"
"Abca2",0.164115688564308,0.719973548678981,1,"ns"
"Abca3",0.093405424245262,0.648940596685659,1,"ns"
"Abca4",-0.0969109745513377,0.921560615489855,1,"ns"
"Abca5",-0.0730553403930878,0.718749397128299,1,"ns"
"Abca6",-0.248871743230109,0.452252990178057,0.983450089586492,"ns"
"Abca7",0.419313156932924,0.32354151584437,0.973600206395798,"ns"
"Abca8a",0.0707489676890698,0.97391571944404,1,"ns"
"Abca8b",-0.279919624641106,0.428952889451536,0.980804468331099,"ns"
"Abca9",0.103662955787835,0.869077038093637,1,"ns"
"Abcb10",-0.166854347482346,0.571800567794474,0.999244291585538,"ns"
"Abcb11",-0.220214768031078,0.663731022595088,1,"ns"
"Abcb1a",-0.499453207556572,0.146811495821197,0.947497521444003,"ns"
"Abcb1b",0.516604494939134,0.0888360006398687,0.947497521444003,"ns"
"Abcb4",0.176191759844671,0.743434674305926,1,"ns"
"Abcb5",0.29706862946777,0.189552999711672,0.947497521444003,"ns"
"Abcb6",-0.438963338524324,0.156750008061691,0.947497521444003,"ns"
"Abcb7",0.368846556963025,0.117738191998141,0.947497521444003,"ns"
"Abcb8",-0.13922811597642,0.578403166336303,0.999244291585538,"ns"
"Abcb9",0.0480666585692129,0.947753375776192,1,"ns"
"Abcc1",0.541809170727854,0.0626204079211724,0.947497521444003,"ns"
"Abcc10",0.701724446721701,0.27714089630752,0.971222402602496,"ns"
"Abcc12",0.134938113486325,0.719905958845311,1,"ns"
"Abcc2",-0.203270632033429,0.531608813184492,0.995032664944297,"ns"
"Abcc3",-0.362656189868254,0.26638011569023,0.970994420190434,"ns"
"Abcc4",0.511433465299191,0.176498881357543,0.947497521444003,"ns"
"Abcc5",-0.189141263127533,0.462587641099196,0.986722627360244,"ns"
"Abcc6",0.110780727828545,0.973922328236326,1,"ns"
"Abcc8",-0.277980561212985,0.375258786651631,0.975719173236475,"ns"
"Abcc9",0.402507335078651,0.150960025837345,0.947497521444003,"ns"
"Abcd1",0.282999470501907,0.379251653728505,0.975719173236475,"ns"
"Abcd2",0.19169894497097,0.43237078726287,0.980804468331099,"ns"
"Abcd3",0.0553914497857275,0.844697860932407,1,"ns"
"Abcd4",0.170656776776738,0.767627419885012,1,"ns"
"Abce1",0.210818532509941,0.578306844223817,0.999244291585538,"ns"
"Abcf1",0.484276581910276,0.0854297945363929,0.947497521444003,"ns"
"Abcf2",0.427384181689847,0.0579624948407737,0.947497521444003,"ns"
"Abcf3",0.461553273946507,0.161237046733181,0.947497521444003,"ns"
"Abcg1",0.0953680393356857,0.790826321341781,1,"ns"
"Abcg2",0.163603218776788,0.671491119643516,1,"ns"
"Abcg3",0.113583561553417,0.529484419087725,0.995032664944297,"ns"
"Abcg4",0.41827689936929,0.213699893962835,0.951195658001618,"ns"
"Abcg5",-0.518750446668948,0.101813190004164,0.947497521444003,"ns"
"Abcg8",-0.214827233364141,0.810560781053913,1,"ns"
"Abhd1",0.186685644946218,0.323292869870405,0.973600206395798,"ns"
"Abhd10",-0.00494010999348049,0.792769613939529,1,"ns"
"Abhd11",0.344587856788851,0.224579870661073,0.951720512515932,"ns"
"Abhd12",0.140872121821563,0.450411506405995,0.983450089586492,"ns"
"Abhd12b",-0.241496718899026,0.311862742253544,0.973600206395798,"ns"
"Abhd13",0.278130269752293,0.27126896888739,0.971222402602496,"ns"
"Abhd14a",-0.231456503764685,0.534224577036274,0.995032664944297,"ns"
"Abhd14b",0.123606575704752,0.514313344468318,0.99385257230603,"ns"
"Abhd15",0.262318605749207,0.391622037789889,0.978440977435664,"ns"
"Abhd16a",0.394124179484391,0.035341874765895,0.947497521444003,"ns"
"Abhd16b",0.0727323166985119,0.842237631038436,1,"ns"
"Abhd17a",0.591022058646089,0.0397031986380316,0.947497521444003,"up"
"Abhd17b",0.211037526368872,0.492960422859177,0.988604650784673,"ns"
"Abhd17c",0.156100598219729,0.743497540815886,1,"ns"
"Abhd2",0.851292475677579,0.845199273698383,1,"ns"
"Abhd3",0.200466010879808,0.357338943150566,0.973600206395798,"ns"
"Abhd4",-0.0196050207310616,0.62607218730881,1,"ns"
"Abhd5",0.731571322899903,0.359667910267001,0.973600206395798,"ns"
"Abhd6",0.0709393101234435,0.600028243077741,0.999244291585538,"ns"
"Abhd8",0.637207278096575,0.117460668776443,0.947497521444003,"ns"
"Abi1",0.143511075150361,0.793695626064296,1,"ns"
"Abi2",0.184343518577453,0.896821694435973,1,"ns"
"Abi3",-0.0268076048396027,0.973558097856019,1,"ns"
"Abi3bp",-0.0473980984512845,1,1,"ns"
"Abitram",0.450195212669741,0.145768325393735,0.947497521444003,"ns"
"Abl1",0.257563278339598,0.132558025288844,0.947497521444003,"ns"
"Abl2",0.453626185359056,0.396562176224365,0.978440977435664,"ns"
"Ablim1",0.114140336407913,0.596356219325325,0.999244291585538,"ns"
"Ablim2",-0.0651728744547437,1,1,"ns"
"Ablim3",-0.193124458256123,0.67125668333826,1,"ns"
"Abo",0.155965579122599,0.81628527854683,1,"ns"
"Abr",0.227518081390941,0.511208167827425,0.99385257230603,"ns"
"Abra",-0.406752618536428,0.395487771391988,0.978440977435664,"ns"
"Abracl",-0.182806207036889,0.510232430839191,0.99385257230603,"ns"
"Abraxas1",0.175580724290262,0.766523470884545,1,"ns"
"Abraxas2",0.0821814624142831,0.394167008566409,0.978440977435664,"ns"
"Abt1",-0.00984829911975815,0.894875539571119,1,"ns"
"Abtb1",-0.140856848246427,0.533079011468412,0.995032664944297,"ns"
"Abtb2",-0.169064335853931,0.947620046657859,1,"ns"
"Acaa1a",0.112315939943553,0.558837588950541,0.999244291585538,"ns"
"Acaa1b",0.0353150896655234,0.946868036944926,1,"ns"
"Acaa2",0.462538111055139,0.22717402234401,0.951720512515932,"ns"
"Acaca",-0.250726579185485,0.356721994499817,0.973600206395798,"ns"
"Acacb",0.329326547208523,0.289089004581,0.973600206395798,"ns"
"Acad10",0.00987305848686582,0.869806543467028,1,"ns"
"Acad11",0.266501549822151,0.220646705501703,0.951720512515932,"ns"
"Acad12",0.0212259713704965,0.794306116644978,1,"ns"
"Acad8",-0.0667580774445291,0.845275983910182,1,"ns"
"Acad9",0.411014069675749,0.0978330953635677,0.947497521444003,"ns"
"Acadl",0.476932923829752,0.260128785930659,0.970994420190434,"ns"
"Acadm",1.06337722272603,0.000738216043168651,0.947497521444003,"up"
"Acads",-0.0175315322939955,0.8677186446069,1,"ns"
"Acadsb",0.182820685434838,0.537205040860434,0.995125814103236,"ns"
"Acadvl",-0.204493173885964,0.502212434566977,0.99385257230603,"ns"
"Acan",0.589467641389154,0.0775261052157155,0.947497521444003,"ns"
"Acap1",0.295046577072708,0.340798582255038,0.973600206395798,"ns"
"Acap2",0.450225190248298,0.410213323998179,0.979449097073585,"ns"
"Acap3",0.799255364206978,0.132361626596222,0.947497521444003,"ns"
"Acat1",0.214497705790852,0.379131742927991,0.975719173236475,"ns"
"Acat2",0.00918868642376935,0.896513435402319,1,"ns"
"Acat3",0.478395143711908,0.237357710506078,0.958623685527457,"ns"
"Acbd3",0.243212073928284,0.647120046340803,1,"ns"
"Acbd4",0.374652522853923,0.513782151327571,0.99385257230603,"ns"
"Acbd5",0.660094540060776,0.108522277077317,0.947497521444003,"ns"
"Acbd6",0.499147183782296,0.0471854085091558,0.947497521444003,"ns"
"Acbd7",-0.476666156053651,0.139062646732419,0.947497521444003,"ns"
"Accs",-0.305793389497055,0.370192792270757,0.975719173236475,"ns"
"Accsl",-0.200159131599703,0.489314449882058,0.988604650784673,"ns"
"Acd",-0.16327420578007,0.644846622971041,1,"ns"
"Ace",-0.13791343852493,0.817821259153923,1,"ns"
"Ace2",-0.0867263378035421,0.819319352093222,1,"ns"
"Ace3",0.0742165375913082,0.893943656403234,1,"ns"
"Acer1",-0.564965243654857,0.0299508904843464,0.947497521444003,"down"
"Acer2",0.36605805323419,0.170199683534989,0.947497521444003,"ns"
"Acer3",0.678711604818927,0.767164510536803,1,"ns"
"Ache",0.0395528562889544,0.691497629775003,1,"ns"
"Acin1",0.335331537601927,0.138860045022988,0.947497521444003,"ns"
"Ackr1",-0.0423939662363095,0.869376951341743,1,"ns"
"Ackr2",0.317668717109761,0.156323291100879,0.947497521444003,"ns"
"Ackr3",-0.215612887012256,0.62274516404636,1,"ns"
"Ackr4",0.116441908222106,0.43599317350913,0.981772572163394,"ns"
"Acly",0.178284069046551,0.345082730937984,0.973600206395798,"ns"
"Acmsd",0.390237343060406,0.0603667956387962,0.947497521444003,"ns"
"Acnat1",0.24133834902816,0.718954536678313,1,"ns"
"Acnat2",-0.153639143981591,0.601138161386327,0.999244291585538,"ns"
"Aco1",-0.0512716510391988,0.870620906503754,1,"ns"
"Aco2",0.54091277431423,0.0498370261851229,0.947497521444003,"up"
"Acod1",-0.47422988014797,0.0667442007068198,0.947497521444003,"ns"
"Acot11",0.213765424364039,0.451104200472484,0.983450089586492,"ns"
"Acot12",-0.236941983929236,0.448317855573945,0.983450089586492,"ns"
"Acot13",-0.460151500698513,0.182480058026892,0.947497521444003,"ns"
"Acot3",-0.117113904925748,0.650003247823506,1,"ns"
"Acot4",0.792656089362066,0.00538885608378,0.947497521444003,"up"
"Acot7",0.332151552977755,0.135104478710267,0.947497521444003,"ns"
"Acot8",0.0611195340208361,0.843956183645023,1,"ns"
"Acox1",0.765190057544974,0.355979402371757,0.973600206395798,"ns"
"Acox2",0.040047369916649,0.817867204616614,1,"ns"
"Acox3",0.300892979759803,0.192252825438289,0.947497521444003,"ns"
"Acoxl",0.0388528970257178,0.793644506194381,1,"ns"
"Acp1",0.317645086603465,0.108306390795493,0.947497521444003,"ns"
"Acp2",-0.389454105615182,0.436740700975131,0.982157792593654,"ns"
"Acp4",-0.157518591853793,0.687788983264609,1,"ns"
"Acp5",-0.185165928681808,0.299594070017921,0.973600206395798,"ns"
"Acp6",-0.323049735215435,0.363416148080098,0.975442898016993,"ns"
"Acp7",0.431521743937515,0.14899431399406,0.947497521444003,"ns"
"Acpp",0.150289678705778,0.449251265745407,0.983450089586492,"ns"
"Acr",0.312767445733255,0.115700366066465,0.947497521444003,"ns"
"Acrbp",-0.276926640659238,0.21358358166645,0.951195658001618,"ns"
"Acrv1",-0.11465159788541,0.691345730129176,1,"ns"
"Acsbg1",0.14908504913085,0.673348755035722,1,"ns"
"Acsbg2",0.316191125046813,0.118976305946345,0.947497521444003,"ns"
"Acsbg3",1.30958297891307,0.18592020781525,0.947497521444003,"ns"
"Acsf2",0.0245109356224176,0.794001549670156,1,"ns"
"Acsf3",-0.0811927408044073,0.793644506194381,1,"ns"
"Acsl1",0.0183210780331839,0.947552998180362,1,"ns"
"Acsl3",0.446884992174909,0.135397489272105,0.947497521444003,"ns"
"Acsl4",-0.390751077375924,0.588699442282762,0.999244291585538,"ns"
"Acsl5",0.49137177395616,0.107946743078185,0.947497521444003,"ns"
"Acsl6",-0.0810460177068404,0.845314296278829,1,"ns"
"Acsm1",0.482558824156495,0.187173246173913,0.947497521444003,"ns"
"Acsm2",0.150908534889166,0.449948275637086,0.983450089586492,"ns"
"Acsm3",0.0261808661396543,0.946965549176271,1,"ns"
"Acsm4",0.720931012074177,0.0291988565112073,0.947497521444003,"up"
"Acsm5",0.148189071791018,0.358199817668816,0.973600206395798,"ns"
"Acss1",0.305341065915579,0.569256642519763,0.999244291585538,"ns"
"Acss2",-0.556114539935076,0.102805942273163,0.947497521444003,"ns"
"Actb",0.610193531487606,0.1953759098634,0.951195658001618,"ns"
"Actbl2",0.313944150654666,0.512178150382295,0.99385257230603,"ns"
"Actc1",0.261722432956543,0.890961746024578,1,"ns"
"Acte1",0.151548659976552,0.64016506475257,1,"ns"
"Actg1",0.624021302127344,0.0696581697504534,0.947497521444003,"ns"
"Actg2",-0.158213099296298,0.52884148703117,0.995032664944297,"ns"
"Actl10",0.0285691521967708,0.889008986191107,1,"ns"
"Actl11",-0.0504034421295905,0.767569707117719,1,"ns"
"Actl6a",-0.227222338940642,0.470233447393585,0.986722627360244,"ns"
"Actl6b",0.0223512121039811,0.817452439522364,1,"ns"
"Actl7a",-0.234946071852068,0.45509421531285,0.984329269736611,"ns"
"Actl7b",-0.145704945835617,0.741783753587555,1,"ns"
"Actl9",-0.110197059393189,0.843283491908641,1,"ns"
"Actn1",-0.84961333758365,0.973653991361134,1,"ns"
"Actn2",0.56239843341732,0.178943659461257,0.947497521444003,"ns"
"Actn3",0.291377270673675,0.370816965238091,0.975719173236475,"ns"
"Actn4",0.13339474193139,0.695077322899871,1,"ns"
"Actr10",0.261257389154304,0.396681211248209,0.978440977435664,"ns"
"Actr1a",-0.0490899773311628,0.868976607016065,1,"ns"
"Actr1b",0.763573230029691,0.0688940355107053,0.947497521444003,"ns"
"Actr2",0.413575929707513,0.922055297098207,1,"ns"
"Actr3",0.522463805639851,0.105631096593631,0.947497521444003,"ns"
"Actr3b",0.096573259695053,0.844814003927424,1,"ns"
"Actr5",0.199413360449975,0.467029257224309,0.986722627360244,"ns"
"Actr6",-0.370398557953987,0.423649719623078,0.980804468331099,"ns"
"Actr8",-0.51689753208207,0.160253729005488,0.947497521444003,"ns"
"Actrt1",-0.245942229011603,0.869410147963431,1,"ns"
"Actrt2",-0.0939023118260538,1,1,"ns"
"Actrt3",-0.102139644968439,0.785575116226555,1,"ns"
"Acvr1",-0.663540586316149,1,1,"ns"
"Acvr1b",0.479288296405956,0.0956513323340909,0.947497521444003,"ns"
"Acvr1c",-0.130639388466609,0.794558893355979,1,"ns"
"Acvr2a",-0.260632545503412,0.435039184494644,0.981334099549558,"ns"
"Acvr2b",-0.298661966113266,0.380608901590836,0.976448346309497,"ns"
"Acvrl1",-0.173780509057466,0.46863849443466,0.986722627360244,"ns"
"Acy1",-0.616452786848972,0.0573910520366509,0.947497521444003,"ns"
"Acy3",0.120571153062278,0.572303992185506,0.999244291585538,"ns"
"Acyp1",-0.14236616892789,0.601781377235266,0.999244291585538,"ns"
"Acyp2",0.221472351789201,0.431199002406707,0.980804468331099,"ns"
"Ada",0.0993930513333212,0.742930073449156,1,"ns"
"Adad1",0.760639782634973,0.0209185186621992,0.947497521444003,"up"
"Adad2",0.333445355394008,0.340798582255038,0.973600206395798,"ns"
"Adal",0.522565130525896,0.0882683220930417,0.947497521444003,"ns"
"Adam10",-0.0732005903344022,0.690122410208751,1,"ns"
"Adam11",0.686886155067033,0.0440075281019016,0.947497521444003,"up"
"Adam12",-0.508169765669722,0.151475854039016,0.947497521444003,"ns"
"Adam15",-0.0145938604072748,0.895144981623838,1,"ns"
"Adam17",0.0653361001651125,0.947090136717529,1,"ns"
"Adam18",-0.147481952042383,0.510014813265666,0.99385257230603,"ns"
"Adam19",-0.0200502057747576,0.97384935397527,1,"ns"
"Adam1b",0.731450477887794,0.181482130259149,0.947497521444003,"ns"
"Adam2",-0.0694900159198257,0.743998815653045,1,"ns"
"Adam20",0.216762445568082,0.285804771465098,0.973600206395798,"ns"
"Adam21",0.235745548935655,0.767569707117719,1,"ns"
"Adam22",-0.00825777659768034,0.768943064945887,1,"ns"
"Adam23",0.543323921734038,0.349169049939753,0.973600206395798,"ns"
"Adam24",0.706016198406597,0.0290758915246422,0.947497521444003,"up"
"Adam25",0.598196916036485,0.0141447484313024,0.947497521444003,"up"
"Adam26a",0.404167697911942,0.250761843519802,0.967476258040015,"ns"
"Adam26b",0.393130529400571,0.169875395672877,0.947497521444003,"ns"
"Adam28",-0.172451258937553,0.448785143148473,0.983450089586492,"ns"
"Adam29",0.096867666217745,0.645946691062902,1,"ns"
"Adam3",-0.229968292276853,0.282279987380368,0.971222402602496,"ns"
"Adam30",-0.00767139861863209,0.742930073449156,1,"ns"
"Adam32",-0.230409888940337,0.324533518532444,0.973600206395798,"ns"
"Adam33",0.189018181264841,0.295166491211355,0.973600206395798,"ns"
"Adam34",-0.042984108828263,0.553123729595106,0.999244291585538,"ns"
"Adam39",-0.0242991346338342,0.867993705708995,1,"ns"
"Adam4",0.528763025342785,0.0589799600841366,0.947497521444003,"ns"
"Adam5",0.271959635613278,0.338189340373285,0.973600206395798,"ns"
"Adam6a",0.428468753722452,0.123007356784005,0.947497521444003,"ns"
"Adam6b",0.109980277811767,0.534535554292813,0.995032664944297,"ns"
"Adam7",-0.153076926796368,0.622211706061432,1,"ns"
"Adam8",0.220538652959466,0.408641228798788,0.979449097073585,"ns"
"Adam9",0.903685001062166,0.0083275752998612,0.947497521444003,"up"
"Adamdec1",0.216763834471585,0.468981465474616,0.986722627360244,"ns"
"Adamts1",-0.405102521221124,0.243034347218872,0.962563610733095,"ns"
"Adamts10",0.259429296324483,0.32341722519866,0.973600206395798,"ns"
"Adamts12",-0.158093767730499,0.471701865364799,0.986722627360244,"ns"
"Adamts14",0.624280258405282,0.466566822168582,0.986722627360244,"ns"
"Adamts15",0.34270589579329,0.203605948964901,0.951195658001618,"ns"
"Adamts17",0.00700736162236426,0.646953136675169,1,"ns"
"Adamts18",-0.804410969618519,0.646115028571406,1,"ns"
"Adamts19",0.423458048273252,0.114121555450688,0.947497521444003,"ns"
"Adamts2",0.219458387060329,0.55454755854556,0.999244291585538,"ns"
"Adamts20",0.469333476593984,0.0773006551627718,0.947497521444003,"ns"
"Adamts3",-0.227425463294247,0.739246540311844,1,"ns"
"Adamts4",0.0289463766833988,1,1,"ns"
"Adamts6",0.243143600665876,0.41165368919293,0.979449097073585,"ns"
"Adamts7",-0.249349490723002,0.429071756146428,0.980804468331099,"ns"
"Adamts8",0.483827970478738,0.0871331250744047,0.947497521444003,"ns"
"Adamts9",-0.177590732220106,0.79354215237284,1,"ns"
"Adamtsl1",-0.215712234802154,0.868842338694935,1,"ns"
