"gene","log2foldchange","p.value","FDR","direction"
"Ahcyl1",-0.915713153518034,0.417430084247442,1,"ns"
"Ahcyl2",-0.240322139121345,0.456106459746127,1,"ns"
"Ahi1",-0.082382997798423,0.744869023182653,1,"ns"
"Ahnak",-1.44428211863653,1,1,"ns"
"Ahsa1",0.403043829371819,0.327607150762249,0.994755490660127,"ns"
"Ahsa2",0.760714769844133,0.0026612714454342,0.992126367795712,"up"
"AI413582",0.182486659504187,0.383406654772516,1,"ns"
"AI429214",-0.102107854079085,0.869872259104102,1,"ns"
"AI593442",-0.0502173101982599,0.621765429714252,1,"ns"
"AI597479",0.500212841374955,0.119308618055261,0.992126367795712,"ns"
"Aida",0.0649587182767639,1,1,"ns"
"Aifm1",0.0113861194794918,1,1,"ns"
"Aifm3",0.609504684983948,0.0511729037736245,0.992126367795712,"ns"
"Aig1",0.0898213068755944,0.491753689816019,1,"ns"
"Aim2",-0.0138261548670164,1,1,"ns"
"Aimp1",-0.190835436853333,0.4154448903063,1,"ns"
"Aimp2",-0.0588651910922864,0.601781377235266,1,"ns"
"Aip",-0.0686333123952747,1,1,"ns"
"Ajap1",0.109680230956458,0.23675788360154,0.992126367795712,"ns"
"Ak1",0.333226281013986,0.170415722578078,0.992126367795712,"ns"
"Ak2",-0.116316795552807,0.843877492750573,1,"ns"
"Ak5",0.188756291492526,0.516525663851627,1,"ns"
"Akain1",0.0676276978145807,0.871261508018709,1,"ns"
"Akap10",0.412944226490588,0.329189834604888,0.994755490660127,"ns"
"Akap11",0.887350409212873,0.0063327070166834,0.992126367795712,"up"
"Akap13",0.175928997792968,0.514842816155217,1,"ns"
"Akap14",-0.670083432182921,0.7946093369838,1,"ns"
"Akap3",0.118017960285418,0.816988249874477,1,"ns"
"Akap5",0.337388965298378,0.134322293005236,0.992126367795712,"ns"
"Akap6",0.0739895529720676,1,1,"ns"
"Akap7",0.165950632425015,0.222917431153108,0.992126367795712,"ns"
"Akap8l",0.125268865077905,0.578306844223817,1,"ns"
"Akap9",-0.184763745582576,0.598721596064733,1,"ns"
"Akirin1",-0.184786853289831,0.575484599025493,1,"ns"
"Akirin2",0.25006642419992,0.531503270897445,1,"ns"
"Akr1a1",0.874394596619557,0.0138389402310092,0.992126367795712,"up"
"Akr1b3",0.00871808066742275,0.920892978222692,1,"ns"
"Akr1c14",-0.24380036037374,0.467260030734318,1,"ns"
"Akr1d1",0.166460389920286,0.489871870115782,1,"ns"
"Akr1e1",-0.620847036419688,0.0672984501859811,0.992126367795712,"ns"
"Akr7a5",0.267001884383769,0.508703046647505,1,"ns"
"Akt1",0.00517772296217389,0.845352580202979,1,"ns"
"Akt1s1",0.325337750211933,0.0782777443183659,0.992126367795712,"ns"
"Akt2",0.408495329042052,0.0633515213836497,0.992126367795712,"ns"
"Akt3",0.603709041516457,0.13916391599159,0.992126367795712,"ns"
"Aktip",-0.453399151866249,0.0666057012948358,0.992126367795712,"ns"
"Alas1",-0.0282150554210245,1,1,"ns"
"Alcam",0.122835761274743,0.569461818531293,1,"ns"
"Aldh1a1",0.251274845526013,0.331243617515121,0.994755490660127,"ns"
"Aldh1a3",0.134688322073899,0.570991396671003,1,"ns"
"Aldh1l1",0.114398779858987,0.537306804880025,1,"ns"
"Aldh1l2",-2.57347954789147,1,1,"ns"
"Aldh2",0.524464115510979,0.098419884252436,0.992126367795712,"ns"
"Aldh3a2",-0.141707277823965,0.792093020323554,1,"ns"
"Aldh3b3",-0.211981904848045,0.430610437888801,1,"ns"
"Aldh4a1",-0.607041236894657,0.0813040330774279,0.992126367795712,"ns"
"Aldh7a1",0.371493657529993,0.140074388973934,0.992126367795712,"ns"
"Aldh8a1",-0.0527391735836129,0.647702375177811,1,"ns"
"Aldoart1",-0.293184526347382,0.555052800008596,1,"ns"
"Aldoc",0.156734068589325,0.897101858688179,1,"ns"
"Alg1",-0.129635280416595,0.380094451862706,1,"ns"
"Alg10b",-0.125162870603412,0.627275986538017,1,"ns"
"Alg12",0.454865967144893,0.623981187358243,1,"ns"
"Alg13",0.510742990300595,0.0831783881042271,0.992126367795712,"ns"
"Alg2",0.645681891055381,0.109204831588468,0.992126367795712,"ns"
"Alg3",-0.232983276118885,0.947579848455074,1,"ns"
"Alg5",0.104463321729492,0.672113843104231,1,"ns"
"Alg8",0.0562434153030744,0.646450986009689,1,"ns"
"Alkbh6",-0.37711537719017,0.67257857213032,1,"ns"
"Alox5ap",-0.0802281130947493,0.947713483990249,1,"ns"
"Alox8",-0.0539463488200487,0.742549663908493,1,"ns"
"Aloxe3",-0.128115854219395,0.715970595067547,1,"ns"
"Alpl",0.643856189774725,0.0672291473076701,0.992126367795712,"ns"
"Als2",0.438377151374623,0.0573910520366509,0.992126367795712,"ns"
"Als2cl",-0.263989804288371,0.341538699016939,0.994755490660127,"ns"
"Alx3",-0.232693238582464,0.448434786943618,1,"ns"
"Alx4",-0.250871767125217,0.341538699016939,0.994755490660127,"ns"
"Alyref",0.100535109091743,0.538926017672135,1,"ns"
"Alyref2",-0.430705000970028,0.177723309448871,0.992126367795712,"ns"
"Ambn",-0.14606168231098,0.710381299624289,1,"ns"
"Amd1",0.494909654763013,0.0364280074990156,0.992126367795712,"ns"
"Amer1",-0.255852996620015,0.413083808815319,1,"ns"
"Amer2",-0.928794371291753,0.625328070698836,1,"ns"
"Amfr",0.0791697368838569,0.818552242071392,1,"ns"
"Amh",-0.119820058037471,0.690582855771874,1,"ns"
"Amigo1",0.18581311315115,0.47371532152594,1,"ns"
"Amigo2",0.101567405812565,0.947309474343358,1,"ns"
"Ammecr1",0.157735592434398,0.670864840034295,1,"ns"
"Amn",-0.151062363369347,0.670707710518725,1,"ns"
"Amn1",-0.356143810225275,0.239149837006724,0.992126367795712,"ns"
"Amot",0.117457581548177,0.717091959285937,1,"ns"
"Amotl2",0.390715318182259,0.895144981623838,1,"ns"
"Ampd2",0.330787570807709,0.649432249786273,1,"ns"
"Amph",0.453073374955099,0.347855011424551,0.994755490660127,"ns"
"Amz2",-0.0961118925530049,0.921299630274651,1,"ns"
"Anapc1",-0.0885221348958296,0.715758852194154,1,"ns"
"Anapc10",-0.0647445131381199,0.764147000606844,1,"ns"
"Anapc11",-0.332509636108838,0.345688271128644,0.994755490660127,"ns"
"Anapc16",0.358174661097705,0.123350087279716,0.992126367795712,"ns"
"Anapc2",0.381564101961367,0.182141411722959,0.992126367795712,"ns"
"Anapc4",0.311280850687854,0.294307100316595,0.994755490660127,"ns"
"Anapc5",0.38509860256604,0.0781274003059911,0.992126367795712,"ns"
"Ang",-0.016028581668263,1,1,"ns"
"Ang6",-0.0858322386925554,0.719973548678981,1,"ns"
"Angel2",-0.315332186708287,0.446200516874671,1,"ns"
"Angpt1",-0.265445499933538,0.598345918734376,1,"ns"
"Angptl8",-0.194392740228663,0.466798187909344,1,"ns"
"Ank",0.119717253336498,0.374892097935953,1,"ns"
"Ank1",0.301351262140188,0.475375965955906,1,"ns"
"Ank2",0.304563469072689,0.285052029859892,0.992126367795712,"ns"
"Ank3",0.302375297465962,0.495671690721404,1,"ns"
"Ankdd1b",0.129995634910006,0.644591304780294,1,"ns"
"Ankfy1",-0.135619240008056,0.793182711174614,1,"ns"
"Ankhd1",0.266238374269607,0.492412962401781,1,"ns"
"Ankib1",0.423547082938766,0.0589799600841366,0.992126367795712,"ns"
"Ankle1",0.0712774135094008,0.819855021552348,1,"ns"
"Ankle2",0.340773623300863,0.465405525223191,1,"ns"
"Ankmy2",0.0322855731149243,1,1,"ns"
"Ankrd1",0.502488265291658,0.124440606462254,0.992126367795712,"ns"
"Ankrd10",-0.424056288046849,0.110766853783781,0.992126367795712,"ns"
"Ankrd12",0.45949772301729,0.0690329218616277,0.992126367795712,"ns"
"Ankrd13b",0.0416672749429723,0.948225064067805,1,"ns"
"Ankrd13c",-0.0509800355878938,0.697036993713937,1,"ns"
"Ankrd17",-0.38232774202893,0.744123676073605,1,"ns"
"Ankrd23",-0.472692866506466,0.13265619709647,0.992126367795712,"ns"
"Ankrd27",-0.160330225654959,0.869641817817333,1,"ns"
"Ankrd28",-0.0806360409259654,0.718680917467953,1,"ns"
"Ankrd29",0.156108050694362,0.512607421236582,1,"ns"
"Ankrd33b",-0.222074961759661,0.579553930608708,1,"ns"
"Ankrd34a",0.122202583717558,0.576464147362607,1,"ns"
"Ankrd34b",-0.247396146973251,0.492741648922962,1,"ns"
"Ankrd39",-0.77175369397538,0.0190104544181401,0.992126367795712,"down"
"Ankrd40",-0.129291740698127,1,1,"ns"
"Ankrd42",0.208260518556489,0.375502899956804,1,"ns"
"Ankrd44",0.11361151426361,0.371315017580395,1,"ns"
"Ankrd45",-0.682130121686991,0.0470318834679408,0.992126367795712,"down"
"Ankrd46",0.573289354034332,0.040103937626963,0.992126367795712,"up"
"Ankrd49",0.117631149286703,0.389415686421817,1,"ns"
"Ankrd50",-0.312200462637678,0.201204561522709,0.992126367795712,"ns"
"Ankrd52",0.277333518764516,0.361852022559325,0.994755490660127,"ns"
"Ankrd53",0.0660985647250112,0.818187852569149,1,"ns"
"Ankrd54",0.109913285227062,0.715970595067547,1,"ns"
"Ankrd55",-0.248228471058388,0.558246370660758,1,"ns"
"Ankrd60",0.0078148111731553,0.792924815252889,1,"ns"
"Ankrd61",-0.527630339085852,0.116349427892323,0.992126367795712,"ns"
"Ankrd63",-0.0305679383227686,0.81949843910945,1,"ns"
"Ankrd65",0.092935262414108,0.668484035171984,1,"ns"
"Ankrd66",-0.116097283084127,0.769845231194638,1,"ns"
"Ankrd9",-0.00588699227941847,0.818778876120294,1,"ns"
"Anks1b",0.422554653209262,0.378170032281629,1,"ns"
"Anks4b",-0.0189126046487433,0.94751264529498,1,"ns"
"Anks6",-0.103072095771082,0.97337016470708,1,"ns"
"Ankzf1",0.338888526647179,0.467490509058441,1,"ns"
"Ano1",0.195109328889105,0.867615052531034,1,"ns"
"Ano4",0.304382491337252,0.242230249251023,0.992126367795712,"ns"
"Ano6",0.214504093560925,0.557454390936443,1,"ns"
"Anp32b",0.130933343903667,0.229396607563683,0.992126367795712,"ns"
"Anp32e",0.387598071543445,0.215439434728934,0.992126367795712,"ns"
"Anpep",0.56278900314062,0.109115031592926,0.992126367795712,"ns"
"Antxr1",0.0754803863670115,0.768087580131427,1,"ns"
"Antxr2",-0.438668463975591,0.0385566759235569,0.992126367795712,"ns"
"Anxa13",0.389008365335476,0.471589337382558,1,"ns"
"Anxa2",-0.117394056514909,0.648693994733142,1,"ns"
"Anxa4",-0.090191921009187,0.921500618622578,1,"ns"
"Anxa5",0.207123619396562,0.819810564275199,1,"ns"
"Anxa6",0.0175239780427638,0.896642212068357,1,"ns"
"Anxa7",-0.0121440747410668,0.974014327027782,1,"ns"
"Aoc2",0.0949629437610904,0.598439936611397,1,"ns"
"Aopep",-0.211147205078817,0.343866823054121,0.994755490660127,"ns"
"Aox2",0.0448136555467835,0.817081371053888,1,"ns"
"Ap1ar",0.145861863732668,0.720310765976211,1,"ns"
"Ap1b1",-0.770569349774524,0.672268972253587,1,"ns"
"Ap1g1",0.0624603040737608,0.66983946347248,1,"ns"
"Ap1m1",0.0669485675914938,0.743748545760878,1,"ns"
"Ap1s1",0.529842682210937,0.130393627905223,0.992126367795712,"ns"
"Ap1s3",-0.205584133649894,0.27714089630752,0.992126367795712,"ns"
"Ap2a1",0.142760908874684,0.454076390824928,1,"ns"
"Ap2a2",0.637354623832769,0.0175814108719822,0.992126367795712,"up"
"Ap2b1",0.60618577180867,0.0779770641433017,0.992126367795712,"ns"
"Ap2m1",-0.451301043265615,0.109563932505138,0.992126367795712,"ns"
"Ap2s1",-0.0544881103641741,0.869376951341743,1,"ns"
"Ap3b1",-0.398129020957791,0.199939667670716,0.992126367795712,"ns"
"Ap3d1",-0.0627146585344902,0.895651264509079,1,"ns"
"Ap3m2",-0.067071543489958,0.596642266492274,1,"ns"
"Ap3s1",-0.118532001271388,0.693675300892532,1,"ns"
"Ap4b1",0.0940219124571704,0.766932016379391,1,"ns"
"Ap5m1",0.0423849835344519,0.646367086170808,1,"ns"
"Ap5s1",0.181512975717524,0.74016591279205,1,"ns"
"Ap5z1",0.032745351313872,0.767048350441597,1,"ns"
"Apaf1",0.0628395780646993,1,1,"ns"
"Apba1",0.29631354467876,0.364850184251352,0.997937794096629,"ns"
"Apba2",0.31790886406496,0.252571075844249,0.992126367795712,"ns"
"Apbb1",0.579455740384609,0.136567835844873,0.992126367795712,"ns"
"Apbb1ip",-0.0778736531011255,0.845083994164008,1,"ns"
"Apbb2",0.207960085598216,0.470006463650474,1,"ns"
"Apc",0.46417618830025,0.171924570480129,0.992126367795712,"ns"
"Apc2",0.800035183848216,0.0384818096759474,0.992126367795712,"up"
"Apeh",0.182276104558851,0.533496550783982,1,"ns"
"Api5",-0.243288994276863,0.896098092496435,1,"ns"
"Apip",-0.486498340365562,0.13059075403368,0.992126367795712,"ns"
"Aplp1",-0.0327561493077995,0.922655897955753,1,"ns"
"Aplp2",0.0552668725318326,0.650490464789307,1,"ns"
"Apoa4",-0.324405265109385,0.443339789330266,1,"ns"
"Apobec3",-0.220488710867709,0.869872259104102,1,"ns"
"Apoc4",0.324067005643697,0.0942230301081748,0.992126367795712,"ns"
"Apod",0.0833289040095053,0.556658161256318,1,"ns"
"Apof",0.428790828579981,0.248331338036702,0.992126367795712,"ns"
"Apol10a",0.15786404322386,0.645101392874532,1,"ns"
"Apol8",0.406471053962804,0.191018034658133,0.992126367795712,"ns"
"Apol9a",-0.126310964759888,0.623011049358481,1,"ns"
"Apol9b",-0.193572298740256,0.624769405220817,1,"ns"
"Apon",0.113700665170639,0.94779317639548,1,"ns"
"Coa8",-0.0809188635247018,0.844736604231598,1,"ns"
"App",0.383646099128293,0.401154407063335,1,"ns"
"Appl1",0.273970726888256,0.343744876696083,0.994755490660127,"ns"
"Aprt",-0.0938216705332702,0.693303125611849,1,"ns"
"Aqp2",-0.256608136674361,0.253171572563597,0.992126367795712,"ns"
"Aqp4",0.158812821679357,0.578979722546408,1,"ns"
"Aqp6",-0.0846088069941897,0.842682659534379,1,"ns"
"Aqr",0.0638213372321461,1,1,"ns"
"Araf",0.281544264643347,0.170847433722313,0.992126367795712,"ns"
"Arc",-0.10375664859099,0.790506013229573,1,"ns"
"Arel1",-0.527995127868121,0.132066891102345,0.992126367795712,"ns"
"Arf1",0.37753513573458,0.314051255103164,0.994755490660127,"ns"
"Arf2",0.0796471878339935,0.842803378814445,1,"ns"
"Arf3",-0.0796160049977876,0.843363083892511,1,"ns"
"Arf4",0.215415985893392,0.343134170913292,0.994755490660127,"ns"
"Arf6",0.226662425487623,0.329432386622722,0.994755490660127,"ns"
"Arfgap2",0.0795402343873666,0.870653163973007,1,"ns"
"Arfgap3",0.410059005166027,0.167923893288587,0.992126367795712,"ns"
"Arfgef2",-0.492224908382152,0.361731245800585,0.994755490660127,"ns"
"Arfip2",0.358025230723138,0.397512543990684,1,"ns"
"Arg2",-0.327081344622812,0.190905560449058,0.992126367795712,"ns"
"Arglu1",-1.29822383429609,0.43201999705124,1,"ns"
"Arhgap1",0.554309228648569,0.0735821119550848,0.992126367795712,"ns"
"Arhgap12",0.15588716804203,0.515159676690155,1,"ns"
"Arhgap18",-0.372541975411889,0.281065496483026,0.992126367795712,"ns"
"Arhgap20",-0.254459670095784,0.277634683428069,0.992126367795712,"ns"
"Arhgap23",0.0506057177279824,0.490316509652422,1,"ns"
"Arhgap26",-0.139703344997381,0.947646794140193,1,"ns"
"Arhgap27",0.419751185768086,0.216939261294224,0.992126367795712,"ns"
"Arhgap29",0.259750550047771,0.377445908397039,1,"ns"
"Arhgap32",0.630731270055827,0.0294816974151563,0.992126367795712,"up"
"Arhgap35",0.398743691938193,0.361126372210835,0.994755490660127,"ns"
"Arhgap39",0.0382000946651804,0.665804624073207,1,"ns"
"Arhgap40",-0.109684960593664,0.644931607096265,1,"ns"
"Arhgap42",-0.218089324069985,0.468065417477183,1,"ns"
"Arhgap44",0.448889799922207,0.109653682851085,0.992126367795712,"ns"
"Arhgap5",0.0157190229691702,0.973599323110048,1,"ns"
"Arhgap6",0.0808647017039759,0.745852767304237,1,"ns"
"Arhgap8",0.617383978413534,0.0626703116409295,0.992126367795712,"ns"
"Arhgdia",0.569752855933134,0.0721907223418623,0.992126367795712,"ns"
"Arhgef1",-0.357495914392557,0.442255739858392,1,"ns"
"Arhgef10",-0.677137819588981,0.098168436479704,0.992126367795712,"ns"
"Arhgef10l",0.300487570613851,0.948017007834643,1,"ns"
"Arhgef12",0.22242091929773,0.579744814222974,1,"ns"
"Arhgef16",0.108909226760684,0.618045480994141,1,"ns"
"Arhgef18",-0.0570060147707121,0.922405728154048,1,"ns"
"Arhgef19",0.234674810619146,0.369817428027658,1,"ns"
"Arhgef2",-0.191932459977356,0.471589337382558,1,"ns"
"Arhgef28",0.301565695854642,0.228111852183187,0.992126367795712,"ns"
"Arhgef3",0.0195716452163552,0.844386866921207,1,"ns"
"Arhgef4",0.750748685349061,0.0372841482019379,0.992126367795712,"up"
"Arhgef40",-0.529106522305971,0.10355044201227,0.992126367795712,"ns"
"Arhgef5",-0.288239745723472,0.619692052977358,1,"ns"
"Arhgef6",-0.0271523228153441,0.869905079629311,1,"ns"
"Arhgef7",0.109237074743208,0.794407339226866,1,"ns"
"Arhgef9",-0.0262778959132726,0.766289049883223,1,"ns"
"Arid1a",0.12754639917176,0.921158016320109,1,"ns"
"Arid3a",-0.161002523174126,0.744497164569239,1,"ns"
"Arid3b",-0.247794087903916,0.411174711683148,1,"ns"
"Arid3c",-0.158089435599166,0.646869593162547,1,"ns"
"Arid4a",-0.0718733993909626,0.973942124514229,1,"ns"
"Arid5b",-0.130342310590457,0.492412962401781,1,"ns"
"Arih1",0.0527478370890007,0.579935439272206,1,"ns"
"Arih2",-0.366560426170614,0.168792449550697,0.992126367795712,"ns"
"Arl1",-0.0455199458732214,1,1,"ns"
"Arl14",-0.161518368154639,0.556558331839416,1,"ns"
"Arl14ep",0.0260847949299012,0.769056415993639,1,"ns"
"Arl15",0.457340804766873,0.216708987278189,0.992126367795712,"ns"
"Arl16",0.476159289224529,0.12415423287961,0.992126367795712,"ns"
"Arl2",0.407415993952644,0.218317337996663,0.992126367795712,"ns"
"Arl2bp",0.0443172391772042,0.771123782390117,1,"ns"
"Arl3",-0.115904619301565,0.719363473775,1,"ns"
"Arl5a",0.143179486428289,1,1,"ns"
"Arl5b",0.0816790089698707,0.793182711174614,1,"ns"
"Arl6ip1",0.360468400315386,0.0962390655233593,0.992126367795712,"ns"
"Arl6ip4",0.20170684487864,0.417662340062655,1,"ns"
"Arl6ip5",-0.995696902733537,0.452481898215905,1,"ns"
"Arl6ip6",-0.0643851153548505,0.974040434066841,1,"ns"
"Arl8a",0.120616624914441,0.721448264270786,1,"ns"
"Arl8b",-0.509603435889842,0.129209363808909,0.992126367795712,"ns"
"Armc10",-0.1984971385614,0.246617502205722,0.992126367795712,"ns"
"Armc12",-1.31934389202232,0.156643369721098,0.992126367795712,"ns"
"Armc7",0.147518588394033,0.81543092484929,1,"ns"
"Armc8",-0.134255387161513,0.794710112890339,1,"ns"
"Armc9",0.104439844759183,0.895278928051197,1,"ns"
"Armcx1",-0.818129776273638,0.451104200472484,1,"ns"
"Armcx2",0.185749968603995,0.896098092496435,1,"ns"
"Armcx3",-0.13536966728721,0.640076618835785,1,"ns"
"Armcx5",0.370233969826945,0.0690178614178461,0.992126367795712,"ns"
"Armh3",-0.340384323378634,0.295043899108351,0.994755490660127,"ns"
"Arnt",-0.15410662362921,0.57695139753413,1,"ns"
"Arnt2",0.0116204963396824,1,1,"ns"
"Arpc1b",0.0505575307161408,0.81805063950057,1,"ns"
"Arpc2",-0.0193545344429575,0.947620046657859,1,"ns"
"Arpc3",0.196347738513247,0.325521410714507,0.994755490660127,"ns"
"Arpc4",0.432474549250743,0.127866093004168,0.992126367795712,"ns"
"Arpc5",0.378755909761681,0.168792449550697,0.992126367795712,"ns"
"Arpc5l",0.791512027376004,0.0482545571733108,0.992126367795712,"up"
"Arpp19",0.0768155970508309,0.922231104765803,1,"ns"
"Arpp21",0.0179219079972623,0.920892978222692,1,"ns"
"Arrb1",0.257852233071491,0.399282780646167,1,"ns"
"Arrb2",0.0878496473258077,0.689659905367126,1,"ns"
"Arrdc1",0.494454891517955,0.139973309948458,0.992126367795712,"ns"
"Arrdc4",0.0346090369301415,0.920250019289815,1,"ns"
"Arrdc5",-0.1079517519857,0.870166752914775,1,"ns"
"Arsa",0.381139873467275,0.168575493706393,0.992126367795712,"ns"
"Arsg",0.0552230665564728,0.895704131886761,1,"ns"
"Arsk",0.192513426909593,0.671802923789969,1,"ns"
"Art4",-0.103611325494328,0.696098174039516,1,"ns"
"Arxes1",0.11614663639583,0.869476465350484,1,"ns"
"As3mt",0.0751390192434471,0.844073997216538,1,"ns"
"Asah1",0.00324922528381388,0.818506813155466,1,"ns"
"Asap1",-0.154914688864953,0.719227359662896,1,"ns"
"Asb11",-0.065687965861434,0.746035956257606,1,"ns"
"Asb6",-0.249314233815148,0.393805339040703,1,"ns"
"Asb8",0.560092639391051,0.0957353086841759,0.992126367795712,"ns"
"Ascc1",-0.364761617793905,0.198438544109401,0.992126367795712,"ns"
"Ascl5",-0.0567214493669113,0.896770509192302,1,"ns"
"Asf1a",-0.224065514030051,0.84516087578457,1,"ns"
"Asf1b",-0.233951419567064,0.310515613121031,0.994755490660127,"ns"
"Asgr2",0.317614423284783,0.577145829494128,1,"ns"
"Ash1l",0.1546757180915,0.434577764514885,1,"ns"
"Ash2l",0.568276709940819,0.0718297033107252,0.992126367795712,"ns"
"Asic1",0.737149224923266,0.0288332686560196,0.992126367795712,"up"
"Asic2",0.370909483741468,0.269632302659037,0.992126367795712,"ns"
"Asic4",0.305292780848256,0.300142241288315,0.994755490660127,"ns"
"Asmt",0.224693165691763,0.372307710359869,1,"ns"
"Aspa",-0.49537715089782,0.193777033597456,0.992126367795712,"ns"
"Asph",0.403560708235969,0.126821593178382,0.992126367795712,"ns"
"Asprv1",0.195092834630836,0.642442065280538,1,"ns"
"Asrgl1",-0.45224635892874,0.516734801761775,1,"ns"
"Asxl1",0.358903427406402,0.182470598385905,0.992126367795712,"ns"
"Asxl2",0.20024953829911,0.623805354129705,1,"ns"
"Atad1",0.0594503917580989,0.647951065489214,1,"ns"
"Atad5",0.0515423608371228,0.344475583782182,0.994755490660127,"ns"
"Atf2",-0.207846588432334,0.621317572572399,1,"ns"
"Atf3",-0.0737440795245505,0.867441856936038,1,"ns"
"Atf4",0.244572761810433,0.360033424752191,0.994755490660127,"ns"
"Atf5",0.0951336264043996,0.789100812621061,1,"ns"
"Atf6",0.928211080067646,0.0228698663962483,0.992126367795712,"up"
