"gene","log2foldchange","p.value","FDR","direction"
"Aars2",0.0689446032481336,0.654852917079836,1,"ns"
"Aarsd1",0.00590638679519495,0.921858549913348,1,"ns"
"Aasdh",0.00532665040826696,0.691497629775003,1,"ns"
"Aasdhppt",0.188953966044537,0.541663928035277,1,"ns"
"Aass",-0.056880557015071,0.841377438997638,1,"ns"
"Aatf",0.0881007851340003,0.791039045833154,1,"ns"
"Aatk",0.0302874471982899,1,1,"ns"
"AB124611",-0.112290048128556,0.570585095756999,1,"ns"
"Abat",0.319037054714908,0.256154858027136,1,"ns"
"Abca1",0.398084791263179,0.159407082948865,1,"ns"
"Abca12",0.0493638250737995,0.974014327027782,1,"ns"
"Abca13",0.281746022297815,0.140344120700818,1,"ns"
"Abca14",0.0397585294106468,0.692629781594415,1,"ns"
"Abca15",0.0391511609834769,0.973755585491082,1,"ns"
"Abca16",-0.11788893614455,0.598251835033839,1,"ns"
"Abca17",-0.0731553325025995,0.741204816130032,1,"ns"
"Abca2",0.0990459247277378,0.870264474109384,1,"ns"
"Abca3",0.0149206850914794,0.844386866921207,1,"ns"
"Abca4",-0.144094851138584,0.667678896517176,1,"ns"
"Abca5",-0.0646856096402395,0.470006463650474,1,"ns"
"Abca6",-0.254748401178117,0.235916057923697,1,"ns"
"Abca7",0.257693878564023,0.367044858131747,1,"ns"
"Abca8a",-0.0124016929477768,0.869376951341743,1,"ns"
"Abca8b",-0.244361643067003,0.348799711493203,1,"ns"
"Abca9",-0.0171195921861591,0.946082679126042,1,"ns"
"Abcb10",-0.188553904163543,0.44572673628214,1,"ns"
"Abcb1a",-0.427080179851482,0.0754227922087863,1,"ns"
"Abcb1b",0.340918921280692,0.0839694795387126,1,"ns"
"Abcb4",0.0911105221916089,0.791883501010021,1,"ns"
"Abcb5",0.201864849580717,0.248209263361341,1,"ns"
"Abcb6",-0.379294319795081,0.110393194702319,1,"ns"
"Abcb7",0.184441010208538,0.225525772088381,1,"ns"
"Abcb8",-0.157771603060882,0.486953408004743,1,"ns"
"Abcb9",-0.0189663262797479,0.817637129021469,1,"ns"
"Abcc1",0.357725315459681,0.131673654535238,1,"ns"
"Abcc10",0.483149916432339,0.228353343590843,1,"ns"
"Abcc12",0.0603865261571537,0.896410066787574,1,"ns"
"Abcc2",-0.218201844003225,0.512607421236582,1,"ns"
"Abcc3",-0.340109968749664,0.180490936754153,1,"ns"
"Abcc4",0.370645806284024,0.210661779500606,1,"ns"
"Abcc5",-0.192885991914246,0.34982125886501,1,"ns"
"Abcc6",0.0024611590928505,0.792769613939529,1,"ns"
"Abcc8",-0.254414081652065,0.273908627866832,1,"ns"
"Abcc9",0.237383308370154,0.199132212782943,1,"ns"
"Abcd1",0.154241649034463,0.432253927959039,1,"ns"
"Abcd2",0.062745626863479,0.509360232557266,1,"ns"
"Abcd3",-0.0693703564553294,0.947990824062978,1,"ns"
"Abcd4",0.0293668062666166,0.89465848398552,1,"ns"
"Abce1",0.0913380018154177,0.694120129797134,1,"ns"
"Abcf1",0.280010664115913,0.17616423851236,1,"ns"
"Abcf2",0.301747662344602,0.0932981672292361,1,"ns"
"Abcf3",0.274494861187465,0.185031448886071,1,"ns"
"Abcg1",-0.0366482072105752,1,1,"ns"
"Abcg2",0.0737403094527038,0.48964911859042,1,"ns"
"Abcg3",0.0548783435313061,0.57695139753413,1,"ns"
"Abcg4",0.233577491067187,0.263456136241268,1,"ns"
"Abcg5",-0.41479676395592,0.10880318864399,1,"ns"
"Abcg8",-0.165243667361572,0.567604660287928,1,"ns"
"Abhd1",0.0589786413577447,0.572102834525742,1,"ns"
"Abhd10",-0.0888379817392908,0.667678896517176,1,"ns"
"Abhd11",0.221304658764193,0.336307450752006,1,"ns"
"Abhd12",0.0801227913359734,0.511100037802286,1,"ns"
"Abhd12b",-0.257381501417302,0.154933452502699,1,"ns"
"Abhd13",0.146955004939565,0.437237436360536,1,"ns"
"Abhd14a",-0.2593481297266,0.339559755946916,1,"ns"
"Abhd14b",0.0302874471982899,0.973836019991652,1,"ns"
"Abhd15",0.120439606852677,0.484903696776953,1,"ns"
"Abhd16a",0.263486921734602,0.13059075403368,1,"ns"
"Abhd16b",0.0100313700046457,0.92068727401145,1,"ns"
"Abhd17a",0.387766739247343,0.0523178244068352,1,"ns"
"Abhd17b",0.11840284227326,0.694415609248408,1,"ns"
"Abhd17c",0.0208984021390175,0.947552998180362,1,"ns"
"Abhd2",0.628467948744603,0.921878291704386,1,"ns"
"Abhd3",0.107472628131508,0.595205938062914,1,"ns"
"Abhd4",-0.088397663692886,0.43376760608142,1,"ns"
"Abhd5",0.522413040697741,0.505377434209469,1,"ns"
"Abhd6",-0.0127013986835438,0.814758125170355,1,"ns"
"Abhd8",0.424992664323239,0.150236839718915,1,"ns"
"Abi1",0.0486318931638836,0.947660152524789,1,"ns"
"Abi2",0.0864777067944273,0.974020861171244,1,"ns"
"Abi3",-0.0892882236296424,0.765759011221796,1,"ns"
"Abi3bp",-0.135329256401336,0.557652782831144,1,"ns"
"Abitram",0.267992084430299,0.289840993036601,1,"ns"
"Abl1",0.134355961204611,0.273282502297497,1,"ns"
"Abl2",0.273283524113035,0.395965972498583,1,"ns"
"Ablim1",0.0138900203575423,0.817359884124375,1,"ns"
"Ablim2",-0.0974037594286852,0.740881497756501,1,"ns"
"Ablim3",-0.198758783858101,0.470346831491652,1,"ns"
"Abo",0.0189453555493269,0.765995028607363,1,"ns"
"Abr",0.119221911923188,0.667921052839996,1,"ns"
"Abra",-0.384818339291722,0.236397396971587,1,"ns"
"Abracl",-0.162631123229627,0.466103198917371,1,"ns"
"Abraxas1",0.0540491343034251,0.947660152524789,1,"ns"
"Abraxas2",-0.00251091927044134,0.817913115338909,1,"ns"
"Abt1",-0.0514670355147773,0.947472199123212,1,"ns"
"Abtb1",-0.144007469235757,0.509469509798537,1,"ns"
"Abtb2",-0.173280593075337,0.765225351173182,1,"ns"
"Acaa1a",0.0617214536425958,0.416381564102463,1,"ns"
"Acaa1b",-0.0426539410280635,1,1,"ns"
"Acaa2",0.28016257281572,0.25329151765169,1,"ns"
"Acaca",-0.267112384791961,0.219685568210014,1,"ns"
"Acacb",0.168953749379079,0.463531807036546,1,"ns"
"Acad10",-0.0702380829246292,0.764867545503306,1,"ns"
"Acad11",0.109638927148518,0.40607560411048,1,"ns"
"Acad12",-0.0390552314390082,0.9215805838962,1,"ns"
"Acad8",-0.10875653967762,0.62607218730881,1,"ns"
"Acad9",0.313151400285947,0.125584703894858,1,"ns"
"Acadl",0.300174177169801,0.256006655171594,1,"ns"
"Acadm",0.77351146201337,0.00303440063141334,1,"up"
"Acads",-0.0897064486385684,1,1,"ns"
"Acadsb",0.0976608913316914,0.845390835717809,1,"ns"
"Acadvl",-0.196488077173824,0.571598702184141,1,"ns"
"Acan",0.424114995085227,0.0775261052157155,1,"ns"
"Acap1",0.145864902828139,0.429665001270401,1,"ns"
"Acap2",0.272807476974358,0.549503930788063,1,"ns"
"Acap3",0.54666755361553,0.248940924453132,1,"ns"
"Acat1",0.112398589504537,0.412608233418155,1,"ns"
"Acat2",-0.0947741389575709,0.87045925637749,1,"ns"
"Acat3",0.30094269848742,0.375258786651631,1,"ns"
"Acbd3",0.129822351193456,0.576366496099909,1,"ns"
"Acbd4",0.221088716511315,0.645693734718313,1,"ns"
"Acbd5",0.414435020070767,0.12099508458703,1,"ns"
"Acbd6",0.277947803725811,0.0957991275169228,1,"ns"
"Acbd7",-0.360098007416228,0.113470439696477,1,"ns"
"Accs",-0.281445161034288,0.322295692554108,1,"ns"
"Accsl",-0.211160516865085,0.372678802590837,1,"ns"
"Acd",-0.214783349465381,0.358812699689293,1,"ns"
"Ace",-0.176083424688498,0.947539557561581,1,"ns"
"Ace2",-0.165956815406111,0.694120129797134,1,"ns"
"Ace3",0.017131958614137,1,1,"ns"
"Acer1",-0.500776789059158,0.0202307161299779,1,"down"
"Acer2",0.248336759788643,0.195065388979531,1,"ns"
"Acer3",0.432263815049725,0.973495896260757,1,"ns"
"Ache",-0.0572639648083466,0.692854721571621,1,"ns"
"Acin1",0.23958453610111,0.194831506711194,1,"ns"
"Ackr1",-0.0817625996468103,0.81466140914221,1,"ns"
"Ackr2",0.225644809627128,0.144967770045986,1,"ns"
"Ackr3",-0.218495200996205,0.466913759581207,1,"ns"
"Ackr4",-0.00171623908110452,0.70113755616096,1,"ns"
"Acly",0.0994603648801737,0.492741648922962,1,"ns"
"Acmsd",0.196830459106255,0.0940508755345588,1,"ns"
"Acnat1",0.156552161212605,0.768087580131427,1,"ns"
"Acnat2",-0.180585147374788,0.410213323998179,1,"ns"
"Aco1",-0.114083585113481,0.489426078410018,1,"ns"
"Aco2",0.345747590287086,0.0785032745197813,1,"ns"
"Acod1",-0.406835422764283,0.0274311466514311,1,"ns"
"Acot11",0.10375657014013,0.579075586527042,1,"ns"
"Acot12",-0.237523433081776,0.301766182405936,1,"ns"
"Acot13",-0.422325217687729,0.0855920376974675,1,"ns"
"Acot3",-0.213428058022982,0.454189759553656,1,"ns"
"Acot4",0.553349272302882,0.00309926090617042,1,"up"
"Acot7",0.276975603839002,0.192812625362733,1,"ns"
"Acot8",-0.0515373754969448,0.869376951341743,1,"ns"
"Acox1",0.583544484816387,0.531080392635766,1,"ns"
"Acox2",-0.0472471264729926,0.667678896517176,1,"ns"
"Acox3",0.149935784508666,0.342766966324697,1,"ns"
"Acoxl",-0.0508842082102783,0.947686838646088,1,"ns"
"Acp1",0.199994396886314,0.23555453516643,1,"ns"
"Acp2",-0.326517290753062,0.275563678810689,1,"ns"
"Acp4",-0.139745569573774,0.46364948345572,1,"ns"
"Acp5",-0.204084654666868,0.299465710996186,1,"ns"
"Acp6",-0.364522419655151,0.191579854266426,1,"ns"
"Acp7",0.225667814719979,0.271521491575809,1,"ns"
"Acpp",0.0527062019107363,0.767569707117719,1,"ns"
"Acr",0.21230441726903,0.190567917139657,1,"ns"
"Acrbp",-0.287243093312296,0.0769249515589563,1,"ns"
"Acrv1",-0.120191680169442,0.507380790567539,1,"ns"
"Acsbg1",0.120350973352378,0.922655897955753,1,"ns"
"Acsbg2",0.152516186198977,0.288837851881656,1,"ns"
"Acsbg3",0.948056577014829,0.265652622694106,1,"ns"
"Acsf2",-0.0275641637087913,0.89522541110492,1,"ns"
"Acsf3",-0.113343370113223,0.619601133212381,1,"ns"
"Acsl1",-0.0886651688566911,0.814806426448233,1,"ns"
"Acsl3",0.32645383975434,0.143598704112405,1,"ns"
"Acsl4",-0.337039633256101,0.354789256269008,1,"ns"
"Acsl5",0.353466808016105,0.123198655503254,1,"ns"
"Acsl6",-0.147103504273072,0.671880736408179,1,"ns"
"Acsm1",0.355581047661562,0.277634683428069,1,"ns"
"Acsm2",0.043781215930311,0.713759494524645,1,"ns"
"Acsm3",-0.00847654777376805,0.947145227828937,1,"ns"
"Acsm4",0.45488799368216,0.0309378509177374,1,"ns"
"Acsm5",0.0864818778558085,0.508703046647505,1,"ns"
"Acss2",-0.495007015592748,0.0636346239362427,1,"ns"
"Actb",0.510686888607996,0.164355884522407,1,"ns"
"Actbl2",0.168089561740278,0.670550356091702,1,"ns"
"Acte1",0.0671093600975476,0.765403642775041,1,"ns"
"Actg1",0.561213967414684,0.0801576080347652,1,"ns"
"Actg2",-0.188308170026268,0.372678802590837,1,"ns"
"Actl11",-0.0793430896178982,0.766932016379391,1,"ns"
"Actl6a",-0.234655012267004,0.279110519271977,1,"ns"
"Actl6b",-0.0323562113989644,0.815717032240383,1,"ns"
"Actl7a",-0.237504808220407,0.363655802798235,1,"ns"
"Actl7b",-0.18232387849564,0.450102734007133,1,"ns"
"Actl9",-0.117832471309341,0.645693734718313,1,"ns"
"Actn1",-0.849234047980992,0.717924327351107,1,"ns"
"Actn2",0.378854596909621,0.214860658069822,1,"ns"
"Actn3",0.177823268445485,0.471457326488214,1,"ns"
"Actn4",0.0252239406827262,0.869077038093637,1,"ns"
"Actr10",0.124633577294897,0.557553620049533,1,"ns"
"Actr1a",-0.129044879960889,0.718680917467953,1,"ns"
"Actr1b",0.654954531412273,0.153738208997909,1,"ns"
"Actr2",0.281812720781976,0.948134347344225,1,"ns"
"Actr3",0.445945045576628,0.15281413883797,1,"ns"
"Actr3b",0.0691273676220461,0.792821386469904,1,"ns"
"Actr5",0.062668361379659,0.789100812621061,1,"ns"
"Actr6",-0.37216046435134,0.263823356137773,1,"ns"
"Actr8",-0.474493948082582,0.124345164042425,1,"ns"
"Actrt1",-0.229445308053589,0.4223011902355,1,"ns"
"Actrt2",-0.0887305654713915,0.793797751957613,1,"ns"
"Actrt3",-0.143219818191701,0.506382131348097,1,"ns"
"Acvr1",-0.55235919761282,0.868707656758966,1,"ns"
"Acvr1b",0.338987517307451,0.171386384497701,1,"ns"
"Acvr1c",-0.141006504658497,0.646030889775249,1,"ns"
"Acvr2a",-0.258832768498344,0.360276767446355,1,"ns"
"Acvr2b",-0.223098864231575,0.270889737854412,1,"ns"
"Acvrl1",-0.203076917409095,0.318518930461883,1,"ns"
"Acy1",-0.521820762642686,0.0479319253336947,1,"down"
"Acy3",0.0487204646300319,0.713035154916149,1,"ns"
"Acyp1",-0.177731802310565,0.32003676004772,1,"ns"
"Acyp2",0.0727988332382474,0.817174350248622,1,"ns"
"Ada",0.0643490708414194,0.868335131306524,1,"ns"
"Adad1",0.484122557552591,0.0307187758537203,1,"ns"
"Adad2",0.183143627280825,0.407667673402547,1,"ns"
"Adal",0.302126790924053,0.168358415700617,1,"ns"
"Adam10",-0.116428709420376,0.529804907349483,1,"ns"
"Adam11",0.503878123527626,0.0586619759834421,1,"ns"
"Adam12",-0.457084363569163,0.11764569710983,1,"ns"
"Adam15",-0.0499723340574385,0.895704131886761,1,"ns"
"Adam17",-0.00629513736981835,0.947268556300781,1,"ns"
"Adam18",-0.207949499438424,0.341292257329029,1,"ns"
"Adam19",-0.120849322405574,0.895704131886761,1,"ns"
"Adam1b",0.504938903779471,0.151888075754653,1,"ns"
"Adam2",-0.118809423346419,0.615629003492022,1,"ns"
"Adam20",0.128294446645385,0.379836761726852,1,"ns"
"Adam21",0.123929477746537,0.767511951342866,1,"ns"
"Adam22",-0.0965617715514235,0.602238923363602,1,"ns"
"Adam23",0.479008335567492,0.348930698483374,1,"ns"
"Adam24",0.448463101455556,0.0573910520366509,1,"ns"
"Adam25",0.361222301934409,0.0373202261338995,1,"ns"
"Adam26a",0.194825080286595,0.321168883352787,1,"ns"
"Adam26b",0.23323165566098,0.222082803775687,1,"ns"
"Adam28",-0.165285913434753,0.359301793872191,1,"ns"
"Adam29",0.00643503831722736,0.763844813070339,1,"ns"
"Adam3",-0.25211758996001,0.157921227849693,1,"ns"
"Adam30",-0.0570652935962994,0.895783282506736,1,"ns"
"Adam32",-0.25519508973212,0.202464622149746,1,"ns"
"Adam33",0.085998285159222,0.549713135709382,1,"ns"
"Adam34",-0.0633188823247461,0.920018075624857,1,"ns"
"Adam39",-0.0449453942092279,0.789806934849225,1,"ns"
"Adam4",0.335600079992635,0.0756075190631647,1,"ns"
"Adam5",0.113518882934998,0.573005827308045,1,"ns"
"Adam6a",0.31051905532984,0.150960025837345,1,"ns"
"Adam6b",0.0603991435719762,0.768373796311368,1,"ns"
"Adam7",-0.217630842784875,0.511855458791014,1,"ns"
"Adam8",0.11490032660394,0.573704235509182,1,"ns"
"Adam9",0.658383043172521,0.00735066579430231,1,"up"
"Adamdec1",0.12868062223369,0.553225882008655,1,"ns"
"Adamts1",-0.399293308961127,0.166327679418939,1,"ns"
"Adamts10",0.125721884732186,0.425957397634901,1,"ns"
"Adamts12",-0.189669592655557,0.391743933446875,1,"ns"
"Adamts15",0.17444585058684,0.374279562580669,1,"ns"
"Adamts17",-0.0444041641673456,0.89452213955829,1,"ns"
"Adamts18",-0.638953758821855,0.468752890890548,1,"ns"
"Adamts19",0.254640522908143,0.085916512508893,1,"ns"
"Adamts2",0.0641060049862714,0.81805063950057,1,"ns"
"Adamts20",0.30564453069292,0.124345164042425,1,"ns"
"Adamts3",-0.23087792584626,0.55168624397185,1,"ns"
"Adamts4",-0.000535011023166554,0.869641817817333,1,"ns"
"Adamts5",0.136505535846951,0.572203448650242,1,"ns"
"Adamts6",0.115157116314001,0.64226844066136,1,"ns"
"Adamts7",-0.22209149080436,0.278004418238497,1,"ns"
"Adamts8",0.259896017345805,0.172012029419619,1,"ns"
"Adamts9",-0.179632092748785,0.577145829494128,1,"ns"
"Adamtsl1",-0.191977669552636,0.921097090165001,1,"ns"
"Adamtsl2",-0.485385861365539,0.264678283383173,1,"ns"
"Adamtsl3",0.116089029005139,0.203260136218542,1,"ns"
"Adamtsl4",-0.154866975759873,0.819139731032176,1,"ns"
"Adamtsl5",-0.237861721534069,0.467375306755993,1,"ns"
"Adap1",-0.109204014076365,0.839613984639059,1,"ns"
"Adap2",0.399236005641494,0.176498881357543,1,"ns"
"Adar",0.578438862555191,0.0939708445163569,1,"ns"
"Adarb1",-0.117546022803801,0.719159228351865,1,"ns"
"Adarb2",-0.194232545987493,0.446908955339229,1,"ns"
"Adat1",-0.0452163721873706,0.973530506820505,1,"ns"
"Adat2",0.108065306117388,0.553327964825861,1,"ns"
"Adck1",-0.04523592630748,0.682132853149536,1,"ns"
"Adck2",-0.0387120842936679,1,1,"ns"
"Adck5",-0.262093007373517,0.355109921294101,1,"ns"
"Adcy1",0.408742616881134,0.251728215765039,1,"ns"
"Adcy10",-0.468278280017192,0.343500789341649,1,"ns"
"Adcy2",0.178783188757423,0.225525772088381,1,"ns"
"Adcy3",-0.0561285701828664,0.97342626587887,1,"ns"
"Adcy4",-0.206829859915344,0.236877065413284,1,"ns"
"Adcy5",-0.317643102884924,0.225761787128096,1,"ns"
"Adcy6",0.138016174759769,0.582926707683637,1,"ns"
"Adcy8",-0.284052622770593,0.329553569242079,1,"ns"
"Adcy9",-0.613573115204566,0.0207042759089839,1,"down"
"Adcyap1",0.10381526212183,0.666949241749242,1,"ns"
"Adcyap1r1",-0.0960198352832564,0.660762156615798,1,"ns"
"Add1",-0.157060903318927,0.491643563947912,1,"ns"
"Add2",0.0212165377549622,0.973578734604503,1,"ns"
"Add3",0.153177661945765,0.51473705909265,1,"ns"
"Adgb",-0.159381220489258,0.574002511113581,1,"ns"
"Adgra1",0.393000209232,0.0855109165701266,1,"ns"
"Adgra3",0.110356143504796,0.842803378814445,1,"ns"
"Adgrb1",-0.193964164732279,0.408398278644828,1,"ns"
"Adgrb2",-0.478495819815828,0.0496632579632209,1,"ns"
"Adgrb3",0.0784310572729967,0.671491119643516,1,"ns"
"Adgrd1",-0.320065605074258,0.388303745152035,1,"ns"
"Adgre1",-0.176616326057688,0.569461818531293,1,"ns"
"Adgre4",-0.0629869938329493,0.973292442200535,1,"ns"
"Adgre5",0.276602948125448,0.108241270678462,1,"ns"
"Adgrf1",0.222086727740867,0.319152521532792,1,"ns"
"Adgrf2",-0.0958884800522641,0.896124198072406,1,"ns"
"Adgrf3",0.212956470624335,0.256747699924004,1,"ns"
"Adgrf4",-0.0675931409533728,0.817452439522364,1,"ns"
"Adgrf5",0.175633866005607,0.343097820109405,1,"ns"
"Adgrg1",0.430193202078283,0.267830371590646,1,"ns"
"Adgrg2",-0.0173284490984529,0.973025929470563,1,"ns"
"Adgrg3",0.176904174164491,0.333774375868269,1,"ns"
"Adgrg4",-0.267420197908877,0.21230130878514,1,"ns"
"Adgrg5",0.245045324369146,0.228111852183187,1,"ns"
"Adgrg6",-0.341893613537817,0.554243591246664,1,"ns"
"Adgrl1",0.226925023611608,0.265894965649591,1,"ns"
"Adgrl2",-0.344295792418934,0.200630209722841,1,"ns"
"Adgrl3",0.175947880584825,0.266016334562929,1,"ns"
"Adgrl4",0.0612630678137793,0.896098092496435,1,"ns"
"Adgrv1",0.0780696836491108,0.920625249154445,1,"ns"
"Adh1",-0.00508189247966584,0.465521991329729,1,"ns"
"Adh4",0.247850642649099,0.378410864822807,1,"ns"
"Adh5",0.0290225024537896,0.893692804613207,1,"ns"
"Adh6b",0.147968803684097,0.718406498154513,1,"ns"
"Adh7",-0.042359916196816,0.765403642775041,1,"ns"
"Adhfe1",-0.0702380829246292,0.704924224543497,1,"ns"
"Adi1",-0.408257050901968,0.091194485094653,1,"ns"
"Adig",0.257637474643131,0.192700738745396,1,"ns"
"Adipoq",-0.107671762311626,0.597496786574091,1,"ns"
"Adipor1",-0.119143187969547,0.894330364873898,1,"ns"
"Adipor2",-0.240092726868415,0.433999428140519,1,"ns"
"Adm",-0.0130864145749436,0.84512244928494,1,"ns"
"Adm2",0.183210598853931,0.664065389393942,1,"ns"
"Adnp",-0.167270997954262,0.37780827571623,1,"ns"
"Adnp2",0.0323985202371062,0.311568503211934,1,"ns"
"Ado",-0.427171324244346,0.0729470727652466,1,"ns"
"Adora1",-0.0192487871716249,1,1,"ns"
"Adora2a",0.117854309577192,0.767048350441597,1,"ns"
"Adora2b",0.187887195972643,0.818597636895192,1,"ns"
"Adpgk",-0.132055551546533,0.407911501512709,1,"ns"
"Adprh",0.0735733797097251,0.817313553607476,1,"ns"
"Adprhl1",0.242313546874483,0.43561831379884,1,"ns"
"Adprs",0.564558161411145,0.306554193500036,1,"ns"
"Adprm",-0.151304845652096,0.446200516874671,1,"ns"
"Adra1a",-0.0596416463763834,0.622567595184876,1,"ns"
"Adra1b",-0.151836504933755,0.583137059938968,1,"ns"
"Adra1d",0.0688641495999571,0.66983946347248,1,"ns"
"Adra2a",0.485789837154704,0.0184123789009455,1,"ns"
"Adra2b",0.211290039857276,0.895730535460904,1,"ns"
"Adra2c",-0.309963215640737,0.0560230232807121,1,"ns"
"Adrb1",-0.0283959554712923,1,1,"ns"
"Adrb2",1.03030550377879,0.869210587663304,1,"ns"
"Adrb3",0.0202624769062438,0.570686778655268,1,"ns"
"Adrm1",-0.0499723340574385,1,1,"ns"
"Adsl",-0.479523844910634,0.129406919903848,1,"ns"
"Adss",0.14551921423209,0.342153652162069,1,"ns"
"Adssl1",-0.229096710586607,0.450064191260565,1,"ns"
"Adtrp",0.395489784373446,0.0614261073026156,1,"ns"
"Aebp1",0.189281128931085,0.339311191982694,1,"ns"
"Aebp2",0.42320519054615,0.282643236114641,1,"ns"
"Aen",-0.103886316484118,0.921838793148222,1,"ns"
"AF067061",0.264379100086362,0.430610437888801,1,"ns"
"AF366264",0.0354290486367352,0.973613022071498,1,"ns"
"Afap1",-0.282214230038913,0.767627419885012,1,"ns"
"Afap1l1",0.0249273711004405,1,1,"ns"
"Afap1l2",0.155999101619431,0.288837851881656,1,"ns"
"Afdn",0.0694975092660663,0.842440384318211,1,"ns"
"Aff1",-0.160738367739115,0.552509349182747,1,"ns"
"Aff2",0.0701303247120837,0.720176025196777,1,"ns"
"Aff3",0.0129594429196715,0.819587783176717,1,"ns"
"Aff4",0.0238320891566381,0.844113209151053,1,"ns"
"Afg1l",0.177741884033367,0.552919215664627,1,"ns"
"Afg3l1",-0.0232837108900048,1,1,"ns"
"Afg3l2",0.256986612892434,0.509360232557266,1,"ns"
"Afm",0.211573480560835,0.226704010550881,1,"ns"
"Afmid",-0.206083282108306,0.273908627866832,1,"ns"
"Afp",-0.288403312964484,0.208304863368413,1,"ns"
"Aftph",0.069776542090662,0.844736604231598,1,"ns"
"Agap1",-0.407608130645419,0.105144156226483,1,"ns"
"Agap2",0.219453385418202,0.0891599988256545,1,"ns"
"Agap3",0.454857862841913,0.118292890144888,1,"ns"
"Agbl1",0.280352702988758,0.283609431951284,1,"ns"
"Agbl2",0.0175921887349468,0.921620475001319,1,"ns"
"Agbl3",0.0545872131825695,0.577436977788442,1,"ns"
"Agbl4",-0.142540743049078,0.693823792516143,1,"ns"
"Agbl5",0.29119049382497,0.152247807707727,1,"ns"
"Ager",-0.0878046823494336,0.783005185998671,1,"ns"
"Agfg1",0.0326032493339898,0.92193742742186,1,"ns"
"Agfg2",0.131587082161319,0.0795559510039172,1,"ns"
"Aggf1",-0.121578890077957,0.405089631377445,1,"ns"
"Agk",0.302780448498424,0.0680104979355331,1,"ns"
"Agl",0.525320002853719,0.896202396896358,1,"ns"
