"gene","log2foldchange","p.value","FDR","direction"
"Aasdh",0.0647159116763911,0.921380210713339,1,"ns"
"Aasdhppt",0.327021588777979,0.350965022585477,1,"ns"
"Aass",-0.028240325825772,0.947062526483399,1,"ns"
"Aatf",0.167092808189363,0.643907760782526,1,"ns"
"Aatk",-0.0306749989241268,1,1,"ns"
"AB124611",-0.124840485352169,0.690276120117128,1,"ns"
"Abat",0.363829988151783,0.243054013240117,1,"ns"
"Abca1",0.576361351426486,0.13029503782927,1,"ns"
"Abca12",0.041143382572765,1,1,"ns"
"Abca13",0.432024674955134,0.112008242507643,1,"ns"
"Abca14",-0.0136581696007552,0.741847840543738,1,"ns"
"Abca15",0.107061245485165,0.895305655790649,1,"ns"
"Abca16",-0.165585778808743,0.532450610888644,1,"ns"
"Abca17",-0.0796568681571739,0.869542681809547,1,"ns"
"Abca2",0.11983151550487,0.844697860932407,1,"ns"
"Abca3",0.0358286463775257,0.79323417485153,1,"ns"
"Abca4",-0.176877400194398,0.766932016379391,1,"ns"
"Abca5",-0.0666657088272744,0.555957944221386,1,"ns"
"Abca6",-0.354050036238636,0.235916057923697,1,"ns"
"Abca7",0.304359951013112,0.320666375744454,1,"ns"
"Abca8a",0.0200886493297181,1,1,"ns"
"Abca8b",-0.302037818402307,0.444537040042716,1,"ns"
"Abca9",-0.0336239670545051,1,1,"ns"
"Abcb10",-0.295689010140364,0.426078104303547,1,"ns"
"Abcb1a",-0.573723406382534,0.113563492038476,1,"ns"
"Abcb1b",0.469749524046452,0.0819411513704674,1,"ns"
"Abcb4",0.118737712500792,0.843123943298539,1,"ns"
"Abcb5",0.263048651017655,0.289840993036601,1,"ns"
"Abcb6",-0.518308996877664,0.11820557725713,1,"ns"
"Abcb7",0.189905593136222,0.225525772088381,1,"ns"
"Abcb8",-0.23201192413748,0.486953408004743,1,"ns"
"Abcb9",-0.00635082329916048,0.895545288122405,1,"ns"
"Abcc1",0.479030335592858,0.12415423287961,1,"ns"
"Abcc10",0.582595580985164,0.2284768579681,1,"ns"
"Abcc12",0.0942504670348816,0.794103222236167,1,"ns"
"Abcc2",-0.330253882131153,0.450295806572198,1,"ns"
"Abcc3",-0.443365434261242,0.181152035326672,1,"ns"
"Abcc4",0.540405127893306,0.165415917765057,1,"ns"
"Abcc5",-0.285776813520808,0.34982125886501,1,"ns"
"Abcc6",0.0450707536087365,0.895862253198831,1,"ns"
"Abcc8",-0.293299114041391,0.337062036206764,1,"ns"
"Abcc9",0.349890057638188,0.188874730317547,1,"ns"
"Abcd1",0.235374242882262,0.395727009810961,1,"ns"
"Abcd2",-0.00102374309688735,0.554749860352046,1,"ns"
"Abcd3",-0.117359000975516,0.947977717331107,1,"ns"
"Abcd4",0.0794434353713336,0.921500618622578,1,"ns"
"Abce1",0.149480962533122,0.599935332611435,1,"ns"
"Abcf1",0.391584538940007,0.162781730027518,1,"ns"
"Abcf2",0.374380068646844,0.106776841111478,1,"ns"
"Abcf3",0.427545918527208,0.150032341224588,1,"ns"
"Abcg1",-0.0509418215511814,1,1,"ns"
"Abcg2",0.114252283244459,0.576561731447196,1,"ns"
"Abcg3",0.116858613915674,0.550754833238815,1,"ns"
"Abcg4",0.35580057554835,0.22422439675756,1,"ns"
"Abcg5",-0.565441292269154,0.111606931003334,1,"ns"
"Abcg8",-0.18562875356969,0.756756050375494,1,"ns"
"Abhd1",0.0716285805330334,0.509360232557266,1,"ns"
"Abhd10",-0.100502639554133,0.667678896517176,1,"ns"
"Abhd11",0.297867939564127,0.335929238658391,1,"ns"
"Abhd12",0.0231129739584754,0.511100037802286,1,"ns"
"Abhd12b",-0.274818412318884,0.225171404526475,1,"ns"
"Abhd13",0.248605527503956,0.349948629355458,1,"ns"
"Abhd14a",-0.365953077281345,0.450064191260565,1,"ns"
"Abhd14b",0.0338507331821305,0.973836019991652,1,"ns"
"Abhd15",0.232271636070277,0.387559170860754,1,"ns"
"Abhd16a",0.282888191093444,0.13916391599159,1,"ns"
"Abhd16b",0.0487177227294033,0.817359884124375,1,"ns"
"Abhd17a",0.457042822103467,0.0568204089823582,1,"ns"
"Abhd17b",0.154123621157869,0.693675300892532,1,"ns"
"Abhd17c",0.047977650925846,0.895332363075821,1,"ns"
"Abhd2",0.724081488729846,0.921996429051145,1,"ns"
"Abhd3",0.133073787732773,0.595205938062914,1,"ns"
"Abhd4",-0.0797531685225721,0.579458391657878,1,"ns"
"Abhd5",0.627000263323938,0.505377434209469,1,"ns"
"Abhd6",0.00167750311935899,0.78871763377539,1,"ns"
"Abhd8",0.557987721476215,0.133538914382252,1,"ns"
"Abi1",0.0514726711645297,0.947660152524789,1,"ns"
"Abi2",0.0956986593766951,0.974020861171244,1,"ns"
"Abi3",-0.0860918747241743,0.841952457024755,1,"ns"
"Abi3bp",-0.195639625176901,0.557751879354648,1,"ns"
"Abitram",0.347316361884156,0.260004772656796,1,"ns"
"Abl1",0.163763993145866,0.275156474708485,1,"ns"
"Abl2",0.337313244328374,0.413676695981218,1,"ns"
"Ablim1",0.0370058077338704,0.767106452207977,1,"ns"
"Ablim2",-0.105856414080333,0.815954441539426,1,"ns"
"Ablim3",-0.277159700071739,0.693004407796098,1,"ns"
"Abo",-0.0121014979102434,0.841583522321462,1,"ns"
"Abr",0.205731788228145,0.554344982394196,1,"ns"
"Abra",-0.518658002767765,0.250398597670618,1,"ns"
"Abracl",-0.236723040297928,0.466219216396583,1,"ns"
"Abraxas1",0.10632884016347,0.843442554740007,1,"ns"
"Abraxas2",0.0282698126482279,0.621765429714252,1,"ns"
"Abt1",0.00915310524282886,0.816473529183664,1,"ns"
"Abtb1",-0.196185130750323,0.55168624397185,1,"ns"
"Abtb2",-0.174351214744134,0.920954378056619,1,"ns"
"Acaa1a",0.082900488759063,0.398222462574816,1,"ns"
"Acaa1b",-0.0136524780828262,1,1,"ns"
"Acaa2",0.334517181713972,0.227760508337117,1,"ns"
"Acaca",-0.299361222773555,0.355607180596052,1,"ns"
"Acacb",0.235253218812303,0.422055007189635,1,"ns"
"Acad10",-0.0711316274582421,0.947254895754742,1,"ns"
"Acad11",0.132819309499566,0.40607560411048,1,"ns"
"Acad12",-0.0121582264551432,0.870036113838175,1,"ns"
"Acad8",-0.165414002885033,0.720243419904025,1,"ns"
"Acad9",0.423092678116303,0.111088312816607,1,"ns"
"Acadl",0.382524192061945,0.320414727268854,1,"ns"
"Acadm",0.872352399307424,0.00303440063141334,1,"up"
"Acads",-0.113361159434396,0.973363127048988,1,"ns"
"Acadsb",0.087549088630269,0.896616495193974,1,"ns"
"Acadvl",-0.227219048878768,0.597307360838426,1,"ns"
"Acan",0.59880345996098,0.0661211575203273,1,"ns"
"Acap1",0.202171945273049,0.37366528609671,1,"ns"
"Acap2",0.398199753063041,0.486726855473341,1,"ns"
"Acap3",0.719962330824603,0.234467293771935,1,"ns"
"Acat1",0.171301908763198,0.412727233008207,1,"ns"
"Acat2",-0.164791788229926,0.870523989104802,1,"ns"
"Acat3",0.396195245338023,0.375258786651631,1,"ns"
"Acbd3",0.140280266520476,0.717716923735711,1,"ns"
"Acbd4",0.273058440332907,0.597402107003437,1,"ns"
"Acbd5",0.583235149995443,0.114823171141335,1,"ns"
"Acbd6",0.421265665172943,0.08757173139003,1,"ns"
"Acbd7",-0.477766012367893,0.156750008061691,1,"ns"
"Accs",-0.374910282599343,0.234951007811795,1,"ns"
"Accsl",-0.2305382015683,0.509578714752316,1,"ns"
"Acd",-0.2680088967447,0.393805339040703,1,"ns"
"Ace",-0.175820645367104,0.741462601713064,1,"ns"
"Ace2",-0.222493288499597,0.76899976132056,1,"ns"
"Ace3",-0.011507628915876,1,1,"ns"
"Acer1",-0.662449341614775,0.0202307161299779,1,"down"
"Acer2",0.361776149393037,0.17504657097201,1,"ns"
"Acer3",0.63252523421647,0.765106264105212,1,"ns"
"Ache",-0.148735084528596,0.715829485718426,1,"ns"
"Acin1",0.354179239151463,0.175158489441251,1,"ns"
"Ackr1",-0.0867325954247293,0.94704870514748,1,"ns"
"Ackr2",0.333069160368638,0.153324093026791,1,"ns"
"Ackr3",-0.272486708558481,0.468180179079674,1,"ns"
"Ackr4",0.0689190678181968,0.513410911832287,1,"ns"
"Acly",0.0958884210453494,0.513782151327571,1,"ns"
"Acmsd",0.19532926195977,0.103258009288175,1,"ns"
"Acnat1",0.215035462429702,0.693526593251613,1,"ns"
"Acnat2",-0.241043157151519,0.491423099736913,1,"ns"
"Aco1",-0.122191653133985,0.489426078410018,1,"ns"
"Aco2",0.357129072304053,0.0902134415725799,1,"ns"
"Acod1",-0.549638423708784,0.0274311466514311,1,"down"
"Acot11",0.0937340827667263,0.534224577036274,1,"ns"
"Acot12",-0.291645076246009,0.35411208457785,1,"ns"
"Acot13",-0.543784665143362,0.145559403769429,1,"ns"
"Acot3",-0.268252225109281,0.474270596996979,1,"ns"
"Acot4",0.811922544452263,0.00386490295592524,1,"up"
"Acot7",0.269876196908438,0.240101147333762,1,"ns"
"Acot8",-0.0702641100666352,0.869376951341743,1,"ns"
"Acox1",0.696484031785134,0.531080392635766,1,"ns"
"Acox2",-0.109315059269911,0.599283148011557,1,"ns"
"Acox3",0.205302142196764,0.34264443428707,1,"ns"
"Acoxl",-0.0943211024419697,0.947700166408818,1,"ns"
"Acp1",0.258407346519634,0.23555453516643,1,"ns"
"Acp2",-0.423195513974207,0.392084668725993,1,"ns"
"Acp4",-0.175302781113414,0.66322759822854,1,"ns"
"Acp5",-0.265978225087101,0.299337286365409,1,"ns"
"Acp6",-0.44514501909256,0.215439434728934,1,"ns"
"Acp7",0.293901801455578,0.305177649749227,1,"ns"
"Acpp",0.0574548764217404,0.767569707117719,1,"ns"
"Acr",0.234441949198177,0.202235879114546,1,"ns"
"Acrbp",-0.361571537830375,0.0769249515589563,1,"ns"
"Acrv1",-0.102597308484155,0.691951988181375,1,"ns"
"Acsbg1",0.0908246619724036,0.974182629543908,1,"ns"
"Acsbg2",0.240336821972722,0.228600321557516,1,"ns"
"Acsbg3",1.24442206009569,0.217148278049724,1,"ns"
"Acsf2",0.0126435818398434,0.792873120224902,1,"ns"
"Acsf3",-0.108273721316532,0.792249745288561,1,"ns"
"Acsl1",-0.126945882418642,0.840921210018176,1,"ns"
"Acsl3",0.397306271035871,0.143598704112405,1,"ns"
"Acsl4",-0.471296356761154,0.39089699842639,1,"ns"
"Acsl5",0.473809173182285,0.109653682851085,1,"ns"
"Acsl6",-0.139063518658154,0.744807159430503,1,"ns"
"Acsm1",0.528789578763319,0.208777637484963,1,"ns"
"Acsm2",0.0648775431155393,0.642007529886634,1,"ns"
"Acsm3",0.0446682675707561,0.867198237145634,1,"ns"
"Acsm4",0.727886526604021,0.020309745104517,1,"up"
"Acsm5",0.12993985016869,0.429190550188808,1,"ns"
"Acss2",-0.716784117008136,0.0736968617944941,1,"ns"
"Actb",0.497890116769546,0.184984314797861,1,"ns"
"Actbl2",0.268044444293418,0.554749860352046,1,"ns"
"Acte1",0.0972654824987287,0.740231210937338,1,"ns"
"Actg1",0.585127517233401,0.0801576080347652,1,"ns"
"Actg2",-0.202982702413809,0.44714450861493,1,"ns"
"Actl11",-0.0657182286758613,0.817220786714409,1,"ns"
"Actl6a",-0.259146592564057,0.377203990069022,1,"ns"
"Actl6b",-0.0412792716332251,0.815717032240383,1,"ns"
"Actl7a",-0.299493011623055,0.36389519745078,1,"ns"
"Actl7b",-0.191815028003083,0.737647522233772,1,"ns"
"Actl9",-0.117796519474643,0.766873783974937,1,"ns"
"Actn1",-0.873322855389146,0.843402834439096,1,"ns"
"Actn2",0.523131527633315,0.202006976663931,1,"ns"
"Actn3",0.237971202962211,0.482365229096353,1,"ns"
"Actn4",0.0320915207322015,1,1,"ns"
"Actr10",0.143508992381869,0.624769405220817,1,"ns"
"Actr1a",-0.200520868389479,0.623276374840786,1,"ns"
"Actr1b",0.671677148275533,0.173855705252683,1,"ns"
"Actr2",0.294746090176198,0.974046948541034,1,"ns"
"Actr3",0.415779314570576,0.24410968507917,1,"ns"
"Actr3b",0.117319326970881,0.743434674305926,1,"ns"
"Actr5",0.11389468350197,0.738116936639179,1,"ns"
"Actr6",-0.521605362296967,0.353987042745331,1,"ns"
"Actr8",-0.654399134234348,0.133244841410081,1,"ns"
"Actrt1",-0.298139509929945,0.551065944205724,1,"ns"
"Actrt2",-0.100924220755842,0.818824101121185,1,"ns"
"Actrt3",-0.149845529063569,0.709253606893565,1,"ns"
"Acvr1",-0.66921220527416,0.973619863560326,1,"ns"
"Acvr1b",0.397918678099782,0.192476855472211,1,"ns"
"Acvr1c",-0.18164055019173,0.646115028571406,1,"ns"
"Acvr2a",-0.331038022035199,0.360276767446355,1,"ns"
"Acvr2b",-0.272496621516552,0.417948053385025,1,"ns"
"Acvrl1",-0.211902695478645,0.428118782254572,1,"ns"
"Acy1",-0.732197579130835,0.0479319253336947,1,"down"
"Acy3",0.134518932535651,0.5493992196132,1,"ns"
"Acyp1",-0.242207346690638,0.32003676004772,1,"ns"
"Acyp2",0.099847658380178,0.817913115338909,1,"ns"
"Ada",0.119371852744269,0.765936091125915,1,"ns"
"Adad1",0.706131068980202,0.0200079636654842,1,"up"
"Adad2",0.275538879155375,0.355109921294101,1,"ns"
"Adal",0.358880144550536,0.168358415700617,1,"ns"
"Adam10",-0.144887879293001,0.529804907349483,1,"ns"
"Adam11",0.655542818863384,0.0548663931888951,1,"ns"
"Adam12",-0.528130053873623,0.172032115886561,1,"ns"
"Adam15",-0.0427429347335675,0.947660152524789,1,"ns"
"Adam17",0.0237420393804768,1,1,"ns"
"Adam18",-0.234464773287661,0.449367614921198,1,"ns"
"Adam19",-0.182254303818082,0.947740088661014,1,"ns"
"Adam1b",0.605734200749131,0.181152035326672,1,"ns"
"Adam2",-0.116106994158148,0.666378403162009,1,"ns"
"Adam20",0.203646711753051,0.316224147818266,1,"ns"
"Adam21",0.200788296941038,0.69307916897979,1,"ns"
"Adam22",-0.129131412936064,0.57926711910421,1,"ns"
"Adam23",0.423532222632817,0.539428570343983,1,"ns"
"Adam24",0.596084988118152,0.0498949738408753,1,"up"
"Adam25",0.479374106001682,0.0373202261338995,1,"ns"
"Adam26a",0.243958171011059,0.426680521897174,1,"ns"
"Adam26b",0.33279611376439,0.200170008458629,1,"ns"
"Adam28",-0.169229747371687,0.430492510093223,1,"ns"
"Adam29",0.0300631510271463,0.691421707959813,1,"ns"
"Adam3",-0.310488549275728,0.200170008458629,1,"ns"
"Adam30",-0.151353006140685,0.921440483873383,1,"ns"
"Adam32",-0.35856315160484,0.277757985972069,1,"ns"
"Adam33",0.132298002737848,0.486953408004743,1,"ns"
"Adam34",-0.0438572555372261,0.765225351173182,1,"ns"
"Adam39",-0.0161460862011971,1,1,"ns"
"Adam4",0.546194562084745,0.0698029858278637,1,"ns"
"Adam5",0.17438007778365,0.506604575305933,1,"ns"
"Adam6a",0.455270899563214,0.122145763401133,1,"ns"
"Adam6b",0.0740671131735304,0.768373796311368,1,"ns"
"Adam7",-0.305004988093083,0.575779173479891,1,"ns"
"Adam8",0.153876833325963,0.573305563112546,1,"ns"
"Adam9",0.896082207432464,0.00674662598854998,1,"up"
"Adamdec1",0.206403480655115,0.487405625236209,1,"ns"
"Adamts1",-0.587993992339393,0.166327679418939,1,"ns"
"Adamts10",0.160576160293003,0.507048571349621,1,"ns"
"Adamts12",-0.211405842889607,0.470686553584509,1,"ns"
"Adamts15",0.264242090063913,0.325644609501843,1,"ns"
"Adamts17",-0.0631222547016621,0.89452213955829,1,"ns"
"Adamts18",-0.82211952277999,0.465870940156303,1,"ns"
"Adamts19",0.405012293928604,0.128121537037952,1,"ns"
"Adamts2",0.112250979301252,0.743371761573543,1,"ns"
"Adamts20",0.401514594603047,0.124345164042425,1,"ns"
"Adamts3",-0.272496621516552,0.664731146526029,1,"ns"
"Adamts4",0.0062683802964949,0.921560615489855,1,"ns"
"Adamts5",0.205806528889991,0.617306794676328,1,"ns"
"Adamts6",0.166858070429808,0.596451635732502,1,"ns"
"Adamts7",-0.329345020271306,0.339311191982694,1,"ns"
"Adamts8",0.354975783523956,0.174037787610359,1,"ns"
"Adamts9",-0.243125533079911,0.533079011468412,1,"ns"
"Adamtsl1",-0.227168215277598,0.817220786714409,1,"ns"
"Adamtsl2",-0.659138177837276,0.250398597670618,1,"ns"
"Adamtsl3",0.22524392737767,0.114920042104639,1,"ns"
"Adamtsl4",-0.173524833796125,0.844386866921207,1,"ns"
"Adamtsl5",-0.280682441283878,0.410333748639772,1,"ns"
"Adap1",-0.183545773385258,0.839485761879584,1,"ns"
"Adap2",0.528082626728617,0.180490936754153,1,"ns"
"Adar",0.801490261972512,0.0712523041235342,1,"ns"
"Adarb1",-0.208680131055563,0.648446873432011,1,"ns"
"Adarb2",-0.27296507429467,0.487292681708833,1,"ns"
"Adat1",-0.0140586168402272,0.790237963049601,1,"ns"
"Adat2",0.208831069670972,0.450527134455372,1,"ns"
"Adck1",-0.0595953537358358,0.682132853149536,1,"ns"
"Adck2",-0.0574349027800807,1,1,"ns"
"Adck5",-0.276707816451253,0.510123657960819,1,"ns"
"Adcy1",0.473554091515509,0.251728215765039,1,"ns"
"Adcy10",-0.609893375904239,0.340798582255038,1,"ns"
"Adcy2",0.211846509896856,0.225525772088381,1,"ns"
"Adcy3",-0.0417752369175746,0.973571861057965,1,"ns"
"Adcy4",-0.263991911987228,0.21446780099365,1,"ns"
"Adcy5",-0.423473529948763,0.225997618342798,1,"ns"
"Adcy6",0.248389229769539,0.477772667772962,1,"ns"
"Adcy8",-0.370037043612193,0.282279987380368,1,"ns"
"Adcy9",-0.847204832324667,0.0207042759089839,1,"down"
"Adcyap1",0.203019811333383,0.549713135709382,1,"ns"
"Adcyap1r1",-0.0992759587681964,0.837034368865164,1,"ns"
"Add1",-0.194966692854831,0.471589337382558,1,"ns"
"Add2",0.021861933766262,0.973578734604503,1,"ns"
"Add3",0.198166132581166,0.515791556379393,1,"ns"
"Adgb",-0.234935684480078,0.668884419619863,1,"ns"
"Adgra1",0.558099863174768,0.0705309778140591,1,"ns"
"Adgra3",0.186661068991378,0.792458161755119,1,"ns"
"Adgrb1",-0.268007251096715,0.408276694070778,1,"ns"
"Adgrb2",-0.635172497307786,0.046257113629415,1,"down"
"Adgrb3",0.122267594176613,0.602876855764019,1,"ns"
"Adgrd1",-0.498687092990992,0.40607560411048,1,"ns"
"Adgre1",-0.192148935174657,0.812894202639916,1,"ns"
"Adgre4",-0.0620996122377295,1,1,"ns"
"Adgre5",0.399306091293689,0.102625058933243,1,"ns"
"Adgrf1",0.357838141122112,0.221724408671203,1,"ns"
"Adgrf2",-0.0993178966710269,0.947977717331107,1,"ns"
"Adgrf3",0.188697821139794,0.347974783842158,1,"ns"
"Adgrf4",-0.0300224171476036,0.973613022071498,1,"ns"
"Adgrf5",0.279562749753945,0.267580450113715,1,"ns"
"Adgrg1",0.483350260231152,0.283368218805059,1,"ns"
"Adgrg2",-0.0154580642116664,0.892986543729303,1,"ns"
"Adgrg3",0.284967539172219,0.271395260006105,1,"ns"
"Adgrg4",-0.331761859710044,0.265894965649591,1,"ns"
"Adgrg5",0.339434061271521,0.227526050972843,1,"ns"
"Adgrg6",-0.420605859581267,0.716392666197368,1,"ns"
"Adgrl1",0.332783684600192,0.252210159782563,1,"ns"
"Adgrl2",-0.523945283565214,0.200630209722841,1,"ns"
"Adgrl3",0.199761112969165,0.280700046854246,1,"ns"
"Adgrl4",0.0412522237114228,0.947951474112873,1,"ns"
"Adgrv1",0.0576604641177352,0.94704870514748,1,"ns"
"Adh1",-0.0608204080927792,0.443699762405919,1,"ns"
"Adh4",0.320012974056514,0.378410864822807,1,"ns"
"Adh5",0.0516543051864433,0.791198164070512,1,"ns"
"Adh6b",0.242408304760296,0.622478716939023,1,"ns"
"Adh7",-0.0294703077150795,0.842923820633578,1,"ns"
"Adhfe1",-0.033631635873381,0.973235487364833,1,"ns"
"Adi1",-0.514754466022167,0.121282954894678,1,"ns"
"Adig",0.276577432023712,0.241758468339487,1,"ns"
"Adipoq",-0.155913077349594,0.57489361334126,1,"ns"
"Adipor1",-0.110722183072428,1,1,"ns"
"Adipor2",-0.367581865075272,0.433999428140519,1,"ns"
"Adm",-0.0369513818566867,0.922114032066344,1,"ns"
"Adm2",0.291591722084486,0.550754833238815,1,"ns"
"Adnp",-0.239013553836799,0.413321174223308,1,"ns"
"Adnp2",0.101750582283335,0.713687307078311,1,"ns"
"Ado",-0.542690247500085,0.155468549712515,1,"ns"
"Adora1",-0.00315918282800043,0.870231924898337,1,"ns"
"Adora2a",0.202473850583183,0.615910163535517,1,"ns"
"Adora2b",0.235549055886691,0.869575752271035,1,"ns"
"Adpgk",-0.117249392403583,0.619510148397111,1,"ns"
"Adprh",0.12522432054697,0.818552242071392,1,"ns"
"Adprhl1",0.376927038597787,0.32940427950601,1,"ns"
"Adprs",0.571091330857096,0.306554193500036,1,"ns"
"Adprm",-0.195327247948289,0.530762487164167,1,"ns"
"Adra1a",-0.180867384911017,0.57489361334126,1,"ns"
"Adra1b",-0.146057118320122,0.761384767861342,1,"ns"
"Adra1d",0.0841021107838797,0.669362974421041,1,"ns"
"Adra2a",0.636929509329788,0.015773202629601,1,"up"
"Adra2b",0.310115097302256,1,1,"ns"
"Adra2c",-0.37330566697755,0.143359971956653,1,"ns"
"Adrb1",-0.0607264183448588,1,1,"ns"
"Adrb2",1.26049200250372,0.869210587663304,1,"ns"
"Adrb3",0.0694235227025042,0.507712345526495,1,"ns"
"Adrm1",-0.124152782304481,1,1,"ns"
"Adsl",-0.693177544018055,0.0859976286293509,1,"ns"
"Adss",0.206503718203477,0.342766966324697,1,"ns"
"Adssl1",-0.325387090899485,0.668644362898957,1,"ns"
"Adtrp",0.555496998148417,0.0517140166463007,1,"ns"
"Aebp1",0.263785171451391,0.307923122790394,1,"ns"
"Aebp2",0.509228319239418,0.282643236114641,1,"ns"
"Aen",-0.135740572702337,0.921838793148222,1,"ns"
"AF067061",0.384746633727808,0.406444114639241,1,"ns"
"AF366264",0.0494101702227894,0.973613022071498,1,"ns"
"Afap1",-0.407524218267296,0.71757840042433,1,"ns"
"Afap1l1",0.0243484332885979,1,1,"ns"
"Afap1l2",0.245687693034647,0.262965739904443,1,"ns"
"Afdn",0.0537110357135342,0.973578734604503,1,"ns"
"Aff1",-0.184556432681727,0.668884419619863,1,"ns"
"Aff2",0.0521540192817369,0.794407339226866,1,"ns"
"Aff3",-0.0214484874722003,0.794508412551015,1,"ns"
"Aff4",0.0290479461800279,0.844113209151053,1,"ns"
"Afg1l",0.279477828623008,0.527439448997607,1,"ns"
"Afg3l1",-0.0132198860842803,1,1,"ns"
"Afg3l2",0.341692911129036,0.488081741005048,1,"ns"
"Afm",0.197209108125507,0.214860658069822,1,"ns"
"Afmid",-0.293044906540906,0.273783520478912,1,"ns"
"Afp",-0.386448198420031,0.245263647885668,1,"ns"
"Aftph",0.0981475780509249,0.768030209512478,1,"ns"
"Agap1",-0.500566650131404,0.105238165650735,1,"ns"
"Agap2",0.137925293789332,0.117923143115651,1,"ns"
"Agap3",0.560718364238955,0.118292890144888,1,"ns"
"Agbl1",0.343978942032874,0.283609431951284,1,"ns"
"Agbl2",0.0486031785132834,1,1,"ns"
"Agbl3",0.0257298697114887,0.669997836662164,1,"ns"
"Agbl4",-0.170236606625165,0.79323417485153,1,"ns"
"Agbl5",0.427482397764017,0.0996376386795937,1,"ns"
"Ager",-0.0848943797545056,0.788221893191891,1,"ns"
"Agfg1",0.0713768637506689,0.921739784047221,1,"ns"
"Agfg2",0.031929556777349,0.0795559510039172,1,"ns"
"Aggf1",-0.150424180979767,0.405089631377445,1,"ns"
"Agk",0.466886831768833,0.055113523569255,1,"ns"
"Agl",0.668087235275775,0.794001549670156,1,"ns"
"Agmat",0.291282775128184,0.277634683428069,1,"ns"
"Agmo",-0.147441967423359,0.743497540815886,1,"ns"
"Ago1",-0.154360011319292,0.482481419068579,1,"ns"
"Ago2",0.439630997850111,0.0384077557474231,1,"ns"
