"gene","log2foldchange","p.value","FDR","direction"
"Aass",-0.0816311101087457,0.71215865196306,1,"ns"
"Aatf",0.078644022668134,0.842561661726508,1,"ns"
"Aatk",0.0103677111060079,1,1,"ns"
"AB124611",-0.139180019710251,0.505936348276776,1,"ns"
"Abat",0.301098464940548,0.298816896928826,1,"ns"
"Abca1",0.378746736995837,0.169875395672877,1,"ns"
"Abca12",0.0258884848143097,0.973994694975827,1,"ns"
"Abca13",0.242171439606274,0.170295295897097,1,"ns"
"Abca14",0.017592793878646,0.742167561483392,1,"ns"
"Abca15",0.0211749944003323,1,1,"ns"
"Abca16",-0.132856162379449,0.577920897591885,1,"ns"
"Abca17",-0.0877352888664285,0.692629781594415,1,"ns"
"Abca2",0.0914914421478179,0.896098092496435,1,"ns"
"Abca3",-0.00199526314220333,0.89615028398127,1,"ns"
"Abca4",-0.152387136591353,0.621048095629784,1,"ns"
"Abca5",-0.0791469570888883,0.43307046135121,1,"ns"
"Abca6",-0.270400338145695,0.200860070354698,1,"ns"
"Abca7",0.233912951105675,0.465405525223191,1,"ns"
"Abca8a",-0.0440581618651699,0.79323417485153,1,"ns"
"Abca8b",-0.261427931468564,0.319910638897094,1,"ns"
"Abca9",-0.0437471400646012,0.920229016840988,1,"ns"
"Abcb10",-0.203529892148013,0.374034061360516,1,"ns"
"Abcb11",-0.22152240027627,0.409489262285191,1,"ns"
"Abcb1a",-0.457075902305672,0.0615586759395206,1,"ns"
"Abcb1b",0.318920980050413,0.113284299416185,1,"ns"
"Abcb4",0.065571370646202,0.792406116435698,1,"ns"
"Abcb5",0.192736527804896,0.262597364149882,1,"ns"
"Abcb6",-0.39555041232036,0.0926252363583532,1,"ns"
"Abcb7",0.176953607459207,0.226233265883785,1,"ns"
"Abcb8",-0.16581008183977,0.447614729478349,1,"ns"
"Abcb9",-0.0581019306026946,0.84379868269557,1,"ns"
"Abcc1",0.341349130530379,0.132558025288844,1,"ns"
"Abcc10",0.459544255475513,0.218238231385461,1,"ns"
"Abcc12",0.0449832810617905,0.922405728154048,1,"ns"
"Abcc2",-0.241866268360101,0.471701865364799,1,"ns"
"Abcc3",-0.350167881647248,0.160465115725087,1,"ns"
"Abcc4",0.341234049858169,0.223749784655149,1,"ns"
"Abcc5",-0.200457266571708,0.333009068844919,1,"ns"
"Abcc6",-0.0311129879283112,0.742803457595625,1,"ns"
"Abcc8",-0.276048090899904,0.209838834666085,1,"ns"
"Abcc9",0.228175343162432,0.2112482979456,1,"ns"
"Abcd1",0.122196976898926,0.556857619173681,1,"ns"
"Abcd2",0.0401915312668648,0.554749860352046,1,"ns"
"Abcd3",-0.0834636251182732,0.896461789794167,1,"ns"
"Abcd4",0.0125302250879147,0.817452439522364,1,"ns"
"Abce1",0.0745957647617892,0.744061268693994,1,"ns"
"Abcf1",0.240792885479244,0.222917431153108,1,"ns"
"Abcf2",0.262802643933124,0.114772081495125,1,"ns"
"Abcf3",0.254418592713838,0.244445743315904,1,"ns"
"Abcg1",-0.0450305795703498,1,1,"ns"
"Abcg2",0.0500034232512951,0.429783433127276,1,"ns"
"Abcg3",-0.00759551174283812,0.57695139753413,1,"ns"
"Abcg4",0.223756776844549,0.278496592530834,1,"ns"
"Abcg5",-0.438317856515588,0.0888360006398687,1,"ns"
"Abcg8",-0.174886499945387,0.48421504780379,1,"ns"
"Abhd1",0.0508077026391607,0.572203448650242,1,"ns"
"Abhd10",-0.0974865797219078,0.621227810629406,1,"ns"
"Abhd11",0.204315943789459,0.392109194238812,1,"ns"
"Abhd12",0.0559332335663689,0.693600974106922,1,"ns"
"Abhd12b",-0.286234660221855,0.146603053736768,1,"ns"
"Abhd13",0.129331520935066,0.547925603458509,1,"ns"
"Abhd14a",-0.266782392385564,0.307923122790394,1,"ns"
"Abhd14b",-0.00273316694456982,1,1,"ns"
"Abhd15",0.0812670996651901,0.485361285210545,1,"ns"
"Abhd16a",0.24870583527044,0.131181699007613,1,"ns"
"Abhd16b",0.00105946098138898,0.947131471185611,1,"ns"
"Abhd17a",0.366986042596249,0.0511716326917251,1,"ns"
"Abhd17b",0.0925343445848474,0.768087580131427,1,"ns"
"Abhd17c",-0.00724653988925716,1,1,"ns"
"Abhd2",0.59590693120603,0.895993473026325,1,"ns"
"Abhd3",0.0799583101531738,0.668243107311885,1,"ns"
"Abhd4",-0.116887168138888,0.415092500744565,1,"ns"
"Abhd5",0.499914460320359,0.590902870124434,1,"ns"
"Abhd6",-0.0207898525973049,0.840837835609112,1,"ns"
"Abhd8",0.398070649013497,0.169983522197352,1,"ns"
"Abi1",0.0406566290866768,0.947686838646088,1,"ns"
"Abi2",0.0801206230958091,1,1,"ns"
"Abi3",-0.125378496903071,0.741269334771753,1,"ns"
"Abi3bp",-0.141561364822305,0.557949873920266,1,"ns"
"Abitram",0.259842394650924,0.290216162701049,1,"ns"
"Abl1",0.0853061730812921,0.273282502297497,1,"ns"
"Abl2",0.249070876448755,0.394287425456679,1,"ns"
"Ablim1",-0.0138517457431684,0.921178293696715,1,"ns"
"Ablim2",-0.106661538873926,0.668403784124751,1,"ns"
"Ablim3",-0.224166864669693,0.412846162059531,1,"ns"
"Abo",-0.000752724370808533,0.817591009197814,1,"ns"
"Abr",0.101977608391903,0.767627419885012,1,"ns"
"Abra",-0.415177135844549,0.237117927226013,1,"ns"
"Abracl",-0.171519139328415,0.409489262285191,1,"ns"
"Abraxas1",0.0450284043075637,1,1,"ns"
"Abraxas2",-0.0113818147250888,0.843956183645023,1,"ns"
"Abt1",-0.0699171309476749,0.869674812965737,1,"ns"
"Abtb1",-0.170762991147286,0.447614729478349,1,"ns"
"Abtb2",-0.198701861018306,0.666786443598656,1,"ns"
"Acaa1a",0.0361096937417549,0.558739216455649,1,"ns"
"Acaa1b",-0.0600906163413399,0.946628964019164,1,"ns"
"Acaa2",0.248941582006559,0.328703982087561,1,"ns"
"Acaca",-0.275001102474444,0.207831392076265,1,"ns"
"Acacb",0.150162631738706,0.485247001050931,1,"ns"
"Acad10",-0.0794573703866279,0.715049610182639,1,"ns"
"Acad11",0.0805936232433433,0.528519038851688,1,"ns"
"Acad12",-0.0766000282171078,0.9215805838962,1,"ns"
"Acad8",-0.150216755544575,0.62607218730881,1,"ns"
"Acad9",0.28320721823432,0.192700738745396,1,"ns"
"Acadl",0.281598130321904,0.263945652971812,1,"ns"
"Acadm",0.748342683712527,0.00337158484908851,1,"up"
"Acads",-0.108856505460353,0.89501051990127,1,"ns"
"Acadsb",0.0527428763400808,0.82029779225778,1,"ns"
"Acadvl",-0.225690797486112,0.487066573172383,1,"ns"
"Acan",0.386430125866974,0.0832564895679797,1,"ns"
"Acap1",0.13704085518154,0.450295806572198,1,"ns"
"Acap2",0.263517235600904,0.595013270446138,1,"ns"
"Acap3",0.526667026830572,0.264556315126673,1,"ns"
"Acat1",0.0931515198849637,0.513142434217004,1,"ns"
"Acat2",-0.127384258071416,0.819543127728873,1,"ns"
"Acat3",0.281522930444068,0.43237078726287,1,"ns"
"Acbd3",0.11432892466012,0.59918971912299,1,"ns"
"Acbd4",0.203617114978847,0.671100113767194,1,"ns"
"Acbd5",0.381692416440787,0.156750008061691,1,"ns"
"Acbd6",0.254704401202589,0.13672766780079,1,"ns"
"Acbd7",-0.375931743337266,0.107496968787786,1,"ns"
"Accs",-0.289545234597911,0.292331803282583,1,"ns"
"Accsl",-0.226936278025336,0.359057381114413,1,"ns"
"Acd",-0.229319245225404,0.343744876696083,1,"ns"
"Ace",-0.19134159697061,0.973822665590572,1,"ns"
"Ace2",-0.179089284298993,0.647619361457062,1,"ns"
"Ace3",-0.0118393340159932,0.947350297280029,1,"ns"
"Acer1",-0.53033036842956,0.0204268332911996,1,"down"
"Acer2",0.230491355377546,0.197511402462435,1,"ns"
"Acer3",0.40355660485008,1,1,"ns"
"Ache",-0.0659292781488421,0.71826898724025,1,"ns"
"Acin1",0.21327989618079,0.274533283758533,1,"ns"
"Ackr1",-0.0983697806967627,0.740100565407314,1,"ns"
"Ackr2",0.190665905439658,0.181557047123796,1,"ns"
"Ackr3",-0.234321245749699,0.449367614921198,1,"ns"
"Ackr4",-0.0218558209870137,0.864053787126796,1,"ns"
"Acly",0.0801786626523415,0.491973729451053,1,"ns"
"Acmsd",0.171532608583449,0.136218606166228,1,"ns"
"Acnat1",0.123533591978071,0.79354215237284,1,"ns"
"Acnat2",-0.204297663930474,0.340798582255038,1,"ns"
"Aco1",-0.142130674769339,0.43201999705124,1,"ns"
"Aco2",0.338009042454329,0.0785032745197813,1,"ns"
"Acod1",-0.427458471554382,0.0215852159943826,1,"ns"
"Acot11",0.0780664840647223,0.671880736408179,1,"ns"
"Acot12",-0.260837701176291,0.244769743132193,1,"ns"
"Acot13",-0.438177890377178,0.0757982257699012,1,"ns"
"Acot3",-0.242722215524136,0.435154366563625,1,"ns"
"Acot4",0.518709093594916,0.00532889261063448,1,"up"
"Acot7",0.248269211540002,0.283368218805059,1,"ns"
"Acot8",-0.0772527319609742,0.742549663908493,1,"ns"
"Acox1",0.547637445560613,0.57665924843025,1,"ns"
"Acox2",-0.0723908711232746,0.692929592015509,1,"ns"
"Acox3",0.141524734280753,0.343134170913292,1,"ns"
"Acoxl",-0.0648827722490415,0.921660305292045,1,"ns"
"Acp1",0.182807433506509,0.264434292188875,1,"ns"
"Acp2",-0.335682456702626,0.224499084387153,1,"ns"
"Acp4",-0.184394765032025,0.424015900252908,1,"ns"
"Acp5",-0.219951624884177,0.259508160281513,1,"ns"
"Acp6",-0.370185032578408,0.19191650509999,1,"ns"
"Acp7",0.216618416522748,0.247108224097088,1,"ns"
"Acpp",0.0377179290035281,0.81864299766948,1,"ns"
"Acr",0.187920472421612,0.279600630668904,1,"ns"
"Acrbp",-0.30896716843543,0.0628197102103777,1,"ns"
"Acrv1",-0.155799178670839,0.466219216396583,1,"ns"
"Acsbg1",0.0814349130228891,0.922655897955753,1,"ns"
"Acsbg2",0.131040374886653,0.291959724840455,1,"ns"
"Acsbg3",0.91855175347909,0.311568503211934,1,"ns"
"Acsf2",-0.036016111406411,0.89522541110492,1,"ns"
"Acsf3",-0.130577125249388,0.55353192198486,1,"ns"
"Acsl1",-0.105620255601881,0.740296459904947,1,"ns"
"Acsl3",0.309789455784344,0.172247114899618,1,"ns"
"Acsl4",-0.371967389023841,0.355324751195103,1,"ns"
"Acsl5",0.336945093503923,0.141990846650732,1,"ns"
"Acsl6",-0.165071621638601,0.558246370660758,1,"ns"
"Acsm1",0.335174335801713,0.294307100316595,1,"ns"
"Acsm2",0.0249390840908323,0.791145165043991,1,"ns"
"Acsm3",-0.0384296900077086,1,1,"ns"
"Acsm4",0.418616099833673,0.0400804932283044,1,"ns"
"Acsm5",0.0779143032687606,0.530124746673104,1,"ns"
"Acss1",0.107654492041868,0.791409757510218,1,"ns"
"Acss2",-0.527420459384045,0.0640483797964626,1,"ns"
"Actb",0.488413551042754,0.185093203880228,1,"ns"
"Actbl2",0.159543756619966,0.719091047457522,1,"ns"
"Actc1",0.086257896318825,0.973537412675896,1,"ns"
"Acte1",0.0588789464605257,0.790985925546224,1,"ns"
"Actg1",0.527745694441987,0.0801576080347652,1,"ns"
"Actg2",-0.214170001241684,0.410213323998179,1,"ns"
"Actl10",-0.020521649389913,0.842642357932139,1,"ns"
"Actl11",-0.101445625720173,0.646030889775249,1,"ns"
"Actl6a",-0.263511600519151,0.252931528215537,1,"ns"
"Actl6b",-0.0490557192798204,0.740491912357779,1,"ns"
"Actl7a",-0.263137943561315,0.330761982726993,1,"ns"
"Actl7b",-0.199918358122539,0.379320447939537,1,"ns"
"Actl9",-0.126571949558722,0.578114002693278,1,"ns"
"Actn1",-0.853025421150713,0.693897957484609,1,"ns"
"Actn2",0.369841980942357,0.216017143573292,1,"ns"
"Actn3",0.150776282040324,0.458034848188858,1,"ns"
"Actn4",0.00908922232377751,0.895171812027453,1,"ns"
"Actr10",0.089930844919015,0.648364383939604,1,"ns"
"Actr1a",-0.136372258024925,0.670786303357,1,"ns"
"Actr1b",0.637601484226974,0.153738208997909,1,"ns"
"Actr2",0.255305877538494,0.948160315053429,1,"ns"
"Actr3",0.425027173007399,0.163412960064971,1,"ns"
"Actr3b",0.0402320557853022,0.895941044643704,1,"ns"
"Actr5",0.0372775278945139,0.894440078346825,1,"ns"
"Actr6",-0.385850972354665,0.226351020823975,1,"ns"
"Actr8",-0.499843522043668,0.124917586202605,1,"ns"
"Actrt1",-0.280907809451586,0.4223011902355,1,"ns"
"Actrt2",-0.112293900854369,0.69529694174457,1,"ns"
"Actrt3",-0.160854703912918,0.486045414565854,1,"ns"
"Acvr1",-0.702647904965837,0.868707656758966,1,"ns"
"Acvr1b",0.331542099833165,0.171386384497701,1,"ns"
"Acvr1c",-0.148431785444651,0.600028243077741,1,"ns"
"Acvr2a",-0.271279921910118,0.327240408476954,1,"ns"
"Acvr2b",-0.240823677704065,0.257387531337201,1,"ns"
"Acvrl1",-0.234189008072077,0.289966110570839,1,"ns"
"Acy1",-0.544389406284504,0.0381103578093643,1,"down"
"Acy3",0.0389219755418129,0.738250593172823,1,"ns"
"Acyp1",-0.185620957818553,0.304926546101487,1,"ns"
"Acyp2",0.049750969420018,0.869542681809547,1,"ns"
"Ada",0.0464667757532005,0.921339951449239,1,"ns"
"Adad1",0.47261013353714,0.031642063207863,1,"ns"
"Adad2",0.155565317426118,0.509031966319249,1,"ns"
"Adal",0.292667821030046,0.180380635838588,1,"ns"
"Adam10",-0.124783075307271,0.509031966319249,1,"ns"
"Adam11",0.487621252080378,0.0592988371157736,1,"ns"
"Adam12",-0.473829018805966,0.090051400945083,1,"ns"
"Adam15",-0.0579827518061282,0.870361974988096,1,"ns"
"Adam17",-0.0152916650610198,0.869575752271035,1,"ns"
"Adam18",-0.232470750501939,0.310761096954525,1,"ns"
"Adam19",-0.127533920821404,0.869937875334083,1,"ns"
"Adam1b",0.487250699350701,0.162467796925516,1,"ns"
"Adam2",-0.134009377394958,0.486272859393803,1,"ns"
"Adam20",0.110379088539622,0.462824142819,1,"ns"
"Adam21",0.105933467768051,0.793182711174614,1,"ns"
"Adam22",-0.134969228298964,0.536286154864827,1,"ns"
"Adam23",0.442481329007807,0.365682412316385,1,"ns"
"Adam24",0.409321610002732,0.071974097903018,1,"ns"
"Adam25",0.342552243696098,0.0409630465603226,1,"ns"
"Adam26a",0.167004906524273,0.409851617957408,1,"ns"
"Adam26b",0.215467337512298,0.237357710506078,1,"ns"
"Adam28",-0.19445528893172,0.327851330643457,1,"ns"
"Adam29",-0.00853756926415494,0.842722930189132,1,"ns"
"Adam3",-0.26683684621679,0.141487262851291,1,"ns"
"Adam30",-0.0648959413053178,0.92193742742186,1,"ns"
"Adam32",-0.286499581862274,0.180931803773618,1,"ns"
"Adam33",0.0678080793118421,0.573604671669443,1,"ns"
"Adam34",-0.0819440441327726,1,1,"ns"
"Adam39",-0.0547564888247838,0.739641749798057,1,"ns"
"Adam4",0.3133266481048,0.0903524230323327,1,"ns"
"Adam5",0.0867157503843277,0.667678896517176,1,"ns"
"Adam6a",0.300785757758508,0.161414993988843,1,"ns"
"Adam6b",0.0518295067394381,0.819274496998221,1,"ns"
"Adam7",-0.233042420724012,0.452252990178057,1,"ns"
"Adam8",0.0980997740040741,0.622122576810528,1,"ns"
"Adam9",0.639187910548302,0.00834389017652189,1,"up"
"Adamdec1",0.100206008426893,0.645693734718313,1,"ns"
"Adamts1",-0.413445130487106,0.133358375723033,1,"ns"
"Adamts10",0.107260336699869,0.468752890890548,1,"ns"
"Adamts12",-0.220549442847763,0.357092368046064,1,"ns"
"Adamts14",0.381205187844899,0.277017305104066,1,"ns"
"Adamts15",0.166149922103333,0.374402208691957,1,"ns"
"Adamts17",-0.0606720268153884,0.947526106604207,1,"ns"
"Adamts18",-0.661697771960976,0.469437743450485,1,"ns"
"Adamts19",0.244063608898773,0.0933822660625393,1,"ns"
"Adamts2",0.055707308367573,0.84379868269557,1,"ns"
"Adamts20",0.27801480645576,0.169767238580609,1,"ns"
"Adamts3",-0.266733630018695,0.55199543713155,1,"ns"
"Adamts4",-0.0164657650322007,0.818415852876406,1,"ns"
"Adamts6",0.0936473022567301,0.737849008534931,1,"ns"
"Adamts7",-0.246122270383999,0.278373635144512,1,"ns"
"Adamts8",0.249093349613132,0.16596250146017,1,"ns"
"Adamts9",-0.196430510652505,0.533392270190349,1,"ns"
"Adamtsl1",-0.207856896737895,1,1,"ns"
"Adamtsl2",-0.52739600315195,0.265408946441283,1,"ns"
"Adamtsl3",0.0968253937149326,0.26371100584577,1,"ns"
"Adamtsl4",-0.189897231963915,0.744123676073605,1,"ns"
"Adamtsl5",-0.375679312750841,0.467375306755993,1,"ns"
"Adap1",-0.131143123385449,1,1,"ns"
"Adap2",0.383198891184091,0.180380635838588,1,"ns"
"Adar",0.558944206378179,0.109474172182597,1,"ns"
"Adarb1",-0.127036646193571,0.719227359662896,1,"ns"
"Adarb2",-0.212762396292624,0.356227206970999,1,"ns"
"Adat1",-0.0637588192768508,1,1,"ns"
"Adat2",0.0908398357927898,0.670155982513449,1,"ns"
"Adck1",-0.0669271712892887,0.55992957367952,1,"ns"
"Adck2",-0.0667064330168463,0.843877492750573,1,"ns"
"Adck5",-0.302144593968331,0.355234339541338,1,"ns"
"Adcy1",0.373957781539711,0.28155197018615,1,"ns"
"Adcy10",-0.494927193950999,0.344718635902435,1,"ns"
"Adcy2",0.164354495473786,0.23903070406556,1,"ns"
"Adcy3",-0.0819789999228109,0.894412682018684,1,"ns"
"Adcy4",-0.231372258534822,0.242661109796348,1,"ns"
"Adcy5",-0.350751574731218,0.226115465063041,1,"ns"
"Adcy6",0.0993490410812243,0.630889390694622,1,"ns"
"Adcy8",-0.309020967376342,0.229862429061717,1,"ns"
"Adcy9",-0.6438410991924,0.0208003505705352,1,"down"
"Adcyap1",0.0844040911297435,0.669442532316403,1,"ns"
"Adcyap1r1",-0.110895013926709,0.63666669262853,1,"ns"
"Add1",-0.17524878371048,0.375868552394414,1,"ns"
"Add2",-0.000191566827445033,0.973578734604503,1,"ns"
"Add3",0.129264617689062,0.580220893305312,1,"ns"
"Adgb",-0.18348291267904,0.489426078410018,1,"ns"
"Adgra1",0.345665696278478,0.105425020663818,1,"ns"
"Adgra2",0.00707851270645832,0.868267058117605,1,"ns"
"Adgra3",0.0762368697143363,0.921076750037547,1,"ns"
"Adgrb1",-0.202102195667837,0.373788281059432,1,"ns"
"Adgrb2",-0.50763909074326,0.0426891309281307,1,"down"
"Adgrb3",0.0554773460285745,0.719905958845311,1,"ns"
"Adgrd1",-0.330777259168981,0.357092368046064,1,"ns"
"Adgre1",-0.186156664243631,0.505601225113393,1,"ns"
"Adgre4",-0.103551161290868,0.973299536018863,1,"ns"
"Adgre5",0.258619412506618,0.117819873242112,1,"ns"
"Adgrf1",0.202501260254114,0.354361959719939,1,"ns"
"Adgrf2",-0.102934642239731,0.870394426464902,1,"ns"
"Adgrf3",0.18846618018235,0.299901789178418,1,"ns"
"Adgrf4",-0.0948949190506914,0.766990205183491,1,"ns"
"Adgrf5",0.131780024655445,0.343097820109405,1,"ns"
"Adgrg1",0.408503485825112,0.328947033223332,1,"ns"
"Adgrg2",-0.0352786740341939,1,1,"ns"
"Adgrg3",0.166031135391448,0.352606976453358,1,"ns"
"Adgrg4",-0.289022243263859,0.158133821547588,1,"ns"
"Adgrg5",0.237202542395131,0.228462785848133,1,"ns"
"Adgrg6",-0.352706106983333,0.555153643386054,1,"ns"
"Adgrg7",-0.29252734940438,0.737714735915586,1,"ns"
"Adgrl1",0.218301721833623,0.265894965649591,1,"ns"
"Adgrl2",-0.363484986288788,0.178500367575836,1,"ns"
"Adgrl3",0.155284752735433,0.29626715969719,1,"ns"
"Adgrl4",0.0337301565249097,1,1,"ns"
"Adgrv1",0.0609830093403172,1,1,"ns"
"Adh1",-0.0136356609638084,0.486386469990528,1,"ns"
"Adh4",0.231421268833742,0.397512543990684,1,"ns"
"Adh5",-0.00239382098497387,0.973391244259229,1,"ns"
"Adh6a",0.25161762018579,0.445963775813762,1,"ns"
"Adh6b",0.12024233399483,0.793490918326891,1,"ns"
"Adh7",-0.061299651264952,0.691800758253759,1,"ns"
"Adhfe1",-0.0887603788834588,0.564349399546784,1,"ns"
"Adi1",-0.42964331747186,0.0740719038452409,1,"ns"
"Adig",0.247574829917224,0.192812625362733,1,"ns"
"Adipoq",-0.115145983903965,0.597591399628035,1,"ns"
"Adipor1",-0.136455939468516,0.817591009197814,1,"ns"
"Adipor2",-0.25962834605459,0.395607425099698,1,"ns"
"Adm",-0.0199650978612431,0.770124998893178,1,"ns"
"Adm2",0.163899817749415,0.765759011221796,1,"ns"
"Adnp",-0.189101482017593,0.343011834584126,1,"ns"
"Adnp2",0.00523050965796146,0.311568503211934,1,"ns"
"Ado",-0.467185231822378,0.0730220332390528,1,"ns"
"Adora1",-0.053471799777244,1,1,"ns"
"Adora2a",0.0810071212392598,0.869376951341743,1,"ns"
"Adora2b",0.162758008432913,0.86927720937786,1,"ns"
"Adpgk",-0.149189005166335,0.374892097935953,1,"ns"
"Adprh",0.0485630164981605,0.843521904758073,1,"ns"
"Adprhl1",0.231491961115432,0.456083515794094,1,"ns"
"Adprs",0.537785148956641,0.375624853043579,1,"ns"
"Adprm",-0.174726981032319,0.408276694070778,1,"ns"
"Adra1a",-0.0680632840065558,0.670786303357,1,"ns"
"Adra1b",-0.175249094491688,0.537305234953916,1,"ns"
"Adra1d",0.0516314039313408,0.768430912530662,1,"ns"
"Adra2a",0.447430633309862,0.0285107870489583,1,"ns"
"Adra2b",0.202664118124212,0.844736604231598,1,"ns"
"Adra2c",-0.342085253891036,0.0562194740702449,1,"ns"
"Adrb1",-0.0448730530853312,0.973721851480176,1,"ns"
"Adrb2",1.02002770391928,0.81837032142767,1,"ns"
"Adrb3",0.00367993791633348,0.61932798330613,1,"ns"
"Adrm1",-0.0579827518061282,1,1,"ns"
"Adsl",-0.486768097834678,0.116349427892323,1,"ns"
"Adss",0.123081877404417,0.3950084653214,1,"ns"
"Adssl1",-0.263567178923972,0.450411506405995,1,"ns"
"Adtrp",0.36616855166644,0.088349393946028,1,"ns"
"Aebp1",0.180818611546496,0.356351006473169,1,"ns"
"Aebp2",0.414559135963518,0.298212150827964,1,"ns"
"Aen",-0.123484270490179,0.869443319288975,1,"ns"
"AF067061",0.254215285806844,0.471701865364799,1,"ns"
"AF366264",0.00543685288163953,0.868842338694935,1,"ns"
"Afap1",-0.288871522278805,0.718200156254427,1,"ns"
"Afap1l1",-0.0104124191712835,0.895730535460904,1,"ns"
"Afap1l2",0.13111055318636,0.35411208457785,1,"ns"
"Afdn",0.0523921401536138,0.947552998180362,1,"ns"
"Aff1",-0.177636118973998,0.470233447393585,1,"ns"
"Aff2",0.0464418071106913,0.896616495193974,1,"ns"
"Aff3",-0.0173571892427824,0.896435937977755,1,"ns"
"Aff4",-0.00637167972418951,0.768602008092931,1,"ns"
"Afg1l",0.157866162078076,0.57665924843025,1,"ns"
"Afg3l1",-0.0414716814351306,0.89546559359849,1,"ns"
"Afg3l2",0.248811144475398,0.530868526934169,1,"ns"
"Afm",0.18752864122506,0.29760594959699,1,"ns"
"Afmid",-0.222218802622137,0.262965739904443,1,"ns"
"Afp",-0.305032433554137,0.187059518454941,1,"ns"
"Aftph",0.0614637653888919,0.870556319099814,1,"ns"
"Agap1",-0.431297610294468,0.0983656053894828,1,"ns"
"Agap2",0.201393699579466,0.101378423258106,1,"ns"
"Agap3",0.428761592612985,0.144100025835451,1,"ns"
"Agbl1",0.26866068109056,0.283850421708891,1,"ns"
"Agbl2",-0.0140343545867108,0.768030209512478,1,"ns"
"Agbl3",0.0468010905837373,0.577727528321874,1,"ns"
"Agbl4",-0.158492616313486,0.647286719990331,1,"ns"
"Agbl5",0.25719627437105,0.194831506711194,1,"ns"
"Ager",-0.114689538590925,0.838273996665926,1,"ns"
"Agfg1",0.0085395247732456,1,1,"ns"
"Agfg2",0.115796029639268,0.0914283942740758,1,"ns"
"Aggf1",-0.143144122046803,0.285677617112047,1,"ns"
