"gene","log2foldchange","p.value","FDR","direction"
"Aadacl2fm3",-0.279907072413013,0.223987183182657,1,"ns"
"Aadacl3",-0.313015616807641,0.117183030193304,1,"ns"
"Aadacl4",0.101057841414229,0.488531018810869,1,"ns"
"Aadacl4fm1",0.170535725378538,0.535773308933593,1,"ns"
"Aadacl4fm2",0.0765394493113545,0.743119647285563,1,"ns"
"AAdacl4fm3",0.136483003927891,0.869608797596355,1,"ns"
"Aadacl4fm4",0.0162909538895668,0.71847517820557,1,"ns"
"Aadacl4fm5",0.0115595518928475,0.973822665590572,1,"ns"
"Aadat",0.0572076520741998,0.844191544359392,1,"ns"
"Aagab",-0.505763339401826,0.0434790935913085,1,"down"
"Aamdc",0.141075044139936,0.490760001904158,1,"ns"
"Aamp",-0.368806202499822,0.241404126244543,1,"ns"
"Aanat",1.01524562778253,1,1,"ns"
"Aar2",-0.297519222738618,0.573105809071594,1,"ns"
"Aard",-0.592689553558062,0.024097939738596,1,"down"
"Aars",0.31902026683507,0.173320273699699,1,"ns"
"Aars2",0.0293795512852897,0.814612994293169,1,"ns"
"Aarsd1",-0.033068537392495,0.896228423951816,1,"ns"
"Aasdh",-0.0514760178204332,0.621854811150202,1,"ns"
"Aasdhppt",0.149560664501035,0.765225351173182,1,"ns"
"Aass",-0.0894966897430138,0.52841141007726,1,"ns"
"Aatf",0.0509405409600561,0.973613022071498,1,"ns"
"Aatk",-0.00921342117071688,0.844736604231598,1,"ns"
"AB124611",-0.156349788483302,0.42835746366509,1,"ns"
"Abat",0.277365517836812,0.364373208330262,1,"ns"
"Abca1",0.368227764353656,0.181372132264948,1,"ns"
"Abca12",0.0104662221145642,0.896642212068357,1,"ns"
"Abca13",0.231694155331743,0.170176181915855,1,"ns"
"Abca14",-0.00416439894663068,0.844269761600706,1,"ns"
"Abca15",0.00347924609062811,0.97391571944404,1,"ns"
"Abca16",-0.162173339081794,0.451564568542361,1,"ns"
"Abca17",-0.130534331500071,0.622033384624289,1,"ns"
"Abca2",0.0620640708949067,0.948069256957791,1,"ns"
"Abca3",-0.0103289683668539,0.947990824062978,1,"ns"
"Abca4",-0.168724564365043,0.598627775200361,1,"ns"
"Abca5",-0.0860989669581333,0.396085350601967,1,"ns"
"Abca6",-0.285277306353469,0.160465115725087,1,"ns"
"Abca7",0.210259282655655,0.622033384624289,1,"ns"
"Abca8a",-0.074801727865986,0.719159228351865,1,"ns"
"Abca8b",-0.286215251525211,0.260376644925165,1,"ns"
"Abca9",-0.0696580653207213,0.94617005063453,1,"ns"
"Abcb10",-0.225401437191436,0.32341722519866,1,"ns"
"Abcb11",-0.248253385007915,0.339435507345004,1,"ns"
"Abcb1a",-0.477934284099669,0.0497790909653992,1,"ns"
"Abcb1b",0.286387498040291,0.14764430144678,1,"ns"
"Abcb4",0.0487259846923886,1,1,"ns"
"Abcb5",0.17473278366906,0.277017305104066,1,"ns"
"Abcb6",-0.419006855470504,0.0802889162693409,1,"ns"
"Abcb7",0.162149633870043,0.226233265883785,1,"ns"
"Abcb8",-0.173441627855979,0.393805339040703,1,"ns"
"Abcb9",-0.0770749456527122,0.717509062311369,1,"ns"
"Abcc1",0.324707478220594,0.132852485555445,1,"ns"
"Abcc10",0.443223939329469,0.146081528322187,1,"ns"
"Abcc12",0.0222528632703503,0.97410535895825,1,"ns"
"Abcc2",-0.256740305025748,0.397156667706997,1,"ns"
"Abcc3",-0.375112138778,0.111177890059196,1,"ns"
"Abcc4",0.302700277642572,0.308542863008169,1,"ns"
"Abcc5",-0.215387269299066,0.275280937521466,1,"ns"
"Abcc6",-0.0392434431137785,0.693972068644309,1,"ns"
"Abcc8",-0.282355374846319,0.177834418854952,1,"ns"
"Abcc9",0.21867085293321,0.237477528475312,1,"ns"
"Abcd1",0.106215961715131,0.579840159031914,1,"ns"
"Abcd2",0.0253336317120247,0.694489345559445,1,"ns"
"Abcd3",-0.0902302253002181,0.870974417277433,1,"ns"
"Abcd4",-0.00404663603293609,0.742231363314853,1,"ns"
"Abce1",0.0661460162313638,0.76899976132056,1,"ns"
"Abcf1",0.230412131671468,0.23807588254858,1,"ns"
"Abcf2",0.24695414413087,0.123007356784005,1,"ns"
"Abcf3",0.234236346518389,0.311568503211934,1,"ns"
"Abcg1",-0.0615568140989893,0.868606372592779,1,"ns"
"Abcg2",0.0266810121484546,0.343011834584126,1,"ns"
"Abcg3",-0.0162284014587277,0.623893301485454,1,"ns"
"Abcg4",0.213634861334659,0.293568158748055,1,"ns"
"Abcg5",-0.452508136645906,0.0743720044016939,1,"ns"
"Abcg8",-0.193835936821106,0.445370616010363,1,"ns"
"Abhd1",0.0346819585402574,0.59559045295231,1,"ns"
"Abhd10",-0.114523106518509,0.554648743703468,1,"ns"
"Abhd11",0.163043977093172,0.450180034881312,1,"ns"
"Abhd12",0.0321562951574985,0.947726791403337,1,"ns"
"Abhd12b",-0.313875257400836,0.138150277011943,1,"ns"
"Abhd13",0.111779673868438,0.667030551538595,1,"ns"
"Abhd14a",-0.289198146953197,0.238911522346107,1,"ns"
"Abhd14b",-0.0221023730013252,0.768829546887007,1,"ns"
"Abhd15",0.061941878645738,0.57489361334126,1,"ns"
"Abhd16a",0.233779326545034,0.131378535746329,1,"ns"
"Abhd16b",-0.0166176605152299,1,1,"ns"
"Abhd17a",0.339514241826118,0.0902944579400815,1,"ns"
"Abhd17b",0.0754130345399322,0.844968456717641,1,"ns"
"Abhd17c",-0.025580540674506,0.870036113838175,1,"ns"
"Abhd18",0.0535826143350226,0.790985925546224,1,"ns"
"Abhd2",0.582068672099667,0.819766074071483,1,"ns"
"Abhd3",0.0596041470876978,0.947832886194833,1,"ns"
"Abhd4",-0.127847370474319,0.362575302131361,1,"ns"
"Abhd5",0.484287521993311,0.792301908251597,1,"ns"
"Abhd6",-0.0367472597720353,0.894275379699217,1,"ns"
"Abhd8",0.37961532031325,0.216363257098389,1,"ns"
"Abi1",-0.0209229177188237,0.947686838646088,1,"ns"
"Abi2",0.0491672571840365,0.974144080847043,1,"ns"
"Abi3",-0.142606357070663,0.646199107522239,1,"ns"
"Abi3bp",-0.172777193176992,0.51568641311198,1,"ns"
"Abitram",0.243738429655955,0.305929439487003,1,"ns"
"Abl1",0.0691619503234731,0.290715536398086,1,"ns"
"Abl2",0.217282740812703,0.434577764514885,1,"ns"
"Ablim1",-0.0341976885972408,1,1,"ns"
"Ablim2",-0.115575890660976,0.598721596064733,1,"ns"
"Ablim3",-0.248536955002484,0.326750534755034,1,"ns"
"Abo",-0.0104386150889115,0.895704131886761,1,"ns"
"Abr",0.0848441264797046,0.870003392407331,1,"ns"
"Abra",-0.421235190569311,0.213816163327368,1,"ns"
"Abracl",-0.198027808758214,0.341292257329029,1,"ns"
"Abraxas1",0.0272509111371499,1,1,"ns"
"Abraxas2",-0.0201264420050813,0.869872259104102,1,"ns"
"Abt1",-0.105899555116228,0.843956183645023,1,"ns"
"Abtb1",-0.187755965003781,0.359057381114413,1,"ns"
"Abtb2",-0.206379015709583,0.643306420402725,1,"ns"
"Acaa1a",-0.00141358748512221,0.603240018147777,1,"ns"
"Acaa1b",-0.0685089666466776,0.946643116561149,1,"ns"
"Acaa2",0.233086796859582,0.328947033223332,1,"ns"
"Acaca",-0.298780368422287,0.185577693262529,1,"ns"
"Acacb",0.140487298108592,0.528734077246814,1,"ns"
"Acad10",-0.0976030196835813,0.644591304780294,1,"ns"
"Acad11",0.0708299361580214,0.598533888741299,1,"ns"
"Acad12",-0.0910757966611642,0.921878291704386,1,"ns"
"Acad8",-0.163476114628673,0.581356943649319,1,"ns"
"Acad9",0.275142912835375,0.192700738745396,1,"ns"
"Acadl",0.254054570591158,0.371935982234961,1,"ns"
"Acadm",0.738413777370744,0.00340370738078834,1,"up"
"Acads",-0.117926061571286,0.86927720937786,1,"ns"
"Acadsb",0.0428813786232807,0.845390835717809,1,"ns"
"Acadvl",-0.232192367020893,0.466913759581207,1,"ns"
"Acan",0.340378718501271,0.0832564895679797,1,"ns"
"Acap1",0.102904563651853,0.556158342710378,1,"ns"
"Acap2",0.236560826415702,0.691725059814417,1,"ns"
"Acap3",0.496846832919384,0.326750534755034,1,"ns"
"Acat1",0.0803466537464921,0.535052478593333,1,"ns"
"Acat2",-0.139872224702118,0.769620680330764,1,"ns"
"Acat3",0.271188511186611,0.473492724876151,1,"ns"
"Acbd3",0.106410082485436,0.599469810668709,1,"ns"
"Acbd4",0.177745977764699,0.69551608725092,1,"ns"
"Acbd5",0.349092434397279,0.223987183182657,1,"ns"
"Acbd6",0.242451447119751,0.14712397857795,1,"ns"
"Acbd7",-0.398817743977156,0.0828659828830487,1,"ns"
"Accs",-0.313981375215393,0.263945652971812,1,"ns"
"Accsl",-0.249926481281661,0.237836687980304,1,"ns"
"Acd",-0.257792880594349,0.312716162649194,1,"ns"
"Ace",-0.213630919389517,0.895967268743071,1,"ns"
"Ace2",-0.191767604973683,0.602238923363602,1,"ns"
"Ace3",-0.0260166132386854,0.869872259104102,1,"ns"
"Acer1",-0.550667542338807,0.0189427617198993,1,"down"
"Acer2",0.212551941232225,0.199132212782943,1,"ns"
"Acer3",0.374843375778099,0.920913460728924,1,"ns"
"Ache",-0.0743652976091456,0.743371761573543,1,"ns"
"Acin1",0.178855741948863,0.338064354360398,1,"ns"
"Ackr1",-0.13083309503249,0.690812311085547,1,"ns"
"Ackr2",0.173084332909286,0.229216878479284,1,"ns"
"Ackr3",-0.249440481174148,0.394888465674321,1,"ns"
"Ackr4",-0.0415426644600807,1,1,"ns"
"Acly",0.0548898128595949,0.720108581795949,1,"ns"
"Acmsd",0.154608750682838,0.175270374195795,1,"ns"
"Acnat1",0.0991166826701637,0.922055297098207,1,"ns"
"Acnat2",-0.227118822913942,0.253171572563597,1,"ns"
"Aco1",-0.176105056448674,0.378651427124101,1,"ns"
"Aco2",0.315570617720998,0.110909127265127,1,"ns"
"Acod1",-0.432973509674956,0.0184421004867745,1,"ns"
"Acot11",0.0652854032163575,0.67203619600015,1,"ns"
"Acot12",-0.283164950173177,0.174710613276808,1,"ns"
"Acot13",-0.452833284900272,0.0663980004586011,1,"ns"
"Acot3",-0.253695070997409,0.416498339439573,1,"ns"
"Acot4",0.494817922839895,0.00847465173444163,1,"ns"
"Acot7",0.233942228295899,0.313566612027403,1,"ns"
"Acot8",-0.11055395717881,0.670786303357,1,"ns"
"Acox1",0.529212121899485,0.671021745172814,1,"ns"
"Acox2",-0.0804087230539303,0.55353192198486,1,"ns"
"Acox3",0.10896881052087,0.395727009810961,1,"ns"
"Acoxl",-0.0854816452112792,0.720041089642922,1,"ns"
"Acp1",0.149187734250378,0.325521410714507,1,"ns"
"Acp2",-0.343911463831583,0.180631659396527,1,"ns"
"Acp4",-0.218483565988572,0.424381399022341,1,"ns"
"Acp5",-0.258830408203068,0.259508160281513,1,"ns"
"Acp6",-0.387492397904564,0.143598704112405,1,"ns"
"Acp7",0.198765612579664,0.337563736040931,1,"ns"
"Acpp",0.0155955348453021,0.922016066551059,1,"ns"
"Acr",0.171563452057354,0.328095259004404,1,"ns"
"Acrbp",-0.324473870769694,0.0402544683912356,1,"ns"
"Acrv1",-0.181390098731903,0.446908955339229,1,"ns"
"Acsbg1",0.0529124350302106,1,1,"ns"
"Acsbg2",0.109727964511529,0.356351006473169,1,"ns"
"Acsbg3",0.906634674903736,0.312090205676491,1,"ns"
"Acsf2",-0.0692806211862471,0.94751264529498,1,"ns"
"Acsf3",-0.164230188931415,0.553837337707678,1,"ns"
"Acsl1",-0.122080764671457,0.668724439718705,1,"ns"
"Acsl3",0.271841848094025,0.217284353462184,1,"ns"
"Acsl4",-0.387803344085367,0.251566896877659,1,"ns"
"Acsl5",0.281511026507493,0.160676392436653,1,"ns"
"Acsl6",-0.176575656420835,0.537205040860434,1,"ns"
"Acsm1",0.324188221483389,0.326627908135619,1,"ns"
"Acsm2",-0.0027338125638301,0.921198555436012,1,"ns"
"Acsm3",-0.0480766116400411,0.947539557561581,1,"ns"
"Acsm4",0.40529199540653,0.0444963607730785,1,"ns"
"Acsm5",0.0527712575041401,0.668724439718705,1,"ns"
"Acss1",0.0973322980727684,0.869376951341743,1,"ns"
"Acss2",-0.541555951760036,0.0480469787977164,1,"down"
"Acss3",-0.0155365314372449,1,1,"ns"
"Actb",0.466287493170204,0.207344197407808,1,"ns"
"Actbl2",0.142676884213547,0.719702895536276,1,"ns"
"Actc1",0.0558144324674956,0.920790326442458,1,"ns"
"Acte1",0.0267709894336163,0.894821401481282,1,"ns"
"Actg1",0.499149017095365,0.0924808008518263,1,"ns"
"Actg2",-0.238988040496286,0.338688611830281,1,"ns"
"Actl10",-0.0500310392278662,0.765936091125915,1,"ns"
"Actl11",-0.130142872933724,0.555757275648445,1,"ns"
"Actl6a",-0.269813393323401,0.226233265883785,1,"ns"
"Actl6b",-0.0735675058926857,0.598157685433263,1,"ns"
"Actl7a",-0.279570807364133,0.256984482679885,1,"ns"
"Actl7b",-0.216777462312433,0.300362849091883,1,"ns"
"Actl9",-0.134949669390119,0.51388852811483,1,"ns"
"Actn1",-0.860509045044965,0.578595613627255,1,"ns"
"Actn2",0.335614251306164,0.268912975966274,1,"ns"
"Actn3",0.132753663156664,0.61297481175014,1,"ns"
"Actn4",0.00110644237736857,0.92131979861067,1,"ns"
"Actr10",0.0828883495602923,0.648529305016707,1,"ns"
"Actr1a",-0.172936108040418,0.647369968482393,1,"ns"
"Actr1b",0.626781111804478,0.15435314573046,1,"ns"
"Actr2",0.241792608512829,1,1,"ns"
"Actr3",0.404230778615247,0.18476643596753,1,"ns"
"Actr3b",0.0119687913620297,1,1,"ns"
"Actr5",0.0288462947653472,0.94722754278244,1,"ns"
"Actr6",-0.405681589100809,0.202921630300664,1,"ns"
"Actr8",-0.504626548397376,0.12501293554984,1,"ns"
"Actrt1",-0.30154041281665,0.321043354988966,1,"ns"
"Actrt2",-0.13515814406801,0.557949873920266,1,"ns"
"Actrt3",-0.169050092808407,0.410213323998179,1,"ns"
"Acvr1",-0.710844658613959,0.817958991364564,1,"ns"
"Acvr1b",0.303094997966708,0.205197134288597,1,"ns"
"Acvr1c",-0.163083753973861,0.555455765061946,1,"ns"
"Acvr2a",-0.295727793288775,0.240930993693657,1,"ns"
"Acvr2b",-0.266574403007573,0.208895722181095,1,"ns"
"Acvrl1",-0.241077980026497,0.275156474708485,1,"ns"
"Acy1",-0.549939358435019,0.0280292675390246,1,"down"
"Acy3",0.00076161967683408,0.763784236111344,1,"ns"
"Acyp1",-0.209226162455365,0.223512201025687,1,"ns"
"Acyp2",0.0270921908731254,1,1,"ns"
"Ada",0.0288132539702102,0.973875960897826,1,"ns"
"Adad1",0.439641527481779,0.0523782710299968,1,"ns"
"Adad2",0.137184829320547,0.57695139753413,1,"ns"
"Adal",0.282805742807595,0.203947571802638,1,"ns"
"Adam10",-0.141244748960413,0.430492510093223,1,"ns"
"Adam11",0.463310494601801,0.0739250248658517,1,"ns"
"Adam12",-0.512175083022706,0.0791047658056672,1,"ns"
"Adam15",-0.0817211685618733,0.67203619600015,1,"ns"
"Adam17",-0.0330144195280406,0.844034755678882,1,"ns"
"Adam18",-0.239762698027112,0.267589201825392,1,"ns"
"Adam19",-0.14074343799455,0.793797751957613,1,"ns"
"Adam1a",0.0887174574071945,0.690812311085547,1,"ns"
"Adam1b",0.460840334331545,0.205876694303757,1,"ns"
"Adam2",-0.156275634407371,0.408398278644828,1,"ns"
"Adam20",0.0925753766254367,0.55168624397185,1,"ns"
"Adam21",0.0707810805861917,0.844347861170759,1,"ns"
"Adam22",-0.150802914929019,0.435844011573314,1,"ns"
"Adam23",0.415547673467912,0.383289058867566,1,"ns"
"Adam24",0.398484369044187,0.0724073850741329,1,"ns"
"Adam25",0.31481959934938,0.116256742300929,1,"ns"
"Adam26a",0.157387618475058,0.41057438228018,1,"ns"
"Adam26b",0.19763231061031,0.266258909550751,1,"ns"
"Adam28",-0.222572689042438,0.297727306497898,1,"ns"
"Adam29",-0.0232718697328607,0.921520632872511,1,"ns"
"Adam3",-0.295655745966005,0.124631444885652,1,"ns"
"Adam30",-0.0725299260043932,1,1,"ns"
"Adam32",-0.293241968368602,0.151578946231405,1,"ns"
"Adam33",0.0410272188961454,0.741975871511068,1,"ns"
"Adam34",-0.127275405633914,1,1,"ns"
"Adam39",-0.0837189328044616,0.666541798854078,1,"ns"
"Adam4",0.301411939657741,0.0976325532545387,1,"ns"
"Adam5",0.0776743036247536,0.792354031950902,1,"ns"
"Adam6a",0.281594519437405,0.172032115886561,1,"ns"
"Adam6b",0.0349277857089711,0.8452376430618,1,"ns"
"Adam7",-0.255504950234692,0.378771607084996,1,"ns"
"Adam8",0.065232675514364,0.742866788890232,1,"ns"
"Adam9",0.610464293060772,0.0112028768805331,1,"up"
"Adamdec1",0.0541507744120173,0.669680862400111,1,"ns"
"Adamts1",-0.426610565915359,0.105334827616739,1,"ns"
"Adamts10",0.08892938467853,0.512285573437095,1,"ns"
"Adamts12",-0.227435127659422,0.340674998231638,1,"ns"
"Adamts13",0.102474574032539,0.814758125170355,1,"ns"
"Adamts14",0.371012340674081,0.225525772088381,1,"ns"
"Adamts15",0.149769154328739,0.393563876330425,1,"ns"
"Adamts16",-0.0132975844261665,0.868470961701415,1,"ns"
"Adamts17",-0.0845504362265121,0.895438988194518,1,"ns"
"Adamts18",-0.677103538830879,0.377203990069022,1,"ns"
"Adamts19",0.223242808931936,0.10120446735817,1,"ns"
"Adamts2",0.0473023601577847,0.869575752271035,1,"ns"
"Adamts20",0.268158405306428,0.216017143573292,1,"ns"
"Adamts3",-0.274517233535586,0.51034113197882,1,"ns"
"Adamts4",-0.0399023625844042,0.768829546887007,1,"ns"
"Adamts5",0.105082511168482,0.717091959285937,1,"ns"
"Adamts6",0.0654843808869212,0.89522541110492,1,"ns"
"Adamts7",-0.277052297129132,0.224579870661073,1,"ns"
"Adamts8",0.23792596637716,0.220286630179635,1,"ns"
"Adamts9",-0.220917909000565,0.432604293917385,1,"ns"
"Adamtsl1",-0.215104899142812,1,1,"ns"
"Adamtsl2",-0.532478071519888,0.252330516704243,1,"ns"
"Adamtsl3",0.0777333024154561,0.33172797908158,1,"ns"
"Adamtsl4",-0.21682306776542,0.671569153862249,1,"ns"
"Adamtsl5",-0.386007348235053,0.490205457516524,1,"ns"
"Adap1",-0.137987259669181,1,1,"ns"
"Adap2",0.359279970291271,0.238911522346107,1,"ns"
"Adar",0.547963108320786,0.117090458459562,1,"ns"
"Adarb1",-0.150479207356594,0.648529305016707,1,"ns"
"Adarb2",-0.230468631593902,0.277757985972069,1,"ns"
"Adat1",-0.0818240155707992,0.921680197680271,1,"ns"
"Adat2",0.0654289575381808,0.79354215237284,1,"ns"
"Adat3",-0.211570968445045,0.269367430164921,1,"ns"
"Adck1",-0.0809996396352233,0.44104391880386,1,"ns"
"Adck2",-0.0802866340389934,0.818279155697216,1,"ns"
"Adck5",-0.308940001203494,0.338937844780824,1,"ns"
"Adcy1",0.356326925793166,0.361126372210835,1,"ns"
"Adcy10",-0.506703814467131,0.298333216295815,1,"ns"
"Adcy2",0.142944748140819,0.344718635902435,1,"ns"
"Adcy3",-0.107073820469657,0.816754823366242,1,"ns"
"Adcy4",-0.246817447561953,0.152247807707727,1,"ns"
"Adcy5",-0.382383674813221,0.226115465063041,1,"ns"
"Adcy6",0.089556172178145,0.655754490399461,1,"ns"
"Adcy7",-0.0937063273423553,0.586357522086162,1,"ns"
"Adcy8",-0.333098480539072,0.15353303260175,1,"ns"
"Adcy9",-0.684280630980604,0.0192518138110713,1,"down"
"Adcyap1",0.0465615038982319,0.717924327351107,1,"ns"
"Adcyap1r1",-0.132716926454493,0.526461501582822,1,"ns"
"Add1",-0.210790092312042,0.296632988233304,1,"ns"
"Add2",-0.0211912631728226,0.718886206672896,1,"ns"
"Add3",0.0918611114786105,0.696965085189254,1,"ns"
"Adgb",-0.190819424571997,0.449716228089948,1,"ns"
"Adgra1",0.335341221961344,0.105695546665387,1,"ns"
"Adgra2",-0.00269259328543114,0.921279446421309,1,"ns"
"Adgra3",0.05936141765986,0.973836019991652,1,"ns"
"Adgrb1",-0.209747172917441,0.340551347997105,1,"ns"
"Adgrb2",-0.535287931441551,0.0364280074990156,1,"down"
"Adgrb3",0.0328957552568423,0.769226130313657,1,"ns"
"Adgrd1",-0.351861756619632,0.295166491211355,1,"ns"
"Adgre1",-0.204906080203065,0.447262174428675,1,"ns"
"Adgre4",-0.126967140895801,0.765403642775041,1,"ns"
"Adgre5",0.240498388811965,0.127229912673043,1,"ns"
"Adgrf1",0.192281846591158,0.391133743096778,1,"ns"
"Adgrf2",-0.116852331433623,0.844968456717641,1,"ns"
"Adgrf3",0.160918353642972,0.315739946920231,1,"ns"
"Adgrf4",-0.103510000548997,0.66983946347248,1,"ns"
"Adgrf5",0.114323328511607,0.402853594559234,1,"ns"
"Adgrg1",0.37644561139097,0.346533340205065,1,"ns"
"Adgrg2",-0.0528365046331427,0.920892978222692,1,"ns"
"Adgrg3",0.134418882933856,0.446791067726099,1,"ns"
"Adgrg4",-0.323951216199008,0.141285679542004,1,"ns"
"Adgrg5",0.18534553237072,0.228462785848133,1,"ns"
"Adgrg6",-0.379490719249909,0.533079011468412,1,"ns"
"Adgrg7",-0.309280590775496,0.665640143567383,1,"ns"
"Adgrl1",0.193192785969744,0.378170032281629,1,"ns"
"Adgrl2",-0.368826927361385,0.161414993988843,1,"ns"
"Adgrl3",0.134779366929955,0.362575302131361,1,"ns"
"Adgrl4",0.00144789435764681,0.974085932660926,1,"ns"
"Adgrv1",0.0275748600371761,1,1,"ns"
"Adh1",-0.0304988336922398,0.51034113197882,1,"ns"
"Adh4",0.20704233076951,0.474934644387249,1,"ns"
"Adh5",-0.0100966769530246,1,1,"ns"
"Adh6a",0.239831895878045,0.510449761457629,1,"ns"
"Adh6b",0.110793706592059,0.844852660396209,1,"ns"
"Adh7",-0.0890118821413484,0.598533888741299,1,"ns"
"Adhfe1",-0.124875915296739,0.564455551765863,1,"ns"
"Adi1",-0.456974037098524,0.0752726402898768,1,"ns"
"Adig",0.22289784413305,0.298091027154964,1,"ns"
"Adipoq",-0.122344901054205,0.575779173479891,1,"ns"
"Adipor1",-0.170258407290032,0.817591009197814,1,"ns"
"Adipor2",-0.297724121717448,0.314172265410719,1,"ns"
"Adm",-0.0267506858498603,0.845314296278829,1,"ns"
"Adm2",0.153923819947101,0.791304041221617,1,"ns"
"Adnp",-0.202976417037995,0.269272879688112,1,"ns"
"Adnp2",-0.0125132672107935,0.271647663634754,1,"ns"
"Ado",-0.473290663238234,0.0591118602684515,1,"ns"
"Adora1",-0.0600476762128346,1,1,"ns"
"Adora2a",0.0717239782557062,0.947819659664826,1,"ns"
"Adora2b",0.145963371030883,0.973922328236326,1,"ns"
"Adpgk",-0.165726975740597,0.343011834584126,1,"ns"
"Adprh",0.0402236465059758,1,1,"ns"
"Adprhl1",0.200131555924603,0.478011125242489,1,"ns"
"Adprs",0.519182558269315,0.394888465674321,1,"ns"
"Adprm",-0.181888334126634,0.410213323998179,1,"ns"
"Adra1a",-0.0762605354655785,0.719567274565517,1,"ns"
"Adra1b",-0.190147067148369,0.437856546860543,1,"ns"
"Adra1d",0.0262482329565614,0.94796460068524,1,"ns"
"Adra2a",0.438804221465708,0.0285107870489583,1,"ns"
"Adra2b",0.169463090812966,0.844852660396209,1,"ns"
"Adra2c",-0.364733056986877,0.0464984092789053,1,"ns"
"Adrb1",-0.0528770108091774,0.94751264529498,1,"ns"
"Adrb2",1.00845610118922,0.76831663782279,1,"ns"
"Adrb3",-0.0126348306512936,0.668243107311885,1,"ns"
"Adrm1",-0.0737840857556842,0.973748849082173,1,"ns"
"Adsl",-0.501022088840489,0.0889168398774091,1,"ns"
"Adss",0.108131911127042,0.453622220106558,1,"ns"
"Adssl1",-0.27106898251732,0.412608233418155,1,"ns"
"Adtrp",0.355483824544425,0.109653682851085,1,"ns"
"Aebp1",0.156122017083948,0.471025631932451,1,"ns"
"Aebp2",0.381798130299452,0.330158550388167,1,"ns"
"Aen",-0.129627760852309,0.720445312448983,1,"ns"
