"gene","log2foldchange","p.value","FDR","direction"
"9530068E07Rik",-0.0594593409098207,0.816894986348701,0.997423454232793,"ns"
"9530077C05Rik",-0.0326795218381584,0.843521904758073,1,"ns"
"9830107B12Rik",-0.126939740350344,0.869177238587246,1,"ns"
"9930012K11Rik",0.102569733640548,0.920625249154445,1,"ns"
"9930021J03Rik",0.322222793088957,0.524487402431802,0.958635966545415,"ns"
"9930104L06Rik",0.0864267944978145,0.789264395285109,0.996984542198429,"ns"
"9930111J21Rik1",-0.126661964102508,0.74261318272202,0.994822586425033,"ns"
"a",0.0810222276925103,0.47371532152594,0.949746450622288,"ns"
"A130010J15Rik",-0.570905601197077,0.920974812919174,1,"ns"
"A1bg",-0.569908154998867,0.12822051870555,0.847248591327438,"ns"
"A1cf",0.0548006937699503,0.718886206672896,0.992928685797479,"ns"
"A230072I06Rik",0.716506410435613,0.191018034658133,0.865237578362978,"ns"
"A26c2",0.130377199820384,0.973935530765072,1,"ns"
"A26c3",0.197146470177337,0.57695139753413,0.969161457724597,"ns"
"A2m",0.460026029688057,0.196115858990397,0.872284476389151,"ns"
"A2ml1",-0.435304897863473,0.105965992408882,0.842076234581686,"ns"
"A330070K13Rik",0.195987298028508,0.541001315987232,0.965126153675046,"ns"
"A3galt2",0.332251538156123,0.468524025101697,0.949738167518518,"ns"
"A430005L14Rik",0.0431911865616161,0.620055083076983,0.978748628618017,"ns"
"A430033K04Rik",0.304948773742138,0.459725414398289,0.949738167518518,"ns"
"A4galt",0.460766582220002,0.412012175023646,0.933177139622025,"ns"
"A4gnt",-2.09703929205161,0.558640778502367,0.965756232827942,"ns"
"A530016L24Rik",0.0529304352909106,0.60609187381327,0.977527162018583,"ns"
"A530032D15Rik",0.269329422730495,0.279600630668904,0.908157914960205,"ns"
"A530064D06Rik",0.35338552640896,0.554648743703468,0.965126153675046,"ns"
"A630001G21Rik",-0.211560623842974,0.507380790567539,0.956045577693384,"ns"
"A630010A05Rik",-0.0818683363346946,1,1,"ns"
"A630023A22Rik",0.159355759732125,0.894576740830729,1,"ns"
"A630073D07Rik",-0.110207150674877,0.973755585491082,1,"ns"
"A630076J17Rik",0.078027261240728,0.47215126937396,0.949738167518518,"ns"
"A630095N17Rik",-0.185002790516282,0.575090881412983,0.969161457724597,"ns"
"A730009L09Rik",-1.74407248066047,0.639455670053833,0.985006521923481,"ns"
"A730046J19Rik",0.122228259411016,0.575779173479891,0.969161457724597,"ns"
"A730049H05Rik",0.0750606023084355,0.869043586731861,1,"ns"
"A830005F24Rik",0.0729145326811842,0.645016530373292,0.985006521923481,"ns"
"A830018L16Rik",-0.211988537416149,0.283970832908078,0.909159883455082,"ns"
"A830031A19Rik",0.0716579744730679,0.920542322534983,1,"ns"
"A930004D18Rik",0.241903481615749,0.277387905331549,0.908157914960205,"ns"
"A930009A15Rik",-0.139641707435429,0.492412962401781,0.950550399503479,"ns"
"A930017K11Rik",-0.137248653147578,0.349566302973011,0.921664482784547,"ns"
"A930018O16Rik",-0.0734452868345392,0.818552242071392,0.997423454232793,"ns"
"A930018P22Rik",-0.158422062421353,0.769226130313657,0.994822586425033,"ns"
"A930033H14Rik",-0.0192921397679604,0.818824101121185,0.997423454232793,"ns"
"AA467197",-0.344315832694746,0.391865758029935,0.932889528447805,"ns"
"AA792892",0.0822317774633183,0.819676994721645,0.997423454232793,"ns"
"AA986860",-0.433519033568995,0.146185881382611,0.852679340110425,"ns"
"Aaas",-0.00581230442926617,0.973349034977535,1,"ns"
"Aacs",-0.330419276184849,0.210191785417602,0.877675224874352,"ns"
"Aadac",0.204595474848337,0.41165368919293,0.933177139622025,"ns"
"Aadacl2",0.388419730227887,0.233740232305872,0.88958203594338,"ns"
"Aadacl2fm1",-0.410417914669276,0.172032115886561,0.858740959571775,"ns"
"Aadacl2fm2",0.322300355253481,0.511316226810943,0.956045577693384,"ns"
"Aadacl2fm3",-0.163520936302009,0.692329092290239,0.992318025696058,"ns"
"Aadacl3",-0.243454036864278,0.25329151765169,0.894745226572824,"ns"
"Aadacl4",0.293499686560845,0.277017305104066,0.908157914960205,"ns"
"Aadacl4fm1",0.404568552680859,0.21311790287362,0.877675224874352,"ns"
"Aadacl4fm2",0.275322856627358,0.506382131348097,0.956045577693384,"ns"
"AAdacl4fm3",0.371081579240226,0.39088916758072,0.932889528447805,"ns"
"Aadacl4fm4",0.182203331220749,0.325644609501843,0.911878211583762,"ns"
"Aadacl4fm5",0.159770410682265,0.511532131960524,0.956045577693384,"ns"
"Aadat",0.236606280556149,0.429071756146428,0.939608714585394,"ns"
"Aagab",-0.507483748043439,0.124345164042425,0.84377832411668,"ns"
"Aamdc",0.330710625185324,0.289966110570839,0.909159883455082,"ns"
"Aamp",-0.29325305293012,0.579744814222974,0.969161457724597,"ns"
"Aanat",1.41024688101056,0.666460130976301,0.988491732647483,"ns"
"Aar2",-0.208743915208966,0.947282206238419,1,"ns"
"Aard",-0.619327126663255,0.0952313798842925,0.842076234581686,"ns"
"Aars",0.494667773563572,0.0752994681642556,0.829507851576165,"ns"
"Aars2",0.246506515826597,0.334410225420387,0.916690851591827,"ns"
"Aarsd1",0.0879516418787285,0.792406116435698,0.996984542198429,"ns"
"Aasdh",0.100476595745794,1,1,"ns"
"Aasdhppt",0.408317901472476,0.260995316554706,0.902452914936535,"ns"
"Aass",0.0430687218918859,0.792873120224902,0.996984542198429,"ns"
"Aatf",0.230877327489887,0.509905896675572,0.956045577693384,"ns"
"Aatk",0.137503523749935,0.742549663908493,0.994822586425033,"ns"
"AB124611",-0.0663424948286959,0.867993705708995,1,"ns"
"Abat",0.511858395227417,0.120138479716861,0.843600574267005,"ns"
"Abca1",0.644558548538552,0.0936345384973363,0.842076234581686,"ns"
"Abca12",0.185512986912091,0.719838320082995,0.992928685797479,"ns"
"Abca13",0.459012152152391,0.0684420818755317,0.82948332854293,"ns"
"Abca14",0.179402650895242,0.619782907769269,0.978748628618017,"ns"
"Abca15",0.207539293242091,0.741783753587555,0.994822586425033,"ns"
"Abca16",-0.0899421253127983,0.743998815653045,0.994822586425033,"ns"
"Abca17",0.0167100683284542,0.818959573267121,0.997423454232793,"ns"
"Abca2",0.240198081395136,0.671802923789969,0.988491732647483,"ns"
"Abca3",0.125395538489699,0.557850909693306,0.965226649848121,"ns"
"Abca4",-0.0780025120012733,1,1,"ns"
"Abca5",0.0299329730396829,0.718749397128299,0.992928685797479,"ns"
"Abca6",-0.248871743230109,0.452252990178057,0.942246435255837,"ns"
"Abca7",0.442620530424993,0.232889727511563,0.88958203594338,"ns"
"Abca8a",0.0707489676890698,0.97391571944404,1,"ns"
"Abca8b",-0.258027018792264,0.572605200075572,0.969161457724597,"ns"
"Abca9",0.121452269231363,0.715120773198085,0.992928685797479,"ns"
"Abcb10",-0.14957635605051,0.712670918678274,0.992928685797479,"ns"
"Abcb11",-0.220214768031078,0.663731022595088,0.988491732647483,"ns"
"Abcb1a",-0.499453207556572,0.146811495821197,0.852679340110425,"ns"
"Abcb1b",0.54946912884476,0.0566126784226943,0.828673951189791,"ns"
"Abcb4",0.191298652234879,0.718406498154513,0.992928685797479,"ns"
"Abcb5",0.340309479862025,0.178056536560505,0.861181160780131,"ns"
"Abcb6",-0.415037499278844,0.219805874331854,0.884923438638503,"ns"
"Abcb7",0.402634870419308,0.0960711660449211,0.842076234581686,"ns"
"Abcb8",-0.12051585571425,0.623011049358481,0.978748628618017,"ns"
"Abcb9",0.07231420481589,1,1,"ns"
"Abcc1",0.57477393407564,0.0499529339004137,0.828673951189791,"up"
"Abcc10",0.711050238993794,0.31965819816764,0.911878211583762,"ns"
"Abcc12",0.189385897508701,0.671725055869883,0.988491732647483,"ns"
"Abcc2",-0.16520259119991,0.575090881412983,0.969161457724597,"ns"
"Abcc3",-0.314076009423192,0.344232273490738,0.916690851591827,"ns"
"Abcc4",0.567576543336725,0.166508323517741,0.857730604035969,"ns"
"Abcc5",-0.116628763343165,0.504253949115427,0.956045577693384,"ns"
"Abcc6",0.126828669060415,0.947593258137407,1,"ns"
"Abcc8",-0.243872706892721,0.530018205535492,0.958635966545415,"ns"
"Abcc9",0.430305787422224,0.131771991047298,0.850956091740634,"ns"
"Abcd1",0.296126904487519,0.29626715969719,0.909159883455082,"ns"
"Abcd2",0.218268665374872,0.359301793872191,0.921664482784547,"ns"
"Abcd3",0.069223722965297,0.76831663782279,0.994822586425033,"ns"
"Abcd4",0.170656776776738,0.767627419885012,0.994822586425033,"ns"
"Abce1",0.24044370161922,0.512070656973678,0.956045577693384,"ns"
"Abcf1",0.484276581910276,0.0854297945363929,0.835050156361772,"ns"
"Abcf2",0.472331587743822,0.0466441708080009,0.828673951189791,"ns"
"Abcf3",0.476917583598687,0.0981840072397677,0.842076234581686,"ns"
"Abcg1",0.112163281878664,0.663479592351829,0.988491732647483,"ns"
"Abcg2",0.205504374238543,0.744123676073605,0.994822586425033,"ns"
"Abcg3",0.147691415873681,0.507380790567539,0.956045577693384,"ns"
"Abcg4",0.433383791759498,0.157921227849693,0.855199918952038,"ns"
"Abcg5",-0.495443073176879,0.148060125404507,0.852679340110425,"ns"
"Abcg8",-0.16524520451358,0.863941337159446,1,"ns"
"Abhd1",0.215598336861457,0.221006360028993,0.884923438638503,"ns"
"Abhd10",0.0137721502686901,0.89492959414932,1,"ns"
"Abhd11",0.397439739054586,0.199939667670716,0.872284476389151,"ns"
"Abhd12",0.203066883428907,0.358567749134264,0.921664482784547,"ns"
"Abhd12b",-0.224543585617829,0.359179621047849,0.921664482784547,"ns"
"Abhd13",0.307514076533387,0.256258234852404,0.898073540049805,"ns"
"Abhd14a",-0.231456503764685,0.534224577036274,0.958635966545415,"ns"
"Abhd14b",0.158484060905598,0.453052935916077,0.942246435255837,"ns"
"Abhd15",0.280107919192735,0.320288804181519,0.911878211583762,"ns"
"Abhd16a",0.458445160451248,0.035341874765895,0.828673951189791,"ns"
"Abhd16b",0.107836117654428,0.714478381202787,0.992928685797479,"ns"
"Abhd17a",0.608637601563061,0.0285107870489583,0.828673951189791,"up"
"Abhd17b",0.25645665112809,0.472263443760802,0.949738167518518,"ns"
"Abhd17c",0.174432420991986,0.599469810668709,0.973954042792191,"ns"
"Abhd18",0.228155839558014,0.354736252028823,0.921664482784547,"ns"
"Abhd2",0.871622004752669,0.769056415993639,0.994822586425033,"ns"
"Abhd3",0.257951505540568,0.340056083853215,0.916690851591827,"ns"
"Abhd4",-0.00895777653155294,0.648776252999691,0.985006521923481,"ns"
"Abhd5",0.748766938162424,0.251848779275015,0.894742778029368,"ns"
"Abhd6",0.0864356464466116,0.46863849443466,0.949738167518518,"ns"
"Abhd8",0.649042414533545,0.0887547229472796,0.838460635826505,"ns"
"Abi1",0.157781172117,0.717716923735711,0.992928685797479,"ns"
"Abi2",0.204865842450798,0.770348080217058,0.994948253160442,"ns"
"Abi3",-0.0268076048396027,0.973558097856019,1,"ns"
"Abi3bp",-0.0346420910268321,1,1,"ns"
"Abitram",0.461510525897575,0.128022537779092,0.847248591327438,"ns"
"Abl1",0.285361730683171,0.108306390795493,0.842076234581686,"ns"
"Abl2",0.465539506902557,0.342521836905836,0.916690851591827,"ns"
"Ablim1",0.164413542889136,0.486953408004743,0.950550399503479,"ns"
"Ablim2",-0.0235937707033442,1,1,"ns"
"Ablim3",-0.152935368140424,0.818824101121185,0.997423454232793,"ns"
"Abo",0.175701797183861,0.689350417175872,0.992318025696058,"ns"
"Abr",0.271821308007775,0.429901792761792,0.939608714585394,"ns"
"Abra",-0.385629326970674,0.432253927959039,0.939608714585394,"ns"
"Abracl",-0.139216938489206,0.691876401020036,0.992318025696058,"ns"
"Abraxas1",0.175580724290262,0.766523470884545,0.994822586425033,"ns"
"Abraxas2",0.134144884035734,0.341538699016939,0.916690851591827,"ns"
"Abt1",0.0092605238279464,0.816473529183664,0.997423454232793,"ns"
"Abtb1",-0.120217082187391,0.620868125310753,0.978748628618017,"ns"
"Abtb2",-0.129318157061174,1,1,"ns"
"Acaa1a",0.161093237701596,0.363056177408424,0.923226422092606,"ns"
"Acaa1b",0.0531044031090517,0.840712527851437,1,"ns"
"Acaa2",0.496538782290466,0.168792449550697,0.857730604035969,"ns"
"Acaca",-0.230086813126448,0.426198736489817,0.939608714585394,"ns"
"Acacb",0.329326547208523,0.289089004581,0.909159883455082,"ns"
"Acad10",0.00987305848686582,0.869806543467028,1,"ns"
"Acad11",0.320006879862412,0.208541337520018,0.877675224874352,"ns"
"Acad12",0.0506097781515908,0.76871586140662,0.994822586425033,"ns"
"Acad8",-0.0413727590246156,0.89648762226098,1,"ns"
"Acad9",0.464099346127888,0.0852870419116861,0.834149892523801,"ns"
"Acadl",0.504309362761057,0.220646705501703,0.884923438638503,"ns"
"Acadm",1.10329938930105,0.000570958712121657,0.828673951189791,"up"
"Acads",-0.0175315322939955,0.8677186446069,1,"ns"
"Acadsb",0.222392421336448,0.398104312208761,0.933177139622025,"ns"
"Acadvl",-0.138605238229507,0.689814303402243,0.992318025696058,"ns"
"Acan",0.614734399999584,0.0573276073162979,0.828673951189791,"ns"
"Acap1",0.324192922732225,0.29332136716487,0.909159883455082,"ns"
"Acap2",0.450225190248298,0.410213323998179,0.933177139622025,"ns"
"Acap3",0.822867921428929,0.108306390795493,0.842076234581686,"ns"
"Acat1",0.235020029664197,0.31149607732636,0.911031883740836,"ns"
"Acat2",0.022035565979373,0.845083994164008,1,"ns"
"Acat3",0.536342492921188,0.237477528475312,0.88958203594338,"ns"
"Acbd3",0.281549893366642,0.49009433359931,0.950550399503479,"ns"
"Acbd4",0.401619570454192,0.451564568542361,0.942246435255837,"ns"
"Acbd5",0.690726158714439,0.0761532245316193,0.829507851576165,"ns"
"Acbd6",0.536428199861756,0.0341716442998059,0.828673951189791,"up"
"Acbd7",-0.430862466440527,0.211599690130462,0.877675224874352,"ns"
"Accs",-0.239092988289537,0.370192792270757,0.925782824018396,"ns"
"Accsl",-0.181446871337532,0.55189244339898,0.965126153675046,"ns"
"Acd",-0.16327420578007,0.644846622971041,0.985006521923481,"ns"
"Ace",-0.103479941461056,0.741462601713064,0.994822586425033,"ns"
"Ace2",-0.0451472340521428,0.947938337601479,1,"ns"
"Ace3",0.128256377304197,0.765462983137488,0.994822586425033,"ns"
"Acer1",-0.541955265608357,0.0399769709706034,0.828673951189791,"down"
"Acer2",0.393434492165495,0.140276483397365,0.852679340110425,"ns"
"Acer3",0.691202549002124,0.619873697665215,0.978748628618017,"ns"
"Ache",0.0946944104814156,0.667274124630759,0.988491732647483,"ns"
"Acin1",0.404241247122078,0.138860045022988,0.852679340110425,"ns"
"Ackr1",-0.0247784233193382,1,1,"ns"
"Ackr2",0.373811795147295,0.130393627905223,0.85034877498989,"ns"
"Ackr3",-0.215612887012256,0.62274516404636,0.978748628618017,"ns"
"Ackr4",0.116441908222106,0.43599317350913,0.94140570357915,"ns"
"Acly",0.220594873904515,0.268312065731153,0.903516439967151,"ns"
"Acmsd",0.417204390660675,0.0472427500413663,0.828673951189791,"ns"
"Acnat1",0.269136801371732,0.57724294546926,0.969161457724597,"ns"
"Acnat2",-0.117479480686173,0.767915340471397,0.994822586425033,"ns"
"Aco1",-0.00837369260148502,0.921957109505268,1,"ns"
"Aco2",0.601285392293712,0.0426891309281307,0.828673951189791,"up"
"Acod1",-0.455121057200265,0.0710358556591501,0.82948332854293,"ns"
"Acot11",0.255585600058666,0.343134170913292,0.916690851591827,"ns"
"Acot12",-0.236941983929236,0.448317855573945,0.942246435255837,"ns"
"Acot13",-0.460151500698513,0.182480058026892,0.861965669269478,"ns"
"Acot3",-0.0925358822050817,0.721115146474994,0.99302570046453,"ns"
"Acot4",0.821568781277305,0.00386490295592524,0.828673951189791,"up"
"Acot7",0.395585136612671,0.126821593178382,0.847248591327438,"ns"
"Acot8",0.0787350769378075,0.792717802585324,0.996984542198429,"ns"
"Acox1",0.790815865220468,0.29319788161164,0.909159883455082,"ns"
"Acox2",0.040047369916649,0.817867204616614,0.997423454232793,"ns"
"Acox3",0.328063180925273,0.150236839718915,0.852679340110425,"ns"
"Acoxl",0.0522734127880393,0.743497540815886,0.994822586425033,"ns"
"Acp1",0.35859471478273,0.101030483656787,0.842076234581686,"ns"
"Acp2",-0.360997659565954,0.51978426408214,0.958635966545415,"ns"
"Acp4",-0.157518591853793,0.687788983264609,0.992318025696058,"ns"
"Acp5",-0.166453668419638,0.41630651604311,0.933177139622025,"ns"
"Acp6",-0.308068343677021,0.362695619087468,0.923132723221222,"ns"
"Acp7",0.445042883591134,0.106146244637145,0.842076234581686,"ns"
"Acpp",0.203927642307852,0.375502899956804,0.925782824018396,"ns"
"Acr",0.376783938604409,0.108216493273177,0.842076234581686,"ns"
"Acrbp",-0.264689968140341,0.21358358166645,0.877675224874352,"ns"
"Acrv1",-0.0340331376771257,0.715970595067547,0.992928685797479,"ns"
"Acsbg1",0.230494885778814,0.673348755035722,0.988846306777244,"ns"
"Acsbg2",0.354259165880332,0.0965851780756313,0.842076234581686,"ns"
"Acsbg3",1.31772921761471,0.116951220683004,0.84248753539893,"ns"
"Acsf2",0.0579856401735057,0.670550356091702,0.988491732647483,"ns"
"Acsf3",-0.0622842782543429,0.869641817817333,1,"ns"
"Acsl1",0.0183210780331839,0.947552998180362,1,"ns"
"Acsl3",0.497460352727836,0.09134741778568,0.840669556194888,"ns"
"Acsl4",-0.390751077375924,0.588699442282762,0.973954042792191,"ns"
"Acsl5",0.57097324903782,0.0943070834542186,0.842076234581686,"ns"
"Acsl6",-0.0810460177068404,0.845314296278829,1,"ns"
"Acsm1",0.557171884930587,0.187173246173913,0.865237578362978,"ns"
"Acsm2",0.168875081418615,0.322545376713349,0.911878211583762,"ns"
"Acsm3",0.0682449257061981,0.815574144966189,0.997423454232793,"ns"
"Acsm4",0.737571277762005,0.020309745104517,0.828673951189791,"up"
"Acsm5",0.193992761404142,0.358077038779212,0.921664482784547,"ns"
"Acss1",0.341866941940693,0.503122851280349,0.956045577693384,"ns"
"Acss2",-0.556114539935076,0.102805942273163,0.842076234581686,"ns"
"Acss3",0.121814346041116,0.559491173441096,0.966640367338684,"ns"
"Actb",0.654732779025331,0.136470410945135,0.852679340110425,"ns"
"Actbl2",0.340911198254935,0.449948275637086,0.942246435255837,"ns"
"Actc1",0.280831255904247,0.810093947769585,0.997423454232793,"ns"
"Acte1",0.166165756048734,0.616563818817069,0.978748628618017,"ns"
"Actg1",0.669941634424842,0.0602557876803265,0.82948332854293,"ns"
"Actg2",-0.158213099296298,0.52884148703117,0.958635966545415,"ns"
"Actl10",0.113960643427415,0.861473895838747,1,"ns"
"Actl11",-0.0207782730203121,0.868875944468824,1,"ns"
"Actl6a",-0.193747634389554,0.533079011468412,0.958635966545415,"ns"
"Actl6b",0.0558259166550692,0.715970595067547,0.992928685797479,"ns"
"Actl7a",-0.16455674396067,0.475045077785531,0.950550399503479,"ns"
"Actl7b",-0.124826216159701,0.894412682018684,1,"ns"
"Actl9",-0.0501594766073565,0.921259247030736,1,"ns"
"Actn1",-0.84961333758365,0.973653991361134,1,"ns"
"Actn2",0.608791338901771,0.124058744174049,0.84377832411668,"ns"
"Actn3",0.367890164534462,0.336433385059039,0.916690851591827,"ns"
"Actn4",0.13339474193139,0.695077322899871,0.992318025696058,"ns"
"Actr10",0.283977465654387,0.378891719666026,0.925823892740385,"ns"
"Actr1a",-0.0490899773311628,0.868976607016065,1,"ns"
"Actr1b",0.820630714172911,0.0688246003784827,0.82948332854293,"ns"
"Actr2",0.488733289276253,0.922035689227199,1,"ns"
"Actr3",0.602420169332238,0.105631096593631,0.842076234581686,"ns"
"Actr3b",0.147557188413858,0.67203619600015,0.988491732647483,"ns"
"Actr5",0.214647874145136,0.389415686421817,0.932889528447805,"ns"
"Actr6",-0.333872681928873,0.5047042519495,0.956045577693384,"ns"
"Actr8",-0.480737868786652,0.1695508327009,0.857730604035969,"ns"
"Actrt1",-0.193978807390152,0.947552998180362,1,"ns"
"Actrt2",-0.0280143761695966,1,1,"ns"
"Actrt3",-0.102139644968439,0.785575116226555,0.996984542198429,"ns"
"Acvr1",-0.631831726588811,0.94751264529498,1,"ns"
"Acvr1b",0.5465814089933,0.0956513323340909,0.842076234581686,"ns"
"Acvr1c",-0.0815076811357294,0.896332336732115,1,"ns"
"Acvr2a",-0.246248627340756,0.473604058019514,0.949746450622288,"ns"
