"gene","log2foldchange","p.value","FDR","direction"
"Aimp2",-0.041480302556943,0.648033845537599,1,"ns"
"Aip",-0.0597508074450506,0.974033914684591,1,"ns"
"Ajap1",0.114897742060684,0.21358358166645,0.967457754562438,"ns"
"Ak1",0.305572698396843,0.151578946231405,0.967457754562438,"ns"
"Ak2",-0.137584033532087,0.794103222236167,1,"ns"
"Ak5",0.194104055033868,0.559426453319978,1,"ns"
"Akain1",0.0776355431035296,0.870426853584549,1,"ns"
"Akap10",0.397488021884746,0.283005979593565,0.972559033082886,"ns"
"Akap11",0.886806349565186,0.00463900586597907,0.967457754562438,"up"
"Akap12",0.491853096329675,0.180821637511085,0.967457754562438,"ns"
"Akap13",0.234084006708523,0.378410864822807,0.983753884344704,"ns"
"Akap14",-0.661613244251072,0.819810564275199,1,"ns"
"Akap5",0.348086834478315,0.143197257188549,0.967457754562438,"ns"
"Akap6",0.097471667604337,0.973599323110048,1,"ns"
"Akap7",0.198056436725194,0.176944599856112,0.967457754562438,"ns"
"Akap8l",0.139492093191092,0.578883793339781,1,"ns"
"Akap9",-0.201867719438125,0.670471594368909,1,"ns"
"Akirin1",-0.184320813717778,0.646450986009689,1,"ns"
"Akirin2",0.236110460350417,0.601046019652178,1,"ns"
"Akr1a1",0.871716190446534,0.00882406394930666,0.967457754562438,"up"
"Akr1c14",-0.240071042359571,0.408762594519656,0.989115475103115,"ns"
"Akr1d1",0.179931428461146,0.430963791209219,0.995648729393537,"ns"
"Akr1e1",-0.612825880497199,0.0680611774360909,0.967457754562438,"ns"
"Akr7a5",0.297290815392988,0.487744013803886,0.999955006033409,"ns"
"Akt1",0.00996228818667655,0.870749791810734,1,"ns"
"Akt1s1",0.325430223270637,0.0693802301324907,0.967457754562438,"ns"
"Akt2",0.391570207840853,0.0726240852411417,0.967457754562438,"ns"
"Akt3",0.572830893153218,0.0931299577039021,0.967457754562438,"ns"
"Aktip",-0.460067737504016,0.0539539404240579,0.967457754562438,"ns"
"Alas1",-0.0110062873074765,1,1,"ns"
"Alcam",0.135884041727033,0.54590252496182,1,"ns"
"Aldh1a1",0.239521993452255,0.270707695751734,0.971880743982238,"ns"
"Aldh1a2",0.0964034024202292,0.819453717277364,1,"ns"
"Aldh1l1",0.149577907361355,0.435614405152824,0.995648729393537,"ns"
"Aldh1l2",-2.24088148778681,0.921076750037547,1,"ns"
"Aldh2",0.507953487081352,0.0920760939500018,0.967457754562438,"ns"
"Aldh4a1",-0.582633860984349,0.0836469963333333,0.967457754562438,"ns"
"Aldh5a1",-0.00724866773764377,0.947832886194833,1,"ns"
"Aldh7a1",0.394537808043344,0.142493894249949,0.967457754562438,"ns"
"Aldh8a1",-0.0369381172566745,0.648281836471806,1,"ns"
"Aldoart1",-0.302760156836347,0.535155658458177,1,"ns"
"Aldoc",0.159570422836847,0.897000245029382,1,"ns"
"Alg1",-0.123088561884351,0.430933980357651,0.995648729393537,"ns"
"Alg10b",-0.134140069757948,0.721780192103616,1,"ns"
"Alg12",0.496418590775467,0.578499422779384,1,"ns"
"Alg2",0.585930293315614,0.0785032745197813,0.967457754562438,"ns"
"Alg3",-0.237571665534138,0.973782479360022,1,"ns"
"Alg5",0.126792949288091,0.602967739514452,1,"ns"
"Alg8",0.102364392633393,0.599283148011557,1,"ns"
"Alkal1",0.44169030159158,0.556757923676273,1,"ns"
"Alkbh6",-0.362343626560205,0.819988196229942,1,"ns"
"Alox5ap",-0.109574945375458,0.973902486771817,1,"ns"
"Alox8",0.0106893455169306,0.718131274834225,1,"ns"
"Aloxe3",-0.130716124399961,0.743685863576161,1,"ns"
"Alpl",0.677746557844349,0.0617575915807223,0.967457754562438,"ns"
"Als2",0.417439785648098,0.0630190822022304,0.967457754562438,"ns"
"Alx4",-0.249522165174542,0.411294563022746,0.989115475103115,"ns"
"Alyref",0.101988757105187,0.627703113043577,1,"ns"
"Alyref2",-0.410793922272066,0.239506943395096,0.967457754562438,"ns"
"Amd1",0.516179778916071,0.0246736828921797,0.967457754562438,"up"
"Amer1",-0.247047702742245,0.51441937622735,1,"ns"
"Amfr",0.0857789952423942,0.74318274547499,1,"ns"
"Amh",-0.111544296687254,0.668243107311885,1,"ns"
"Amigo1",0.171329767902756,0.515265160227506,1,"ns"
"Ammecr1",0.186728220647603,0.647120046340803,1,"ns"
"Amn1",-0.371795758059624,0.226468729902571,0.967457754562438,"ns"
"Amot",0.137047809859338,0.598909041313403,1,"ns"
"Amotl2",0.411939910454157,0.973626699730427,1,"ns"
"Ampd2",0.338776768659279,0.719770632333022,1,"ns"
"Amph",0.443984644438695,0.313930184655707,0.972559033082886,"ns"
"Amz2",-0.0603726179794817,1,1,"ns"
"Anapc1",-0.0622203887896398,0.792873120224902,1,"ns"
"Anapc10",-0.0462674109529329,0.813340738939452,1,"ns"
"Anapc11",-0.355857660565808,0.32797332623934,0.972559033082886,"ns"
"Anapc16",0.34473416879517,0.115791279072298,0.967457754562438,"ns"
"Anapc2",0.417166832898764,0.161204102645078,0.967457754562438,"ns"
"Anapc4",0.278027109337649,0.30965448165897,0.972559033082886,"ns"
"Anapc5",0.371954335040247,0.0726963268012261,0.967457754562438,"ns"
"Ang6",-0.0986689297333823,0.648940596685659,1,"ns"
"Angpt1",-0.238150586783347,0.578691738953991,1,"ns"
"Ank",0.146478132323116,0.39464825817646,0.984750039485464,"ns"
"Ank1",0.309320000857094,0.580790067765695,1,"ns"
"Ank2",0.315493950322237,0.243758225206786,0.967457754562438,"ns"
"Ank3",0.310274598237716,0.454981400177216,0.997810764399993,"ns"
"Ankdd1b",0.116011995213912,0.668644362898957,1,"ns"
"Ankfy1",-0.127369731640731,0.869872259104102,1,"ns"
"Ankhd1",0.270559313229507,0.625205173633404,1,"ns"
"Ankib1",0.421890538162107,0.0650839627322794,0.967457754562438,"ns"
"Ankle1",0.067798723693397,0.82029779225778,1,"ns"
"Ankle2",0.341019597631204,0.598157685433263,1,"ns"
"Ankmy2",0.0608740531818093,0.973981582194316,1,"ns"
"Ankrd1",0.562853865230814,0.0831783881042271,0.967457754562438,"ns"
"Ankrd12",0.460044358098999,0.0549273085299059,0.967457754562438,"ns"
"Ankrd13b",0.0624405747759069,0.896590759114116,1,"ns"
"Ankrd13c",-0.061674534797127,0.721181865572162,1,"ns"
"Ankrd17",-0.331549766959799,0.672501254302386,1,"ns"
"Ankrd23",-0.467504919172979,0.13265619709647,0.967457754562438,"ns"
"Ankrd28",-0.0574709483579363,0.767627419885012,1,"ns"
"Ankrd29",0.182450112875351,0.602056093568407,1,"ns"
"Ankrd33b",-0.258035748297059,0.603058561114892,1,"ns"
"Ankrd34a",0.129365224132708,0.447379766460294,0.997810764399993,"ns"
"Ankrd34b",-0.193096555036016,0.474381444176171,0.999601730612406,"ns"
"Ankrd35",0.203986837515945,0.294552937556782,0.972559033082886,"ns"
"Ankrd36",-0.260143232439571,0.4154448903063,0.989115475103115,"ns"
"Ankrd39",-0.78436202451292,0.0148378215784546,0.967457754562438,"down"
"Ankrd40",-0.0837412218572864,0.97410535895825,1,"ns"
"Ankrd42",0.24119191074484,0.358690258081967,0.98201344996044,"ns"
"Ankrd44",0.139241743299497,0.393563876330425,0.984750039485464,"ns"
"Ankrd45",-0.674871502822141,0.0591713926743556,0.967457754562438,"ns"
"Ankrd46",0.603264472521539,0.0468102537408743,0.967457754562438,"up"
"Ankrd49",0.118704509059585,0.371811931252621,0.983753884344704,"ns"
"Ankrd50",-0.271627016349846,0.201319312010266,0.967457754562438,"ns"
"Ankrd52",0.291640909842005,0.363056177408424,0.98201344996044,"ns"
"Ankrd53",0.0960603693993984,0.870394426464902,1,"ns"
"Ankrd55",-0.233545638901218,0.516211451801383,1,"ns"
"Ankrd60",0.0630375552731754,0.76797279631003,1,"ns"
"Ankrd61",-0.503021871492458,0.124917586202605,0.967457754562438,"ns"
"Ankrd63",-0.0122277026824413,0.744745250677817,1,"ns"
"Ankrd66",-0.095329667616594,0.845390835717809,1,"ns"
"Ankrd9",0.0546253574167648,0.719227359662896,1,"ns"
"Anks1b",0.436886637111746,0.396443072710948,0.984750039485464,"ns"
"Anks3",0.0260877932019263,1,1,"ns"
"Anks6",-0.115730824958208,0.921460544142586,1,"ns"
"Anln",0.101359310733662,0.947606657533955,1,"ns"
"Ano10",-0.0692161980804893,0.718954536678313,1,"ns"
"Ano4",0.332945077752101,0.284451920690062,0.972559033082886,"ns"
"Ano6",0.164318336392709,0.624507215442357,1,"ns"
"Ano9",-0.174342693094428,0.601781377235266,1,"ns"
"Anp32b",0.135294914179994,0.229746041666196,0.967457754562438,"ns"
"Anp32e",0.3420342501465,0.193371508516314,0.967457754562438,"ns"
"Anpep",0.552864091905211,0.116349427892323,0.967457754562438,"ns"
"Antxr1",0.0863383711693377,0.896019657518411,1,"ns"
"Antxr2",-0.420269215194053,0.0448802823116315,0.967457754562438,"ns"
"Anxa13",0.390890804510792,0.414857228440294,0.989115475103115,"ns"
"Anxa2",-0.073046318160368,0.672887297549305,1,"ns"
"Anxa4",-0.0752981282750205,0.947885691914327,1,"ns"
"Anxa5",0.22240745183659,0.76956443987871,1,"ns"
"Anxa6",0.0134268907793489,1,1,"ns"
"Anxa7",0.00101813345149315,0.974007787951533,1,"ns"
"Aoc2",0.115503219186933,0.623805354129705,1,"ns"
"Aopep",-0.22365213533022,0.2963891613475,0.972559033082886,"ns"
"Aox2",0.0659885665664752,0.667759674049507,1,"ns"
"Ap1ar",0.140185691564743,0.649104710355785,1,"ns"
"Ap1b1",-0.785260125283583,0.696749052339055,1,"ns"
"Ap1g1",0.0796088119425113,0.555355125836643,1,"ns"
"Ap1m1",0.0486187052201787,0.718886206672896,1,"ns"
"Ap1s1",0.525760533471374,0.119746119249345,0.967457754562438,"ns"
"Ap1s2",0.462105752935623,0.328217128987841,0.972559033082886,"ns"
"Ap1s3",-0.194570889216743,0.278496592530834,0.972559033082886,"ns"
"Ap2a1",0.12579740268386,0.558640778502367,1,"ns"
"Ap2a2",0.664312636078834,0.00932139895806759,0.967457754562438,"up"
"Ap2b1",0.608161982096208,0.0636176076947773,0.967457754562438,"ns"
"Ap2m1",-0.43625398518854,0.103897532249368,0.967457754562438,"ns"
"Ap2s1",-0.0348297587780781,0.921680197680271,1,"ns"
"Ap3d1",-0.0637607607487274,0.92193742742186,1,"ns"
"Ap3m2",-0.0567675573277608,0.468867214545268,0.999601730612406,"ns"
"Ap3s1",-0.0845346686534716,0.792924815252889,1,"ns"
"Ap3s2",0.0841541772442487,0.648693994733142,1,"ns"
"Ap4b1",0.130283152195342,0.71826898724025,1,"ns"
"Ap5m1",0.0334734976656803,0.671725055869883,1,"ns"
"Ap5z1",0.0267592712564395,0.668484035171984,1,"ns"
"Apaf1",0.0617839838590182,1,1,"ns"
"Apba1",0.293212716188358,0.382582113243335,0.984750039485464,"ns"
"Apba2",0.321219606418137,0.26638011569023,0.971880743982238,"ns"
"Apbb1",0.58043920860172,0.112967225002662,0.967457754562438,"ns"
"Apbb1ip",-0.0493162827675637,0.948069256957791,1,"ns"
"Apbb2",0.236367144817047,0.512285573437095,1,"ns"
"Apc",0.471629592547084,0.1728913774629,0.967457754562438,"ns"
"Apc2",0.799078357554952,0.0355511480538852,0.967457754562438,"up"
"Apeh",0.17674166298429,0.533496550783982,1,"ns"
"Api5",-0.22250122895423,0.870717606596492,1,"ns"
"Apip",-0.447013252918864,0.19623237600833,0.967457754562438,"ns"
"Aplnr",-0.158945878632859,0.555355125836643,1,"ns"
"Aplp1",-0.0289985230183851,0.845961283057363,1,"ns"
"Aplp2",0.0895996242775343,0.627703113043577,1,"ns"
"Apmap",0.175572277580179,0.557056809697868,1,"ns"
"Apoa4",-0.29928763798757,0.521704528479125,1,"ns"
"Apoc4",0.328180009699989,0.10875573325106,0.967457754562438,"ns"
"Apod",0.0834731771205421,0.535155658458177,1,"ns"
"Apol10a",0.131528139481924,0.623011049358481,1,"ns"
"Apol8",0.412403745947597,0.216017143573292,0.967457754562438,"ns"
"Apol9b",-0.185761608639416,0.696243175428263,1,"ns"
"Apon",0.120181462376784,0.896202396896358,1,"ns"
"Coa8",-0.0766323588493769,0.794508412551015,1,"ns"
"App",0.396660910810019,0.401154407063335,0.987805440251522,"ns"
"Appl1",0.253530866028821,0.379371497388311,0.983753884344704,"ns"
"Aprt",-0.0460411507347025,0.692929592015509,1,"ns"
"Aqp2",-0.248343619099544,0.267830371590646,0.971880743982238,"ns"
"Aqp3",-2.27538550895033,0.742358825090083,1,"ns"
"Aqp4",0.151029684408357,0.7946093369838,1,"ns"
"Aqr",0.0200947280169419,0.973640356141987,1,"ns"
"Araf",0.281323926278169,0.139366391249331,0.967457754562438,"ns"
"Arel1",-0.534337791959228,0.109922873797531,0.967457754562438,"ns"
"Arf1",0.395435178482077,0.255917366680448,0.970004559744473,"ns"
"Arf2",0.092837614775173,0.868707656758966,1,"ns"
"Arf3",-0.0421254756726768,0.921480589052454,1,"ns"
"Arf4",0.24527993719505,0.250156173692466,0.970004559744473,"ns"
"Arf6",0.225283290411849,0.297727306497898,0.972559033082886,"ns"
"Arfgap2",0.127957994029998,0.79445789452323,1,"ns"
"Arfgef2",-0.506333333298394,0.329189834604888,0.972559033082886,"ns"
"Arfip2",0.358477264591044,0.4555447876517,0.997810764399993,"ns"
"Arg2",-0.299726140195003,0.19191650509999,0.967457754562438,"ns"
"Arglu1",-1.31333642938762,0.450064191260565,0.997810764399993,"ns"
"Arhgap12",0.215238019468357,0.328095259004404,0.972559033082886,"ns"
"Arhgap18",-0.399042841789793,0.31149607732636,0.972559033082886,"ns"
"Arhgap23",0.0914722931153542,0.45259624645951,0.997810764399993,"ns"
"Arhgap26",-0.161535364882883,0.94792519113851,1,"ns"
"Arhgap27",0.412905690697273,0.229862429061717,0.967457754562438,"ns"
"Arhgap29",0.277085930804257,0.378290482362279,0.983753884344704,"ns"
"Arhgap32",0.656018828483302,0.0190706810204479,0.967457754562438,"up"
"Arhgap35",0.399811168894693,0.361005199137782,0.98201344996044,"ns"
"Arhgap39",0.0130998073206363,0.527222646825698,1,"ns"
"Arhgap42",-0.191333648043949,0.470686553584509,0.999601730612406,"ns"
"Arhgap44",0.456928055102437,0.104504641481915,0.967457754562438,"ns"
"Arhgap5",0.0154150523866876,1,1,"ns"
"Arhgap6",0.0892137029685087,0.745913874305255,1,"ns"
"Arhgdia",0.567444739463127,0.0616912780533139,0.967457754562438,"ns"
"Arhgef10",-0.638490635847394,0.0695191897511288,0.967457754562438,"ns"
"Arhgef10l",0.289385601843002,0.844697860932407,1,"ns"
"Arhgef11",-0.676333194397951,0.47471357115776,0.999601730612406,"ns"
"Arhgef12",0.250011275570429,0.535464789403672,1,"ns"
"Arhgef17",-0.0268361849723155,0.895888536896638,1,"ns"
"Arhgef18",-0.0417931497967874,0.974118285578075,1,"ns"
"Arhgef2",-0.169482840055843,0.452824731750095,0.997810764399993,"ns"
"Arhgef28",0.30210093100869,0.229280038826559,0.967457754562438,"ns"
"Arhgef3",0.0133527105062583,0.870556319099814,1,"ns"
"Arhgef37",0.20234647913469,0.296145099187121,0.972559033082886,"ns"
"Arhgef4",0.756503967364387,0.0411100422192924,0.967457754562438,"up"
"Arhgef40",-0.501092146136375,0.118108042551922,0.967457754562438,"ns"
"Arhgef7",0.139811749296117,0.622300772450749,1,"ns"
"Arid1a",0.0903045567271483,0.790932764736392,1,"ns"
"Arid2",-0.294574017325182,1,1,"ns"
"Arid3a",-0.126584108942569,0.74468329687004,1,"ns"
"Arid3b",-0.258722929355184,0.377445908397039,0.983753884344704,"ns"
"Arid3c",-0.17526138858256,0.693897957484609,1,"ns"
"Arid4a",-0.0588395023067352,0.895967268743071,1,"ns"
"Arid5b",-0.0760358910325398,0.601138161386327,1,"ns"
"Arih1",0.0987165116080431,0.625379057539754,1,"ns"
"Arih2",-0.34059280669076,0.180270301254754,0.967457754562438,"ns"
"Arl1",-0.0600861769340133,1,1,"ns"
"Arl14epl",-0.0245797874517821,0.720041089642922,1,"ns"
"Arl15",0.451903716281967,0.242348074061909,0.967457754562438,"ns"
"Arl16",0.48041215579296,0.116812666931931,0.967457754562438,"ns"
"Arl2",0.397655421050608,0.172676745695821,0.967457754562438,"ns"
"Arl2bp",0.0386991274432806,0.771068635492475,1,"ns"
"Arl3",-0.0985514894597295,0.69551608725092,1,"ns"
"Arl4a",-0.0391173042139827,0.896202396896358,1,"ns"
"Arl4c",0.422638601598386,0.109294621700892,0.967457754562438,"ns"
"Arl5a",0.0908783095924586,1,1,"ns"
"Arl5b",0.0555050908054187,0.768373796311368,1,"ns"
"Arl6ip1",0.364976178398611,0.0961551182400675,0.967457754562438,"ns"
"Arl6ip4",0.210470648919764,0.315379070585141,0.972559033082886,"ns"
"Arl6ip5",-0.800625087396601,0.452824731750095,0.997810764399993,"ns"
"Arl6ip6",-0.0795983949775141,0.974020861171244,1,"ns"
"Arl8a",0.146101243867704,0.697324117299817,1,"ns"
"Arl8b",-0.478338094454272,0.122145763401133,0.967457754562438,"ns"
"Armc12",-1.33613201939525,0.17916510325688,0.967457754562438,"ns"
"Armc7",0.149063944380805,0.689195325870849,1,"ns"
"Armc8",-0.143714080268428,0.744248354071053,1,"ns"
"Armc9",0.10019010542464,0.921360088810195,1,"ns"
"Armcx1",-0.630172366477002,0.578499422779384,1,"ns"
"Armcx2",0.196820228505373,0.870199351177059,1,"ns"
"Armcx3",-0.126314922124984,0.640518198976602,1,"ns"
"Armcx5",0.368645285142752,0.100769456437876,0.967457754562438,"ns"
"Arnt",-0.126248563351195,0.620417078527271,1,"ns"
"Arnt2",0.0192491344394325,0.921259247030736,1,"ns"
"Arpc1b",0.0410444660290088,0.9215805838962,1,"ns"
"Arpc2",0.0223678130284546,0.921779432818755,1,"ns"
"Arpc3",0.22192960953636,0.309777685381112,0.972559033082886,"ns"
"Arpc4",0.417685255591653,0.119861978995791,0.967457754562438,"ns"
"Arpc5",0.375577707359151,0.169659050922589,0.967457754562438,"ns"
"Arpc5l",0.807267884258363,0.0413624983141643,0.967457754562438,"up"
"Arpp19",0.0611405280700603,0.896565003804866,1,"ns"
"Arpp21",0.0578374880665598,0.973735360687801,1,"ns"
"Arrb1",0.26271429979618,0.455657259027898,0.997810764399993,"ns"
"Arrb2",0.125725197531777,0.766289049883223,1,"ns"
"Arrdc2",-0.877888317296323,0.0148102084492652,0.967457754562438,"down"
"Arrdc4",0.0503155990727751,0.817081371053888,1,"ns"
"Arrdc5",-0.102358503426298,0.896358266189028,1,"ns"
"Arsa",0.386868252727381,0.130984789719999,0.967457754562438,"ns"
"Arsg",0.0964130343856249,0.719091047457522,1,"ns"
"Arsk",0.188491833473958,0.745054344980035,1,"ns"
"Art4",-0.102560879736053,0.719499390272776,1,"ns"
"Arxes1",0.130445075035091,0.869641817817333,1,"ns"
"Asah1",-0.0138582293685328,0.743119647285563,1,"ns"
"Asap1",-0.127542901455356,0.744930841988727,1,"ns"
"Asb1",0.312321595339184,0.346171550685204,0.973471979677435,"ns"
"Asb11",-0.0487503252914756,0.845961283057363,1,"ns"
"Asb6",-0.272827876048354,0.39464825817646,0.984750039485464,"ns"
"Ascl5",-0.0692552923286796,0.896770509192302,1,"ns"
"Asf1a",-0.198088661446759,0.870620906503754,1,"ns"
"Asf1b",-0.241289340086688,0.340551347997105,0.973471979677435,"ns"
"Ash1l",0.165089533527397,0.455206961559541,0.997810764399993,"ns"
"Asic1",0.756695768588906,0.0266815304723431,0.967457754562438,"up"
"Asic2",0.358340108104013,0.256154858027136,0.970004559744473,"ns"
"Asic4",0.331208014770176,0.243523679482261,0.967457754562438,"ns"
"Aspa",-0.555339381523786,0.23458829672109,0.967457754562438,"ns"
"Asph",0.428119454003737,0.119124058454868,0.967457754562438,"ns"
"Asprv1",0.190781727501768,0.596642266492274,1,"ns"
"Asrgl1",-0.380357300525279,0.476583961768131,0.999955006033409,"ns"
"Asxl1",0.360710892734828,0.152402800930878,0.967457754562438,"ns"
"Asxl2",0.195597270980464,0.624069011819457,1,"ns"
"Atad1",0.0608235642829296,0.624943894417656,1,"ns"
"Atad5",0.0585174483314232,0.37804951452062,0.983753884344704,"ns"
"Atf3",-0.065040522109296,0.867787571045537,1,"ns"
"Atf4",0.252099514331789,0.326750534755034,0.972559033082886,"ns"
"Atf5",0.102362910467534,0.868538719449996,1,"ns"
"Atf6",0.941765636886978,0.0158788681340652,0.967457754562438,"up"
"Atf6b",-0.0643644561880139,0.76990126642451,1,"ns"
"Atf7",-0.173116256357147,0.601506093207894,1,"ns"
"Atf7ip",0.506178380361628,0.313323928756442,0.972559033082886,"ns"
"Atf7ip2",-0.134896391412649,0.602603830905838,1,"ns"
"Atg13",-0.612893915486943,0.620236209826924,1,"ns"
"Atg14",-0.0493333961253393,1,1,"ns"
"Atg16l1",0.0788304407853597,0.476911988647005,0.999955006033409,"ns"
"Atg2a",-0.135932655179642,0.624943894417656,1,"ns"
"Atg2b",0.394171461873788,0.204629745910286,0.967457754562438,"ns"
"Atg3",-0.0701129394883726,0.948069256957791,1,"ns"
"Atg4b",0.453725115708059,0.0434790935913085,0.967457754562438,"ns"
"Atg7",-0.0998667705667899,0.340303848675865,0.973471979677435,"ns"
"Atl2",-0.176689141233995,0.37452478522074,0.983753884344704,"ns"
"Atox1",0.215483053934402,0.896124198072406,1,"ns"
"Atp10a",0.270385183221525,0.511208167827425,1,"ns"
"Atp10b",-2.81169013928703,1,1,"ns"
"Atp11a",-0.549929227758845,0.0498949738408753,0.967457754562438,"down"
"Atp11b",-0.131077254590502,0.642788559107541,1,"ns"
"Atp13a4",0.597030198135597,0.0319934421916958,0.967457754562438,"up"
"Atp1a1",0.149244070215827,0.948069256957791,1,"ns"
"Atp1a2",0.28793053445016,0.53912723468813,1,"ns"
"Atp1a3",0.724420648355418,0.219917390539491,0.967457754562438,"ns"
"Atp1a4",-0.656319588915622,0.0213183062814431,0.967457754562438,"down"
"Atp1b1",1.06856128500968,0.0655501300463928,0.967457754562438,"ns"
"Atp1b2",0.124828216026042,0.627361529136069,1,"ns"
"Atp1b3",0.183175469715677,0.414503799773455,0.989115475103115,"ns"
"Atp2a2",0.400117967783585,0.294552937556782,0.972559033082886,"ns"
