"gene","log2foldchange","p.value","FDR","direction"
"Abcc10",0.567798213389029,0.31965819816764,0.927855653652202,"ns"
"Abcc12",0.132141584538749,0.720713824337739,0.992522086301466,"ns"
"Abcc2",-0.119946504658892,0.645186194672273,0.983672223225741,"ns"
"Abcc3",-0.269178623871959,0.295166491211355,0.918949730623266,"ns"
"Abcc5",-0.111556142076357,0.443099425773133,0.952314220013803,"ns"
"Abcc6",0.0681501939407301,0.947951474112873,1,"ns"
"Abcc8",-0.220871624359892,0.411534051709291,0.942283863651148,"ns"
"Abcc9",0.293213302475545,0.191692107942992,0.879475119331798,"ns"
"Abcd1",0.208677319209759,0.329068465108964,0.927855653652202,"ns"
"Abcd2",0.160760133010901,0.430138295649087,0.949196092682341,"ns"
"Abcd3",0.028677494782666,0.870003392407331,1,"ns"
"Abcd4",0.0897676888561612,0.973829345346551,1,"ns"
"Abce1",0.173569586211437,0.556658161256318,0.97251309503025,"ns"
"Abcf1",0.351491498966751,0.0939708445163569,0.866349269208848,"ns"
"Abcf2",0.368354428040272,0.0434790935913085,0.862748765892899,"ns"
"Abcf3",0.337757013828376,0.0984563946261997,0.866349269208848,"ns"
"Abcg1",0.0518788134894907,0.789427597980782,0.998363033902615,"ns"
"Abcg2",0.142993497122195,0.671334884447441,0.986351956226791,"ns"
"Abcg4",0.299283582550965,0.191804324885454,0.879475119331798,"ns"
"Abcg5",-0.381431237795806,0.178500367575836,0.873154088152825,"ns"
"Abhd1",0.12940511390128,0.288334809610361,0.918949730623266,"ns"
"Abhd10",-0.0202645311739982,0.818279155697216,0.999003798223048,"ns"
"Abhd11",0.296967098873354,0.200400189116822,0.882621901791643,"ns"
"Abhd12",0.169255057349146,0.393201156426966,0.937927979632062,"ns"
"Abhd12b",-0.214654294001845,0.251848779275015,0.903150344015181,"ns"
"Abhd13",0.200619084136215,0.337563736040931,0.929019026874789,"ns"
"Abhd14a",-0.179496851319353,0.431785782612866,0.949196092682341,"ns"
"Abhd14b",0.0874619027941543,0.536286154864827,0.966143701576549,"ns"
"Abhd15",0.180813151752703,0.356598400178496,0.929703133183497,"ns"
"Abhd16a",0.349360870253028,0.0612935724099693,0.862748765892899,"ns"
"Abhd16b",0.0626018709605685,0.792145301373978,0.998363033902615,"ns"
"Abhd17a",0.481583541118844,0.0301195166785366,0.862748765892899,"ns"
"Abhd17b",0.194818614236573,0.47338132202442,0.960913019850082,"ns"
"Abhd17c",0.0968953828609167,0.743623135394608,0.996090435285893,"ns"
"Abhd2",0.712561784134532,0.921858549913348,1,"ns"
"Abhd3",0.181120391890161,0.429190550188808,0.949196092682341,"ns"
"Abhd4",-0.0527953873736169,0.559034137853185,0.972577933983235,"ns"
"Abhd5",0.596924846062064,0.309777685381112,0.921166207608685,"ns"
"Abhd6",0.0515553050574549,0.489426078410018,0.961686484129242,"ns"
"Abhd8",0.500750115284462,0.103463650301467,0.866349269208848,"ns"
"Abi1",0.117264558350704,0.819094742011194,0.999003798223048,"ns"
"Abi2",0.152680215188147,0.820385955310652,0.999003798223048,"ns"
"Abi3bp",-0.0566578875111854,0.896332336732115,1,"ns"
"Abitram",0.323905853196335,0.168466969972406,0.873154088152825,"ns"
"Abl1",0.19189268351037,0.131181699007613,0.869446095457476,"ns"
"Abl2",0.356602088342295,0.379251653728505,0.929703133183497,"ns"
"Ablim1",0.0961392569960822,0.575287876432427,0.974156714679974,"ns"
"Ablim2",-0.0360175127171232,0.921739784047221,1,"ns"
"Ablim3",-0.126528032885728,0.671334884447441,0.986351956226791,"ns"
"Abo",0.113676459817404,0.668484035171984,0.986351956226791,"ns"
"Abr",0.176777737389303,0.534535554292813,0.966143701576549,"ns"
"Abra",-0.335553428923302,0.43237078726287,0.949196092682341,"ns"
"Abraxas2",0.0626018709605685,0.534742529307179,0.966143701576549,"ns"
"Abt1",-0.0216817930179594,0.921719937038666,1,"ns"
"Abtb1",-0.0863264829994359,0.622389776052111,0.982007994391031,"ns"
"Abtb2",-0.120983623659033,0.973829345346551,1,"ns"
"Acaa1a",0.112435591581156,0.379969710660933,0.929703133183497,"ns"
"Acaa1b",0.0134262842731507,0.7900227806685,0.998363033902615,"ns"
"Acaa2",0.373024827809846,0.17982862619876,0.873154088152825,"ns"
"Acaca",-0.212957733805282,0.27812754803565,0.909292156620476,"ns"
"Acacb",0.240537788228457,0.322295692554108,0.927855653652202,"ns"
"Acad10",-0.00889971158369751,1,1,"ns"
"Acad12",0.0237610699098014,0.819229608484067,0.999003798223048,"ns"
"Acad8",-0.0439954433031589,0.871261508018709,1,"ns"
"Acad9",0.356388064576166,0.0983360739088765,0.866349269208848,"ns"
"Acadl",0.389965538816468,0.17110818773262,0.873154088152825,"ns"
"Acadm",0.878630342288999,0.00072920977834817,0.862748765892899,"up"
"Acads",-0.020209535715124,0.894767179664554,1,"ns"
"Acadsb",0.164761774342436,0.516316256604835,0.966143701576549,"ns"
"Acadvl",-0.156881805783638,0.764508099503488,0.997495920253693,"ns"
"Acan",0.468847835235114,0.0592351104294549,0.862748765892899,"ns"
"Acap1",0.204088882412148,0.326750534755034,0.927855653652202,"ns"
"Acap3",0.627167618641135,0.116720044383775,0.868825857101042,"ns"
"Acat1",0.16703068987484,0.311618359993108,0.921166207608685,"ns"
"Acat2",-0.0173670653542533,0.84516087578457,1,"ns"
"Acat3",0.376578448438751,0.266501267636732,0.907033550726107,"ns"
"Acbd3",0.209234908604012,0.393201156426966,0.937927979632062,"ns"
"Acbd4",0.300863672992463,0.51473705909265,0.966143701576549,"ns"
"Acbd5",0.495842020245648,0.0771503665917205,0.862976900725531,"ns"
"Acbd7",-0.319507510576725,0.160147994406561,0.87096385457444,"ns"
"Accs",-0.201547082627245,0.339311191982694,0.929019026874789,"ns"
"Accsl",-0.157852441005157,0.468867214545268,0.960913019850082,"ns"
"Acd",-0.140341630270638,0.598721596064733,0.979599855209899,"ns"
"Ace2",-0.0798405503531501,0.818688324436795,0.999003798223048,"ns"
"Ace3",0.0860071425921629,0.868164750078036,1,"ns"
"Acer1",-0.440450366258433,0.0313333799006243,0.862748765892899,"ns"
"Acer2",0.298397035720911,0.15908913768271,0.87096385457444,"ns"
"Acer3",0.489297584390325,0.793490918326891,0.998363033902615,"ns"
"Ache",0.0733422123208831,0.645186194672273,0.983672223225741,"ns"
"Acin1",0.289184525442571,0.158983101066774,0.87096385457444,"ns"
"Ackr1",-0.0182534643633681,0.973599323110048,1,"ns"
"Ackr2",0.28080579536762,0.112166470957803,0.868825857101042,"ns"
"Ackr3",-0.180641150909462,0.556358471716611,0.97251309503025,"ns"
"Acly",0.164947274034753,0.268312065731153,0.907033550726107,"ns"
"Acmsd",0.290560159627334,0.0456995316502815,0.862748765892899,"ns"
"Acnat1",0.197052037264863,0.648611678761264,0.983672223225741,"ns"
"Acnat2",-0.104480415107851,0.598721596064733,0.979599855209899,"ns"
"Aco1",-0.0507321850122548,0.719091047457522,0.992522086301466,"ns"
"Aco2",0.482704542903792,0.0435318732376188,0.862748765892899,"ns"
"Acod1",-0.348879015264582,0.0534076473730139,0.862748765892899,"ns"
"Acot11",0.19158352606477,0.361610403130749,0.929703133183497,"ns"
"Acot12",-0.21096653907099,0.469437743450485,0.960913019850082,"ns"
"Acot13",-0.361380556162525,0.113842577592097,0.868825857101042,"ns"
"Acot3",-0.138009397578543,0.62624487104956,0.98208648897862,"ns"
"Acot7",0.353110721649528,0.126821593178382,0.869275638674341,"ns"
"Acot8",0.0276720155650947,0.921700074922741,1,"ns"
"Acox1",0.644227548389183,0.35696897837471,0.929703133183497,"ns"
"Acox2",0.0319884045183279,0.817867204616614,0.999003798223048,"ns"
"Acox3",0.228052713242978,0.160359436113527,0.87096385457444,"ns"
"Acoxl",0.0236309507504235,0.84454259721575,1,"ns"
"Acp1",0.265503731426913,0.116997873990812,0.868825857101042,"ns"
"Acp5",-0.143390858219892,0.366917993519919,0.929703133183497,"ns"
"Acp6",-0.285783089519569,0.268312065731153,0.907033550726107,"ns"
"Acp7",0.2989231594574,0.119746119249345,0.868825857101042,"ns"
"Acpp",0.127176505285934,0.533600762014708,0.966143701576549,"ns"
"Acr",0.292136400508341,0.102160875171231,0.866349269208848,"ns"
"Acrbp",-0.237209082650798,0.181262100621545,0.873154088152825,"ns"
"Acrv1",-0.07563236493794,0.645862432363383,0.983672223225741,"ns"
"Acsbg1",0.202497741963999,0.698038373702277,0.989663294271228,"ns"
"Acsbg3",1.01835134996352,0.15568239834044,0.87096385457444,"ns"
"Acsf2",0.0269310596401584,0.671178426466909,0.986351956226791,"ns"
"Acsf3",-0.0589803153076767,0.793131209059122,0.998363033902615,"ns"
"Acsl1",-0.0330315335072726,1,1,"ns"
"Acsl3",0.39242461614222,0.0918332303578933,0.866349269208848,"ns"
"Acsl4",-0.27881830036905,0.49991454647399,0.966143701576549,"ns"
"Acsl5",0.431509001619896,0.110102284121599,0.868825857101042,"ns"
"Acsl6",-0.0911772787107821,0.769676879638301,0.997495920253693,"ns"
"Acsm1",0.408292164438687,0.239387956648026,0.89821746331582,"ns"
"Acsm2",0.107922788886366,0.429309271650609,0.949196092682341,"ns"
"Acsm5",0.153343825698219,0.394407772645467,0.937927979632062,"ns"
"Acss2",-0.415491153488908,0.0792740008300909,0.862976900725531,"ns"
"Actb",0.579142354718829,0.1369573456591,0.869446095457476,"ns"
"Actbl2",0.229814221548637,0.535258770165295,0.966143701576549,"ns"
"Acte1",0.115607753129844,0.716041071022617,0.992522086301466,"ns"
"Actg1",0.609839416916863,0.0752271008389284,0.862976900725531,"ns"
"Actg2",-0.146552269026455,0.512928638575722,0.966143701576549,"ns"
"Actl11",-0.0374905706832704,0.869410147963431,1,"ns"
"Actl6a",-0.182168959713605,0.414267833085309,0.942283863651148,"ns"
"Actl6b",0.0285489424145575,0.792406116435698,0.998363033902615,"ns"
"Actl7a",-0.166986957254743,0.4555447876517,0.952410455242445,"ns"
"Actl7b",-0.139373178515155,0.664232199814813,0.986351956226791,"ns"
"Actn1",-0.827394392578318,0.869641817817333,1,"ns"
"Actn2",0.429017870980309,0.162678026483999,0.872736283251518,"ns"
"Actn3",0.239434466986211,0.316608125498921,0.92475543268087,"ns"
"Actn4",0.100222360667916,0.57926711910421,0.974156714679974,"ns"
"Actr10",0.214487235028184,0.379610983524198,0.929703133183497,"ns"
"Actr1a",-0.0456359846756316,0.947472199123212,1,"ns"
"Actr1b",0.732464643167126,0.0803080344330209,0.866067038003166,"ns"
"Actr2",0.374139320389032,0.922211629307555,1,"ns"
"Actr3",0.544198344106709,0.097665392084695,0.866349269208848,"ns"
"Actr3b",0.112306714893113,0.67219143516708,0.986351956226791,"ns"
"Actr5",0.125953983333954,0.487631291204802,0.961686484129242,"ns"
"Actr6",-0.277339340412179,0.32502797682295,0.927855653652202,"ns"
"Actr8",-0.385933976912798,0.12501293554984,0.868825857101042,"ns"
"Actrt1",-0.174109237700072,0.717716923735711,0.992522086301466,"ns"
"Acvr1",-0.535481118277037,1,1,"ns"
"Acvr1b",0.427519815900225,0.102595318646595,0.866349269208848,"ns"
"Acvr1c",-0.0778790311372592,0.845275983910182,1,"ns"
"Acvr2a",-0.204174762829329,0.434923933322649,0.949196092682341,"ns"
"Acvr2b",-0.197889311880641,0.426800782785222,0.949196092682341,"ns"
"Acy1",-0.460183526655075,0.0763990707505645,0.862976900725531,"ns"
"Acy3",0.0943405538973268,0.574101797943266,0.974156714679974,"ns"
"Acyp1",-0.115888385988725,0.555857643733056,0.97251309503025,"ns"
"Acyp2",0.149826875825251,0.470799651129013,0.960913019850082,"ns"
"Ada",0.1120602703573,0.743685863576161,0.996090435285893,"ns"
"Adad2",0.222841411129861,0.325644609501843,0.927855653652202,"ns"
"Adal",0.386860112256449,0.0895652179533186,0.866349269208848,"ns"
"Adam10",-0.0504374872663751,0.692779796397915,0.988992416557405,"ns"
"Adam11",0.556791664692496,0.0514641445555171,0.862748765892899,"ns"
"Adam12",-0.397558080506823,0.151888075754653,0.870398674445253,"ns"
"Adam15",0.0117435871073637,1,1,"ns"
"Adam17",0.0348229275401986,0.947766652761756,1,"ns"
"Adam18",-0.142130463079029,0.394287425456679,0.937927979632062,"ns"
"Adam19",-0.012230514627094,1,1,"ns"
"Adam1b",0.599141770183812,0.134224435759736,0.869446095457476,"ns"
"Adam2",-0.07610834336894,0.84379868269557,1,"ns"
"Adam20",0.194002672451457,0.243034347218872,0.899886608908977,"ns"
"Adam21",0.172804053468162,0.695370042755914,0.988992416557405,"ns"
"Adam22",-0.0104023666987163,0.768886326818453,0.997495920253693,"ns"
"Adam23",0.563867564302411,0.286724980282347,0.914835654231534,"ns"
"Adam24",0.534729111967313,0.02652880440131,0.862748765892899,"up"
"Adam25",0.440251866637934,0.0141202661729327,0.862748765892899,"ns"
"Adam26a",0.278385949901315,0.156750008061691,0.87096385457444,"ns"
"Adam26b",0.293964446898173,0.169875395672877,0.873154088152825,"ns"
"Adam28",-0.125204094107652,0.430374510502017,0.949196092682341,"ns"
"Adam29",0.0501012024658642,0.554850908568034,0.97251309503025,"ns"
"Adam3",-0.191771885480036,0.215901687140917,0.886163641250034,"ns"
"Adam30",0.0287798575491061,0.819543127728873,0.999003798223048,"ns"
"Adam32",-0.17943238268596,0.240101147333762,0.89821746331582,"ns"
"Adam33",0.154185113802866,0.250398597670618,0.903150344015181,"ns"
"Adam34",-0.0215665101909244,0.623099553292448,0.982007994391031,"ns"
"Adam39",0.00588613125984017,1,1,"ns"
"Adam5",0.204419833589226,0.307674790115401,0.921166207608685,"ns"
"Adam6a",0.352689686295068,0.126726542836885,0.869275638674341,"ns"
"Adam6b",0.112721102558123,0.558147604331125,0.97251309503025,"ns"
"Adam7",-0.126402050925576,0.623187995095738,0.982007994391031,"ns"
"Adam8",0.204880644069606,0.338314259071021,0.929019026874789,"ns"
"Adam9",0.711163138376081,0.00630646229765258,0.862748765892899,"up"
"Adamdec1",0.174815549249293,0.433419348958136,0.949196092682341,"ns"
"Adamts1",-0.336903891336922,0.243034347218872,0.899886608908977,"ns"
"Adamts10",0.183723005667287,0.250519731608075,0.903150344015181,"ns"
"Adamts12",-0.132527153119036,0.471364068530392,0.960913019850082,"ns"
"Adamts15",0.234320217917022,0.26734781658508,0.907033550726107,"ns"
"Adamts17",0.00946304802311237,0.600676815412979,0.979599855209899,"ns"
"Adamts2",0.124179850857051,0.670786303357,0.986351956226791,"ns"
"Adamts20",0.384069047706654,0.0734189590425056,0.862748765892899,"ns"
"Adamts3",-0.176588717099152,0.717786109058862,0.992522086301466,"ns"
"Adamts4",0.0527190351463216,0.973994694975827,1,"ns"
"Adamts6",0.167444740369188,0.471701865364799,0.960913019850082,"ns"
"Adamts7",-0.149065298356197,0.393443039872713,0.937927979632062,"ns"
"Adamts8",0.334914006703257,0.0814602182565403,0.866349269208848,"ns"
"Adamtsl2",-0.412882104288513,0.294798537043375,0.918949730623266,"ns"
"Adamtsl3",0.186854476248772,0.164950934889341,0.873154088152825,"ns"
"Adamtsl4",-0.0920942516255896,1,1,"ns"
"Adamtsl5",-0.19736684544565,0.431902925308201,0.949196092682341,"ns"
"Adap1",-0.0157167681535335,0.839656657327468,1,"ns"
"Adap2",0.475214198681887,0.10857602539611,0.868825857101042,"ns"
"Adar",0.643120472754115,0.0685469141970037,0.862748765892899,"ns"
"Adarb1",-0.0230097883445506,0.973928932007885,1,"ns"
"Adat2",0.176373775077237,0.43248757589255,0.949196092682341,"ns"
"Adck1",0.0117014466518235,1,1,"ns"
"Adck2",0.0300453489805657,0.743308802562099,0.996090435285893,"ns"
"Adck5",-0.224913523525242,0.578883793339781,0.974156714679974,"ns"
"Adcy1",0.46975087499632,0.19314806521537,0.879475119331798,"ns"
"Adcy10",-0.377806295449856,0.494484043196225,0.961686484129242,"ns"
"Adcy2",0.246753506775152,0.117553189362421,0.868825857101042,"ns"
"Adcy3",0.0159271279462674,0.89468568947876,1,"ns"
"Adcy4",-0.139133630448949,0.421931800214833,0.949196092682341,"ns"
"Adcy5",-0.246434374176511,0.28155197018615,0.909292156620476,"ns"
"Adcy6",0.191663386491783,0.404470964569319,0.942283863651148,"ns"
"Adcy8",-0.21559372318024,0.454981400177216,0.952314220013803,"ns"
"Adcy9",-0.539921145452013,0.0266815304723431,0.862748765892899,"down"
"Adcyap1r1",-0.0283348454888754,0.97338422330485,1,"ns"
"Add1",-0.0913567918498863,0.793950656884445,0.998363033902615,"ns"
"Add2",0.0919379946136969,0.668001654240305,0.986351956226791,"ns"
"Add3",0.20007591998965,0.414149745269666,0.942283863651148,"ns"
"Adgb",-0.0691982386913963,0.692329092290239,0.988992416557405,"ns"
"Adgra3",0.167846225949385,0.694930646529651,0.988992416557405,"ns"
"Adgrb1",-0.13563328795166,0.53139765777766,0.966143701576549,"ns"
"Adgrb2",-0.426255629660329,0.0734912432441077,0.862748765892899,"ns"
"Adgrb3",0.135429951070667,0.475155442466389,0.961582818844232,"ns"
"Adgrd1",-0.212691340517083,0.507933014212332,0.966143701576549,"ns"
"Adgre1",-0.109673811393639,0.714764424329273,0.992522086301466,"ns"
"Adgre5",0.327412158962801,0.0755729565475993,0.862976900725531,"ns"
"Adgrf1",0.270776552937116,0.23555453516643,0.89821746331582,"ns"
"Adgrf2",-0.0512380328020345,1,1,"ns"
"Adgrf3",0.287813079247524,0.164251225784516,0.873154088152825,"ns"
"Adgrf5",0.2417836700066,0.259756578391061,0.907033550726107,"ns"
"Adgrg1",0.508190285485211,0.182580260021121,0.873154088152825,"ns"
"Adgrg4",-0.220132573733036,0.34362286547637,0.929019026874789,"ns"
"Adgrg5",0.292349770340981,0.204629745910286,0.882621901791643,"ns"
"Adgrg6",-0.278689694162445,0.577145829494128,0.974156714679974,"ns"
"Adgrl1",0.300118460168395,0.141084010789554,0.869446095457476,"ns"
"Adgrl2",-0.246905658567569,0.202350270553984,0.882621901791643,"ns"
"Adgrl3",0.264734649376889,0.0891599988256545,0.866349269208848,"ns"
"Adgrl4",0.135831672352495,0.69566192212723,0.988992416557405,"ns"
"Adgrv1",0.154606808932505,0.693452158261097,0.988992416557405,"ns"
"Adh1",0.089076783729658,0.337688991872765,0.929019026874789,"ns"
"Adh4",0.321132874188641,0.255084547223186,0.903150344015181,"ns"
"Adh5",0.0923382843397182,0.411892750782023,0.942283863651148,"ns"
"Adh6b",0.198997921380219,0.602238923363602,0.979599855209899,"ns"
"Adhfe1",-0.0347809156371885,1,1,"ns"
"Adi1",-0.343290960920799,0.177500989525097,0.873154088152825,"ns"
"Adig",0.337047569469674,0.0966587273257947,0.866349269208848,"ns"
"Adipoq",-0.0341383124960419,0.792354031950902,0.998363033902615,"ns"
"Adipor1",-0.075826580412939,0.870101482643818,1,"ns"
"Adipor2",-0.150048892777339,0.602056093568407,0.979599855209899,"ns"
"Adm",0.0962738787742272,0.744123676073605,0.996090435285893,"ns"
"Adm2",0.242764741731307,0.574498255527344,0.974156714679974,"ns"
"Adnp",-0.0765193746462542,0.452938868938392,0.952314220013803,"ns"
"Adnp2",0.0804878004806271,0.509250882949637,0.966143701576549,"ns"
"Ado",-0.388426509633542,0.123103013743446,0.868825857101042,"ns"
"Adora1",0.0248456379348547,0.870974417277433,1,"ns"
"Adora2a",0.198244633306934,0.620597689788239,0.982007994391031,"ns"
"Adora2b",0.25214258713536,0.696460289290159,0.988992416557405,"ns"
"Adprh",0.139581166749413,0.718543808067481,0.992522086301466,"ns"
"Adprs",0.656301415280997,0.225761787128096,0.891303099996008,"ns"
"Adprm",-0.0809120336289093,0.693004407796098,0.988992416557405,"ns"
"Adra1a",0.0689642780024688,0.57724294546926,0.974156714679974,"ns"
"Adra1b",-0.0984644286556879,0.893748703266469,1,"ns"
"Adra1d",0.157156678717931,0.534120780387153,0.966143701576549,"ns"
"Adra2a",0.551745820931719,0.0118546676149683,0.862748765892899,"up"
"Adra2c",-0.263176556326522,0.0912786741223519,0.866349269208848,"ns"
"Adrb1",0.0549007409929634,0.717161604669615,0.992522086301466,"ns"
"Adrb2",1.09907129572723,0.947885691914327,1,"ns"
"Adrb3",0.0849168263901319,0.509469509798537,0.966143701576549,"ns"
"Adrm1",0.0485574674481728,0.818959573267121,0.999003798223048,"ns"
"Adsl",-0.424707512477134,0.212534836687642,0.886163641250034,"ns"
"Adss",0.195799437091726,0.28276420669828,0.909292156620476,"ns"
"Adssl1",-0.150418628459264,0.600953814260863,0.979599855209899,"ns"
"Adtrp",0.467686521683133,0.0314362133651433,0.862748765892899,"ns"
"Aebp1",0.250482110431127,0.251969291095935,0.903150344015181,"ns"
