"gene","log2foldchange","p.value","FDR","direction"
"Brd7",-0.151805855760569,0.625118141078774,0.979519266779072,"ns"
"Bri3",0.567677856901004,0.27118426803593,0.925681697104845,"ns"
"Bri3bp",-0.182713398438533,0.62624487104956,0.979519266779072,"ns"
"Brk1",0.359742159605556,0.154864913256286,0.922977885270505,"ns"
"Brms1l",0.0294067273791887,0.745669181566492,0.991254951359392,"ns"
"Brsk1",0.362197168499249,0.301460621130874,0.938311401911144,"ns"
"Brsk2",0.286601222370102,0.283488853319982,0.932837519284341,"ns"
"Bsdc1",-0.266951282740963,0.475926077015764,0.958943876398832,"ns"
"Bsg",0.189333437493176,0.383406654772516,0.938311401911144,"ns"
"Bsn",0.0821134646084065,0.627275986538017,0.979519266779072,"ns"
"Bsnd",-0.568625903282146,0.0739250248658517,0.922977885270505,"ns"
"Bst2",-0.382246477344587,0.0907804991351669,0.922977885270505,"ns"
"Bsx",0.0827450118138293,0.696315598416826,0.98588889510859,"ns"
"Btbd1",0.0135563366710647,0.626675538675851,0.979519266779072,"ns"
"Btbd3",0.194907084194714,0.494267214484348,0.968659120643407,"ns"
"Btf3",0.466080718680749,0.00971463844860096,0.922977885270505,"ns"
"Btf3l4",0.196100366216437,0.475926077015764,0.958943876398832,"ns"
"Btg3",0.114406526151429,0.536286154864827,0.968659120643407,"ns"
"Btla",-0.0933349728464725,0.770681488193966,0.998537111372951,"ns"
"Btn2a2",-0.0138845801584124,1,1,"ns"
"Btnl9",0.20317443760349,0.697967175276236,0.98588889510859,"ns"
"Bub3",-0.0774466558266111,0.974176216733521,1,"ns"
"C1galt1",0.174479545738476,0.473604058019514,0.958943876398832,"ns"
"C1qa",-0.547302448706092,0.0694497073789277,0.922977885270505,"ns"
"C1qb",0.0985761942231915,0.948302443558436,1,"ns"
"C1qc",0.201571877751846,0.581168239468304,0.975457577071419,"ns"
"C1qtnf2",-0.0235615225634087,0.697036993713937,0.98588889510859,"ns"
"C1qtnf4",0.664428394788034,0.0138862179771738,0.922977885270505,"up"
"C1ra",-0.130321025121721,0.794860999059048,0.999942493121898,"ns"
"C2cd4b",-0.115948972171768,0.871388490251905,0.999942493121898,"ns"
"Cracd",0.0855006719580143,0.557454390936443,0.975003322435493,"ns"
"Cab39",0.212319102702559,0.231139705716736,0.922977885270505,"ns"
"Cab39l",0.0520521653738928,0.381279913248191,0.938311401911144,"ns"
"Cabin1",-0.367623307110994,0.172998647435488,0.922977885270505,"ns"
"Cabp1",0.103103905942237,0.434230971350963,0.947405021278032,"ns"
"Cacna1d",0.0753848378068689,0.819810564275199,0.999942493121898,"ns"
"Cacna2d3",0.38369741018757,0.626933227649598,0.979519266779072,"ns"
"Cacnb1",-0.183598308456356,0.517048004868837,0.968659120643407,"ns"
"Cacnb4",0.484475933290372,0.0250722726649982,0.922977885270505,"ns"
"Cacng7",0.121861339000316,0.794407339226866,0.999942493121898,"ns"
"Cadm2",0.222988772011666,0.416381564102463,0.944405648401783,"ns"
"Cadps",0.255367510321285,0.18476643596753,0.922977885270505,"ns"
"Calb1",0.759034704722376,0.0214776013880592,0.922977885270505,"up"
"Calm1",0.564116566249656,0.061022718764207,0.922977885270505,"ns"
"Calm2",0.0376762055161963,0.897177871882783,1,"ns"
"Calm3",0.309356012468285,0.301101750633929,0.938311401911144,"ns"
"Calm4",0.172473360482033,0.475706237557379,0.958943876398832,"ns"
"Caln1",0.310964251485811,0.174283499455037,0.922977885270505,"ns"
"Camk1",0.197150238252126,0.517360605171457,0.968659120643407,"ns"
"Camk1d",-0.496420897106344,0.120506959783968,0.922977885270505,"ns"
"Camk2g",0.29695813385063,0.348333723131601,0.938311401911144,"ns"
"Camk2n2",0.809909193033118,0.0198298439604687,0.922977885270505,"up"
"Camk4",0.0602938960566743,0.396323900644867,0.943920613659241,"ns"
"Camkk1",-0.0506365273095468,0.896410066787574,1,"ns"
"Camkmt",-0.129254884232648,0.603058561114892,0.977818670707595,"ns"
"Camkv",0.33130471786189,0.285171885315694,0.932837519284341,"ns"
"Caml",-0.279495666722442,0.241876485864713,0.922977885270505,"ns"
"Camsap2",-0.0907146242683907,0.948082294639979,1,"ns"
"Canx",0.222617754416311,0.347135050439475,0.938311401911144,"ns"
"Cap1",0.00461749724780613,0.922231104765803,1,"ns"
"Capn1",-0.0859266057270252,0.769282618690267,0.998537111372951,"ns"
"Capn11",-0.112559251440634,0.671178426466909,0.982207591192529,"ns"
"Capns1",0.215416639428879,0.896228423951816,1,"ns"
"Caprin1",-0.330352411520493,0.16152039833863,0.922977885270505,"ns"
"Caprin2",0.118013960303679,0.74523926372768,0.991254951359392,"ns"
"Capza1",-0.50684254844623,0.218431902164303,0.922977885270505,"ns"
"Capza2",0.415256241592439,0.0740696471125795,0.922977885270505,"ns"
"Car11",0.0767194193362344,0.871420177144505,0.999942493121898,"ns"
"Car2",-0.365691671026419,0.300262380986571,0.938311401911144,"ns"
"Car5b",-0.203577371807758,0.399517667652952,0.943920613659241,"ns"
"Card19",-0.483427957662446,0.218546424009257,0.922977885270505,"ns"
"Casc3",-0.0221626928308336,1,1,"ns"
"Golm2",0.170576336546673,0.435844011573314,0.947405021278032,"ns"
"Cavin3",0.251468576914116,0.314534935939761,0.938311401911144,"ns"
"Cbarp",0.31058785295643,0.417894324748853,0.944405648401783,"ns"
"Cbfa2t2",0.179805564873141,0.437329785201329,0.947405021278032,"ns"
"Cbx5",-0.155433490790515,0.271541141654948,0.925681697104845,"ns"
"Cbx7",0.256348681131965,0.299781476686243,0.938311401911144,"ns"
"Cbx8",0.222053820436589,0.674797272891167,0.982273706104573,"ns"
"Cby1",-0.405854974166958,0.183456342950701,0.922977885270505,"ns"
"Cc2d1b",0.243520209465009,0.396800177845494,0.943920613659241,"ns"
"Ccar2",-0.26476083265477,0.0789543829713393,0.922977885270505,"ns"
"Ccdc107",-0.115712995011158,0.820076815457777,0.999942493121898,"ns"
"Ccdc12",-0.266543878368042,0.192588815450699,0.922977885270505,"ns"
"Ccdc124",0.203072395506073,0.399165236584397,0.943920613659241,"ns"
"Ccdc149",0.751593848910051,0.0277975025452146,0.922977885270505,"up"
"Ccdc157",-0.00922840017863136,1,1,"ns"
"Ccdc163",-0.220777777241907,0.455881996208149,0.955313235854738,"ns"
"Ccdc167",-0.285918118135209,0.416498339439573,0.944405648401783,"ns"
"Ccdc18",0.316059443031225,0.144700895877649,0.922977885270505,"ns"
"Ccdc187",0.309792094937561,0.206441907550422,0.922977885270505,"ns"
"Ccdc30",-0.0265272597037192,0.974156949592369,1,"ns"
"Ccdc6",0.0805122869830868,0.87160980792826,0.999942493121898,"ns"
"Ccdc71",0.212995343246422,0.673425475192076,0.982207591192529,"ns"
"Ccdc71l",0.186185917977296,0.195708825460053,0.922977885270505,"ns"
"Ccdc85b",0.218597826887244,0.207456806354815,0.922977885270505,"ns"
"Ccdc92",0.563666137701532,0.0477536237892397,0.922977885270505,"up"
"Ccdc92b",0.368242881369782,0.206441907550422,0.922977885270505,"ns"
"Ccer2",1.28918264801749,0.229978771170092,0.922977885270505,"ns"
"Cck",0.0212396771078778,0.770348080217058,0.998537111372951,"ns"
"Ccl11",0.1736671663644,0.845619774173354,0.999942493121898,"ns"
"Ccl27a",0.0756958627344915,0.821173627848952,0.999942493121898,"ns"
"Ccl3",0.10547288650526,0.51610657944898,0.968659120643407,"ns"
"Ccm2",0.683418306133976,0.000963346252185846,0.922977885270505,"up"
"Ccnc",0.113528729129799,0.871293288834339,0.999942493121898,"ns"
"Ccndbp1",-0.0530053004558906,1,1,"ns"
"Ccne2",-0.563638470053769,0.270707695751734,0.925681697104845,"ns"
"Ccni",0.133811133819731,0.17235456850399,0.922977885270505,"ns"
"Ccnq",0.260461942857339,1,1,"ns"
"Ccny",-0.128034563729351,0.582015414173614,0.975457577071419,"ns"
"Ccnyl1",0.223033451917579,0.603873170368985,0.977818670707595,"ns"
"Ccp110",-0.158311724528621,0.721780192103616,0.988340633562517,"ns"
"Ccpg1",-0.154431198758093,0.720914701655254,0.988340633562517,"ns"
"Ccser1",-0.0772238122942031,0.536899348362474,0.968659120643407,"ns"
"Ccser2",-0.646376872382308,0.538825310979802,0.968659120643407,"ns"
"Cct3",0.0271199079878159,0.974150517622142,1,"ns"
"Cct5",0.483028561149264,0.0352774435514378,0.922977885270505,"ns"
"Cct6a",0.357834827055262,0.243875426302551,0.922977885270505,"ns"
"Cct7",0.0926038627145185,0.580600599105208,0.975457577071419,"ns"
"Cct8",0.275772255580136,0.252931528215537,0.924776624971917,"ns"
"Ccz1",-0.332014202636709,0.173213095554651,0.922977885270505,"ns"
"Cd164",-0.0952673345976334,0.697895926516651,0.98588889510859,"ns"
"Cd2",-0.0807440718858314,0.535361813789045,0.968659120643407,"ns"
"Cd200r2",0.329911904978413,0.079255154914924,0.922977885270505,"ns"
"Cd200r4",-0.431377171745773,0.204175121852007,0.922977885270505,"ns"
"Cd209a",0.0467104956865114,0.721448264270786,0.988340633562517,"ns"
"Cd209c",0.114571576999968,0.496957910682894,0.968659120643407,"ns"
"Cd63",0.0321212166872342,0.820693507338274,0.999942493121898,"ns"
"Cd74",-0.109612755378931,0.602876855764019,0.977818670707595,"ns"
"Cd83",-0.300271424603164,0.242583579348321,0.922977885270505,"ns"
"Cd9",-0.240424791752797,0.453052935916077,0.955313235854738,"ns"
"Cd99",0.207275543715871,0.208019260928089,0.922977885270505,"ns"
"Cdc14b",-0.314763628491622,0.21797339140557,0.922977885270505,"ns"
"Cdc20",-0.20589146968897,0.476255325177639,0.958943876398832,"ns"
"Cdc27",-0.0987535130324939,0.72171390139425,0.988340633562517,"ns"
"Cdc34",0.00837966561597314,0.871197875698528,0.999942493121898,"ns"
"Cdc37",0.0611169025704705,1,1,"ns"
"Cdc42",-0.579289491234299,0.0691718294546038,0.922977885270505,"ns"
"Cdc42bpa",0.296035106862371,0.23079189951298,0.922977885270505,"ns"
"Cdc42ep4",-1.74296774931051,0.284692130881181,0.932837519284341,"ns"
"Cdca8",0.086401192016873,0.973922328236326,1,"ns"
"Cdh11",-0.245117921491904,0.330037678257224,0.938311401911144,"ns"
"Cdh2",0.364637087806725,0.536899348362474,0.968659120643407,"ns"
"Cdh3",-0.267213274925048,0.283970832908078,0.932837519284341,"ns"
"Cdk11b",0.255088745817559,0.244343752793385,0.922977885270505,"ns"
"Cdk13",0.0104153096790705,0.745669181566492,0.991254951359392,"ns"
"Cdk16",0.380779131572352,0.218202731491124,0.922977885270505,"ns"
"Cdk18",0.235010356305213,0.516420993931048,0.968659120643407,"ns"
"Cdk2ap1",-0.137776959965345,0.745791616216126,0.991254951359392,"ns"
"Cdk3",-0.0787649363853227,0.558935896059078,0.975003322435493,"ns"
"Cdk5",-0.261877969138546,0.435154366563625,0.947405021278032,"ns"
"Cdk5r2",0.25567324286892,0.330158550388167,0.938311401911144,"ns"
"Cdkal1",-0.144926694143347,0.974118285578075,1,"ns"
"Cdkn1b",1.9213914344432,0.0381934814396428,0.922977885270505,"up"
"Cdkn2d",-0.0605552884119429,0.871261508018709,0.999942493121898,"ns"
"Cds1",-0.158370831633524,0.361852022559325,0.938311401911144,"ns"
"Cds2",0.484741158875689,0.382345941340985,0.938311401911144,"ns"
"Cdv3",0.361215759378611,0.128150619489453,0.922977885270505,"ns"
"Ceacam15",0.0108302202605999,0.62684739046685,0.979519266779072,"ns"
"Ceacam3",0.0820539567517553,0.84454259721575,0.999942493121898,"ns"
"Cebpe",-0.293051936440886,0.228813309849519,0.922977885270505,"ns"
"Celf2",0.0228929540616196,0.948315306440816,1,"ns"
"Celf3",-0.0380590013625883,0.974098888380879,1,"ns"
"Celsr3",0.292272893927998,0.559328472066532,0.975003322435493,"ns"
"Cend1",0.520543132940684,0.145800454721491,0.922977885270505,"ns"
"Cenpb",0.0353650093262539,0.650003247823506,0.979519266779072,"ns"
"Cenph",-0.0519962022020204,0.721647563312734,0.988340633562517,"ns"
"Cenpj",-0.346488844179659,0.537814627124392,0.968659120643407,"ns"
"Cenpx",0.037410913249083,0.84492988675543,0.999942493121898,"ns"
"Cep126",-0.170146174344624,0.649921847128798,0.979519266779072,"ns"
"Cep152",-0.123220118213282,0.897000245029382,1,"ns"
"Cep170b",0.00954628937181434,0.795211777221099,0.999942493121898,"ns"
"Cep19",-0.125750086126315,0.974072957480175,1,"ns"
"Cep295",-0.558227134392102,0.085599401797979,0.922977885270505,"ns"
"Cep350",-0.158742257739189,0.649595676611185,0.979519266779072,"ns"
"Cep44",0.0387274568862008,0.948341003428097,1,"ns"
"Cep57l1",-0.407549173022637,0.163098154273864,0.922977885270505,"ns"
"Cercam",-0.364895469677085,0.217629063363587,0.922977885270505,"ns"
"Cerk",0.446726894668465,0.153738208997909,0.922977885270505,"ns"
"Cers2",-0.111368628389504,0.795361560967113,0.999942493121898,"ns"
"Cetn2",0.208914138324732,0.347495315487372,0.938311401911144,"ns"
"Cfap206",-0.352530109242932,0.135202167672689,0.922977885270505,"ns"
"Cfap53",-0.131619413077315,0.516630266438071,0.968659120643407,"ns"
"Cfap74",-0.42429539212814,0.0987550692315994,0.922977885270505,"ns"
"Cfap97",-0.259804891895224,0.454981400177216,0.955313235854738,"ns"
"Cfap97d2",-0.376064226862924,0.231371351116647,0.922977885270505,"ns"
"Cfhr2",1.69043882742219,0.974189037579195,1,"ns"
"Cfl1",0.649800381093049,0.0518723658509409,0.922977885270505,"ns"
"Cggbp1",0.0718892641356668,0.948225064067805,1,"ns"
"Cgrrf1",-0.0106187907119075,0.922231104765803,1,"ns"
"Chat",-0.377841372098824,0.0776764163509848,0.922977885270505,"ns"
"Chchd1",-0.24156507156147,0.436187906613856,0.947405021278032,"ns"
"Chchd10",0.14182441471333,0.626933227649598,0.979519266779072,"ns"
"Chchd3",-0.112849001913622,0.697610426956071,0.98588889510859,"ns"
"Chchd7",0.0715565494576773,0.696025595515892,0.98588889510859,"ns"
"Chd4",0.0781410960931055,0.604772456159245,0.977818670707595,"ns"
"Chd9",0.162637441926725,0.603240018147777,0.977818670707595,"ns"
"Chga",0.282601892603734,0.244577629634199,0.922977885270505,"ns"
"Chic1",-0.180965180749798,0.360641282187662,0.938311401911144,"ns"
"Chic2",-0.0489076033148983,0.628298637175921,0.979519266779072,"ns"
"Chid1",-0.510710346007263,0.00912779864803214,0.922977885270505,"down"
"Chka",-0.00559039983054066,0.974111824688632,1,"ns"
"Chml",0.0973308368823083,0.346894556878334,0.938311401911144,"ns"
"Chmp1b",-0.226070971047104,0.581451200570516,0.975457577071419,"ns"
"Chmp2b",0.250773692453563,0.41673168490252,0.944405648401783,"ns"
"Chmp3",0.283568331246355,0.156963202899751,0.922977885270505,"ns"
"Chmp4b",0.069123089888715,0.436531185742478,0.947405021278032,"ns"
"Chmp4c",-0.377630695210274,0.118939446136795,0.922977885270505,"ns"
"Chmp5",-0.279348565917722,0.418473103622472,0.944405648401783,"ns"
"Chmp7",-0.166981168027156,0.474159680607321,0.958943876398832,"ns"
"Chp1",0.378298314886426,0.127771218626462,0.922977885270505,"ns"
"Chpt1",0.202317690527244,0.330761982726993,0.938311401911144,"ns"
"Chrm1",0.729134774375038,0.399165236584397,0.943920613659241,"ns"
"Chrm2",0.0486382593651773,0.948147336075538,1,"ns"
"Chrna4",-0.0728440171012581,0.535670536901981,0.968659120643407,"ns"
"Chst1",-0.0195857698640185,0.845467261659915,0.999942493121898,"ns"
"Chst2",0.435660112341035,0.144901011926873,0.922977885270505,"ns"
"Chst8",-0.0484202990389018,0.974169799142099,1,"ns"
"Chtop",-0.159910406205718,0.345688271128644,0.938311401911144,"ns"
"Chuk",0.00284681305142165,0.845657831802815,0.999942493121898,"ns"
"Ciart",-0.474873592910533,0.137346551175482,0.922977885270505,"ns"
"Cic",-0.0827073772922189,0.697538925637808,0.98588889510859,"ns"
"Cilk1",-0.0866218719155802,0.696098174039516,0.98588889510859,"ns"
"Cirbp",0.0829719891880354,0.820605796560559,0.999942493121898,"ns"
"Cisd1",-0.0403058878060438,0.495671690721404,0.968659120643407,"ns"
"Cit",0.292476576452822,0.24293647679332,0.922977885270505,"ns"
"CK137956",-0.553474430080514,0.0563923434514676,0.922977885270505,"ns"
"Ckap5",0.230505880389189,0.344110521398247,0.938311401911144,"ns"
"Ckb",-0.00406541162640917,0.896796111333748,1,"ns"
"Clcn4",0.40000471856979,0.11820047283891,0.922977885270505,"ns"
"Clcnka",-0.0457295273818867,0.560402704973527,0.975003322435493,"ns"
"Clcnkb",-0.351478746490145,0.194597828487448,0.922977885270505,"ns"
"Cldn10",0.349415335634388,0.154045788506745,0.922977885270505,"ns"
"Cldn22",0.261369776355659,0.328825538899157,0.938311401911144,"ns"
"Cldn34b3",-0.146099332672708,0.538118524772,0.968659120643407,"ns"
"Cldn5",0.155632392700445,0.511963093135278,0.968659120643407,"ns"
"Cldnd1",0.169302035452423,0.327484966378318,0.938311401911144,"ns"
"Clec12a",-0.0431920426794141,0.768829546887007,0.998537111372951,"ns"
"Clec16a",-0.839191420622331,0.45328085952118,0.955313235854738,"ns"
"Clec1a",0.348843082596067,0.284091188369407,0.932837519284341,"ns"
"Clic4",-0.156956428836804,0.571194117287793,0.975457577071419,"ns"
"Clip2",0.330704516785217,0.137151986507679,0.922977885270505,"ns"
"Clip3",0.198021312696222,0.219689318069928,0.922977885270505,"ns"
"Clip4",0.0849794889751438,0.795211777221099,0.999942493121898,"ns"
"Clnk",-0.0596697973634654,0.948276688956461,1,"ns"
"Clock",1.48625236741468,0.0166808606788357,0.922977885270505,"up"
"Clptm1",0.336520195151111,0.0804584652212265,0.922977885270505,"ns"
"Cltc",-0.245456961211665,0.796006847660414,0.999942493121898,"ns"
"Clu",0.195215426543496,0.58173359150476,0.975457577071419,"ns"
"Clvs1",0.119692931430049,0.649758875549368,0.979519266779072,"ns"
"Cmc1",-0.0575834785317815,0.721448264270786,0.988340633562517,"ns"
"Cmpk2",0.149254778162299,0.624856680171251,0.979519266779072,"ns"
"Cmtm5",-0.27413075366577,0.364134332480764,0.938311401911144,"ns"
"Cnbp",-0.0239123550716172,0.948043152099832,1,"ns"
"Cngb1",-0.236080778933408,0.515896631809959,0.968659120643407,"ns"
"Cnih2",0.108419446574189,1,1,"ns"
"Cnih4",0.321016145848568,0.381754362348562,0.938311401911144,"ns"
"Cnp",-0.451287483346143,0.348094493231579,0.938311401911144,"ns"
"Cnpy3",0.130606316977982,0.580125806336607,0.975457577071419,"ns"
"Cnr2",-0.0805852142629424,1,1,"ns"
"Cntn1",0.247079811168886,0.346894556878334,0.938311401911144,"ns"
"Cntnap1",0.392986496655156,0.215439434728934,0.922977885270505,"ns"
"Cntnap2",0.586928565074072,0.098419884252436,0.922977885270505,"ns"
"Coa5",-0.018430831551302,0.538522797319796,0.968659120643407,"ns"
"Col4a2",0.260684225823752,0.897000245029382,1,"ns"
"Col6a2",-0.213652293590516,0.557850909693306,0.975003322435493,"ns"
"Col8a1",0.125126110245798,0.626589523932101,0.979519266779072,"ns"
"Col9a2",-0.673898756355173,0.0411605040902246,0.922977885270505,"down"
"Colq",-0.322419038359153,0.0592351104294549,0.922977885270505,"ns"
"Commd5",0.399275905029186,0.256629232744014,0.924776624971917,"ns"
"Commd7",-0.13484248888462,0.673884665333995,0.982207591192529,"ns"
"Comt",0.0902257676241842,0.79445789452323,0.999942493121898,"ns"
"Cop1",0.11467662314769,0.672655835304777,0.982207591192529,"ns"
"Copa",0.384410826069706,0.117460668776443,0.922977885270505,"ns"
"Copg1",0.116875010918447,0.256273527661615,0.924776624971917,"ns"
"Cops3",-0.0138125310608863,0.770403749176414,0.998537111372951,"ns"
"Cops5",-0.018641988155419,0.94818624379772,1,"ns"
"Cops7a",0.055195570640346,1,1,"ns"
"Cops9",-0.283834985603838,0.164251225784516,0.922977885270505,"ns"
"Copz2",-0.204473324591671,0.363655802798235,0.938311401911144,"ns"
"Coq10a",-0.00747557579399127,0.649268594544944,0.979519266779072,"ns"
"Coq4",-0.129795932737794,0.672423881756614,0.982207591192529,"ns"
"Coq9",0.372138721202784,0.268672772638291,0.925681697104845,"ns"
"Coro2b",-0.41400195093765,0.0907804991351669,0.922977885270505,"ns"
"Cotl1",0.242914966841301,0.229396607563683,0.922977885270505,"ns"
"Cox11",0.197904128222011,0.315619714386212,0.938311401911144,"ns"
"Cox14",-0.0160854430951995,0.456330650185249,0.955313235854738,"ns"
"Cox17",-0.106609957416718,0.627703113043577,0.979519266779072,"ns"
"Cox19",-0.137002293224397,0.517048004868837,0.968659120643407,"ns"
"Cox4i1",-0.0737889882866654,0.896898329742965,1,"ns"
"Cox5a",0.263286350065371,0.45688993502849,0.955313235854738,"ns"
"Cox5b",0.247430792782741,0.38281802315765,0.938311401911144,"ns"
"Cox6a1",0.231930241630727,0.45733614205966,0.955313235854738,"ns"
"Cox6a2",-0.418428663919472,0.517672604580453,0.968659120643407,"ns"
"Cox6b1",0.475357722669531,0.0846622875731193,0.922977885270505,"ns"
"Cox7a2",0.361481536900629,0.258400945989494,0.924776624971917,"ns"
