"gene","log2foldchange","p.value","FDR","direction"
"Akap7",0.125472685226035,0.251124621899539,1,"ns"
"Akap8l",0.083850382306744,0.720108581795949,1,"ns"
"Akap9",-0.225815343254711,0.470686553584509,1,"ns"
"Akirin1",-0.244720756158407,0.432604293917385,1,"ns"
"Akirin2",0.175114014849958,0.647203412632885,1,"ns"
"Akr1a1",0.829001087432402,0.0152656642297335,1,"up"
"Akr1b3",-0.0685338152006771,0.792769613939529,1,"ns"
"Akr1c14",-0.332449847719329,0.325398148103108,1,"ns"
"Akr1d1",0.13704012382666,0.556058177188757,1,"ns"
"Akr1e1",-0.717122756966409,0.0540754604663758,1,"ns"
"Akr7a5",0.210772543347945,0.694194079919845,1,"ns"
"Akt1",-0.0435932896002429,0.745485197610679,1,"ns"
"Akt1s1",0.245457758257485,0.112252000657187,1,"ns"
"Akt2",0.3575329960425,0.0777515751552985,1,"ns"
"Akt3",0.544456310759436,0.202693205851114,1,"ns"
"Aktip",-0.533879855771169,0.0455951432370791,1,"down"
"Alas1",-0.101791451625943,0.922172634456205,1,"ns"
"Alcam",0.0708024063101569,0.921178293696715,1,"ns"
"Aldh1a1",0.215107476484269,0.36389519745078,1,"ns"
"Aldh1a3",0.101059012545794,0.394287425456679,1,"ns"
"Aldh1l1",0.0774026173100135,0.534845914092474,1,"ns"
"Aldh1l2",-2.56400070814491,0.792924815252889,1,"ns"
"Aldh2",0.486813686621266,0.10511136350075,1,"ns"
"Aldh3a2",-0.168538398257117,0.579458391657878,1,"ns"
"Aldh3b3",-0.255379560004871,0.359911653373614,1,"ns"
"Aldh4a1",-0.654863059432839,0.0666057012948358,1,"ns"
"Aldh7a1",0.334396757778163,0.213816163327368,1,"ns"
"Aldh8a1",-0.135507735164067,0.580410874476379,1,"ns"
"Aldoart1",-0.337469513641782,0.513462605301971,1,"ns"
"Aldoc",0.0942401000740722,1,1,"ns"
"Alg1",-0.206420811926285,0.27126896888739,1,"ns"
"Alg10b",-0.197629667581661,0.497064656804947,1,"ns"
"Alg12",0.411310460841215,0.79445789452323,1,"ns"
"Alg13",0.458817931623235,0.104244498746031,1,"ns"
"Alg2",0.558130046099746,0.217169365233658,1,"ns"
"Alg3",-0.250017443075566,0.844269761600706,1,"ns"
"Alg5",0.0343132484390853,0.79465974348008,1,"ns"
"Alg8",0.0223147947307589,0.744310624799774,1,"ns"
"Alkbh6",-0.434912598978161,0.603149320635862,1,"ns"
"Alox5ap",-0.117213196985043,0.973994694975827,1,"ns"
"Alox8",-0.134744995303725,0.896410066787574,1,"ns"
"Aloxe3",-0.211985591422083,0.619782907769269,1,"ns"
"Alpl",0.590387506767062,0.0895652179533186,1,"ns"
"Als2",0.359280196764833,0.0679918092133723,1,"ns"
"Als2cl",-0.311171677623638,0.227526050972843,1,"ns"
"Alx3",-0.309654663184307,0.357708296091848,1,"ns"
"Alx4",-0.320204525409383,0.310515613121031,1,"ns"
"Alyref",-0.000382614089843969,0.698109521853943,1,"ns"
"Alyref2",-0.532843002477911,0.160042232322383,1,"ns"
"Ambn",-0.197056069664756,0.446791067726099,1,"ns"
"Amd1",0.478197331635519,0.0397031986380316,1,"ns"
"Amer1",-0.343379023146367,0.309407888860021,1,"ns"
"Amer2",-0.959559837342959,0.417192103667041,1,"ns"
"Amfr",0.0211671766189776,0.947977717331107,1,"ns"
"Amh",-0.170353454170972,0.55178937903914,1,"ns"
"Amigo1",0.143151749873707,0.579458391657878,1,"ns"
"Amigo2",0.0346145695656626,0.921660305292045,1,"ns"
"Ammecr1",0.0920809885566947,0.745054344980035,1,"ns"
"Amn",-0.179341399741785,0.580030655016319,1,"ns"
"Amn1",-0.429318867010667,0.180380635838588,1,"ns"
"Amot",0.104969808055518,0.793388335728218,1,"ns"
"Amotl2",0.316691669976515,0.744061268693994,1,"ns"
"Ampd2",0.271442093442674,0.794810740634496,1,"ns"
"Amph",0.3794116844257,0.517880271296486,1,"ns"
"Amz2",-0.153552496478109,0.86950958618001,1,"ns"
"Anapc1",-0.129668617204622,0.556158342710378,1,"ns"
"Anapc10",-0.123040353730022,0.531819685573968,1,"ns"
"Anapc11",-0.366398226766795,0.417313854506546,1,"ns"
"Anapc16",0.316342343055685,0.186490325397491,1,"ns"
"Anapc2",0.281613938979505,0.24104934937605,1,"ns"
"Anapc4",0.222879755709152,0.31149607732636,1,"ns"
"Anapc5",0.343782684236706,0.104157768807466,1,"ns"
"Ang",-0.107069159212108,0.895412362466178,1,"ns"
"Ang6",-0.172464172065394,0.557652782831144,1,"ns"
"Angel2",-0.360738966851873,0.26638011569023,1,"ns"
"Angpt1",-0.341933270610037,0.471364068530392,1,"ns"
"Angptl8",-0.260831227566674,0.341538699016939,1,"ns"
"Ank",0.0567607737550113,0.472487581104816,1,"ns"
"Ank1",0.230232058065147,0.672655835304777,1,"ns"
"Ank2",0.234565168308619,0.400337666870431,1,"ns"
"Ank3",0.235961919872204,0.650571470358905,1,"ns"
"Ankdd1b",0.086850120076059,0.819184686509247,1,"ns"
"Ankfy1",-0.178586146188435,0.793336987080677,1,"ns"
"Ankhd1",0.190942707097175,0.672887297549305,1,"ns"
"Ankib1",0.348855507822942,0.0943911324941475,1,"ns"
"Ankle1",-0.0247169847298345,0.948250895824972,1,"ns"
"Ankle2",0.296693419700666,0.622478716939023,1,"ns"
"Ankmy2",-0.0467530752237049,0.672733043890012,1,"ns"
"Ankrd1",0.460603938725868,0.16152039833863,1,"ns"
"Ankrd10",-0.469085843219874,0.0711080004185702,1,"ns"
"Ankrd12",0.372207478051423,0.255798544912486,1,"ns"
"Ankrd13b",-0.0611001667098887,0.974085932660926,1,"ns"
"Ankrd13c",-0.121129549115886,0.538118524772,1,"ns"
"Ankrd17",-0.403518594042603,0.696460289290159,1,"ns"
"Ankrd23",-0.545121178289265,0.0836469963333333,1,"ns"
"Ankrd27",-0.212427422127158,0.844620287250619,1,"ns"
"Ankrd28",-0.147436066010475,0.578499422779384,1,"ns"
"Ankrd29",0.0966460237915858,0.625639431435484,1,"ns"
"Ankrd33b",-0.31157342105504,0.473492724876151,1,"ns"
"Ankrd34a",0.0724027207117119,0.744310624799774,1,"ns"
"Ankrd34b",-0.261635313965475,0.415562215384037,1,"ns"
"Ankrd39",-0.844474434699304,0.00928604862394955,1,"down"
"Ankrd40",-0.171774227989737,0.896539229242267,1,"ns"
"Ankrd42",0.139298334698445,0.556658161256318,1,"ns"
"Ankrd44",0.042110879946534,0.554850908568034,1,"ns"
"Ankrd45",-0.742881107011456,0.0399535447653544,1,"down"
"Ankrd46",0.480710084898222,0.096406945247199,1,"ns"
"Ankrd49",0.104622662578503,0.449716228089948,1,"ns"
"Ankrd50",-0.372986791967832,0.12501293554984,1,"ns"
"Ankrd52",0.245537406689928,0.416848255157624,1,"ns"
"Ankrd53",-0.0161289244427318,0.720310765976211,1,"ns"
"Ankrd54",0.042485571296917,0.870426853584549,1,"ns"
"Ankrd55",-0.357133284847494,0.493941453464061,1,"ns"
"Ankrd60",-0.0228403911217807,0.818597636895192,1,"ns"
"Ankrd61",-0.575449187051257,0.0835688951538712,1,"ns"
"Ankrd63",-0.0599924485450016,0.720713824337739,1,"ns"
"Ankrd65",0.048802115511692,0.896332336732115,1,"ns"
"Ankrd66",-0.230592901901439,0.745116029273732,1,"ns"
"Ankrd9",-0.0844336029564017,1,1,"ns"
"Anks1b",0.365126483190054,0.474048694936367,1,"ns"
"Anks4b",-0.0530985492313232,0.718337767853159,1,"ns"
"Anks6",-0.141879072292585,0.817174350248622,1,"ns"
"Ankzf1",0.292050600686848,0.554648743703468,1,"ns"
"Ano1",0.15604837726341,1,1,"ns"
"Ano4",0.264799390526606,0.269991245748077,1,"ns"
"Ano6",0.0870569727495751,0.74468329687004,1,"ns"
"Anp32b",0.0533724488472216,0.313202496530998,1,"ns"
"Anp32e",0.308337045912194,0.346412807417544,1,"ns"
"Anpep",0.501169554579647,0.151578946231405,1,"ns"
"Antxr1",0.00698651625702129,1,1,"ns"
"Antxr2",-0.48829027135516,0.0303307129980821,1,"ns"
"Anxa13",0.278187469237623,0.577436977788442,1,"ns"
"Anxa2",-0.173990759306005,0.495886738481193,1,"ns"
"Anxa4",-0.16694906442599,0.719091047457522,1,"ns"
"Anxa5",0.102417643538699,1,1,"ns"
"Anxa6",-0.0576666460349395,1,1,"ns"
"Anxa7",-0.0701881691345267,0.948225064067805,1,"ns"
"Aoc2",0.0463648268104073,0.693675300892532,1,"ns"
"Aopep",-0.238141754035931,0.474270596996979,1,"ns"
"Aox2",-0.0225647484281919,0.947700166408818,1,"ns"
"Ap1ar",0.0940985672998784,0.768259437012786,1,"ns"
"Ap1b1",-0.774370493762585,0.721381736135695,1,"ns"
"Ap1g1",0.00247821430878337,0.744559253870537,1,"ns"
"Ap1m1",0.0050220378565029,0.948108340572419,1,"ns"
"Ap1s1",0.486904724873894,0.170091618152041,1,"ns"
"Ap1s3",-0.29657224547291,0.224934929263725,1,"ns"
"Ap2a1",0.0415897872906625,0.696460289290159,1,"ns"
"Ap2a2",0.587239293849921,0.0191008226795144,1,"up"
"Ap2b1",0.558852920667954,0.0904564826424097,1,"ns"
"Ap2m1",-0.519499471488415,0.0902944579400815,1,"ns"
"Ap2s1",-0.0992895622285914,0.692554691831018,1,"ns"
"Ap3b1",-0.443757284401511,0.151785057097901,1,"ns"
"Ap3d1",-0.130408283485672,0.79389972636822,1,"ns"
"Ap3m2",-0.123887232126192,0.471476738462177,1,"ns"
"Ap3s1",-0.168035067724676,0.514631233466042,1,"ns"
"Ap4b1",0.0598091918434176,0.870036113838175,1,"ns"
"Ap5m1",-0.0606537437966665,0.719499390272776,1,"ns"
"Ap5s1",0.131637008007496,0.921799234619915,1,"ns"
"Ap5z1",0.0228111010223513,0.766990205183491,1,"ns"
"Apaf1",-0.0287100625037819,1,1,"ns"
"Apba1",0.247388635550529,0.418704143369562,1,"ns"
"Apba2",0.266694378013349,0.297363060527492,1,"ns"
"Apbb1",0.530742699047522,0.174497212866559,1,"ns"
"Apbb1ip",-0.137047117989129,0.625379057539754,1,"ns"
"Apbb2",0.149756842814055,0.556358471716611,1,"ns"
"Apc",0.395139668783034,0.228930060236557,1,"ns"
"Apc2",0.737694236570663,0.0385780418921468,1,"up"
"Apeh",0.143159154663087,0.578595613627255,1,"ns"
"Api5",-0.311041386585857,0.794710112890339,1,"ns"
"Apip",-0.534464619992004,0.0779018990823541,1,"ns"
"Aplp1",-0.095552288714714,1,1,"ns"
"Aplp2",-0.00798561443530543,0.796056232674243,1,"ns"
"Apoa4",-0.360139184837171,0.355109921294101,1,"ns"
"Apobec3",-0.239578283092021,0.794001549670156,1,"ns"
"Apoc4",0.244003173179541,0.263823356137773,1,"ns"
"Apod",0.0536703733095474,0.696243175428263,1,"ns"
"Apof",0.394042799877188,0.277757985972069,1,"ns"
"Apol10a",0.104647347185651,0.843561534551691,1,"ns"
"Apol8",0.379062849598818,0.24104934937605,1,"ns"
"Apol9a",-0.178855677530559,0.534845914092474,1,"ns"
"Apol9b",-0.265123260964667,0.474824142201405,1,"ns"
"Apon",0.060098645616681,0.948056209448526,1,"ns"
"Coa8",-0.161538523304377,0.81940896219146,1,"ns"
"App",0.319336533636103,0.457892381831016,1,"ns"
"Appl1",0.190887676109069,0.4154448903063,1,"ns"
"Aprt",-0.164692742747611,0.513675705312555,1,"ns"
"Aqp2",-0.327183313921065,0.182141411722959,1,"ns"
"Aqp4",0.101838822344822,0.671569153862249,1,"ns"
"Aqp6",-0.13740194023869,0.921520632872511,1,"ns"
"Aqr",0.00376937741938721,0.842923820633578,1,"ns"
"Araf",0.211806369727202,0.313809054023713,1,"ns"
"Arc",-0.153477146288346,0.644079015667867,1,"ns"
"Arel1",-0.548524128009595,0.109833153520401,1,"ns"
"Arf1",0.31815023916195,0.364134332480764,1,"ns"
"Arf2",0.0475521918665367,1,1,"ns"
"Arf3",-0.117553167584354,0.667274124630759,1,"ns"
"Arf4",0.139753023443396,0.343134170913292,1,"ns"
"Arf6",0.158262467516158,0.415327496217488,1,"ns"
"Arfgap2",0.019339433442723,0.559034137853185,1,"ns"
"Arfgap3",0.341616375535957,0.214744774438168,1,"ns"
"Arfgef2",-0.555111220330903,0.313202496530998,1,"ns"
"Arfip2",0.267770200615252,0.45509421531285,1,"ns"
"Arg2",-0.358505887621683,0.142493894249949,1,"ns"
"Arglu1",-1.31241328367602,0.379251653728505,1,"ns"
"Arhgap1",0.492616322884068,0.137134544026973,1,"ns"
"Arhgap12",0.109984213565729,0.649186681102124,1,"ns"
"Arhgap18",-0.443247157270815,0.191579854266426,1,"ns"
"Arhgap20",-0.323574960513045,0.214396866679571,1,"ns"
"Arhgap23",-0.00493996326271384,0.793950656884445,1,"ns"
"Arhgap26",-0.171738623398475,1,1,"ns"
"Arhgap27",0.361517071423176,0.229629608964215,1,"ns"
"Arhgap29",0.224049654718672,0.473046694503244,1,"ns"
"Arhgap32",0.584555568446915,0.0405056572663104,1,"up"
"Arhgap35",0.305543831086991,0.474824142201405,1,"ns"
"Arhgap39",0.00490406275158706,0.869376951341743,1,"ns"
"Arhgap40",-0.157198442562256,0.45271052428067,1,"ns"
"Arhgap42",-0.251225764648531,0.359057381114413,1,"ns"
"Arhgap44",0.386028541761596,0.175829292249597,1,"ns"
"Arhgap5",-0.0185813100457259,0.973802595592059,1,"ns"
"Arhgap6",0.000430232718341639,1,1,"ns"
"Arhgap8",0.579373602384521,0.0999860094822093,1,"ns"
"Arhgdia",0.507764131926475,0.0969943656361611,1,"ns"
"Arhgef1",-0.402109351208379,0.27812754803565,1,"ns"
"Arhgef10",-0.710847734257852,0.035368613760018,1,"down"
"Arhgef10l",0.236944984798334,0.974098888380879,1,"ns"
"Arhgef12",0.164448833445255,0.720914701655254,1,"ns"
"Arhgef16",0.0751895616486866,0.844073997216538,1,"ns"
"Arhgef18",-0.0924286892143018,0.871197875698528,1,"ns"
"Arhgef19",0.182852477835894,0.491973729451053,1,"ns"
"Arhgef2",-0.248056464316142,0.328095259004404,1,"ns"
"Arhgef28",0.224727145628783,0.313687863162514,1,"ns"
"Arhgef3",-0.0382404550830449,1,1,"ns"
"Arhgef4",0.707173005597686,0.0442192952349655,1,"up"
"Arhgef40",-0.548379398755232,0.079255154914924,1,"ns"
"Arhgef5",-0.359217801046584,0.471364068530392,1,"ns"
"Arhgef6",-0.0804290388017195,0.744992615903096,1,"ns"
"Arhgef7",0.078166846734752,0.896565003804866,1,"ns"
"Arhgef9",-0.0741422066701498,1,1,"ns"
"Arid1a",0.0906602967050336,0.922114032066344,1,"ns"
"Arid3a",-0.185979858600075,0.625465909030716,1,"ns"
"Arid3b",-0.293557195154987,0.345082730937984,1,"ns"
"Arid3c",-0.21029664249725,0.534949230496293,1,"ns"
"Arid4a",-0.110583627490578,0.717993360444293,1,"ns"
"Arid5b",-0.173692497771769,0.396681211248209,1,"ns"
"Arih1",0.00381845651674584,0.696676938761094,1,"ns"
"Arih2",-0.404682805524062,0.10163930452225,1,"ns"
"Arl1",-0.0963921251976827,0.921680197680271,1,"ns"
"Arl14",-0.214179172474644,0.494375663322301,1,"ns"
"Arl14ep",-0.0483189912143807,0.671569153862249,1,"ns"
"Arl15",0.396401511535289,0.313930184655707,1,"ns"
"Arl16",0.427672888906965,0.161731124368657,1,"ns"
"Arl2",0.34650219532818,0.31586011993542,1,"ns"
"Arl2bp",-0.00063874820261578,0.897177871882783,1,"ns"
"Arl3",-0.176059845927657,0.557652782831144,1,"ns"
"Arl5a",0.0953733893885789,0.793079668457193,1,"ns"
"Arl5b",0.0102789181737069,1,1,"ns"
"Arl6ip1",0.286623974884195,0.171924570480129,1,"ns"
"Arl6ip4",0.153751739910235,0.649758875549368,1,"ns"
"Arl6ip5",-1.0337705661612,0.345325139481176,1,"ns"
"Arl6ip6",-0.169600356178768,0.896719247697193,1,"ns"
"Arl8a",0.0576268416752139,0.948417865026219,1,"ns"
"Arl8b",-0.53408773223959,0.0726963268012261,1,"ns"
"Armc10",-0.262084303600032,0.158133821547588,1,"ns"
"Armc12",-1.3382983986884,0.109204831588468,1,"ns"
"Armc7",0.0979056225518791,0.815621810976409,1,"ns"
"Armc8",-0.256389196385952,0.745177668838279,1,"ns"
"Armc9",0.0479971534489112,1,1,"ns"
"Armcx1",-0.85467245029669,0.870653163973007,1,"ns"
"Armcx2",0.111022391645875,1,1,"ns"
"Armcx3",-0.157163835167052,0.469437743450485,1,"ns"
"Armcx5",0.301569687701138,0.16152039833863,1,"ns"
"Armh3",-0.367378292379114,0.253651044907746,1,"ns"
"Arnt",-0.228007967109733,0.493178917153514,1,"ns"
"Arnt2",-0.0359638261493656,0.670864840034295,1,"ns"
"Arpc1b",-0.0332770204544945,0.947673500689079,1,"ns"
"Arpc2",-0.0948637243890444,0.694046126060202,1,"ns"
"Arpc3",0.146922740393961,0.451449583298972,1,"ns"
"Arpc4",0.359268655140426,0.230443687118728,1,"ns"
"Arpc5",0.316691669976515,0.239863611623688,1,"ns"
"Arpc5l",0.747470597861422,0.0563311856439477,1,"ns"
"Arpp19",0.041647505068916,0.948134347344225,1,"ns"
"Arpp21",-0.034770081305989,0.895993473026325,1,"ns"
"Arrb1",0.222457988552969,0.436416827690327,1,"ns"
"Arrb2",0.0364298214421179,0.532345632450108,1,"ns"
"Arrdc1",0.43787831543139,0.181041936378094,1,"ns"
"Arrdc4",-0.0292628738763203,0.920892978222692,1,"ns"
"Arrdc5",-0.170598675198042,0.720108581795949,1,"ns"
"Arsa",0.341746710615088,0.203491995239878,1,"ns"
"Arsg",-0.0027871978086762,0.974027390388117,1,"ns"
"Arsk",0.169228965757382,0.671802923789969,1,"ns"
"Art4",-0.197040377521263,0.475375965955906,1,"ns"
"Arxes1",0.0820892063191905,0.973961875776777,1,"ns"
"As3mt",0.0374056064022439,1,1,"ns"
"Asah1",-0.0880211604870837,0.947938337601479,1,"ns"
"Asap1",-0.225053695739262,0.602512697847949,1,"ns"
"Asb11",-0.15936738758535,0.476583961768131,1,"ns"
"Asb6",-0.341263355630204,0.326627908135619,1,"ns"
"Asb8",0.527239123699923,0.109474172182597,1,"ns"
"Ascc1",-0.427044878088444,0.140377498768738,1,"ns"
"Ascl5",-0.10156087155337,0.896821694435973,1,"ns"
"Asf1a",-0.273602413932033,0.819855021552348,1,"ns"
"Asf1b",-0.286124972702607,0.204061366671192,1,"ns"
"Asgr2",0.273614229335476,0.670786303357,1,"ns"
"Ash1l",0.0917136861195229,0.795061664161101,1,"ns"
"Ash2l",0.510064090554375,0.103029578068394,1,"ns"
"Asic1",0.705437252377545,0.0289949451051747,1,"up"
"Asic2",0.325682595068488,0.313809054023713,1,"ns"
"Asic4",0.187318375656417,0.437443599213236,1,"ns"
"Asmt",0.162111015635213,0.601138161386327,1,"ns"
"Aspa",-0.514439148289055,0.117275589171203,1,"ns"
"Asph",0.347204627009153,0.183456342950701,1,"ns"
"Asprv1",0.158675135026991,0.793131209059122,1,"ns"
"Asrgl1",-0.511620729777899,0.284812152678876,1,"ns"
"Asxl1",0.304036340331215,0.19381795551421,1,"ns"
"Asxl2",0.143340745375624,0.744123676073605,1,"ns"
"Atad1",-0.0137013022294057,0.672655835304777,1,"ns"
"Atad5",-0.0454621472456587,0.379610983524198,1,"ns"
"Atf2",-0.248252749661157,0.43376760608142,1,"ns"
"Atf3",-0.126373751041107,0.667192992907185,1,"ns"
"Atf4",0.180286397204181,0.535052478593333,1,"ns"
"Atf5",0.0345735819008317,1,1,"ns"
"Atf6",0.832889410786585,0.0438488495089255,1,"up"
"Atf6b",-0.129840243719764,0.648446873432011,1,"ns"
"Atf7ip",0.414084973698237,0.363056177408424,1,"ns"
"Atf7ip2",-0.203953052292265,0.396800177845494,1,"ns"
"Atg14",-0.130036725437722,0.973961875776777,1,"ns"
"Atg16l1",-0.00942541365616023,1,1,"ns"
"Atg2a",-0.226251746121686,0.536286154864827,1,"ns"
"Atg2b",0.381024601891882,0.226821582158578,1,"ns"
"Atg3",-0.137047117989129,0.64653482628554,1,"ns"
"Atg4b",0.409135920386843,0.0917522694123819,1,"ns"
"Atg7",-0.175348836732767,0.251607600538015,1,"ns"
"Atl2",-0.244155294956522,0.239506943395096,1,"ns"
"Atox1",0.129987093708612,0.973968449557016,1,"ns"
"Atp10a",0.181578774670015,0.534328304853357,1,"ns"
"Atp10b",-2.79301406683874,0.769395471152898,1,"ns"
"Atp11a",-0.601385297860131,0.0432681182165618,1,"down"
"Atp11b",-0.174450209459709,1,1,"ns"
"Atp13a2",-0.144912339549988,0.670550356091702,1,"ns"
"Atp13a4",0.558306265023832,0.0638838117659269,1,"ns"
"Atp1a1",0.0739630450737163,1,1,"ns"
"Atp1a2",0.218471161936402,0.820824832643394,1,"ns"
"Atp1a3",0.664280688042826,0.245161487905744,1,"ns"
"Atp1a4",-0.707351226193098,0.00924152689582642,1,"down"
"Atp1b1",1.01993078914357,0.0658171280949685,1,"ns"
"Atp1b2",0.0594199351126092,0.770792302014217,1,"ns"
"Atp1b3",0.105258871563264,0.556658161256318,1,"ns"
"Atp2a2",0.342620526037786,0.454981400177216,1,"ns"
"Atp2b1",-0.159744214463261,0.473826515466755,1,"ns"
"Atp2b2",0.434260943001179,0.286248096888093,1,"ns"
"Atp2b3",0.486683043434927,0.127866093004168,1,"ns"
"Atp2c1",-0.0763017118119107,0.974053458113325,1,"ns"
"Atp5a1",0.296520960189724,0.27225346396441,1,"ns"
"Atp5d",0.0629330049738357,0.846338092220148,1,"ns"
"Atp5e",0.294647477349088,0.164565118970222,1,"ns"
"Atp5g3",0.437989283096483,0.154967192518562,1,"ns"
"Atp5j2",0.116538339216447,0.674341926752606,1,"ns"
"Atp5k",0.204345550003443,0.51610657944898,1,"ns"
"Atp5l",0.286997117053934,0.794103222236167,1,"ns"
"Atp5mpl",0.292282630433569,0.28565075375218,1,"ns"
"Atp5pb",0.0775661435616732,0.361368519831986,1,"ns"
"Atp6ap1l",-0.0401636524514646,0.844968456717641,1,"ns"
"Atp6ap2",0.247130542445041,0.103116407589748,1,"ns"
"Atp6v0a1",-0.172244387596665,0.646030889775249,1,"ns"
"Atp6v0a2",0.0576497533472839,1,1,"ns"
"Atp6v0a4",-0.0228403911217807,0.390153721949259,1,"ns"
"Atp6v0b",0.00636345767503532,0.578979722546408,1,"ns"
"Atp6v0c",0.197956060259071,0.604862049422996,1,"ns"
"Atp6v0d1",0.185202838426783,0.329432386622722,1,"ns"
"Atp6v0e2",0.137084609354724,0.770459377685308,1,"ns"
"Atp6v1a",0.0864118586933933,0.844620287250619,1,"ns"
"Atp6v1b2",0.113375754314795,0.721647563312734,1,"ns"
"Atp6v1c1",0.195874592332152,0.453508503127594,1,"ns"
"Atp6v1d",-0.434577830061791,0.160359436113527,1,"ns"
"Atp6v1e1",0.456183879877993,0.0891599988256545,1,"ns"
"Atp6v1g1",-0.0198378715030429,0.493178917153514,1,"ns"
"Atp6v1g2",0.208096129315249,0.347014835379716,1,"ns"
"Atp6v1g3",-0.420466862607475,0.174710613276808,1,"ns"
"Atp6v1h",0.604929230994028,0.0230409299463919,1,"up"
"Atp7a",0.693760555778254,0.0406565518475328,1,"up"
"Atp8a1",0.026304584214341,0.602876855764019,1,"ns"
"Atp8a2",0.309796537073385,0.216363257098389,1,"ns"
"Atp8b1",-0.180342884910959,0.450642690792902,1,"ns"
"Atp9a",0.494963399298807,0.11207308768015,1,"ns"
"Atpaf1",0.546217451802466,0.0974976672656021,1,"ns"
"Atpaf2",-0.309384595516097,0.377324983285012,1,"ns"
"Atpsckmt",-0.506565301507821,0.0527411981700809,1,"ns"
"Atr",-0.0211671743540329,0.921838793148222,1,"ns"
"Atrn",-0.000289996882678611,0.763784236111344,1,"ns"
"Atxn10",-0.202294461467225,0.557056809697868,1,"ns"
"Atxn1l",-0.310157647496035,0.426198736489817,1,"ns"
"Atxn2",-0.197772576388766,0.576073138475588,1,"ns"
"Atxn7l1",-0.225397723181029,0.694710234995852,1,"ns"
"Atxn7l2",0.107016424369356,0.84450370847497,1,"ns"
"AU015836",-0.125417363134632,0.818552242071392,1,"ns"
"AU021092",-0.484994774016392,0.10528464038778,1,"ns"
"Ezhip",-0.727706706994891,0.0374273476099436,1,"down"
"Auh",-0.531981160152623,0.151888075754653,1,"ns"
"Aunip",-0.205543364407105,0.624419696972257,1,"ns"
"Aup1",0.325376788617014,0.535155658458177,1,"ns"
"Aurkaip1",0.304653327347145,0.254726861142089,1,"ns"
"Auts2",-0.0589433517576905,0.895492178703937,1,"ns"
"Avl9",-0.265943271355692,0.452252990178057,1,"ns"
"Avpi1",0.0282434813487678,0.922655897955753,1,"ns"
"AW209491",-0.196885255229168,0.536593053684862,1,"ns"
"AW549877",0.100890562765786,0.58097928102995,1,"ns"
