"gene","log2foldchange","p.value","FDR","direction"
"Abhd17b",0.146613731210888,0.514525339202082,0.997460902373587,"ns"
"Abhd17c",0.0674904956541451,0.870329499123623,1,"ns"
"Abhd2",0.689997889197229,1,1,"ns"
"Abhd3",0.127904788779538,0.533912980290713,0.997460902373587,"ns"
"Abhd4",-0.0728113272853474,0.53801729169741,0.997500329362075,"ns"
"Abhd5",0.573439825299932,0.430138295649087,0.994131486365386,"ns"
"Abhd6",0.0235152575911819,0.670313901568809,1,"ns"
"Abhd8",0.473649541392003,0.135104478710267,0.969149485201807,"ns"
"Abi1",0.0880794685096089,0.870620906503754,1,"ns"
"Abi2",0.123594848868948,0.896796111333748,1,"ns"
"Abi3bp",-0.0810215104252068,0.74468329687004,1,"ns"
"Abitram",0.30391725830198,0.21311790287362,0.971054475516813,"ns"
"Abl1",0.158447110683557,0.19214075537015,0.969149485201807,"ns"
"Abl2",0.329381133873329,0.41673168490252,0.989882729598474,"ns"
"Ablim1",0.0488521126007306,0.742358825090083,1,"ns"
"Ablim2",-0.0798931645113552,0.869970646249685,1,"ns"
"Ablim3",-0.168109466282715,0.536081219043506,0.997460902373587,"ns"
"Abr",0.133719185779976,0.719499390272776,1,"ns"
"Abra",-0.371451177727335,0.395965972498583,0.989882729598474,"ns"
"Abraxas2",0.0155877629816121,0.601414205374384,1,"ns"
"Abtb1",-0.122378812649302,0.534845914092474,0.997460902373587,"ns"
"Abtb2",-0.166856216327705,0.895862253198831,1,"ns"
"Acaa1a",0.0702939404217044,0.580505768822663,1,"ns"
"Acaa1b",-0.0178443781439805,0.868301107906371,1,"ns"
"Acaa2",0.337786806425177,0.241404126244543,0.971054475516813,"ns"
"Acaca",-0.245418583850995,0.239268921193058,0.971054475516813,"ns"
"Acacb",0.220508768993592,0.471476738462177,0.997460902373587,"ns"
"Acad12",-0.01360878710295,0.896358266189028,1,"ns"
"Acad8",-0.0720867296580781,0.770514965792688,1,"ns"
"Acad9",0.305648930839769,0.127771218626462,0.969149485201807,"ns"
"Acadl",0.353503718999751,0.216784109954614,0.971054475516813,"ns"
"Acadm",0.839859921554196,0.00118049526123769,0.969149485201807,"up"
"Acadsb",0.125467573276803,0.696460289290159,1,"ns"
"Acadvl",-0.21353861790794,0.546970658603579,1,"ns"
"Acan",0.437142871468151,0.0797815627728828,0.969149485201807,"ns"
"Acap1",0.166940986134332,0.414857228440294,0.989882729598474,"ns"
"Acap2",0.303898961465869,0.491753689816019,0.997460902373587,"ns"
"Acap3",0.595116744677266,0.151372737352188,0.969149485201807,"ns"
"Acat1",0.140354019846073,0.415562215384037,0.989882729598474,"ns"
"Acat2",-0.0440543158932938,0.974007787951533,1,"ns"
"Acat3",0.324075636712141,0.310638385739455,0.972808390274749,"ns"
"Acbd3",0.168721283631366,0.534742529307179,0.997460902373587,"ns"
"Acbd4",0.269180937600579,0.580315915994563,1,"ns"
"Acbd5",0.459077156914569,0.13265619709647,0.969149485201807,"ns"
"Acbd7",-0.373453960368613,0.0779018990823541,0.969149485201807,"ns"
"Accsl",-0.190927837391342,0.412250810740825,0.989882729598474,"ns"
"Acd",-0.161297047422747,0.598815351410444,1,"ns"
"Ace",-0.149655796342843,1,1,"ns"
"Ace2",-0.12041405413482,0.624594672926781,1,"ns"
"Ace3",0.0302860596447245,1,1,"ns"
"Acer1",-0.477182186498427,0.0195648326825211,0.969149485201807,"ns"
"Acer2",0.261594292763581,0.191804324885454,0.969149485201807,"ns"
"Acer3",0.46823847413434,0.973988141063917,1,"ns"
"Ache",0.017796846065983,0.668964322840576,1,"ns"
"Acin1",0.228601513339311,0.158983101066774,0.969149485201807,"ns"
"Ackr1",-0.0537198238085983,0.81805063950057,1,"ns"
"Ackr2",0.226913511632264,0.161789400989813,0.969149485201807,"ns"
"Ackr3",-0.205383137027565,0.493832728047219,0.997460902373587,"ns"
"Acly",0.120761680358425,0.361489494493381,0.989469448685585,"ns"
"Acmsd",0.255905894024991,0.0633589440517183,0.969149485201807,"ns"
"Acnat1",0.157681779443402,0.769845231194638,1,"ns"
"Acnat2",-0.146510279339399,0.361489494493381,0.989469448685585,"ns"
"Aco1",-0.0928406708776364,0.648364383939604,1,"ns"
"Aco2",0.427896540916975,0.0435318732376188,0.969149485201807,"ns"
"Acod1",-0.385360704041196,0.0430047235198653,0.969149485201807,"ns"
"Acot11",0.151628677475613,0.513675705312555,0.997460902373587,"ns"
"Acot12",-0.233135729805023,0.449367614921198,0.997049781594565,"ns"
"Acot13",-0.386716269968024,0.0763239553986791,0.969149485201807,"ns"
"Acot3",-0.164811492322933,0.516943670906024,0.997460902373587,"ns"
"Acot7",0.296924817774817,0.135104478710267,0.969149485201807,"ns"
"Acot8",-0.0040428739878009,0.973895862879115,1,"ns"
"Acox1",0.619314586526663,0.529804907349483,0.997460902373587,"ns"
"Acox2",0.00916340823933393,0.668484035171984,1,"ns"
"Acox3",0.193560243542034,0.24152228855296,0.971054475516813,"ns"
"Acoxl",-0.00328855919717785,1,1,"ns"
"Acp1",0.222426402953774,0.124822221297272,0.969149485201807,"ns"
"Acp5",-0.176417307252408,0.274658038992504,0.972808390274749,"ns"
"Acp6",-0.31344662749565,0.242583579348321,0.971054475516813,"ns"
"Acp7",0.276347498651214,0.223987183182657,0.971054475516813,"ns"
"Acpp",0.0741169853127421,0.646030889775249,1,"ns"
"Acr",0.234996085455539,0.109294621700892,0.969149485201807,"ns"
"Acrbp",-0.264514904445041,0.181262100621545,0.969149485201807,"ns"
"Acrv1",-0.141162516357322,0.555857643733056,1,"ns"
"Acsbg1",0.134867966711588,0.698038373702277,1,"ns"
"Acsbg3",1.00456982724293,0.250882821550089,0.972808390274749,"ns"
"Acsf2",-0.0109202692229617,0.845045510386229,1,"ns"
"Acsf3",-0.091200256241069,0.695880282500778,1,"ns"
"Acsl1",-0.053200218492973,0.97380929071987,1,"ns"
"Acsl3",0.347211283332489,0.135983002447642,0.969149485201807,"ns"
"Acsl5",0.363383413705737,0.125394176993517,0.969149485201807,"ns"
"Acsl6",-0.106057243995214,0.721181865572162,1,"ns"
"Acsm1",0.341375693230016,0.239387956648026,0.971054475516813,"ns"
"Acsm2",0.0775174998156951,0.623187995095738,1,"ns"
"Acsm5",0.102203798852851,0.394528050197259,0.989882729598474,"ns"
"Actb",0.540965934801656,0.219232667156659,0.971054475516813,"ns"
"Actbl2",0.197881093345889,0.695734761114809,1,"ns"
"Acte1",0.0846174040572398,0.766112770176554,1,"ns"
"Actg1",0.568710822274281,0.0864583141376626,0.969149485201807,"ns"
"Actg2",-0.16399342167919,0.451794325911207,0.997049781594565,"ns"
"Actl11",-0.074664424054657,0.719022816919746,1,"ns"
"Actl6a",-0.220707282560999,0.266622365422728,0.972808390274749,"ns"
"Actl6b",-0.0127222150970201,0.97384935397527,1,"ns"
"Actl7a",-0.228157482397325,0.399635010720467,0.989882729598474,"ns"
"Actl9",-0.119497576605675,0.670864840034295,1,"ns"
"Actn1",-0.847196981182271,0.793182711174614,1,"ns"
"Actn2",0.384727690908147,0.216939261294224,0.971054475516813,"ns"
"Actn3",0.172334389319819,0.332625475867929,0.976537962129786,"ns"
"Actn4",0.0798109367988173,0.671021745172814,1,"ns"
"Actr10",0.184063174239475,0.435039184494644,0.994131486365386,"ns"
"Actr1a",-0.0666751356328401,0.768430912530662,1,"ns"
"Actr1b",0.682981909925,0.105457884814202,0.969149485201807,"ns"
"Actr2",0.311955074166934,0.922231104765803,1,"ns"
"Actr3",0.477437293758549,0.127866093004168,0.969149485201807,"ns"
"Actr3b",0.0602239193952974,0.948082294639979,1,"ns"
"Actr5",0.10050722705351,0.597117668414107,1,"ns"
"Actr6",-0.315842101260747,0.237836687980304,0.971054475516813,"ns"
"Actr8",-0.428832693597128,0.0973299211127234,0.969149485201807,"ns"
"Actrt1",-0.225384871294835,0.534845914092474,0.997460902373587,"ns"
"Actrt2",-0.0918442497841407,0.922328263114459,1,"ns"
"Acvr1",-0.574036332103537,0.948069256957791,1,"ns"
"Acvr1b",0.370704975876898,0.117090458459562,0.969149485201807,"ns"
"Acvr1c",-0.127393092446694,0.648858453628153,1,"ns"
"Acvr2a",-0.233878794147575,0.37973062611931,0.989878427659358,"ns"
"Acvr2b",-0.2386010530893,0.337438412614498,0.981370146125584,"ns"
"Acvrl1",-0.1738574436349,0.392716545588203,0.989882729598474,"ns"
"Acy1",-0.502691270477221,0.0575814453038349,0.969149485201807,"ns"
"Acyp1",-0.149319913353978,0.513782151327571,0.997460902373587,"ns"
"Acyp2",0.128333546807714,0.601414205374384,1,"ns"
"Ada",0.0605193217649636,0.844814003927424,1,"ns"
"Adal",0.360724243262272,0.141084010789554,0.969149485201807,"ns"
"Adam10",-0.094705803382765,0.53139765777766,0.997460902373587,"ns"
"Adam11",0.519759879734903,0.0646164636685616,0.969149485201807,"ns"
"Adam12",-0.45397596667163,0.0845841906000588,0.969149485201807,"ns"
"Adam15",-0.0478548584029166,0.973829345346551,1,"ns"
"Adam17",0.000477187715681282,0.947673500689079,1,"ns"
"Adam18",-0.162209015348592,0.360155129424028,0.989469448685585,"ns"
"Adam19",-0.0529532621996434,0.896098092496435,1,"ns"
"Adam1b",0.572458231295315,0.162047006665141,0.969149485201807,"ns"
"Adam2",-0.103106701091318,0.743873772364325,1,"ns"
"Adam20",0.143885383358591,0.257136973534538,0.972808390274749,"ns"
"Adam21",0.14235474373055,0.844775318551235,1,"ns"
"Adam22",-0.0392154133050986,0.580790067765695,1,"ns"
"Adam23",0.519762342846724,0.419625618985246,0.992317409087054,"ns"
"Adam24",0.504451694889666,0.051231128644701,0.969149485201807,"ns"
"Adam25",0.406762055062542,0.0256187174654891,0.969149485201807,"ns"
"Adam26a",0.250225759240502,0.201434022563469,0.971054475516813,"ns"
"Adam26b",0.2600903525032,0.227760508337117,0.971054475516813,"ns"
"Adam28",-0.162672864245409,0.412131528320624,0.989882729598474,"ns"
"Adam29",0.00696042392065355,0.693823792516143,1,"ns"
"Adam3",-0.220594657647441,0.182470598385905,0.969149485201807,"ns"
"Adam30",-0.0213167174287614,0.870846203422409,1,"ns"
"Adam32",-0.20027095631046,0.227994783169043,0.971054475516813,"ns"
"Adam33",0.115962346228241,0.360641282187662,0.989469448685585,"ns"
"Adam34",-0.0666606017321083,0.768545018369524,1,"ns"
"Adam5",0.167663626093939,0.412250810740825,0.989882729598474,"ns"
"Adam6a",0.310255137345486,0.13559273567621,0.969149485201807,"ns"
"Adam6b",0.0554399335136315,0.602512697847949,1,"ns"
"Adam7",-0.157149664962383,0.49306970492485,0.997460902373587,"ns"
"Adam8",0.151733213374143,0.447614729478349,0.997049781594565,"ns"
"Adam9",0.684819307975628,0.00926839847273951,0.969149485201807,"up"
"Adamdec1",0.131446384102148,0.536081219043506,0.997460902373587,"ns"
"Adamts1",-0.363148045631399,0.217875338287102,0.971054475516813,"ns"
"Adamts10",0.144798116688254,0.32502797682295,0.972808390274749,"ns"
"Adamts12",-0.172311883031939,0.432720941406592,0.994131486365386,"ns"
"Adamts15",0.202931448431627,0.329674689666618,0.972808390274749,"ns"
"Adamts17",-0.0397629786241447,0.670864840034295,1,"ns"
"Adamts18",-0.64511978190493,0.625205173633404,1,"ns"
"Adamts2",0.10657840940911,0.76871586140662,1,"ns"
"Adamts20",0.332659180710861,0.0782025713462915,0.969149485201807,"ns"
"Adamts3",-0.212938167682271,0.623452948445321,1,"ns"
"Adamts4",-0.0120377772755424,0.922347651123213,1,"ns"
"Adamts6",0.144172713980767,0.556558331839416,1,"ns"
"Adamts7",-0.215482844192198,0.340551347997105,0.981370146125584,"ns"
"Adamtsl2",-0.445997185066736,0.267468536155803,0.972808390274749,"ns"
"Adamtsl4",-0.116944028428242,0.922482961879246,1,"ns"
"Adamtsl5",-0.244117447572743,0.514101074302701,0.997460902373587,"ns"
"Adap1",-0.0548176664039768,0.97342626587887,1,"ns"
"Adap2",0.449089158789406,0.160147994406561,0.969149485201807,"ns"
"Adar",0.592780174415803,0.084896575206388,0.969149485201807,"ns"
"Adarb1",-0.0745914490695778,0.720445312448983,1,"ns"
"Adat2",0.133660613701933,0.472487581104816,0.997460902373587,"ns"
"Adck1",-0.0249374016662456,0.667759674049507,1,"ns"
"Adck2",-0.0230642750931325,1,1,"ns"
"Adck5",-0.279081005731865,0.536388521719964,0.997460902373587,"ns"
"Adcy1",0.452233607367884,0.20451614937416,0.971054475516813,"ns"
"Adcy10",-0.399271401530486,0.397867808385635,0.989882729598474,"ns"
"Adcy2",0.202747215030651,0.132754350523912,0.969149485201807,"ns"
"Adcy3",-0.0184882713342991,0.973701548526629,1,"ns"
"Adcy4",-0.159201671763955,0.38430196652046,0.989882729598474,"ns"
"Adcy5",-0.276375713275089,0.241167656679634,0.971054475516813,"ns"
"Adcy6",0.131081528879549,0.423771855722288,0.994131486365386,"ns"
"Adcy8",-0.270821312870578,0.183565702090412,0.969149485201807,"ns"
"Adcy9",-0.564558140633109,0.0267962683075315,0.969149485201807,"down"
"Adcyap1r1",-0.0642859250674026,0.667192992907185,1,"ns"
"Add1",-0.123189351460221,0.601964584414506,1,"ns"
"Add2",0.0572691229168769,0.921279446421309,1,"ns"
"Add3",0.155420149602951,0.602603830905838,1,"ns"
"Adgb",-0.100260131163008,0.555857643733056,1,"ns"
"Adgra3",0.14110108522443,0.819676994721645,1,"ns"
"Adgrb1",-0.161796545705149,0.411294563022746,0.989882729598474,"ns"
"Adgrb2",-0.457147075652337,0.0642833342446081,0.969149485201807,"ns"
"Adgrb3",0.0811706132431134,0.516630266438071,0.997460902373587,"ns"
"Adgrd1",-0.244069101810533,0.486953408004743,0.997460902373587,"ns"
"Adgre5",0.295031731766171,0.10163930452225,0.969149485201807,"ns"
"Adgrf2",-0.107925341953313,0.844230667707418,1,"ns"
"Adgrf3",0.249552725183041,0.231139705716736,0.971054475516813,"ns"
"Adgrf5",0.207875669529614,0.354611557232926,0.989469448685585,"ns"
"Adgrg1",0.4583616990406,0.193594805264824,0.969149485201807,"ns"
"Adgrg4",-0.253160822146314,0.312594427709027,0.972808390274749,"ns"
"Adgrg5",0.261455073883874,0.256154858027136,0.972808390274749,"ns"
"Adgrg6",-0.311131365915297,0.453052935916077,0.997049781594565,"ns"
"Adgrl1",0.266119718121657,0.190229942683856,0.969149485201807,"ns"
"Adgrl2",-0.28023355033439,0.202464622149746,0.971054475516813,"ns"
"Adgrl3",0.221340649176965,0.179054398203473,0.969149485201807,"ns"
"Adgrl4",0.0995123258831914,0.870394426464902,1,"ns"
"Adgrv1",0.123190509130324,0.818688324436795,1,"ns"
"Adh1",0.0510276281318014,0.428118782254572,0.994131486365386,"ns"
"Adh4",0.265663397553733,0.283368218805059,0.972808390274749,"ns"
"Adh5",0.0390680063996776,0.492303259768227,0.997460902373587,"ns"
"Adh6b",0.179356906030269,0.672733043890012,1,"ns"
"Adhfe1",-0.0647663359283539,0.843402834439096,1,"ns"
"Adi1",-0.362739117324613,0.149512458727059,0.969149485201807,"ns"
"Adig",0.303256918749434,0.180711437588378,0.969149485201807,"ns"
"Adipoq",-0.0677073974926561,0.718817826843069,1,"ns"
"Adipor1",-0.107587701675996,1,1,"ns"
"Adipor2",-0.199660288446441,0.474381444176171,0.997460902373587,"ns"
"Adm",0.0217408200647875,0.844736604231598,1,"ns"
"Adm2",0.184012328644739,0.597212548001283,1,"ns"
"Adnp",-0.0942530638209931,0.414974899229211,0.989882729598474,"ns"
"Ado",-0.414537326050876,0.0896462546522597,0.969149485201807,"ns"
"Adora1",-0.0103803081365483,1,1,"ns"
"Adora2a",0.157210918089149,0.767338425438255,1,"ns"
"Adora2b",0.214813560106645,0.896616495193974,1,"ns"
"Adprh",0.0939617661595344,0.793746707969721,1,"ns"
"Adprs",0.620249848755472,0.252571075844249,0.972808390274749,"ns"
"Adprm",-0.110903398361651,0.534742529307179,0.997460902373587,"ns"
"Adra1a",0.0263472408472876,0.694636658369134,1,"ns"
"Adra1b",-0.128513939306328,0.716322451560294,1,"ns"
"Adra1d",0.132319534447027,0.601046019652178,1,"ns"
"Adra2a",0.522428133636625,0.027026238156906,0.969149485201807,"up"
"Adra2b",0.168655011479323,0.921957109505268,1,"ns"
"Adra2c",-0.298832925988807,0.0613598356215163,0.969149485201807,"ns"
"Adrb1",0.00583162103036083,0.895438988194518,1,"ns"
"Adrb2",1.09141072795099,1,1,"ns"
"Adrb3",0.0569910371767084,0.66976019145572,1,"ns"
"Adrm1",0.00914174410513247,1,1,"ns"
"Adsl",-0.452865542513705,0.159830625721069,0.969149485201807,"ns"
"Adss",0.145387491908687,0.328582362739622,0.972808390274749,"ns"
"Adssl1",-0.181528871911378,0.493178917153514,0.997460902373587,"ns"
"Adtrp",0.421471286460994,0.0400537913108004,0.969149485201807,"ns"
"Aebp1",0.212091508128184,0.361126372210835,0.989469448685585,"ns"
"Aebp2",0.468327694039152,0.283247528370026,0.972808390274749,"ns"
"Aen",-0.050262026678467,0.974150517622142,1,"ns"
"AF366264",0.0394259280274873,1,1,"ns"
"Afap1",-0.25388753829881,0.794204744437714,1,"ns"
"Afap1l1",0.0332446586582655,1,1,"ns"
"Afap1l2",0.188610847403132,0.27812754803565,0.972808390274749,"ns"
"Afdn",0.124953097889857,0.816661202383697,1,"ns"
"Aff1",-0.137373900369043,0.647951065489214,1,"ns"
"Aff2",0.109347653511271,0.559524369616976,1,"ns"
"Aff3",0.0442416015381761,0.845429062858436,1,"ns"
"Aff4",0.0563772129541302,1,1,"ns"
"Afg3l1",0.00874899214851066,1,1,"ns"
"Afg3l2",0.243941547698091,0.452252990178057,0.997049781594565,"ns"
"Afm",0.24950584244904,0.162047006665141,0.969149485201807,"ns"
"Aftph",0.116449625104866,0.745054344980035,1,"ns"
"Agap1",-0.389543563778544,0.195999301620648,0.971054475516813,"ns"
"Agap2",0.309263441734541,0.103463650301467,0.969149485201807,"ns"
"Agap3",0.496082742380711,0.127581421646222,0.969149485201807,"ns"
"Agbl1",0.287565497169143,0.283970832908078,0.972808390274749,"ns"
"Agbl2",0.0145802755856108,0.896435937977755,1,"ns"
"Agbl3",0.119921053319357,0.394287425456679,0.989882729598474,"ns"
"Agbl5",0.320883357309115,0.214280811756773,0.971054475516813,"ns"
"Ager",-0.0559738649069186,0.789536189409796,1,"ns"
"Agfg1",0.0799125509113265,0.870620906503754,1,"ns"
"Agfg2",0.226407555394848,0.0745035955571175,0.969149485201807,"ns"
"Aggf1",-0.0935054573345759,0.668644362898957,1,"ns"
"Agk",0.315370224541707,0.0835688951538712,0.969149485201807,"ns"
"Agl",0.553228463185917,0.819943837489236,1,"ns"
"Agmat",0.257176972675832,0.203947571802638,0.971054475516813,"ns"
"Agmo",-0.0515630859594873,0.67125668333826,1,"ns"
"Ago1",-0.067372810254275,0.624332117445785,1,"ns"
"Ago2",0.417015784205331,0.031393471713624,0.969149485201807,"ns"
"Ago3",0.0351349824410347,0.718749397128299,1,"ns"
"Agpat1",0.195601086945337,0.345446247466715,0.981370146125584,"ns"
"Agpat3",0.310261368154913,0.154045788506745,0.969149485201807,"ns"
"Agpat4",-0.0127222150970201,0.974053458113325,1,"ns"
"Agpat5",0.117785812419778,0.741010970380103,1,"ns"
"Agps",-0.346122701685059,0.205334196198462,0.971054475516813,"ns"
"Agr3",-1.44963304490996,0.227056588036113,0.971054475516813,"ns"
"Agrn",-0.335379796752597,0.201319312010266,0.971054475516813,"ns"
"Agrp",0.0180235259975507,0.84450370847497,1,"ns"
"Agt",-0.174078174135992,0.37804951452062,0.989878427659358,"ns"
"Agtpbp1",-0.0202186173543435,0.844775318551235,1,"ns"
"Agtr1a",0.46661126141235,0.0223256099741313,0.969149485201807,"ns"
"Agtrap",0.497819523638576,0.0824279385172751,0.969149485201807,"ns"
"Agxt",-0.428761614427944,0.0896462546522597,0.969149485201807,"ns"
"Agxt2",0.144673358332207,0.558443705931936,1,"ns"
"Ahctf1",-0.205748668173041,0.578787798833552,1,"ns"
"Ahcy",0.332090227287278,0.324285904230338,0.972808390274749,"ns"
"Ahcyl1",-0.856109044788786,0.696604773767679,1,"ns"
"Ahcyl2",-0.133328213352088,0.673655312198798,1,"ns"
"Ahdc1",1.21765184111179,0.141789477388826,0.969149485201807,"ns"
"Ahi1",-0.105491568411465,0.67257857213032,1,"ns"
"Ahnak",-1.01783863858606,0.921976776708783,1,"ns"
"Ahr",-0.25405179272922,0.415327496217488,0.989882729598474,"ns"
"Ahrr",-0.23215946711746,0.24128591562795,0.971054475516813,"ns"
"Ahsa1",0.352244365547995,0.265773542413286,0.972808390274749,"ns"
"Ahsa2",0.58285960322297,0.00365606509498315,0.969149485201807,"up"
"AI182371",0.0956068635631799,0.453166932753565,0.997049781594565,"ns"
"AI413582",0.281068687806503,0.219689318069928,0.971054475516813,"ns"
"AI429214",-0.0491935493188596,0.792924815252889,1,"ns"
"AI467606",0.49522332689196,0.0675063952973717,0.969149485201807,"ns"
"AI593442",0.0141961858283954,0.743936316895079,1,"ns"
"AI597479",0.426551691083578,0.143699011777825,0.969149485201807,"ns"
"AI854703",0.123023014329148,0.47338132202442,0.997460902373587,"ns"
"Aida",0.0524293621392022,0.922231104765803,1,"ns"
"Aif1",-0.129060068530381,0.434230971350963,0.994131486365386,"ns"
"Aif1l",0.29169701568964,0.158983101066774,0.969149485201807,"ns"
"Aifm1",0.0346780850892356,0.921917730439787,1,"ns"
"Aifm3",0.525817731952796,0.0478092324341356,0.969149485201807,"up"
"Aig1",0.107200115458034,0.555153643386054,1,"ns"
"Aim2",0.0211983477895852,0.84516087578457,1,"ns"
"Aimp1",-0.0987903324675115,0.513782151327571,0.997460902373587,"ns"
"Aimp2",-0.00473859353941108,0.789536189409796,1,"ns"
